sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,HPvpjuVIijc_SpNzD6D6gZQ,1,1,1,1,1,1000,original,3.546875,3.546875,0.0,31.296875,4.934206485748291,1
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,HMLZUHePGcc_o1iI515pbu4,0,3,0,1,1,1000,original,10.1875,10.75,0.5625,34.625,9.519036293029785,1
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,E-MGQz8qhlQ_8AowcNNVGZQ,0,10,0,0,1,1000,original,2.609375,4.625,2.015625,31.375,8.046531677246094,1
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,qB707UguGpo_oZ4ITzMCQBg,0,2,0,1,1,1000,original,1.8984375,2.75,0.8515625,30.625,6.92009973526001,1
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,LuD9Sa0dxdY_YQO033oavic,0,4,0,1,1,1000,original,3.171875,3.890625,0.71875,30.890625,8.85578727722168,1
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,GjOZBZg9Efs_K5-aogpQWA0,0,7,0,0,1,1000,original,3.546875,7.09375,3.546875,34.59375,6.582172393798828,1
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,dTdFiTzZucY_2UNawIQyYds,1,1,1,1,1,1000,original,5.375,5.375,0.0,34.5,7.790058612823486,1
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,ZYtfqh-HFi0_-VcR4ECLFHM,0,4,0,1,1,1000,original,4.875,6.71875,1.84375,33.71875,9.045999526977539,2
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,RD6WcpKo19U_DzsRkZ1qg8s,0,30,0,0,0,1000,original,3.46875,5.0625,1.59375,29.1875,7.781358242034912,2
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,amVZeifVReI_z32x1YipaTw,0,6,0,0,1,1000,original,1.3125,2.8125,1.5,27.8125,7.012664318084717,1
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,JnOnDthNbQA_aifdQ6CfKL0,0,8,0,0,1,1000,original,5.25,6.875,1.625,34.25,8.610054969787598,1
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,IMfdXkliriU_1ZYWXUiO55k,0,4,0,1,1,1000,original,0.0306396484375,4.34375,4.3131103515625,32.46875,5.5079569816589355,1
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,05uclXAaJbw_vbbnIkUrgLk,0,2,0,1,1,1000,original,3.5625,3.75,0.1875,30.25,7.587732791900635,1
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,8N22Vs-Tvr0_G1DPShdii2Q,0,27,0,0,0,1000,original,-0.26953125,2.953125,3.22265625,28.953125,7.1703619956970215,1
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,gWlhKlbElWI_Y8yIaIoHl4I,1,1,1,1,1,1000,original,5.78125,5.78125,0.0,34.53125,6.494305610656738,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,dhkBdBB6UCM_hFJ6Bejl36o,0,3,0,1,1,1000,original,4.75,6.375,1.625,33.25,7.309757232666016,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,nI1Wfqe69fE_kt3sSqnHng8,0,2,0,1,1,1000,original,3.1875,3.671875,0.484375,31.796875,6.706539154052734,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,9v_HqcILukM_WTg-zn_RE3Y,0,19,0,0,0,1000,original,-0.1416015625,4.28125,4.4228515625,31.53125,7.946047306060791,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,3SqGLHiifsc_f4CK8gh22gc,0,17,0,0,0,1000,original,1.0390625,4.03125,2.9921875,31.65625,8.0828218460083,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,CR27lSO8mnE_FOVdudbuGwA,0,7,0,0,1,1000,original,-4.0,-1.21875,2.78125,26.15625,4.731537342071533,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,DqBVacKo2FI_EzE0aQbqMpM,0,8,0,0,1,1000,original,-3.0,-0.01422119140625,2.98577880859375,28.48577880859375,7.044090747833252,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,P1V5HVyJixg_NT5VQAayZys,0,3,0,1,1,1000,original,3.46875,4.46875,1.0,31.96875,5.334502696990967,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,1000,original,8.875,8.875,0.0,34.375,9.232988357543945,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,1000,original,5.53125,5.53125,0.0,33.15625,5.415155410766602,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,In78OVLYKck_ZefX-q0ayx8,0,5,0,1,1,1000,original,7.1875,9.3125,2.125,38.1875,10.194842338562012,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,bc4ILjlgHG0_44Lj1S4zcU4,1,1,1,1,1,1000,original,4.8125,4.8125,0.0,32.4375,6.346776485443115,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,dS73fj-I7Fs_PuR51md7KVk,0,23,0,0,0,1000,original,-4.84375,-2.625,2.21875,24.5,6.6991987228393555,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,vG04Ib1FkNY_NgxKKFb271g,0,6,0,0,1,1000,original,1.9296875,3.71875,1.7890625,31.34375,7.156199932098389,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,S1rCTKav-Co_i-9YEHlqBlk,0,47,0,0,0,1000,original,0.047607421875,4.5,4.452392578125,31.5,9.32931137084961,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,BLyJmUQ6yjo_qiqicLfEv7c,0,11,0,0,0,1000,original,4.71875,6.53125,1.8125,34.53125,8.620688438415527,2
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,jeZTqJpXylM_pnjBJ321zz8,0,16,0,0,0,1000,original,-1.390625,2.453125,3.84375,31.078125,7.699886322021484,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,68W6QyJpnP4_D3cxKUIweJE,0,4,0,1,1,1000,original,1.3828125,2.015625,0.6328125,26.640625,7.120729923248291,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,j1adp1aZzvU_e-orr-_H15E,0,32,0,0,0,1000,original,3.078125,5.34375,2.265625,24.09375,5.437392711639404,2
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,9Z3NxECxZa4_E8IV08Q8F10,0,11,0,0,0,1000,original,2.734375,4.3125,1.578125,31.5625,8.029922485351562,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,ZZBbnKWjji4_FBiTYP7p-Yg,0,22,0,0,0,1000,original,-2.6875,1.6328125,4.3203125,29.6328125,8.092182159423828,2
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,5MLx1O83Sbo_aoGA3sc0aMA,0,5,0,1,1,1000,original,1.6328125,4.0625,2.4296875,32.6875,6.221989631652832,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,1000,original,7.375,7.375,0.0,32.25,7.9704508781433105,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,EJja-gIp7Yw_HUoBg0Cxmfs,1,1,1,1,1,1000,original,5.46875,5.46875,0.0,32.21875,6.801098823547363,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,1000,original,3.796875,3.796875,0.0,31.921875,6.451173782348633,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,c5h70ZcPoCY_r5ARqvg_Zw8,0,228,0,0,0,1000,original,-2.0,7.5,9.5,30.625,8.31506633758545,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,RueAEHY-rTA_vNXbYItuLX8,0,2,0,1,1,1000,original,5.375,5.90625,0.53125,32.65625,8.57338809967041,1
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,x1blqbBX7tI_vOksZqXSKuk,0,26,0,0,0,1000,original,-7.75,3.515625,11.265625,32.140625,5.373875617980957,1
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,SQZT17IAxeA_tj0qwm941gg,0,4,0,1,1,1000,original,2.796875,4.03125,1.234375,29.65625,6.461166858673096,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,IYgyQBOXnys_bsIIkcCZyRQ,0,23,0,0,0,1000,original,2.53125,7.53125,5.0,34.53125,8.593950271606445,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,YzvlHuTOVZI_JjE4zBFDIM4,0,3,0,1,1,1000,original,-2.703125,-2.3125,0.390625,25.6875,5.8322224617004395,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,BHCQAkzRASk_ddPV8QBrOB8,0,6,0,0,1,1000,original,1.0859375,4.96875,3.8828125,32.84375,4.839404106140137,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,9keCmFxJzZg_NJ4bwQZjAUk,0,8,0,0,1,1000,original,8.125,12.3125,4.1875,40.8125,5.984134197235107,3
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,ovS69F-vMgQ_VOtKBUzvVyQ,0,2,0,1,1,1000,original,-5.90625,-5.59375,0.3125,22.28125,4.278378486633301,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,1000,original,2.25,2.25,0.0,29.625,7.093699932098389,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,YcSLBhtoROQ_Ei-0z4dlU-s,0,61,0,0,0,1000,original,-7.6875,-0.169921875,7.517578125,26.705078125,6.1312785148620605,1
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,8-ejyHzz3XE_7HdGdP4LhKk,0,13,0,0,0,1000,original,3.53125,6.8125,3.28125,32.0625,8.702961921691895,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,gfUDHmft2Uc_oOHpaYYPdP8,0,7,0,0,1,1000,original,1.0625,3.578125,2.515625,29.828125,7.0421295166015625,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,0,5,0,1,1,1000,original,-4.8125,-3.0,1.8125,24.375,4.910130500793457,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,1000,original,9.8125,9.8125,0.0,37.6875,7.041547775268555,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,O_YhRW6FC5o_Dk9PcT8nXcU,1,1,1,1,1,1000,original,2.46875,2.46875,0.0,31.34375,8.913307189941406,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,nuS1qSA5JyU_2mJNriWvhHw,0,3,0,1,1,1000,original,10.8125,11.25,0.4375,30.875,8.636359214782715,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,ZHrwGavCUz8_gsxJLwDHGw4,0,35,0,0,0,1000,original,-1.203125,3.265625,4.46875,31.390625,8.794435501098633,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,gTbr77atD3M_NeP14q2Q3MQ,0,22,0,0,0,1000,original,1.09375,5.125,4.03125,31.5,8.103880882263184,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,sUtS4ffXhtg_pf6NgQw0Qn4,0,4,0,1,1,1000,original,6.375,7.1875,0.8125,31.9375,7.8442792892456055,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,kPgrEpek4Vg_hfYAAPy3trU,0,2,0,1,1,1000,original,3.4375,3.46875,0.03125,28.34375,5.494412899017334,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,Kvs4VM52XFs_8L3KkaMjYaw,0,4,0,1,1,1000,original,-6.75,-5.625,1.125,20.875,4.107992172241211,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,DdMtdRLBrgU_-0-38moziws,0,14,0,0,0,1000,original,1.8203125,4.625,2.8046875,31.75,8.559708595275879,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,oa4c3hce5cA_Ib7DZE_E99Y,0,6,0,0,1,1000,original,2.4375,4.09375,1.65625,31.71875,7.612244606018066,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,f2vhQFMcXgw__1ymtS1_cd0,0,11,0,0,0,1000,original,-2.65625,-0.376953125,2.279296875,25.123046875,5.029548168182373,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,2shD8vBqkLM_gRqVzng0tOo,0,3,0,1,1,1000,original,4.8125,5.46875,0.65625,33.96875,9.990517616271973,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,JGwikowibP4_0LO-sAmY69U,0,9,0,0,1,1000,original,0.1943359375,3.46875,3.2744140625,30.34375,6.903852462768555,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,1000,original,2.734375,2.734375,0.0,24.359375,4.7383131980896,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,22YlKX3bUhY_D5ZrnzJvK-M,0,55,0,0,0,1000,original,-6.71875,0.400390625,7.119140625,27.400390625,6.064105987548828,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,VmewZpuYdlE_3pqr-y1oiak,0,3,0,1,1,1000,original,4.40625,4.9375,0.53125,26.4375,6.487519264221191,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,lZx26UHVWBM_kB2vGLvtDEY,1,1,1,1,1,1000,original,4.875,4.875,0.0,32.125,6.39008903503418,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,IvQVOo-PgWU_6E5ETXtixFM,0,10,0,0,1,1000,original,1.4375,3.96875,2.53125,30.21875,8.137076377868652,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,jgsLCGv9RgY_9iRSIzmZoaE,0,4,0,1,1,1000,original,2.265625,3.84375,1.578125,30.71875,7.4344000816345215,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,Rd-WMEF_1k4_pQkxoEfmuH0,0,11,0,0,0,1000,original,3.4375,6.3125,2.875,33.8125,7.019892692565918,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,gvRJqtQKgbk_qjjhAvtcEYQ,0,8,0,0,1,1000,original,1.0078125,2.984375,1.9765625,18.671875,3.3541533946990967,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,VQ4jGo2FamM_qBglQfeyNdA,0,2,0,1,1,1000,original,4.03125,4.09375,0.0625,29.84375,6.549919128417969,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,EBrVDkb_M5Q_DoBGhwL7dJ4,0,3,0,1,1,1000,original,-6.5,-5.53125,0.96875,22.84375,3.94842791557312,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,VLaI4S6DmWA_FpJ-GHbKMFY,0,3,0,1,1,1000,original,-0.296875,1.6953125,1.9921875,29.8203125,5.6744585037231445,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,ogA80c8Rb0Y_6F1JYLbxV_M,0,9,0,0,1,1000,original,2.890625,5.09375,2.203125,32.09375,8.463582038879395,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,hMgPuYTfXwY_EMXUFUreQFk,0,8,0,0,1,1000,original,4.0625,5.875,1.8125,25.375,5.952789306640625,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,HGw1GdVIoU4_t_INQN1S_WM,0,2,0,1,1,1000,original,6.21875,7.09375,0.875,32.34375,7.157515525817871,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,rXL5iBGYp8g_zInPyAnjfT4,0,8,0,0,1,1000,original,5.25,8.0,2.75,37.375,9.695001602172852,2
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,1000,original,8.0625,8.0625,0.0,35.1875,6.041788578033447,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,7Pp7UfqV5yY_KDgEx3VVWss,0,5,0,1,1,1000,original,2.921875,4.34375,1.421875,29.09375,6.856039047241211,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,xeJctBB4KEg_7BnXfAXyZYg,0,11,0,0,0,1000,original,-1.1015625,2.703125,3.8046875,30.953125,7.784893989562988,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,kft6Qji4v3E_csAR4YWQKB4,0,3,0,1,1,1000,original,0.416015625,0.97265625,0.556640625,30.34765625,5.975307941436768,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,1000,original,-1.2421875,-1.2421875,0.0,27.5078125,5.933568954467773,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,PkYOfUtYWjg_EM95h4bI_vg,0,2,0,1,1,1000,original,5.0,5.0625,0.0625,32.0625,5.8718953132629395,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,II285xyoyjU_q39BJR1w_xU,0,5,0,1,1,1000,original,-9.5625,-8.0,1.5625,19.5,3.191737651824951,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,5Q2Etae3jwk_b73W2tNONE8,0,6,0,0,1,1000,original,3.5625,4.84375,1.28125,34.34375,8.47458553314209,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,5Sl4bFPXwkg_AxQz9m-VWwU,0,28,0,0,0,1000,original,-4.375,0.953125,5.328125,29.703125,7.0289530754089355,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,1000,original,-0.9609375,-0.9609375,0.0,28.2890625,5.586609840393066,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,vGyWT1yWk7g_FHiaSEwzhiA,0,15,0,0,0,1000,original,-6.625,-1.796875,4.828125,26.328125,5.923525810241699,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,GXUiABnHwr0_wWfJcJ8gtKw,0,2,0,1,1,1000,original,4.40625,5.625,1.21875,32.625,8.706193923950195,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,JsrgJQIV6ro_XNcaofvp2sQ,0,80,0,0,0,1000,original,-0.06103515625,4.34375,4.40478515625,26.46875,6.662813663482666,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,1000,original,8.5,8.5,0.0,35.5,9.581356048583984,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,-k8hkslIobw_hwgfUZ21rBs,0,14,0,0,0,1000,original,2.078125,7.46875,5.390625,34.09375,7.278948783874512,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,8Bh6g4PY88o_1Q2s-asGAOM,0,5,0,1,1,1000,original,4.0625,5.375,1.3125,33.625,9.151065826416016,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,7tXsE9SyBHg_j1VU8W3CaMQ,0,4,0,1,1,1000,original,4.5625,5.34375,0.78125,29.46875,7.498950958251953,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,1000,original,4.65625,4.65625,0.0,30.90625,6.054652214050293,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qify3oNxMw4_VO--8x0U-0I,0,6,0,0,1,1000,original,-3.59375,-1.015625,2.578125,23.609375,5.141375541687012,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,0,6,0,0,1,1000,original,2.46875,4.5625,2.09375,30.5625,7.185135841369629,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,kydBIlFCd4U_uLd53uBeBfw,0,3,0,1,1,1000,original,6.9375,7.46875,0.53125,33.71875,7.457704544067383,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,X6TCony9lcE_YAg8OJFThr0,0,9,0,0,1,1000,original,6.5625,8.625,2.0625,34.5,8.535796165466309,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,Fb77xMiCM9g_TCq6cBJ94uU,0,15,0,0,0,1000,original,4.21875,6.6875,2.46875,32.5625,10.063806533813477,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,8Ovm80uhQbo_9D-wLVsgj9Q,0,8,0,0,1,1000,original,3.25,6.0,2.75,32.75,7.197740077972412,2
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,4N6IX0rSgEE_fzst8C4Un9M,0,39,0,0,0,1000,original,1.8671875,5.6875,3.8203125,28.3125,6.750402450561523,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,vW52lzyo-wo_GvqQyIaSLT8,0,66,0,0,0,1000,original,-4.65625,-0.8203125,3.8359375,27.4296875,8.247296333312988,3
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,6xeLEXuzrv0_PGj1qz6L1DM,0,22,0,0,0,1000,original,3.03125,5.65625,2.625,31.90625,9.678847312927246,2
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,HEomtuIg9qk_I2z59ATl6as,0,7,0,0,1,1000,original,-2.171875,0.1630859375,2.3349609375,29.0380859375,6.915905952453613,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,1KBenpGq_jI_kmUUiJNvFV4,0,40,0,0,0,1000,original,-0.439453125,5.28125,5.720703125,31.78125,8.124200820922852,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,Cd2-BryIwFo_5YUrudTJW20,0,16,0,0,0,1000,original,0.640625,3.046875,2.40625,27.921875,7.884535312652588,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,PYmBYNSWQD8_GDylZKSs85g,0,49,0,0,0,1000,original,-1.59375,5.8125,7.40625,33.1875,8.147027015686035,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,1000,original,-4.5625,-4.5625,0.0,24.1875,3.9487388134002686,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,1000,original,7.375,7.375,0.0,35.5,7.9522881507873535,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,7SOL2EFElYk_maUIx55Zdh0,0,8,0,0,1,1000,original,0.04443359375,1.1875,1.14306640625,30.1875,6.51484489440918,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,S90WC_dkWb8_MiXWnF3jOrM,0,21,0,0,0,1000,original,-1.8359375,0.87890625,2.71484375,29.00390625,8.100442886352539,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,1000,original,4.0625,4.0625,0.0,32.0625,5.840037822723389,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,1000,original,-2.078125,-1.7578125,0.3203125,27.3671875,5.0737080574035645,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,8e4c4Tom6Ek_g6eGCn_tOos,0,37,0,0,0,1000,original,1.8984375,5.65625,3.7578125,33.15625,9.139452934265137,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,gHz1HR_QOs4_cqLAedBZWH8,0,2,0,1,1,1000,original,5.71875,5.875,0.15625,32.75,9.234190940856934,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,38,0,0,0,1000,original,-1.3984375,3.40625,4.8046875,30.53125,7.7735395431518555,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,Hj7zfSixbvA_7gG3W3pIwis,0,5,0,1,1,1000,original,2.625,4.3125,1.6875,31.4375,7.865045070648193,2
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,JJBMdE41mqY_zeodHQQ7-6s,0,70,0,0,0,1000,original,0.462890625,7.9375,7.474609375,33.3125,8.793560028076172,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,1000,original,3.390625,5.0,1.609375,31.875,6.550083637237549,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,JHDuZCaj11c_rck8QvQUAPY,0,46,0,0,0,1000,original,0.30078125,5.25,4.94921875,31.125,8.533294677734375,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,C6O8XLBozug_mFFH3HM3Rzg,0,31,0,0,0,1000,original,-0.7109375,3.109375,3.8203125,29.484375,7.632933139801025,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,bBusu8ZHNsg_4YOGW35N0M4,0,16,0,0,0,1000,original,-2.375,2.1875,4.5625,27.3125,6.401982307434082,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,M9z-cX88PdU_u3FIiXYOMwc,0,31,0,0,0,1000,original,-1.90625,3.65625,5.5625,30.15625,7.9453630447387695,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,1000,original,6.875,6.875,0.0,35.125,8.898397445678711,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,UqtcyZzgYNc_jRZJChSX9R4,0,2,0,1,1,1000,original,6.65625,6.8125,0.15625,27.9375,6.516219615936279,1
