sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,ooAe-x4pG0Y_6tnpzS_6FR4,0,87,0,0,0,500,original,-6.9375,2.390625,9.328125,26.765625,6.240543842315674,1
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,2DJS8LZtCto_cF-68Zy3i1o,0,18,0,0,0,500,original,5.8125,8.8125,3.0,34.6875,10.843308448791504,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,bl5z4rK8ydk_ZwoAcGorFJ0,1,1,1,1,1,500,original,0.8515625,0.8515625,0.0,25.8515625,6.150961399078369,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,nTpEoXS4RsI_BYKIX8acceM,0,2,0,1,1,500,original,1.3984375,1.59375,0.1953125,30.46875,6.9455461502075195,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZciAX6KhCjs_dMdx5I82210,1,1,1,1,1,500,original,2.5625,2.5625,0.0,30.0625,5.908059597015381,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,B3nK2ayyd98_F042t-oGNQg,1,1,1,1,1,500,original,-1.96875,-1.96875,0.0,21.03125,3.5224175453186035,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,original,5.28125,5.28125,0.0,31.90625,6.338420867919922,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,9jNKGSaGyyg_T0-Obm_mof8,0,4,0,1,1,500,original,2.984375,5.25,2.265625,33.25,5.965346813201904,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,C8woZdsz4HQ_ZKHIGmWFync,0,10,0,0,1,500,original,0.9609375,4.5625,3.6015625,32.3125,8.155056953430176,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,GZVumfIC6yo_U45zzq3JdQI,0,8,0,0,1,500,original,-1.421875,4.09375,5.515625,32.84375,7.349390983581543,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,QfVKpmPVuPQ_hMtCfVIFrp8,1,1,1,1,1,500,original,8.1875,8.1875,0.0,36.1875,7.810214519500732,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,original,-0.578125,-0.578125,0.0,25.796875,6.207409858703613,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,BOeJrRW-wQI_ne5g-xR6IRA,0,2,0,1,1,500,original,3.21875,3.734375,0.515625,26.609375,6.828731536865234,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,FeMD25b1Wpg_-c_1948S2sA,0,6,0,0,1,500,original,-0.8125,0.52734375,1.33984375,28.52734375,7.502199649810791,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,ikoNJoy16YY_TzzA6SX0LD0,1,1,1,1,1,500,original,2.625,2.625,0.0,31.0,7.305880546569824,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,9dDPZ3s8q0s_tA-bQ-vx7mc,0,2,0,1,1,500,original,0.9609375,1.0390625,0.078125,27.6640625,5.623685359954834,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,r66ukzTdbM4_CiZWjrLA1pU,0,52,0,0,0,500,original,-1.578125,4.1875,5.765625,26.6875,6.859027862548828,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,original,7.71875,7.71875,0.0,34.71875,7.982052803039551,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,original,3.28125,3.28125,0.0,32.15625,6.969968795776367,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,jPIczFWPdbo_F3xywY2Ej0o,0,2,0,1,1,500,original,4.96875,6.25,1.28125,31.25,8.033185005187988,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,eCNumgmzdng_yRTaocZkbII,0,2,0,1,1,500,original,1.1484375,3.96875,2.8203125,32.96875,6.113211631774902,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,PPThQ40euS8_gvtxTDO3FT4,0,9,0,0,1,500,original,2.15625,5.21875,3.0625,29.09375,7.67042350769043,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,IugBEHI5WdE_-PVhCNogZqc,0,6,0,0,1,500,original,9.0,9.9375,0.9375,36.0625,11.206212043762207,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,31.15625,5.7534074783325195,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,5krNPKqLooY_tON7tl_AU9s,0,20,0,0,0,500,original,0.7109375,4.90625,4.1953125,28.40625,6.9229230880737305,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.220898628234863,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,original,3.484375,3.484375,0.0,31.234375,6.406435012817383,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,original,8.5,8.5,0.0,33.375,8.641921997070312,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,original,8.0,8.0,0.0,30.75,6.005201816558838,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,YVYjRYtu9EI_NMUi_B-02xQ,0,47,0,0,0,500,original,-0.65625,4.71875,5.375,29.21875,7.791538715362549,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,gjBHeJAp_0U_rES7MFGVrVs,0,8,0,0,1,500,original,-4.09375,1.1953125,5.2890625,28.8203125,6.451651573181152,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,9MFllDDYtCw_q0iE315eLpQ,0,2,0,1,1,500,original,-0.47265625,2.15625,2.62890625,26.53125,5.785913944244385,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.40625,7.281991958618164,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,QhoAce7tk4A_yKdcppfu-e4,0,2,0,1,1,500,original,-0.91796875,-0.47265625,0.4453125,27.52734375,6.137134075164795,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,zsxti4hNMPU_B7hkSJWku58,0,4,0,1,1,500,original,-1.34375,-0.7265625,0.6171875,24.7734375,5.695646286010742,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,YAW0FADbRm4_JmPi1kUAGD0,1,1,1,1,1,500,original,7.15625,7.15625,0.0,31.40625,7.273296356201172,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,OdDomL56pb0_Mlsz8UwUpBE,0,7,0,0,1,500,original,7.6875,9.8125,2.125,35.6875,10.073543548583984,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,Y_f3E5FonWg_ZxVvsFFmS_8,0,42,0,0,0,500,original,-9.625,3.6875,13.3125,31.1875,6.167874336242676,2
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,uP3Sy0S2kwQ_1GltAZlTqzc,0,2,0,1,1,500,original,5.75,6.1875,0.4375,32.4375,8.640630722045898,1
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,XVkGwG_hxg0_e4q_aryI3AM,0,26,0,0,0,500,original,-3.875,2.6875,6.5625,31.9375,8.108793258666992,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,hMqk8TRkxnA_mcHA1TXZLX0,0,5,0,1,1,500,original,7.84375,8.875,1.03125,34.125,7.267987251281738,2
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,O29uLd0ZeiE_jpnAAWYqq8I,0,4,0,1,1,500,original,3.609375,6.9375,3.328125,35.0625,8.966364860534668,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,original,3.515625,3.515625,0.0,32.140625,5.8169403076171875,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,H2nce__TEw8_fEWu2nm9S3s,0,2,0,1,1,500,original,2.1875,2.40625,0.21875,30.65625,9.456052780151367,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,A6aWoY4Ooxs_X9tl3mFmtDk,0,9,0,0,1,500,original,-5.1875,-0.25390625,4.93359375,27.87109375,5.373581409454346,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,8PvebsWcpto_GUIlw_-pBR0,0,7,0,0,1,500,original,1.4453125,4.5625,3.1171875,32.5625,7.0471978187561035,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,original,4.0,4.0,0.0,33.375,7.019947528839111,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,0KApXcGCeOg_0ezRBqMYr4Y,0,2,0,1,1,500,original,-0.1865234375,0.640625,0.8271484375,29.265625,4.647795677185059,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,pAfw8SYrQE4_klifYzu9Qng,0,11,0,0,0,500,original,-5.21875,-1.484375,3.734375,26.390625,7.1924824714660645,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,Soc6R5QBFBk_bIgaCdYpVhk,0,6,0,0,1,500,original,-3.875,-0.62890625,3.24609375,24.99609375,4.734664440155029,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,iSpNy-IO2vg_0dQbrIuHUCU,1,1,1,1,1,500,original,7.59375,7.59375,0.0,36.09375,9.857248306274414,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,xtSIeyN3TO4_MaFj0IC_giA,0,3,0,1,1,500,original,4.375,4.8125,0.4375,32.3125,8.917508125305176,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,shHisGOmcNg_sgusEroUplA,0,7,0,0,1,500,original,2.359375,6.84375,4.484375,33.46875,6.073234558105469,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,qWtCKNVYaw4_b6x8vg9REvA,1,1,1,1,1,500,original,3.5,3.5,0.0,32.5,6.220155715942383,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,m1oESpG94Qo_SprsxIahxpk,1,1,1,1,1,500,original,1.8671875,1.8671875,0.0,29.6171875,7.051355361938477,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,imEaOCTButg_zcCql_aGQc4,0,2,0,1,1,500,original,1.5625,1.5859375,0.0234375,26.2109375,6.139012813568115,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,foZwQIJIdmU_Tef0sSbw0mU,0,8,0,0,1,500,original,-7.59375,-2.46875,5.125,26.53125,4.936900615692139,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,8u1QxGgbjoE_6GGh_vgIgIE,0,22,0,0,0,500,original,0.75390625,3.5,2.74609375,29.5,8.790157318115234,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,5aqtzcnpBKA_8Asr_yFYNUk,0,5,0,1,1,500,original,7.21875,8.75,1.53125,32.625,7.625843524932861,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,nuQKSO1xafQ_g_NxwOGZKEI,0,13,0,0,0,500,original,-4.6875,-1.203125,3.484375,26.921875,6.513614654541016,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,6nZDpeJl3ug_8Az0vGrm9YM,0,7,0,0,1,500,original,4.40625,5.375,0.96875,31.75,9.867734909057617,1
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,y31g0AygI6E_7fZuFHRbPaQ,0,2,0,1,1,500,original,2.1875,2.96875,0.78125,31.34375,7.201472282409668,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,MVueO8iA3W0_tzApcUKvU4Q,0,8,0,0,1,500,original,0.75390625,3.953125,3.19921875,31.953125,7.322597503662109,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,dKS2UpcRkOU_qe-TX7i28XM,1,1,1,1,1,500,original,1.3203125,1.3203125,0.0,29.1953125,6.157449722290039,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,s2R50eOcisc_FjsOfoMkeR0,1,1,1,1,1,500,original,5.53125,5.53125,0.0,32.90625,7.478755950927734,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,kBnCpLD49vc_cF_R6cwduXI,0,16,0,0,0,500,original,2.140625,5.4375,3.296875,29.1875,6.980360507965088,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,8QtViaAQoI8_Hwl4IHHQ9uQ,0,23,0,0,0,500,original,2.078125,5.125,3.046875,31.75,10.055521011352539,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,Q5BDFHEVzCc_KFLQH_RkJqY,0,9,0,0,1,500,original,-0.61328125,4.40625,5.01953125,29.78125,5.427611827850342,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,ZmkOBUY3Lf0_1y5n22RsrXo,0,3,0,1,1,500,original,1.171875,2.390625,1.21875,28.640625,7.541426181793213,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,eXvbAUFyauk_0hMrj3zZxB8,1,1,1,1,1,500,original,-2.515625,-2.515625,0.0,27.359375,5.668063640594482,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,BWvwYfuoSzY_dQFhRlzqZnc,0,3,0,1,1,500,original,6.25,6.59375,0.34375,28.34375,7.191460132598877,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,KLVKfmZtRbk_OueGQt6DmH8,0,11,0,0,0,500,original,-1.1171875,3.0,4.1171875,27.75,5.602746486663818,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,MNkHKtTFo6Y_0-uXRlnD9cU,1,1,1,1,1,500,original,2.703125,2.703125,0.0,30.203125,6.911511421203613,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,M_tJWwLT0aM_Q4sOcKVYKNc,0,12,0,0,0,500,original,2.21875,5.1875,2.96875,31.0625,7.358121871948242,2
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,B7yvL8XORC4_TxqJOm0601k,0,6,0,0,1,500,original,4.96875,9.75,4.78125,35.625,8.887012481689453,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,AQRh2OL4aXc_KXpfWPfN8YQ,0,7,0,0,1,500,original,6.15625,8.5625,2.40625,35.9375,11.406582832336426,1
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,9KUiCfdc3qY_vwhU2OshC2I,0,8,0,0,1,500,original,-1.890625,2.515625,4.40625,31.140625,4.995272636413574,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,zf08bSe5Tjc_r5qO89J2UYg,0,86,0,0,0,500,original,-14.0,-0.9453125,13.0546875,26.8046875,5.954220771789551,1
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,CDR670qe7f4_8B2A8XD_kfc,0,70,0,0,0,500,original,-1.609375,4.875,6.484375,28.875,7.780256271362305,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,original,4.78125,4.78125,0.0,34.03125,6.78931999206543,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,original,5.65625,5.65625,0.0,33.53125,7.257155895233154,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,hF9KhulkTU4_D9dxF4v1gtY,1,1,1,1,1,500,original,3.375,3.375,0.0,30.375,6.869106769561768,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,y9NOSK4djzI_lRK2_wDUixA,1,1,1,1,1,500,original,1.4140625,1.4140625,0.0,27.4140625,7.586565017700195,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,rD_JtgGdSYs_PZdEBEbQWTE,0,3,0,1,1,500,original,6.75,8.3125,1.5625,34.1875,8.33276653289795,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,original,6.78125,6.78125,0.0,35.03125,7.445296764373779,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,3YJz0w0NaRU_58ip325ZOu8,1,1,1,1,1,500,original,3.90625,3.90625,0.0,31.28125,7.30961275100708,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,original,6.84375,6.84375,0.0,32.71875,4.85664176940918,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,9WgYfbFj6w8_OSmJgtrWxBo,0,5,0,1,1,500,original,-2.03125,-0.5859375,1.4453125,24.4140625,5.1205034255981445,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,LxP2DV-IV6E_ZlxXsS1jsxM,1,1,1,1,1,500,original,2.796875,2.796875,0.0,31.046875,5.62608528137207,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,3J3JBBLxW30_tD3Mer63gwc,0,4,0,1,1,500,original,2.328125,3.59375,1.265625,29.09375,7.111049652099609,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,h2aJq_ekTWE_qtDiCHrL7og,0,3,0,1,1,500,original,0.291015625,3.53125,3.240234375,32.28125,6.664566993713379,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,original,8.375,8.375,0.0,37.125,8.646199226379395,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,7FB9wWh36MA_HdI0nMHz348,0,5,0,1,1,500,original,3.34375,3.65625,0.3125,30.53125,7.235951900482178,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,EabpbUpRXcI_lS356d43Nmk,0,2,0,1,1,500,original,0.75390625,0.828125,0.07421875,27.078125,6.39796781539917,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,q0oH880LnWs_iEo285M5MxI,1,1,1,1,1,500,original,3.0625,3.0625,0.0,31.6875,7.452962398529053,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,BVa54JAUh-w_FATfbo27qcU,0,5,0,1,1,500,original,3.640625,4.5,0.859375,32.25,10.255692481994629,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,tFH78tlNZjg_dnKsmmFtKuY,0,23,0,0,0,500,original,-12.5625,-8.625,3.9375,20.75,5.2522664070129395,4
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,original,5.90625,5.90625,0.0,34.03125,7.0668768882751465,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,mc4WNljkIkA_C6m3sRSdbsA,0,3,0,1,1,500,original,4.96875,5.875,0.90625,28.25,6.150492191314697,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,original,7.5625,7.5625,0.0,34.6875,9.38905143737793,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,2B09GE54Rag_Hn1alL6gPNI,0,17,0,0,0,500,original,-0.8125,3.9375,4.75,29.4375,7.955060958862305,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,xQyCuJD_Xuo_DArxXiYovos,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.0625,7.758894920349121,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,gRKzFMRviAs_qbZBq5WNw3k,1,1,1,1,1,500,original,3.921875,3.921875,0.0,29.671875,7.264797687530518,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,YpzEpf-8aMY_rOaPJes9qTY,0,5,0,1,1,500,original,2.984375,4.59375,1.609375,34.21875,9.092057228088379,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,Oq7uhF8lDy8_9kLNRzePGvs,0,3,0,1,1,500,original,4.65625,5.53125,0.875,31.78125,7.934834957122803,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,aNtosAKLRF8_MD_JAGuhXWM,0,14,0,0,0,500,original,-4.6875,0.8984375,5.5859375,27.6484375,6.581148624420166,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,ELuMMvFSWgM_cthIahPnrh4,0,2,0,1,1,500,original,-0.42578125,0.265625,0.69140625,28.890625,5.186563491821289,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,6S-KSpF2bVQ_--s1FqX3wFg,0,5,0,1,1,500,original,4.3125,5.28125,0.96875,30.15625,7.889499187469482,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,HY66RP5SDnM_he3bODc8GXY,0,3,0,1,1,500,original,0.67578125,1.59375,0.91796875,29.96875,8.109905242919922,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,u5X90gVYhXw_TYi_jx6V38w,0,3,0,1,1,500,original,4.8125,5.46875,0.65625,32.71875,8.900063514709473,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,VfuJqHKx5W0_cr25r_oda5o,1,1,1,1,1,500,original,4.4375,4.4375,0.0,33.1875,7.641604423522949,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,k5_26wHXtfA_iEUSl2laF84,0,2,0,1,1,500,original,3.078125,4.6875,1.609375,30.3125,7.3249030113220215,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,TpgFRl0OAKA_00-KTS34b9M,1,1,1,1,1,500,original,3.96875,3.96875,0.0,32.09375,8.21994400024414,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,1ewkoh8y3UU_NJtzllvsDX4,1,1,1,1,1,500,original,1.484375,1.484375,0.0,29.484375,6.534302234649658,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,Xf1OhP_F9xI_hATUCXtAMHg,0,53,0,0,0,500,original,-7.0,0.3828125,7.3828125,29.6328125,7.886530876159668,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,eHq23St18PE_KATeunSXheE,0,4,0,1,1,500,original,-2.078125,-0.76953125,1.30859375,27.98046875,7.076796531677246,1
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,kUvgu7TLjq0_IU_J-B9fEiw,0,2,0,1,1,500,original,6.46875,7.375,0.90625,35.75,7.798389911651611,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,original,6.8125,6.8125,0.0,34.8125,9.44216537475586,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,FPgQff6EhQc_iwx1elZkGzU,0,5,0,1,1,500,original,3.546875,3.90625,0.359375,29.65625,6.031071186065674,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,JGLtKbvLeKI_4GXmEdEMtdg,0,3,0,1,1,500,original,3.484375,4.03125,0.546875,30.65625,8.220479011535645,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,KjWkLtrq7UM_CQBq-8XuIS8,0,6,0,0,1,500,original,1.046875,6.0625,5.015625,34.6875,6.764223098754883,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,bPvlqOm48tA_HSlVRnGANj8,1,1,1,1,1,500,original,1.2421875,1.2421875,0.0,26.3671875,7.285563945770264,1
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,JREP6nxVkSA_hABzvJNPwXM,0,10,0,0,1,500,original,3.875,6.5,2.625,32.75,9.33990478515625,1
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,BRtDuhMpfuE_1WpKVx8lnrQ,0,2,0,1,1,500,original,-1.5625,-0.66796875,0.89453125,26.08203125,5.933341979980469,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,1WCKEnVPqHg_yfkaFfynU5Q,1,1,1,1,1,500,original,3.671875,3.671875,0.0,29.421875,6.567041873931885,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,StkADwEMWWs_xgFsMzrlF8s,0,7,0,0,1,500,original,9.875,11.375,1.5,23.5625,4.496387958526611,1
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,ebesijzBMrI_haCBCyMpgXo,0,2,0,1,1,500,original,6.78125,6.8125,0.03125,32.6875,8.483183860778809,1
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,4Utd3x4yGSE_zp381W6bARE,0,2,0,1,1,500,original,5.0625,5.6875,0.625,30.0625,5.666916370391846,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,7oZGl_IH8h4_rKbmBzTN_g8,1,1,1,1,1,500,original,0.38671875,0.38671875,0.0,29.13671875,7.706729888916016,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,fLX_A80dMVw_z5zhiLR-uNc,1,1,1,1,1,500,original,7.90625,7.90625,0.0,35.78125,8.358243942260742,1
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,2NbDPhwD3YU_r3-8j42Sgf4,0,20,0,0,0,500,original,-1.8359375,1.9296875,3.765625,29.6796875,8.030806541442871,1
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,mZmbNe8tqwQ_R7-aFdI6QO4,1,1,1,1,1,500,original,-1.109375,-1.109375,0.0,26.890625,4.792402267456055,1
