sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,EJja-gIp7Yw_HUoBg0Cxmfs,1,1,1,1,1,100,original,5.46875,5.46875,0.0,31.96875,7.26474666595459,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,100,original,3.796875,3.796875,0.0,31.296875,6.469995021820068,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,IeQE1-vKB-Y_fNJe03Ci1zU,0,28,0,0,0,100,original,-2.0,5.09375,7.09375,27.46875,8.528350830078125,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,gu-MrcETz2E_8NLvYRf0VpQ,1,1,1,1,1,100,original,5.375,5.375,0.0,32.125,9.04770278930664,1
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,BzQTB2QCuHM_NJ4bwQZjAUk,0,4,0,1,1,100,original,-7.75,-3.359375,4.390625,25.015625,5.582556247711182,1
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,cKTK1XRzQNU_m-_dYKvBEAs,1,1,1,1,1,100,original,2.796875,2.796875,0.0,27.921875,6.824962615966797,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,ZeJ6Xk7a5JI_fUBaGcWz5Eo,0,2,0,1,1,100,original,2.53125,3.71875,1.1875,30.21875,8.504802703857422,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,jectGqVb3LA_i1F1NVVZZKg,1,1,1,1,1,100,original,-2.703125,-2.703125,0.0,25.171875,5.628082752227783,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,BHCQAkzRASk_ddPV8QBrOB8,0,2,0,1,1,100,original,1.0859375,4.96875,3.8828125,32.34375,5.010766506195068,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,2qOshVTxSBY_N8KSC_G1ruk,0,3,0,1,1,100,original,8.125,10.875,2.75,39.25,7.918571472167969,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,pgU8UJTkAPQ_ZJIIr4vU_dw,1,1,1,1,1,100,original,-5.90625,-5.90625,0.0,21.46875,4.769688606262207,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,100,original,2.25,2.25,0.0,29.5,7.246013641357422,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,pi3M-b-J4mE_20RZSXdGTVg,0,5,0,1,1,100,original,-7.6875,-2.46875,5.21875,24.28125,5.991699695587158,1
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,EgDHlcvk2ZE_RvYL2iai7ks,0,5,0,1,1,100,original,3.53125,5.4375,1.90625,30.3125,9.11596393585205,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,dKUIkthdXBQ_Vmowy7LBGr0,1,1,1,1,1,100,original,1.0625,1.0625,0.0,26.6875,7.085858345031738,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,sBTkevwy9xo_i8Q6ZmEVZxI,1,1,1,1,1,100,original,-4.8125,-4.8125,0.0,22.3125,4.751062870025635,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,100,original,9.8125,9.8125,0.0,37.5625,7.828067302703857,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,O_YhRW6FC5o_Dk9PcT8nXcU,1,1,1,1,1,100,original,2.46875,2.46875,0.0,31.34375,8.903132438659668,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,sdXxwsQEaFU_qX8Lw6hcF7c,1,1,1,1,1,100,original,10.8125,10.8125,0.0,29.8125,9.010945320129395,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,sMzd-vWVR9g_J86f7Hd-eVU,0,6,0,0,1,100,original,-1.203125,2.390625,3.59375,30.015625,9.219843864440918,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,6kdWsdAlJxg_u0OYggc_t5Q,1,1,1,1,1,100,original,1.09375,1.09375,0.0,27.34375,7.494669437408447,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,dC0KHnqOfoI_tPIW9DbXHpQ,0,2,0,1,1,100,original,6.375,7.125,0.75,31.25,8.376784324645996,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,2wSo5Dv-NBk_RbCMZjgDl_k,1,1,1,1,1,100,original,3.4375,3.4375,0.0,26.1875,5.7886247634887695,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,rMx1BbU23rs_dMXeOFcw3HE,1,1,1,1,1,100,original,-6.75,-6.75,0.0,19.5,3.5801374912261963,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,_GVsvAUduv0_ToZljXVGbFs,0,2,0,1,1,100,original,1.8203125,2.453125,0.6328125,29.578125,8.874481201171875,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,TAxZiuoIPIA_3sJrPZw696E,0,3,0,1,1,100,original,2.4375,3.765625,1.328125,30.765625,7.503623962402344,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,CNckx2ztUOo_dG4B_dAiECE,0,2,0,1,1,100,original,-2.65625,-1.2109375,1.4453125,21.2890625,4.873645305633545,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,FZaAeXXsuRA_XuU-YWiGw6g,1,1,1,1,1,100,original,4.8125,4.8125,0.0,33.1875,10.653610229492188,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,L-dEzm1aVp4_0Yif-0Ddxms,0,5,0,1,1,100,original,0.1943359375,2.328125,2.1337890625,28.953125,7.81170654296875,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,100,original,2.734375,2.734375,0.0,24.359375,4.7325286865234375,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,1TffpkE2GU4__rmBN9TZlNI,0,8,0,0,1,100,original,-6.71875,-2.78125,3.9375,24.21875,6.223199844360352,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,YkiLdIOnsWs_RGQHa4L6HzM,0,2,0,1,1,100,original,4.40625,4.6875,0.28125,24.6875,6.314632892608643,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,lZx26UHVWBM_kB2vGLvtDEY,1,1,1,1,1,100,original,4.875,4.875,0.0,31.875,7.562828540802002,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,7zGQ2-XUdFU_Tu14DioMfNw,1,1,1,1,1,100,original,1.4375,1.4375,0.0,27.1875,8.037238121032715,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,oTdqe9x6vHQ_6NWXNdz3kGc,1,1,1,1,1,100,original,2.265625,2.265625,0.0,28.390625,7.835225582122803,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,xKf1fnUMqRw__moa3_Py-WQ,1,1,1,1,1,100,original,3.4375,3.4375,0.0,30.3125,5.9850568771362305,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,yorLPuUMPYU_oD6cFYhSXkk,1,1,1,1,1,100,original,1.0078125,1.0078125,0.0,13.9453125,3.117513656616211,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,yMihtUzzRE8_JAcEv35pGA0,1,1,1,1,1,100,original,4.03125,4.03125,0.0,28.90625,6.524774074554443,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,B87F4tbLd-Y_da3R31HWlZU,1,1,1,1,1,100,original,-6.5,-6.5,0.0,21.75,4.003641128540039,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,Pa6pY6IlBnk_oKA25rpfBP8,1,1,1,1,1,100,original,-0.296875,-0.296875,0.0,26.953125,6.0474700927734375,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,UZITGjtS834_mZf_Pg9CNo4,0,2,0,1,1,100,original,2.890625,3.390625,0.5,30.390625,8.736401557922363,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,I0H4gwQAM0A_3FZqfwE5EKI,1,1,1,1,1,100,original,4.0625,4.0625,0.0,22.8125,5.896965503692627,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,HGw1GdVIoU4_t_INQN1S_WM,0,2,0,1,1,100,original,6.21875,7.09375,0.875,30.59375,7.4377899169921875,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,IOexLKT0138_RK4LbYxDU7E,0,2,0,1,1,100,original,5.25,6.375,1.125,35.75,9.573248863220215,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,100,original,8.0625,8.0625,0.0,34.3125,5.483829498291016,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,n4izNUwCjK0_ExWjgVuiBkM,1,1,1,1,1,100,original,2.921875,2.921875,0.0,27.296875,7.368772506713867,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,Po_aBa9TIkU_ZM1W_IXdeV8,0,2,0,1,1,100,original,-1.1015625,-0.609375,0.4921875,27.390625,8.24321460723877,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Kj3Z3L4dWjY_QwZwnZ4dKpA,1,1,1,1,1,100,original,0.416015625,0.416015625,0.0,29.666015625,5.4405083656311035,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,100,original,-1.2421875,-1.2421875,0.0,26.7578125,6.049367427825928,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,Eh14v3-2a9Q_PQP4NZP-yzE,1,1,1,1,1,100,original,5.0,5.0,0.0,31.25,6.9536333084106445,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,Ex7JwJdqIWw_Wz2NyaP2idc,1,1,1,1,1,100,original,-9.5625,-9.5625,0.0,17.4375,3.253549575805664,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,SSBKeectdRQ_panGkZArAZo,1,1,1,1,1,100,original,3.5625,3.5625,0.0,32.9375,8.837072372436523,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,75EC_zc7YKE_S4OwYo5z6HM,0,4,0,1,1,100,original,-4.375,-2.546875,1.828125,26.078125,6.97288703918457,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,100,original,-0.9609375,-0.9609375,0.0,28.2890625,5.509459018707275,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,B1tm7TBdtRk_M8G79049u3M,1,1,1,1,1,100,original,-6.625,-6.625,0.0,21.125,5.802215099334717,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,4GNYQgSdQuk_KY2Qe2L0w7Q,1,1,1,1,1,100,original,4.40625,4.40625,0.0,31.03125,8.47671890258789,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,41e9nPWkDTI_T5V0hhZ3IVg,0,9,0,0,1,100,original,-0.06103515625,3.515625,3.57666015625,24.515625,6.973095417022705,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,100,original,8.5,8.5,0.0,35.125,9.640623092651367,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,Jr7lGLkx3iI__I1NkAZ_iuM,0,3,0,1,1,100,original,2.078125,5.21875,3.140625,31.34375,7.334795951843262,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,GavrpKnU4Hc_T7QYuPMt_68,1,1,1,1,1,100,original,4.0625,4.0625,0.0,31.9375,8.341142654418945,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,7tXsE9SyBHg_j1VU8W3CaMQ,0,2,0,1,1,100,original,4.5625,5.34375,0.78125,28.96875,7.730077266693115,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,100,original,4.65625,4.65625,0.0,30.15625,6.191324710845947,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,BRgJAbNwNcU_cwHH9p840Ys,1,1,1,1,1,100,original,-3.59375,-3.59375,0.0,20.90625,4.797375202178955,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,XOOB8eukoRk_5WH7ZFVD6ak,1,1,1,1,1,100,original,2.46875,2.46875,0.0,28.09375,6.710375785827637,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,mwF8cuZXUsA_Ifd-ElFZVV8,1,1,1,1,1,100,original,6.9375,6.9375,0.0,32.3125,7.8228068351745605,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,2lfA3cmCa4Y_NhiCjOHED8Q,0,2,0,1,1,100,original,6.5625,8.3125,1.75,33.8125,8.642988204956055,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,4xwxo-i0sWk_mXHs02HHRDQ,0,3,0,1,1,100,original,4.21875,5.375,1.15625,30.625,10.032474517822266,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,8Ovm80uhQbo_9D-wLVsgj9Q,0,2,0,1,1,100,original,3.25,6.0,2.75,32.75,7.867610454559326,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,_Yp8CncMCdM_fDjcWw_oJRE,0,5,0,1,1,100,original,1.8671875,4.625,2.7578125,26.75,7.303622245788574,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,rxeuqWkemrY_QncJqle32Ck,0,5,0,1,1,100,original,-4.65625,-1.4921875,3.1640625,26.2578125,8.487927436828613,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,veXlTV00yXc_oNdYELrRAGo,0,2,0,1,1,100,original,3.03125,5.46875,2.4375,31.71875,9.807875633239746,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,in7HVmYTTsc_ehRFUDk4kn4,0,2,0,1,1,100,original,-2.171875,-1.578125,0.59375,26.921875,7.483196258544922,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,lxnMT06X6ss_5epT4GEfoOE,0,3,0,1,1,100,original,-0.439453125,1.90625,2.345703125,28.15625,8.354049682617188,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,juwgQupPeiA_p21n2iGmd_s,0,3,0,1,1,100,original,0.640625,1.7890625,1.1484375,25.7890625,8.11465835571289,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,k2c0T4u41Os_0LOvomf-DtM,0,6,0,0,1,100,original,-1.59375,1.3046875,2.8984375,28.4296875,8.46422290802002,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,100,original,-4.5625,-4.5625,0.0,24.1875,4.138193607330322,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,100,original,7.375,7.375,0.0,35.5,8.659431457519531,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,u6AN82T_6Uc_fsECDy2VYaY,0,2,0,1,1,100,original,0.04443359375,0.208984375,0.16455078125,29.208984375,6.921394348144531,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,5EmiQ_JDATQ_XU_vg6a9AHc,1,1,1,1,1,100,original,-1.8359375,-1.8359375,0.0,25.9140625,7.976102828979492,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,100,original,4.0625,4.0625,0.0,32.0625,5.6691765785217285,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,100,original,-2.078125,-1.7578125,0.3203125,27.2421875,6.043283939361572,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,bangdnpJleY_8c3Z-58ZjLI,0,4,0,1,1,100,original,1.8984375,3.328125,1.4296875,30.703125,9.327041625976562,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,qI6ODp6n1jc_oWFCbuTxQhE,1,1,1,1,1,100,original,5.71875,5.71875,0.0,32.59375,9.828028678894043,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,3,0,1,1,100,original,-1.3984375,3.40625,4.8046875,30.28125,7.078843116760254,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,ZjA9OCgXkxs_acHKq3EbDdY,1,1,1,1,1,100,original,2.625,2.625,0.0,29.5,7.839766979217529,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,SnbA5JG6dKo_QkVMlXfLIkw,0,4,0,1,1,100,original,0.462890625,2.71875,2.255859375,27.96875,8.264517784118652,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,qW6D8rYppwY_ZX-wyePmqEI,1,1,1,1,1,100,original,3.390625,3.390625,0.0,29.015625,6.315787315368652,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,iNa62i3qo40_GGz-J7jycGU,0,6,0,0,1,100,original,0.30078125,2.6875,2.38671875,27.9375,8.463357925415039,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,e08vl5xvglE_aOICpewWGGM,0,3,0,1,1,100,original,-0.7109375,2.03125,2.7421875,27.78125,7.549968242645264,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,cz4dajhFQz8__yZLoQI4-SE,0,2,0,1,1,100,original,-2.375,1.9296875,4.3046875,26.9296875,6.545036315917969,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,r9e1DcjlG-g_-y-Jyc_NF8o,0,2,0,1,1,100,original,-1.90625,-0.67578125,1.23046875,25.32421875,7.738985538482666,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,100,original,6.875,6.875,0.0,34.5,9.173169136047363,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,100,original,6.65625,6.65625,0.0,27.78125,6.049704551696777,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,_vW2OPV_aUU_oWTV37ii4p4,0,3,0,1,1,100,original,-1.2734375,0.42578125,1.69921875,26.55078125,5.85093355178833,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,100,original,8.4375,8.4375,0.0,35.5625,8.115545272827148,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,m87Bd-TTAdQ_vrc2ZVnOK2w,1,1,1,1,1,100,original,3.359375,3.359375,0.0,30.234375,8.461647987365723,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,Z-eoAked3pQ_PqypvhXD2-Y,1,1,1,1,1,100,original,0.734375,0.734375,0.0,25.484375,6.498483657836914,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Fr2ZASMNaa0_fQZL6kaJav0,1,1,1,1,1,100,original,1.46875,1.46875,0.0,28.09375,7.053253173828125,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,KaGCdtqrhUY_M33t394H73M,0,5,0,1,1,100,original,1.671875,4.59375,2.921875,28.46875,8.005935668945312,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,S1JXk2k3GE0_eMh359CqyBw,1,1,1,1,1,100,original,-2.984375,-2.984375,0.0,25.015625,6.735512733459473,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,R9O8C5P2wYA_Drr6n11jO7o,1,1,1,1,1,100,original,2.0625,2.0625,0.0,29.9375,6.872528553009033,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,pKyTeNJKw6E_tLdB2wQuxnc,1,1,1,1,1,100,original,7.75,7.75,0.0,31.0,8.208532333374023,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,q7fTXKp6TDM_5Z0hzmdMlQs,1,1,1,1,1,100,original,6.90625,6.90625,0.0,32.90625,9.081439018249512,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,5AGbMAxvyPM_TbDAasKohdU,1,1,1,1,1,100,original,5.5,5.5,0.0,29.0,7.895807266235352,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,XgZn7zdyB1g_hirKh1iDtaQ,1,1,1,1,1,100,original,5.09375,5.09375,0.0,31.21875,5.468409538269043,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,MHBmpGLGyk8_9gG_VorbA5Y,0,2,0,1,1,100,original,5.28125,5.3125,0.03125,29.3125,8.14621639251709,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,7PeulsZU-8Q_zMZpb2-ofPA,1,1,1,1,1,100,original,5.8125,5.8125,0.0,32.4375,8.573016166687012,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,g61pcMBapjw_uRlZIzLaNWg,1,1,1,1,1,100,original,0.71484375,0.71484375,0.0,27.46484375,8.131048202514648,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,FiQ-oREsS8c_c-Q9Z7ThsyE,1,1,1,1,1,100,original,1.4296875,1.4296875,0.0,29.4296875,6.987459182739258,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,gkEuFBrzV8s_QW-6rSMZ8kM,1,1,1,1,1,100,original,3.28125,3.28125,0.0,32.40625,8.584771156311035,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,100,original,3.796875,3.796875,0.0,28.796875,7.917645454406738,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,leenocPYOBY_hcY4cRhO0Kg,0,2,0,1,1,100,original,2.65625,5.90625,3.25,32.90625,7.650473117828369,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,AsmF5rd_V-E_Fj_6w_nzVPk,1,1,1,1,1,100,original,-1.203125,-1.203125,0.0,24.421875,7.299932956695557,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ILF2ce4bJAA_1zjTccU_KjA,1,1,1,1,1,100,original,7.15625,7.15625,0.0,32.40625,8.428275108337402,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,kTM2ICt09HU_XhWlz-483h8,1,1,1,1,1,100,original,-1.421875,-1.421875,0.0,26.078125,5.586984157562256,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,xT-6WVpla2I_sZ1hYrJxCN8,0,4,0,1,1,100,original,-2.34375,1.3515625,3.6953125,26.9765625,7.424321174621582,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,BxRQNO8vg2Y_-MkbXZR53zw,0,2,0,1,1,100,original,3.0625,3.421875,0.359375,23.921875,5.372351169586182,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,GmozNfyjAjo_8_tUhMG_kFU,0,3,0,1,1,100,original,-2.046875,0.44140625,2.48828125,27.31640625,6.614870071411133,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,100,original,6.34375,6.34375,0.0,34.71875,7.8621134757995605,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,KKpRPG9KlOo_csSjUB6gg2s,0,6,0,0,1,100,original,-5.25,-2.1875,3.0625,25.5625,7.29294490814209,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,29gWPWW1meQ_cUeVGctTaFM,0,2,0,1,1,100,original,8.5625,8.6875,0.125,31.9375,10.322845458984375,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,Y8VPLVREMSE_DvAwvSBOFhI,0,25,0,0,0,100,original,-7.3125,1.234375,8.546875,27.609375,8.23255443572998,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,rCqMUAm9-Zo_rC3NFVCyIq8,1,1,1,1,1,100,original,1.375,1.375,0.0,29.625,7.714796543121338,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,100,original,2.765625,2.765625,0.0,28.640625,5.688974857330322,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,100,original,7.78125,7.78125,0.0,34.65625,7.848000526428223,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,lDf1xI6jJbs_FbnQLaKBCOI,1,1,1,1,1,100,original,-1.4375,-1.4375,0.0,23.9375,6.32008695602417,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,100,original,2.75,2.75,0.0,30.25,6.995170593261719,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,100,original,3.3125,3.3125,0.0,28.8125,6.062218189239502,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Xr19zMy_2do_324Zrj2uwuA,0,3,0,1,1,100,original,1.796875,6.03125,4.234375,32.28125,8.29984188079834,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,100,original,-0.73046875,-0.73046875,0.0,27.64453125,6.331562042236328,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,PwyaiiDQB3o_ACJJrLSy4_Y,1,1,1,1,1,100,original,3.859375,3.859375,0.0,27.484375,4.7082133293151855,1
