sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,YB5xw_3YOcQ_fXGnUEWHORA,0,3,0,1,1,500,strict_v2,3.359375,4.0,0.640625,31.5,8.237252235412598,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,dwguCQ_dRhs_nPoa5m9GPWk,0,4,0,1,1,500,strict_v2,-0.498046875,0.40625,0.904296875,27.53125,7.295336723327637,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,K_phb0vouKM_-pBsZtLuFgQ,0,2,0,1,1,500,strict_v2,1.015625,1.5,0.484375,29.625,7.076825141906738,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,gkEuFBrzV8s_QW-6rSMZ8kM,1,1,1,1,1,500,strict_v2,3.09375,3.09375,0.0,32.34375,8.166768074035645,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,500,strict_v2,3.96875,3.96875,0.0,29.21875,7.837000846862793,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,E60LkuqedMc_S4OwYo5z6HM,0,15,0,0,0,500,strict_v2,2.421875,6.8125,4.390625,33.8125,7.430570125579834,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,S9unWzpG_OU_yzavEtlr5Zg,0,8,0,0,1,500,strict_v2,-0.88671875,2.625,3.51171875,29.0,7.489555835723877,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ldxbsLC-cFI_zmWpJONAYzU,0,3,0,1,1,500,strict_v2,6.5,7.1875,0.6875,32.6875,8.174762725830078,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,iwfvTXznr20_TsXBmloz8h4,0,11,0,0,0,500,strict_v2,-2.65625,0.1240234375,2.7802734375,27.3740234375,6.121557712554932,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,ebkN4hRxLW0_4t4-Ze7Txdc,0,30,0,0,0,500,strict_v2,-2.71875,2.453125,5.171875,28.328125,7.489073753356934,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,P6W6LVAnQ0g_aoGA3sc0aMA,0,4,0,1,1,500,strict_v2,3.3125,5.1875,1.875,27.9375,5.649017810821533,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,0m5AKOI-pyo_6-4lLm7C5io,0,8,0,0,1,500,strict_v2,-1.4921875,3.15625,4.6484375,30.15625,6.460415840148926,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,strict_v2,2.515625,2.515625,0.0,30.640625,5.236324787139893,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,lhWEMGE9iRw_QUfDqaG3frM,0,31,0,0,0,500,strict_v2,-9.3125,-2.8125,6.5,25.4375,6.069242477416992,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,OY3SlL2A71U_kYhYjbcg3d8,0,11,0,0,0,500,strict_v2,7.5,9.3125,1.8125,33.4375,10.210478782653809,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,xCtBaynNMOc_fJTltQC1i34,0,94,0,0,0,500,strict_v2,-10.25,1.1328125,11.3828125,28.3828125,7.534914016723633,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,F95HhtCz2Kc_pajzNqq-BWw,0,2,0,1,1,500,strict_v2,1.1171875,1.3203125,0.203125,29.5703125,7.450927734375,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,strict_v2,2.453125,2.453125,0.0,29.078125,5.918841361999512,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,strict_v2,7.5625,7.5625,0.0,34.8125,7.856094837188721,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,CgmxI7mDoJU_aPqISLFqZkQ,0,13,0,0,0,500,strict_v2,-3.59375,0.921875,4.515625,27.171875,6.471041679382324,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,500,strict_v2,0.7890625,0.7890625,0.0,28.4140625,5.61120080947876,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,strict_v2,4.09375,4.09375,0.0,30.71875,6.737710952758789,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Xr19zMy_2do_324Zrj2uwuA,0,14,0,0,0,500,strict_v2,0.98828125,5.0625,4.07421875,31.4375,7.927140235900879,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,strict_v2,-1.1015625,-1.1015625,0.0,27.2734375,5.404561519622803,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,E7IjI1c1oMc_RyMU_BU3CBM,0,2,0,1,1,500,strict_v2,4.5,4.78125,0.28125,29.40625,5.402372360229492,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,U4rc6pyAAzU_RvYL2iai7ks,0,7,0,0,1,500,strict_v2,-0.28515625,3.1875,3.47265625,31.3125,7.781172752380371,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,lLi1Lx2xTKI_FXNWPhVtcf8,0,4,0,1,1,500,strict_v2,3.78125,4.5,0.71875,29.0,8.159873962402344,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,strict_v2,4.53125,4.53125,0.0,32.78125,7.902944564819336,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,zWJVnxdXY-8_8HW-VOd0__w,0,6,0,0,1,500,strict_v2,2.75,3.078125,0.328125,30.578125,7.655919075012207,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,strict_v2,3.734375,3.734375,0.0,31.859375,6.186037063598633,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,ZODbp6-5RPw_mZjkZ0U5UH8,0,3,0,1,1,500,strict_v2,5.46875,6.9375,1.46875,33.5625,8.614680290222168,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,strict_v2,-1.1796875,-1.1796875,0.0,26.3203125,4.066469192504883,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,N_jinma4iWA_RUT2MCeOMXU,0,3,0,1,1,500,strict_v2,0.0289306640625,0.765625,0.7366943359375,29.140625,6.457510948181152,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,nzGQ5N1vZcg_IwMVbPdXQEM,0,3,0,1,1,500,strict_v2,7.15625,7.6875,0.53125,31.8125,8.232183456420898,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,-kF_MeV83L4_z_GSYO-xka0,0,10,0,0,1,500,strict_v2,-4.5625,-0.08740234375,4.47509765625,25.91259765625,6.3670220375061035,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,NTxarK0N1Tg_db7BRFjRiOY,0,2,0,1,1,500,strict_v2,3.75,4.03125,0.28125,31.65625,8.50436782836914,2
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,O3HvSpt7z84_5mJTNDJrllI,0,4,0,1,1,500,strict_v2,5.46875,6.9375,1.46875,32.4375,9.745868682861328,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,zIR0QcCqiFY_qTx-sdR6Yzk,0,7,0,0,1,500,strict_v2,-1.9140625,1.2890625,3.203125,29.1640625,5.739105224609375,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Zo1NUiDdBOw__rmBN9TZlNI,0,12,0,0,0,500,strict_v2,-2.0625,3.0,5.0625,30.0,5.8725996017456055,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,strict_v2,3.703125,3.703125,0.0,29.703125,6.949999809265137,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,9byQodtFUks_eGBKIIpVKvU,0,5,0,1,1,500,strict_v2,-1.953125,0.69140625,2.64453125,28.69140625,5.740096092224121,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,BgshLnROXyg_zUJ_KU9TtJs,0,2,0,1,1,500,strict_v2,1.578125,1.6484375,0.0703125,26.6484375,6.27047872543335,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,strict_v2,3.96875,3.96875,0.0,31.71875,7.095015048980713,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,strict_v2,1.8984375,1.8984375,0.0,30.2734375,5.790794372558594,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,5P-y7peINPM_FAO96QJzxcg,1,1,1,1,1,500,strict_v2,3.1875,3.1875,0.0,31.3125,8.080851554870605,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,ZXMLxnId8sk_q9QXOnPFwwM,0,16,0,0,0,500,strict_v2,2.515625,5.15625,2.640625,30.90625,9.359356880187988,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,strict_v2,5.5625,5.5625,0.0,27.9375,3.787242889404297,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,JSCxw1Jf12k_nlWvsRS2Tg4,0,3,0,1,1,500,strict_v2,1.5859375,2.421875,0.8359375,29.796875,6.259974479675293,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,xfII60sp37U_Pb1y7drF2rc,0,2,0,1,1,500,strict_v2,-2.765625,-2.578125,0.1875,26.171875,4.8161492347717285,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Z0NfsXrR7J4_c6RdQbLLgl0,0,11,0,0,0,500,strict_v2,-2.203125,0.93359375,3.13671875,28.68359375,7.879971027374268,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1yMXk6N0nZM_owT-YTuH4mE,1,1,1,1,1,500,strict_v2,3.046875,3.046875,0.0,30.921875,6.444448947906494,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,KtMW5L61COQ_TNI79jKWjoo,0,3,0,1,1,500,strict_v2,-5.21875,-3.25,1.96875,20.125,4.0395188331604,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,tTJj_BCXemU_jvVmvTaNQo0,0,2,0,1,1,500,strict_v2,3.640625,5.09375,1.453125,32.59375,8.973605155944824,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,7R9BibXk2gY_NMrFpWsxTyA,0,5,0,1,1,500,strict_v2,-4.03125,-1.390625,2.640625,27.484375,6.0368547439575195,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,yK__-fGo_Ew_JAcEv35pGA0,0,3,0,1,1,500,strict_v2,-2.609375,-0.55078125,2.05859375,27.19921875,5.837705135345459,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,3g7xLIFY3vA_dncZyU_7Yf0,0,6,0,0,1,500,strict_v2,-5.625,-3.40625,2.21875,19.21875,3.835069179534912,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,kC1UlbTejs4_-miCQBiwo9I,0,4,0,1,1,500,strict_v2,-2.875,-1.1875,1.6875,26.8125,6.151275157928467,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,P-VyUCvOreE_qxmaOVJPJAU,0,2,0,1,1,500,strict_v2,-0.158203125,0.1220703125,0.2802734375,25.6220703125,6.7442708015441895,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,strict_v2,4.21875,4.21875,0.0,31.09375,7.56024169921875,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,S80Hk04QQpk_jLyNyUPlvhg,0,2,0,1,1,500,strict_v2,0.53125,1.4609375,0.9296875,30.2109375,6.585806369781494,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,FwGncyrrUHQ_3CCRBw_uBVo,0,6,0,0,1,500,strict_v2,2.015625,3.453125,1.4375,31.828125,7.543225288391113,2
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,strict_v2,-0.287109375,-0.287109375,0.0,26.462890625,6.333425521850586,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,I_pHlR8ZKwU_Xbi1XetWUls,0,5,0,1,1,500,strict_v2,2.03125,5.0625,3.03125,30.5625,6.92047643661499,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,EVvMtRb8aXU_8leVBEw1K1Q,0,5,0,1,1,500,strict_v2,4.0625,4.8125,0.75,28.6875,7.351196765899658,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Ib7DZE_E99Y_ICksEoL_Gzs,0,8,0,0,1,500,strict_v2,1.6015625,4.78125,3.1796875,27.90625,6.273266315460205,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,Q274bYhX4ZI_PGj1qz6L1DM,0,16,0,0,0,500,strict_v2,-1.3984375,3.6875,5.0859375,31.5625,7.884779453277588,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,0LWYiyPdOk8_VQEIkpkbNvg,0,21,0,0,0,500,strict_v2,-3.546875,0.90625,4.453125,27.40625,6.677618980407715,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,strict_v2,3.0625,3.0625,0.0,32.1875,7.723739147186279,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,6Ey27DogimE_enxca57LiVU,0,2,0,1,1,500,strict_v2,6.21875,7.21875,1.0,31.84375,9.317450523376465,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,AjD4cDfyVgE_bosMN-qiif4,0,4,0,1,1,500,strict_v2,1.9765625,3.484375,1.5078125,28.234375,7.337711811065674,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,hpV42JojoPo_NQsAjGcC7Fw,0,66,0,0,0,500,strict_v2,4.46875,8.375,3.90625,31.25,9.289648056030273,2
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,0,10,0,0,1,500,strict_v2,-1.4921875,3.15625,4.6484375,31.53125,8.133346557617188,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,6d5jIXf-pdg_oWm0Nwrgr0Q,1,1,1,1,1,500,strict_v2,-0.048095703125,-0.048095703125,0.0,27.576904296875,5.058023452758789,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,cUaXDyxEo64_U5aTSCWFEi8,0,4,0,1,1,500,strict_v2,-6.8125,-4.4375,2.375,21.0625,3.7124335765838623,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,4SZd3YUfTKU_o-pnI6wVrVI,0,3,0,1,1,500,strict_v2,-4.1875,-2.171875,2.015625,26.328125,6.8719940185546875,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,MbrOddQcUWk_TRKeslQ0AaE,0,7,0,0,1,500,strict_v2,3.96875,8.5625,4.59375,36.1875,9.100838661193848,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,strict_v2,1.203125,1.203125,0.0,27.703125,6.278299808502197,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,strict_v2,-0.44140625,-0.44140625,0.0,28.18359375,5.774454116821289,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,6ku311uXD3U_N4LLQBRCQ4s,0,4,0,1,1,500,strict_v2,0.98046875,4.84375,3.86328125,32.34375,8.468212127685547,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,Kz2jTiwKGwA_GpIqysoHOFg,0,41,0,0,0,500,strict_v2,-4.125,2.125,6.25,28.5,7.363557815551758,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,dAyd4AIAuPY_T8tuih8NH3w,0,3,0,1,1,500,strict_v2,3.109375,4.9375,1.828125,32.1875,7.010798931121826,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,4qjlJHkN6Dc_B_akvw2tUsg,0,32,0,0,0,500,strict_v2,-9.625,1.09375,10.71875,30.34375,6.786190509796143,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,6uPIHys683w_NwJdXMHJ9mE,1,1,1,1,1,500,strict_v2,2.875,2.875,0.0,30.125,5.102526664733887,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,RMZRojXQf9Q_g6eGCn_tOos,0,3,0,1,1,500,strict_v2,2.96875,3.234375,0.265625,28.609375,8.116789817810059,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,IQOErhlINGM_pXmwmH7mDbk,0,40,0,0,0,500,strict_v2,-8.0,-1.5859375,6.4140625,26.9140625,6.873048305511475,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,U2ctqXikYlU_eBZBz15hthk,0,5,0,1,1,500,strict_v2,1.546875,3.25,1.703125,32.625,9.114274024963379,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,strict_v2,6.09375,6.09375,0.0,33.21875,8.392411231994629,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,ENvdAaCc5UE_oFsLk1H0SOA,0,6,0,0,1,500,strict_v2,-5.65625,-2.59375,3.0625,24.03125,4.841941833496094,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,H58pLKGWfYs_r43aGC2uZ4M,1,1,1,1,1,500,strict_v2,3.515625,3.515625,0.0,30.140625,7.297415256500244,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,PJy4ZX3UlaI_RvYL2iai7ks,0,2,0,1,1,500,strict_v2,4.75,4.875,0.125,30.875,7.23127555847168,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,RmGZeFRrYDY_PxPZCU1-1qk,0,125,0,0,0,500,strict_v2,-11.6875,1.0234375,12.7109375,26.5234375,5.795374870300293,4
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,38,0,0,0,500,strict_v2,3.625,9.125,5.5,35.25,10.84277629852295,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,XEWF9Aw5OTc_aOK5ge93ygw,0,5,0,1,1,500,strict_v2,-0.28125,2.3125,2.59375,26.8125,6.197112560272217,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,fIUmYSXOxfc_orXxfG12fqM,1,1,1,1,1,500,strict_v2,0.416015625,0.416015625,0.0,28.791015625,7.321744441986084,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZciAX6KhCjs_dMdx5I82210,1,1,1,1,1,500,strict_v2,0.65234375,0.65234375,0.0,27.77734375,5.452373027801514,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,B3nK2ayyd98_F042t-oGNQg,1,1,1,1,1,500,strict_v2,-2.15625,-2.15625,0.0,20.34375,3.3580682277679443,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,strict_v2,5.0,5.0,0.0,31.5,6.771373271942139,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,XmhuC359t4w_y3uUgHyREOQ,0,2,0,1,1,500,strict_v2,-0.5625,0.85546875,1.41796875,28.85546875,4.21729850769043,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,MCl3hZj2SjI_-cuNHkELpzI,0,14,0,0,0,500,strict_v2,0.365234375,2.4375,2.072265625,29.9375,8.270198822021484,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,0rdFTTZjRaY_sVUI3-1Ekbw,0,14,0,0,0,500,strict_v2,-3.59375,1.0625,4.65625,29.4375,6.915070056915283,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,JO5fovbAr20_DkyozoOKxg4,0,2,0,1,1,500,strict_v2,7.125,7.5,0.375,34.75,8.676164627075195,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,strict_v2,-1.390625,-1.390625,0.0,25.484375,5.882312297821045,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,Hc5yvKF8KMU_TdPA3e_WVwI,0,7,0,0,1,500,strict_v2,3.1875,4.8125,1.625,28.3125,7.4662766456604,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,SqgBEBXGV5E_b73W2tNONE8,0,10,0,0,1,500,strict_v2,-1.296875,1.625,2.921875,29.25,6.976034164428711,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,ikoNJoy16YY_TzzA6SX0LD0,1,1,1,1,1,500,strict_v2,-0.4453125,-0.4453125,0.0,27.9296875,6.912576198577881,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,pQdbNvEAmo0_GOkwlQbLNiM,1,1,1,1,1,500,strict_v2,0.357421875,0.357421875,0.0,26.732421875,5.500561714172363,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,3GJDPx_wleE_RQfqNZXlJcg,0,56,0,0,0,500,strict_v2,-2.03125,3.53125,5.5625,24.90625,6.76127290725708,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,strict_v2,6.625,6.625,0.0,33.0,7.881693363189697,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,strict_v2,2.671875,2.671875,0.0,31.796875,6.921785831451416,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,vrUpuDFBUxw_TYi_jx6V38w,0,4,0,1,1,500,strict_v2,4.71875,6.4375,1.71875,32.1875,8.064805030822754,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,5K9z4baCmho_zaykHP7zEyo,0,3,0,1,1,500,strict_v2,0.62109375,4.375,3.75390625,33.375,5.927443981170654,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,5kEntBv58XE_QahnZnDrgWw,0,27,0,0,0,500,strict_v2,1.453125,7.71875,6.265625,32.46875,8.333660125732422,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,Sj3GNnRNeKk_Anuj1dCvhfA,0,7,0,0,1,500,strict_v2,7.9375,8.625,0.6875,34.75,11.226814270019531,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,strict_v2,-0.0498046875,-0.0498046875,0.0,28.3251953125,4.692346096038818,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,s2zfu4Ydnxg_CbArEIsvieU,0,23,0,0,0,500,strict_v2,0.734375,6.1875,5.453125,29.4375,7.437896251678467,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,strict_v2,10.25,10.25,0.0,37.875,8.510250091552734,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,strict_v2,2.28125,2.28125,0.0,29.65625,6.2595696449279785,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,strict_v2,7.34375,7.34375,0.0,33.21875,9.592918395996094,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,strict_v2,5.25,5.25,0.0,28.875,5.549583435058594,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,ZTFwp5MAcM4_5rEDi4iQBNc,0,34,0,0,0,500,strict_v2,-0.96875,4.3125,5.28125,28.9375,7.021701335906982,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,dR-WmyJrDOg__1ymtS1_cd0,0,10,0,0,1,500,strict_v2,-4.375,0.91796875,5.29296875,28.29296875,6.010850429534912,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,kiZwFB3aKf4_hFQ_jlNzCRc,0,9,0,0,1,500,strict_v2,-2.421875,-1.03125,1.390625,23.84375,5.720035552978516,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,strict_v2,4.4375,4.4375,0.0,32.6875,7.04139518737793,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,qVbVWIc55F0_NeP14q2Q3MQ,0,2,0,1,1,500,strict_v2,-0.408203125,-0.3984375,0.009765625,27.4765625,6.60499382019043,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,qQ-dXw_RG_I_B-LqXZxjA5s,0,2,0,1,1,500,strict_v2,-2.984375,-1.734375,1.25,23.890625,5.185457229614258,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,YAW0FADbRm4_JmPi1kUAGD0,1,1,1,1,1,500,strict_v2,4.59375,4.59375,0.0,29.34375,6.885126113891602,1
