sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2625,QnIndEfmpQg,QnIndEfmpQg_U9__QF0XPyo,U7T50fMI_Ik_cSHEAI26SaA,0,6,0,0,1,500,original,3.59375,4.6875,1.09375,26.8125,7.182923793792725,1
2626,Zhy_UClkE40,Zhy_UClkE40_QTE1pihXlPk,Zhy_UClkE40_QTE1pihXlPk,1,1,1,1,1,500,original,2.609375,2.609375,0.0,26.234375,6.6906208992004395,1
2627,4O_gGo7MsW4,4O_gGo7MsW4_1S84Sxh4x0c,_4bveDOu8M4_V73sj2V_lkg,0,87,0,0,0,500,original,-4.375,0.9921875,5.3671875,28.6171875,8.431412696838379,3
2628,2_xWuQFs-8o,2_xWuQFs-8o_j7PzZHhFAqs,2_xWuQFs-8o_j7PzZHhFAqs,1,1,1,1,1,500,original,1.875,1.875,0.0,30.875,5.180911064147949,1
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI,1,1,1,1,1,500,original,5.125,5.125,0.0,33.0,7.4420037269592285,1
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,hfvoyXq5HNA_NTWoxjf_fgs,1,1,1,1,1,500,original,3.328125,3.328125,0.0,31.078125,7.598602771759033,1
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,8LVkSfvetjE_l-i53lNClN8,0,4,0,1,1,500,original,4.3125,6.90625,2.59375,35.40625,9.557278633117676,1
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,64daxb-Vyfg_ezgcVa7BisQ,1,1,1,1,1,500,original,-0.24609375,-0.24609375,0.0,27.50390625,5.062054634094238,1
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,grD7IgV0aOc_L9dQvE-7vHg,0,28,0,0,0,500,original,-4.78125,1.5546875,6.3359375,29.4296875,7.034886360168457,1
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,5bQh8_K69JM_E4vuUxivZso,0,2,0,1,1,500,original,-0.77734375,0.72265625,1.5,26.59765625,4.8960347175598145,1
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,LXJvwSO_9rY_EnKeIIGe_OQ,0,2,0,1,1,500,original,-0.2353515625,0.55078125,0.7861328125,28.55078125,6.238640785217285,1
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,AL1MyEWgde4__pMJuOnlcoc,0,8,0,0,1,500,original,-0.953125,0.40234375,1.35546875,26.90234375,6.16119909286499,1
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,PbGv_5Vcbn8_Ow-AtNNP5YA,1,1,1,1,1,500,original,5.6875,5.6875,0.0,27.3125,5.021740913391113,1
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,AkHNmx24xqc_YuQKP7o77ss,0,7,0,0,1,500,original,0.8046875,2.046875,1.2421875,26.296875,7.3271355628967285,1
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,DJqpc_qohM8_TTvf4NggRsE,0,6,0,0,1,500,original,2.9375,3.359375,0.421875,31.234375,9.28850269317627,1
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,Uz-OKqjN-Ko_cdbUmVkyZFQ,0,2,0,1,1,500,original,2.953125,2.953125,0.0,30.203125,7.941095352172852,2
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,dyGdmR3wU4g_TIBYZBWRlPQ,0,5,0,1,1,500,original,1.9921875,3.40625,1.4140625,31.78125,9.033617973327637,1
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,j0BAo2GVaUU_IjJVDtKJYfc,0,2,0,1,1,500,original,-0.0233154296875,3.453125,3.4764404296875,25.703125,4.387831687927246,1
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,gPhLVHWk1Xw_BT8Ekh6FB4I,0,9,0,0,1,500,original,-7.375,-1.4765625,5.8984375,26.2734375,4.703445911407471,2
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,TaFPUdRBFX8_IMVGqDCHfis,1,1,1,1,1,500,original,-3.234375,-3.234375,0.0,25.515625,4.969326972961426,1
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,4jNDJhcSgCs_S0VhJOFYflo,0,2,0,1,1,500,original,0.267578125,0.625,0.357421875,27.375,5.679834842681885,1
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,UEbbkq5JR9Q_I0NkkM_VyCY,1,1,1,1,1,500,original,10.6875,10.6875,0.0,38.5625,9.1221923828125,1
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,P5CaAcpwwhc_s_SpvRygUbY,0,16,0,0,0,500,original,-9.125,-5.0625,4.0625,23.3125,5.96120548248291,1
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,10cyPHwbFzk_i1F1NVVZZKg,0,6,0,0,1,500,original,2.390625,6.8125,4.421875,31.9375,7.22055721282959,1
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,gScfLZJw7qQ_1fY7Gw5_xwM,1,1,1,1,1,500,original,-0.388671875,-0.388671875,0.0,27.986328125,5.0688066482543945,1
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,a2mDBKv93ms_fwz46737NGM,0,11,0,0,0,500,original,1.2421875,7.375,6.1328125,31.625,7.255276679992676,1
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,LcZdSSZ74YE_R1irY47hfVg,0,6,0,0,1,500,original,-6.84375,-3.28125,3.5625,23.46875,4.361006259918213,1
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,anCoem7Cc0I_iXP92rruKuw,0,18,0,0,0,500,original,-7.40625,-2.8125,4.59375,26.8125,6.542484283447266,1
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,kkybYMdZbm0_Vi76ZGt15-I,1,1,1,1,1,500,original,-0.392578125,-0.392578125,0.0,27.107421875,6.056478500366211,1
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,JaTI6VP5QQg_kM0zWrhHOb8,0,3,0,1,1,500,original,-0.66796875,0.035400390625,0.703369140625,26.410400390625,5.856860160827637,1
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,P-QhvU6rwYk_1Z-ywQ0ASDw,0,101,0,0,0,500,original,-13.4375,4.125,17.5625,31.0,6.869464874267578,1
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,VnrQJ0pAtiw_mPK7htac0hQ,0,13,0,0,0,500,original,0.73828125,3.609375,2.87109375,30.859375,7.833583831787109,1
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,M8ARXl60lqM_guyTMxG8bk0,0,2,0,1,1,500,original,4.25,6.5625,2.3125,36.4375,7.814286708831787,1
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,nqxW33tiC5o_3EPZnBmQu-Y,0,2,0,1,1,500,original,7.75,7.90625,0.15625,30.90625,6.634866714477539,1
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,QYYedLyneyo_qeXE6eyeG5s,0,12,0,0,0,500,original,-1.703125,2.203125,3.90625,31.078125,7.800196170806885,1
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,D8CIbTi4VY8_Jg649Qir8bI,0,39,0,0,0,500,original,4.0625,7.875,3.8125,33.25,9.983527183532715,1
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,PcNeeUY4rZY_JX_AuOvWL7k,0,5,0,1,1,500,original,1.28125,2.0,0.71875,28.375,7.4401960372924805,1
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,D9l-pF4kB64_6IV0dozYHjE,1,1,1,1,1,500,original,-0.4453125,-0.4453125,0.0,27.5546875,5.322944641113281,1
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,8yCGqUH9K-A_eHtDk7k-tpM,1,1,1,1,1,500,original,3.015625,3.015625,0.0,31.640625,8.231287002563477,1
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,FrvTS4KwyPU_OVetZaYpwuo,0,10,0,0,1,500,original,8.9375,11.5625,2.625,35.4375,9.600061416625977,1
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,3vhQx7zNakg_uDRZmJAutLo,0,4,0,1,1,500,original,-4.34375,-3.984375,0.359375,23.765625,5.140601634979248,1
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,1mDU2NT1-3w_-PVhCNogZqc,0,9,0,0,1,500,original,1.8046875,5.09375,3.2890625,29.84375,6.703103542327881,1
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,J_8J0t1cqMs_TBXMG68XvkA,0,19,0,0,0,500,original,-2.328125,1.8046875,4.1328125,23.4296875,4.546243667602539,1
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,FZK1XuYvrkQ_AcGBI611TEM,0,6,0,0,1,500,original,-0.87890625,0.73828125,1.6171875,29.86328125,7.681888580322266,1
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,HFKRV6e4pcw_igMzT6s18O8,0,24,0,0,0,500,original,2.515625,6.125,3.609375,28.875,8.22072982788086,2
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,vKgZNN_gmNE_jKUH33BZXDg,0,3,0,1,1,500,original,5.53125,5.84375,0.3125,33.46875,4.881292819976807,1
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,_XNfvhBpydc_Q6NeE9ExFUU,0,3,0,1,1,500,original,3.765625,4.96875,1.203125,34.09375,8.111250877380371,1
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,my25yPFQWbw_qJ-rX2sVgHY,0,26,0,0,0,500,original,-4.78125,4.15625,8.9375,31.90625,6.9662370681762695,1
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,Xmzh_2yZ524_H2ReAhy06fk,0,3,0,1,1,500,original,2.109375,3.03125,0.921875,30.65625,9.264951705932617,1
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,FGmlzLgDh1U_U2WqeCYrvvM,1,1,1,1,1,500,original,7.09375,7.09375,0.0,32.21875,8.455991744995117,1
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,zZzrl4O2PFI_HWjOAL17P7Y,0,32,0,0,0,500,original,-7.9375,1.0390625,8.9765625,29.6640625,6.949810981750488,1
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,vtJ4MDfV5vk_jbDGvxjjOlk,0,2,0,1,1,500,original,-3.265625,-2.34375,0.921875,23.90625,4.91403341293335,1
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,QoXHPreDeAY_HMJ1WagoYYg,0,2,0,1,1,500,original,8.0,9.0,1.0,37.0,9.040843963623047,1
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,gCZPGkQ_GEQ_Gsg6phjViZ0,0,96,0,0,0,500,original,-8.25,2.40625,10.65625,29.65625,8.259635925292969,3
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,ZTOyfHzJ_OM_ExfeLj_vNyo,0,77,0,0,0,500,original,-5.40625,2.6875,8.09375,28.5625,6.246819019317627,1
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,_9glcG9JzGg_ccYZoJO7iGc,0,5,0,1,1,500,original,3.78125,6.875,3.09375,33.625,8.623083114624023,1
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,nYaj35wpJ7E_zif3VNEjskk,1,1,1,1,1,500,original,-0.734375,-0.734375,0.0,27.890625,4.908624172210693,1
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,3-F8bSnNdTg_FMPYum9eyjg,0,3,0,1,1,500,original,0.083984375,3.375,3.291015625,32.5,6.337393283843994,1
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,5RdyBFq07ms_UAsRSwt27Ag,0,2,0,1,1,500,original,2.125,4.375,2.25,30.375,5.6363372802734375,1
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,CPo4dxdz3GU_g-GinuG-9l4,0,9,0,0,1,500,original,-2.375,-0.5625,1.8125,27.1875,6.693008899688721,1
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,0si1hhHEW4M_e-X4W_TysSI,0,9,0,0,1,500,original,0.423828125,3.859375,3.435546875,30.984375,8.07754135131836,1
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,9GPppiEBhx8_FURe7HTrV2s,1,1,1,1,1,500,original,1.3125,1.3125,0.0,29.1875,6.2960662841796875,1
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,cBzgZOFkf0I_sojUIDPcq4A,0,30,0,0,0,500,original,-0.5546875,4.46875,5.0234375,32.46875,9.352418899536133,1
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,K-EEFWW8f3Y_3FZqfwE5EKI,0,4,0,1,1,500,original,8.5625,10.625,2.0625,35.125,9.631786346435547,2
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,XlWCqN9eLMs_FrSSXobmyRM,0,25,0,0,0,500,original,5.03125,9.1875,4.15625,33.4375,9.665663719177246,2
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,bYqKPwdznLQ_ldd4OzHc7G4,0,2,0,1,1,500,original,6.65625,7.53125,0.875,35.28125,8.005302429199219,1
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,0YVjnZaLXC8_Z2n6PalwRZo,0,17,0,0,0,500,original,-3.234375,0.78515625,4.01953125,29.16015625,7.424837112426758,1
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,fyiAl9XlImU_EAj_e8bq4Z4,0,2,0,1,1,500,original,4.71875,4.8125,0.09375,32.4375,5.97088098526001,1
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,UNxUAEnPRgA_zU120Sbse4s,1,1,1,1,1,500,original,6.0625,6.0625,0.0,32.3125,5.534361362457275,1
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,6N_W3gGKgJU_vd647xRjtxc,0,2,0,1,1,500,original,3.5625,3.828125,0.265625,32.203125,8.574739456176758,1
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,ON7EXr-VMAM_AI5CZ9bK0jU,0,10,0,0,1,500,original,2.765625,5.75,2.984375,35.0,8.178297996520996,1
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,N-9FBmY_oAg_PMcrIK13iuo,0,114,0,0,0,500,original,-5.875,4.53125,10.40625,30.40625,8.627239227294922,2
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,auwNKaqymGA_XCfW9JRZslU,0,4,0,1,1,500,original,0.53125,3.125,2.59375,29.75,6.596729278564453,1
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,dRDOjy-SlhI_guLZuSZPAsE,1,1,1,1,1,500,original,6.21875,6.21875,0.0,33.34375,8.684769630432129,1
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,Fd1PbwCAK4c_Kzn_r4TcKmg,0,2,0,1,1,500,original,1.421875,1.7734375,0.3515625,29.5234375,7.837003231048584,1
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,ev0x_z8YE1s_b-eq_9Llphc,0,3,0,1,1,500,original,4.9375,6.625,1.6875,34.375,8.963363647460938,1
2701,eYCPwpeajAk,eYCPwpeajAk_I_hgCS9WZyQ,eYCPwpeajAk_I_hgCS9WZyQ,1,1,1,1,1,500,original,-2.28125,-2.28125,0.0,22.59375,3.8372771739959717,1
2702,sYa4Xs8LTN4,sYa4Xs8LTN4_eMgG-e0c9IY,Mzj3vpXgeNo_S0VhJOFYflo,0,2,0,1,1,500,original,3.171875,4.75,1.578125,33.25,8.756753921508789,1
2703,TJAAf8lE-Hw,TJAAf8lE-Hw_-ObUE550r68,L_Nz2KRSqkk_j-29VKDMZJk,0,9,0,0,1,500,original,0.5078125,3.203125,2.6953125,22.828125,4.655033588409424,1
2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,BxOkemgw8U8_awZOA0pleGw,0,33,0,0,0,500,original,-9.875,-0.6015625,9.2734375,27.0234375,5.587194442749023,2
2705,hV7nATgyQCY,hV7nATgyQCY_hE-JkmKpziM,hV7nATgyQCY_hE-JkmKpziM,1,1,1,1,1,500,original,1.484375,1.484375,0.0,28.234375,5.7134623527526855,1
2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,D3a0ijr4u7c_LMYZMfJR4hQ,0,95,0,0,0,500,original,-11.875,-1.9609375,9.9140625,24.1640625,5.783888339996338,2
2707,fEK84cojlMk,fEK84cojlMk_fGJjzmmOHY0,qFMEe_4zgCg_KXpfWPfN8YQ,0,2,0,1,1,500,original,9.3125,10.5625,1.25,35.8125,9.155879974365234,1
2708,32CpdL4Kubc,32CpdL4Kubc_MbXJR6tPCgw,Z0nPnMtBdks_8IsGSFMBE-c,0,4,0,1,1,500,original,6.0,7.4375,1.4375,35.6875,8.704239845275879,1
2709,bUCCT5CQ7Pk,bUCCT5CQ7Pk_FqZKhyWDL3w,DWxW0T2IHuA_AnEbBad_ZHc,0,3,0,1,1,500,original,6.625,7.5,0.875,22.875,4.0203423500061035,1
2710,5sB0nfZ7e3c,5sB0nfZ7e3c_egKzf3qq6PY,H6UWQLXCHGY_DHpQ58j5gd8,0,19,0,0,0,500,original,2.0625,6.375,4.3125,35.125,10.448141098022461,1
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,ZqxpFJSog6k_Sg_umATxU6k,0,3,0,1,1,500,original,-1.84375,-0.2333984375,1.6103515625,26.5166015625,5.0400800704956055,1
2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,TLRRr_sYZHs_mGDm8yiDZ34,0,16,0,0,0,500,original,-0.034423828125,5.59375,5.628173828125,33.84375,7.855759620666504,1
2713,lLGOZe36jas,lLGOZe36jas_0eLCU9t-X4I,5BzdB25HZXg_Znw_roubSmc,0,7,0,0,1,500,original,5.375,7.0625,1.6875,33.6875,8.297378540039062,1
2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,_VJFe6yrqGk_z0ZjNZmKGt0,0,11,0,0,0,500,original,-5.1875,-2.8125,2.375,24.5625,6.376981258392334,1
2715,oOXdxeqtHHc,oOXdxeqtHHc_EQglhjRQAvc,_YN7e8VaXJU_co2-7Z9mPGU,0,51,0,0,0,500,original,4.96875,8.875,3.90625,31.75,8.754626274108887,2
2716,_rfvgrForo4,_rfvgrForo4_EN_fgUVAWZA,ouKYVP-LRyI_3vLR-W7kyk8,0,9,0,0,1,500,original,-7.25,-4.125,3.125,24.125,4.933628082275391,2
2717,BXSp0EBVrm4,BXSp0EBVrm4_3t7oX8PUMhQ,7J7uDiGjviA_JEj-envHpC8,0,18,0,0,0,500,original,2.1875,6.5625,4.375,33.4375,8.334378242492676,1
2718,G-uA_yxkyzo,G-uA_yxkyzo_vjdnp-CEgM8,y6xL-a4MP3o_oOwjQQrzViI,0,3,0,1,1,500,original,2.53125,5.0625,2.53125,32.8125,8.775142669677734,1
2719,egkqeIpnKho,egkqeIpnKho_F-V7VRiyKFk,sH3dAbj31mo_Tet-hpJGptg,0,4,0,1,1,500,original,7.78125,9.1875,1.40625,33.4375,7.770773887634277,1
2720,l3yVOC7rlgk,l3yVOC7rlgk_2MCMksch3XA,1-OwAZeKwWg_oOmdRlyjFJg,0,3,0,1,1,500,original,7.3125,8.25,0.9375,33.625,9.595585823059082,1
2721,-ja5GGV0I2M,-ja5GGV0I2M_cRk5VP2OntI,-ja5GGV0I2M_cRk5VP2OntI,1,1,1,1,1,500,original,5.6875,5.6875,0.0,33.8125,9.099332809448242,1
2722,AcyNlvPnrf0,AcyNlvPnrf0_6GGh_vgIgIE,xzMNJ9Doi7w_kNAGiATVXYg,0,34,0,0,0,500,original,-1.1796875,4.59375,5.7734375,28.59375,7.542059421539307,2
2723,UnJWNWLaHCY,UnJWNWLaHCY_Zbw8BtyLI-o,hZTXlwNkh5Y_--s1FqX3wFg,0,2,0,1,1,500,original,0.91796875,2.59375,1.67578125,28.96875,6.823801517486572,1
2724,R34HAT884bI,R34HAT884bI_vHO3wZNARhQ,yViMr71NbVU_-fsOudRumK4,0,6,0,0,1,500,original,1.1796875,4.53125,3.3515625,33.15625,8.882932662963867,1
2725,NfDyR5glPX4,NfDyR5glPX4_naljHr9bFlM,508MwSt-jFg_4dxAxziDHm4,0,3,0,1,1,500,original,7.375,8.5625,1.1875,34.9375,8.999555587768555,1
2726,CH_mcu3_Fqg,CH_mcu3_Fqg_751ZhlBBjLM,E2p1231lUCE_vOno9sATmIM,0,5,0,1,1,500,original,7.625,8.125,0.5,33.125,8.604804039001465,1
2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,JNbDTq9Kczg_jLWu39fDZ0s,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.953125,8.804277420043945,1
2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,SAIvvbMnPjc_x-Q6cNuxqNw,1,1,1,1,1,500,original,7.75,7.75,0.0,32.375,6.86796760559082,1
2729,IlfQFuzLzyE,IlfQFuzLzyE_ddAYTPfl484,cw7gc-OO9RQ_HmO-dkg9vZs,0,3,0,1,1,500,original,4.71875,6.53125,1.8125,32.40625,8.30331039428711,1
2730,-jENx8xIP_E,-jENx8xIP_E_F3xywY2Ej0o,-jENx8xIP_E_F3xywY2Ej0o,1,1,1,1,1,500,original,8.8125,8.8125,0.0,36.0625,5.633952617645264,1
2731,4CrYL5atf1U,4CrYL5atf1U_kNqGKpAZYGY,hc_32dtfeAU_jrp8CYlrevU,0,2,0,1,1,500,original,6.59375,7.15625,0.5625,34.28125,7.479220390319824,1
2732,v0QXT4qDi8s,v0QXT4qDi8s_Z4azp2amePI,MskQtNnKjLc_uLpGgu5yozM,0,4,0,1,1,500,original,3.8125,5.4375,1.625,34.0625,7.977603912353516,1
2733,bJUBFG2Rct0,bJUBFG2Rct0_1U3iEEDPhoQ,fCFZAP_DhEI_FyhRDMcW05k,0,52,0,0,0,500,original,4.21875,8.625,4.40625,26.375,6.192816257476807,3
2734,KDqtU46yG3s,KDqtU46yG3s_BUrPCjJeED4,EXEH4mqlp34_bUerI5OFf7k,0,2,0,1,1,500,original,-2.25,-1.765625,0.484375,26.234375,6.115985870361328,1
2735,3L1cePInKU8,3L1cePInKU8_7Utvk3qZIWE,3L1cePInKU8_7Utvk3qZIWE,1,1,1,1,1,500,original,7.0625,7.0625,0.0,34.5625,9.136983871459961,1
2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,V1AyitlB-uk_OHMEzig5htk,0,2,0,1,1,500,original,4.09375,4.65625,0.5625,32.53125,6.55118465423584,1
2737,npH0MJG2MUw,npH0MJG2MUw_LWinNoumLB4,9_mZ19Rf1u4_sgY0eVFI7U4,0,4,0,1,1,500,original,-0.0771484375,2.84375,2.9208984375,31.46875,6.199843406677246,1
2738,k052oj_iLYI,k052oj_iLYI_2MKxxgEao7M,F1SOathaoKE_LiGrkiocFU8,0,18,0,0,0,500,original,-4.1875,0.2421875,4.4296875,24.2421875,5.232698917388916,1
2739,uCwXjnmIsMQ,uCwXjnmIsMQ_9ioyW_8o5IQ,j26sabX5m_0_J-Kns9O8LKM,0,89,0,0,0,500,original,1.1796875,6.46875,5.2890625,25.34375,6.455807209014893,1
2740,QOV-8IYm2Dg,QOV-8IYm2Dg_4CzlIF4Cc4A,rqytPMitxkI_9T4SeGYSOkg,0,24,0,0,0,500,original,-4.875,1.7578125,6.6328125,30.5078125,7.211259841918945,2
2741,9nFla2uPakw,9nFla2uPakw_dq4yXcg50ds,9nFla2uPakw_dq4yXcg50ds,1,1,1,1,1,500,original,4.9375,4.9375,0.0,33.4375,6.696857929229736,1
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,XdRAqACvn-8_bhwRjxIYu4o,0,3,0,1,1,500,original,-4.0,-0.73046875,3.26953125,27.89453125,5.254055500030518,1
2743,XSI7msES1OY,XSI7msES1OY_2Vx8e2QGSLU,XSI7msES1OY_2Vx8e2QGSLU,1,1,1,1,1,500,original,3.90625,3.90625,0.0,25.15625,5.972916126251221,1
2744,A2EUT6cDeSM,A2EUT6cDeSM_4tfBjGlJ-DY,r_RpaYqOA1o_DikCFmq6-TQ,0,29,0,0,0,500,original,-0.88671875,2.828125,3.71484375,30.953125,9.443244934082031,1
2745,mTa-8DKrYeg,mTa-8DKrYeg_zHE2nGbbfvw,diu9Q6sW0HQ_s4Zah4kqZG4,0,57,0,0,0,500,original,3.578125,9.1875,5.609375,35.5625,11.358583450317383,3
2746,JkIC5T61F1g,JkIC5T61F1g_nHaDCzifJJg,p0EHUEkzUbM_B1R9pmFIrCk,0,3,0,1,1,500,original,2.59375,3.828125,1.234375,27.953125,6.082817077636719,1
2747,PSk8O9qDFt4,PSk8O9qDFt4_2wSo5Dv-NBk,mjhQpmXG26E_x1R_8YQxfqc,0,2,0,1,1,500,original,4.375,4.625,0.25,29.75,9.076728820800781,1
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc_2ELIdD_qpAQ,1,1,1,1,1,500,original,4.09375,4.09375,0.0,29.84375,6.6887102127075195,1
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY_mmr9I60GWnw,1,1,1,1,1,500,original,9.3125,9.3125,0.0,37.8125,8.159087181091309,1
2750,voYJ59TzpcU,voYJ59TzpcU_QWfOQP2Tdq0,Srj5oZYGIb4_WYaaiTB95Q0,0,9,0,0,1,500,original,2.09375,5.71875,3.625,31.96875,8.59715461730957,1
2751,jvSkPg14tno,jvSkPg14tno_IMIpkxQRlzU,YQJAy4XxoW4_rKciszSf_gg,0,13,0,0,0,500,original,-1.9140625,0.76953125,2.68359375,26.01953125,6.3136773109436035,2
2752,e0xBhYMJSs4,e0xBhYMJSs4_KCcP-txyPYc,IaeMTtmegpg_qlKQup9K8KU,0,2,0,1,1,500,original,6.4375,7.03125,0.59375,34.03125,8.349923133850098,1
2753,fsshIlOf2XE,fsshIlOf2XE_kWTNVWVjefw,MmrzO6Dtbmo_MOeJ8CbMLA8,0,11,0,0,0,500,original,-7.46875,-4.375,3.09375,22.625,5.212286949157715,1
2754,PMPwuuqAH1k,PMPwuuqAH1k_cTcJaA68Yo4,HxK7EFWOPEU_jOe-RZwrX7g,0,2,0,1,1,500,original,-1.8125,-1.3984375,0.4140625,27.2265625,6.0806498527526855,1
2755,6nITEItIsjg,6nITEItIsjg_jOe-RZwrX7g,SiQOXB_ZCNI_KJvcVA2I_ZI,0,10,0,0,1,500,original,-9.875,-3.46875,6.40625,25.40625,4.387786865234375,1
