sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,N6niTuuKhr0_Lg6me7nCWSk,0,16,0,0,0,500,original,-7.75,2.296875,10.046875,30.796875,5.720637321472168,1
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,yE_DmhXFs-0_i5J03ZQEC14,0,4,0,1,1,500,original,2.796875,5.5,2.703125,30.75,6.556816577911377,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,KogcepxrKm8_1UZDV0V4224,0,10,0,0,1,500,original,2.53125,5.875,3.34375,33.0,8.666526794433594,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,nBGbFtGxRn0__nJF1SVDAPI,0,2,0,1,1,500,original,-2.703125,-2.078125,0.625,25.796875,5.70590877532959,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,tnryMoDZUm4_fthfU4-htGQ,0,6,0,0,1,500,original,1.0859375,3.53125,2.4453125,31.15625,5.1305460929870605,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,JvxFGKAKUZc_gmLBkQ5TCOw,0,4,0,1,1,500,original,8.125,9.9375,1.8125,38.3125,6.237778186798096,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,hVos7s_lpD8_O9WunoeXuI8,0,3,0,1,1,500,original,-5.90625,-3.015625,2.890625,24.734375,4.408134460449219,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,500,original,2.25,2.25,0.0,30.25,6.931265354156494,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,q3ohHfUPKqM__qsn0o13c6U,0,37,0,0,0,500,original,-7.6875,-1.8203125,5.8671875,25.1796875,6.222055435180664,2
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,sDHDWaM6ynM_m397TriBDro,0,8,0,0,1,500,original,3.53125,6.125,2.59375,31.25,8.647123336791992,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,-9Ihom5C2zM_Qm5HU54448A,0,7,0,0,1,500,original,1.0625,2.765625,1.703125,28.640625,7.448238849639893,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,sBTkevwy9xo_i8Q6ZmEVZxI,1,1,1,1,1,500,original,-4.8125,-4.8125,0.0,22.6875,4.978730201721191,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.5625,7.140382289886475,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,O_YhRW6FC5o_Dk9PcT8nXcU,1,1,1,1,1,500,original,2.46875,2.46875,0.0,31.34375,9.197826385498047,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,6eF8CUcAskA_6z4ywLlx1Us,0,2,0,1,1,500,original,10.8125,11.0625,0.25,31.0625,8.742398262023926,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,afa1uCdJ3mE_9iikPfFQNbI,0,14,0,0,0,500,original,-1.203125,2.75,3.953125,30.75,7.885575771331787,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,_2CSrk6g0PU_o-MXmJDIaac,0,13,0,0,0,500,original,1.09375,5.78125,4.6875,32.03125,7.931654453277588,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,yYFkrb9L_4E__c2hALPQ7go,0,4,0,1,1,500,original,6.375,7.40625,1.03125,32.15625,8.187922477722168,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,2wSo5Dv-NBk_RbCMZjgDl_k,1,1,1,1,1,500,original,3.4375,3.4375,0.0,27.8125,5.555418014526367,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,BCb90_X1kgU_NhSckyHp0KA,0,5,0,1,1,500,original,-6.75,-5.4375,1.3125,20.8125,3.9934191703796387,3
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,plJzEJOFILY_l9bbEF6Sag4,0,7,0,0,1,500,original,1.8203125,3.65625,1.8359375,30.90625,8.735772132873535,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,4O8KDiO4uZ8_j-29VKDMZJk,0,5,0,1,1,500,original,2.4375,3.859375,1.421875,31.234375,7.268013954162598,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,03EQQcZzQX4_g-GinuG-9l4,0,6,0,0,1,500,original,-2.65625,-0.5859375,2.0703125,24.9140625,4.918648719787598,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,ryOVYCvqIus_H3PNrRNB-0A,0,2,0,1,1,500,original,4.8125,6.09375,1.28125,34.59375,10.080024719238281,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,DxBUFyo2s80_s5TI5vEkCI4,1,1,1,1,1,500,original,0.1943359375,0.1943359375,0.0,26.8193359375,6.611533164978027,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,500,original,2.734375,2.734375,0.0,24.734375,4.64585542678833,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,uoy4AAf6p64_hVpe7LBCOCM,0,33,0,0,0,500,original,-6.71875,-1.5703125,5.1484375,25.8046875,6.378586769104004,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,aLFulXkuwbc_jdeiBGB5us4,0,2,0,1,1,500,original,4.40625,4.59375,0.1875,25.46875,6.527977466583252,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,lZx26UHVWBM_kB2vGLvtDEY,1,1,1,1,1,500,original,4.875,4.875,0.0,32.25,6.23268461227417,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,0ZjeO4005wk_wXoa8z07SLM,0,4,0,1,1,500,original,1.4375,3.015625,1.578125,29.265625,7.956287384033203,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,oTdqe9x6vHQ_6NWXNdz3kGc,1,1,1,1,1,500,original,2.265625,2.265625,0.0,29.140625,7.507992267608643,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,Lzl7HBMLZ24_F2b3y5wUuao,0,4,0,1,1,500,original,3.4375,4.59375,1.15625,31.96875,7.199578762054443,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,hH4VGgxhuvw_gY-Dw_MCSn0,0,9,0,0,1,500,original,1.0078125,2.578125,1.5703125,18.578125,3.2082223892211914,2
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,yMihtUzzRE8_JAcEv35pGA0,1,1,1,1,1,500,original,4.03125,4.03125,0.0,29.40625,7.281482219696045,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,B87F4tbLd-Y_da3R31HWlZU,1,1,1,1,1,500,original,-6.5,-6.5,0.0,21.875,3.8036913871765137,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,3kWAUmgzIpU_bPGRXsZIYBQ,0,3,0,1,1,500,original,-0.296875,0.029296875,0.326171875,27.779296875,5.845236301422119,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,zFF48j8pyqA_ylt23Hk65kM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,29.765625,8.519437789916992,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,xWzOkL6L3_g_69iss_HP49o,0,5,0,1,1,500,original,4.0625,5.25,1.1875,24.375,5.816878795623779,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,3ZkICTJQKJ8_hM9nzszc1h0,0,2,0,1,1,500,original,6.21875,6.3125,0.09375,32.1875,7.345156192779541,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,nM6mff_t93w_QYkytcrHQyI,0,6,0,0,1,500,original,5.25,6.59375,1.34375,36.21875,10.153057098388672,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,500,original,8.0625,8.0625,0.0,35.9375,6.37921142578125,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,yufDgx7QdKM_zEzS17DOZK0,0,4,0,1,1,500,original,2.921875,3.296875,0.375,27.921875,6.980466365814209,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,veKJdMj2EJw_izn8uWjvpK4,0,2,0,1,1,500,original,-1.1015625,0.146484375,1.248046875,28.396484375,7.394866943359375,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,9Kt3pleMxmk_FgLFmIL6TxU,0,3,0,1,1,500,original,0.416015625,1.921875,1.505859375,31.296875,6.611798286437988,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,xU4oxHNB0_M_9vpqGFGChas,0,2,0,1,1,500,original,-1.2421875,-0.921875,0.3203125,27.578125,6.0166754722595215,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,Eh14v3-2a9Q_PQP4NZP-yzE,1,1,1,1,1,500,original,5.0,5.0,0.0,31.75,6.34371280670166,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,ejovqSAfUlY_cdrz5fqa_Is,0,3,0,1,1,500,original,-9.5625,-5.46875,4.09375,21.65625,3.372164011001587,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,FqG3vV8eKcw_96EcqpK4DXE,0,3,0,1,1,500,original,3.5625,4.34375,0.78125,33.71875,9.225919723510742,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,hDu4xm0Jti8_DJipcus9oJM,0,14,0,0,0,500,original,-4.375,-0.416015625,3.958984375,28.333984375,6.486366271972656,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,500,original,-0.9609375,-0.9609375,0.0,28.1640625,5.385847568511963,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,KuZ_9TqXh8o_1r8zoFNhYWA,0,6,0,0,1,500,original,-6.625,-2.671875,3.953125,25.828125,5.849264144897461,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,4GNYQgSdQuk_KY2Qe2L0w7Q,1,1,1,1,1,500,original,4.40625,4.40625,0.0,31.40625,8.934952735900879,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,-OWvw0HOScg_-ObUE550r68,0,34,0,0,0,500,original,-0.06103515625,3.59375,3.65478515625,25.46875,6.5689263343811035,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,500,original,8.5,8.5,0.0,35.375,9.582223892211914,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,UIgpKUNT2YA_epOc_RRIiEA,0,5,0,1,1,500,original,2.078125,5.46875,3.390625,32.21875,7.346336364746094,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,heDaljCXWuA_WV3i5xZEaHI,0,4,0,1,1,500,original,4.0625,7.4375,3.375,36.0625,8.974771499633789,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,htVZk-Iq7Cg_HmtlSSm6_zg,0,2,0,1,1,500,original,4.5625,4.9375,0.375,29.0625,7.5332231521606445,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.65625,6.0326433181762695,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,HTUoNC2OB1Y_P0FSK6zyZsU,0,5,0,1,1,500,original,-3.59375,-1.4140625,2.1796875,23.0859375,5.102588176727295,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,bunkxr4JfDw_T-Z6MAXk_Dg,0,5,0,1,1,500,original,2.46875,4.03125,1.5625,30.03125,7.1658196449279785,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,mwF8cuZXUsA_Ifd-ElFZVV8,1,1,1,1,1,500,original,6.9375,6.9375,0.0,33.3125,7.5743184089660645,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,OPsKauPyWxw_K96qsfQCIVc,0,3,0,1,1,500,original,6.5625,8.5,1.9375,34.5,8.751062393188477,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,7mvqAEe58oM_12WBWg1BAmU,0,8,0,0,1,500,original,4.21875,6.90625,2.6875,32.78125,10.116535186767578,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,hp23hCr93pY_Nfs6l4m9qd4,0,3,0,1,1,500,original,3.25,4.9375,1.6875,31.9375,6.290096759796143,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,SuBerqLKeeo_sOPq05VSDUc,0,17,0,0,0,500,original,1.8671875,4.75,2.8828125,27.0,6.522795677185059,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,RTnkJ_ooY_4_sEXrVOLm5m0,0,34,0,0,0,500,original,-4.65625,0.421875,5.078125,28.671875,8.504457473754883,2
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,j5iNlJ31b-I_-MRlIdNvFbE,0,15,0,0,0,500,original,3.03125,5.78125,2.75,31.78125,9.746047019958496,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,jJ24yPEc9_s_VvY3tjcA-lc,0,3,0,1,1,500,original,-2.171875,-1.7109375,0.4609375,27.2890625,7.112858295440674,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,kmNekpt05O4_5epT4GEfoOE,0,18,0,0,0,500,original,-0.439453125,4.0,4.439453125,29.5,7.872504711151123,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,Hla9VLQeSws_8BnOv385nU8,0,7,0,0,1,500,original,0.640625,2.25,1.609375,26.625,7.7668609619140625,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,nffRgpkNV0g_naATZ3iwgQo,0,16,0,0,0,500,original,-1.59375,2.203125,3.796875,29.578125,7.656093597412109,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,original,-4.5625,-4.5625,0.0,24.1875,3.6654016971588135,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,original,7.375,7.375,0.0,35.5,8.181937217712402,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,TSjnrnwA-Qo_CXxWXPnnkDY,0,2,0,1,1,500,original,0.04443359375,0.67578125,0.63134765625,29.67578125,6.495047569274902,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,j08hjerEupU_M8G79049u3M,0,11,0,0,0,500,original,-1.8359375,1.8359375,3.671875,29.9609375,7.923032283782959,3
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.0625,5.734436988830566,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,1,1,1,1,1,500,original,-2.078125,-2.078125,0.0,27.046875,5.531834125518799,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,4nzLUGYpFCA_0NvT1iCJvZA,0,11,0,0,0,500,original,1.8984375,5.5,3.6015625,33.125,9.12088680267334,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,qI6ODp6n1jc_oWFCbuTxQhE,1,1,1,1,1,500,original,5.71875,5.71875,0.0,32.59375,9.24740982055664,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,2WFFU5VRqjE_Pz6mKEg8Tic,0,23,0,0,0,500,original,-1.3984375,5.09375,6.4921875,32.21875,8.073254585266113,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,tFKK6kWOLh0_kR6GsyA5N4I,0,3,0,1,1,500,original,2.625,4.53125,1.90625,31.53125,8.047962188720703,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,lIW2pvHof-c_KjqNZoiU9Ys,0,33,0,0,0,500,original,0.462890625,7.875,7.412109375,33.375,8.588815689086914,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,VVCZVjYKSAE_-Bd4XkTRW-0,0,2,0,1,1,500,original,3.390625,3.78125,0.390625,30.65625,6.152793884277344,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,G0uogyyTy6M_O-EevC0Kirs,0,31,0,0,0,500,original,0.30078125,4.875,4.57421875,30.25,8.6295804977417,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,jur2vcqv8EI_IHefA9rCbWk,0,14,0,0,0,500,original,-0.7109375,2.953125,3.6640625,29.328125,7.676689624786377,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,tu76pMPCIXg_YN0gfA_GNMs,0,17,0,0,0,500,original,-2.375,2.765625,5.140625,27.890625,6.803858280181885,2
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,IG1TIceqoWQ_YJHqrDYY0FI,0,19,0,0,0,500,original,-1.90625,2.578125,4.484375,28.953125,7.839565277099609,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,500,original,6.875,6.875,0.0,35.0,8.7476167678833,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,original,6.65625,6.65625,0.0,27.65625,6.341228008270264,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,_W4eHVlPCMY_hM92EG5Vwj4,0,2,0,1,1,500,original,-1.2734375,-0.76171875,0.51171875,25.98828125,5.2920942306518555,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,original,8.4375,8.4375,0.0,35.6875,8.231926918029785,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,m87Bd-TTAdQ_vrc2ZVnOK2w,1,1,1,1,1,500,original,3.359375,3.359375,0.0,30.234375,8.19122314453125,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,ayCGn1Ra1ls_K4Oozgtnauc,0,6,0,0,1,500,original,0.734375,3.09375,2.359375,28.96875,6.01801872253418,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,znvhCmOCxyk_BR2l2scZiMg,0,2,0,1,1,500,original,1.46875,1.5703125,0.1015625,28.6953125,6.452757358551025,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,Sn3nhSrZnBY_-LnoJDMjnLw,0,15,0,0,0,500,original,1.671875,4.53125,2.859375,28.40625,7.806469917297363,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,S1JXk2k3GE0_eMh359CqyBw,1,1,1,1,1,500,original,-2.984375,-2.984375,0.0,25.390625,6.71029806137085,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,i5QLRv_kozw_RtsPsfVN3tU,0,11,0,0,0,500,original,2.0625,5.46875,3.40625,33.59375,7.704846382141113,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,pKyTeNJKw6E_tLdB2wQuxnc,1,1,1,1,1,500,original,7.75,7.75,0.0,31.25,7.6213555335998535,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,q7fTXKp6TDM_5Z0hzmdMlQs,1,1,1,1,1,500,original,6.90625,6.90625,0.0,32.40625,8.301183700561523,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,5AGbMAxvyPM_TbDAasKohdU,1,1,1,1,1,500,original,5.5,5.5,0.0,30.5,7.724858283996582,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,XgZn7zdyB1g_hirKh1iDtaQ,1,1,1,1,1,500,original,5.09375,5.09375,0.0,31.59375,6.282782554626465,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,TusOPNxcspg_vWg0Hqy5SlE,1,1,1,1,1,500,original,5.28125,5.28125,0.0,29.78125,7.592172622680664,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,y7Huoc8I0ZQ_yjRp7mv-F1w,0,2,0,1,1,500,original,5.8125,6.8125,1.0,33.5625,8.882201194763184,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,gujQ-T7PXlk_R2sxjE1mJx0,0,2,0,1,1,500,original,0.71484375,0.8125,0.09765625,28.4375,7.348038673400879,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,zSFv0u-O7Q4_GRTPv-r70Cs,0,3,0,1,1,500,original,1.4296875,2.8125,1.3828125,30.6875,6.914183139801025,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,IMgaq4pPK-8_yfM0HEN3NcQ,0,2,0,1,1,500,original,3.28125,4.125,0.84375,33.375,7.8883819580078125,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,500,original,3.796875,3.796875,0.0,29.046875,7.797713756561279,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,MFWWGqh0NFc_IXZPc6ggzGA,0,14,0,0,0,500,original,2.65625,7.15625,4.5,34.15625,7.329580783843994,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,Y7FGrNi6dK8_Hl6hkgVlscA,0,13,0,0,0,500,original,-1.203125,2.296875,3.5,28.546875,7.188083648681641,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ILF2ce4bJAA_1zjTccU_KjA,1,1,1,1,1,500,original,7.15625,7.15625,0.0,32.40625,8.590680122375488,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,C3-DIrrQ_-8_altHNK-VpKU,0,9,0,0,1,500,original,-1.421875,1.0,2.421875,28.375,6.146461009979248,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,6ILDyYghhEQ_MFLCWGmUK1k,0,21,0,0,0,500,original,-2.34375,3.21875,5.5625,28.84375,7.165366172790527,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,-oXu4RcM7FE_DV0tNkB3Z_w,0,3,0,1,1,500,original,3.0625,4.5,1.4375,27.875,5.943634510040283,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,U9Ei3aEZtcw_gzxzEfba-6Y,0,10,0,0,1,500,original,-2.046875,1.8828125,3.9296875,28.8828125,6.311654090881348,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,original,6.34375,6.34375,0.0,34.71875,5.862358570098877,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,P1CfaVJeOuw_GU__3d_XS_0,0,26,0,0,0,500,original,-5.25,-0.298828125,4.951171875,27.076171875,7.058009624481201,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,x4dt46QDprA_AImFEfA_stg,0,4,0,1,1,500,original,8.5625,8.75,0.1875,32.125,10.335543632507324,2
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,8LbyW-5HPDc_fflvulNSNxw,0,82,0,0,0,500,original,-7.3125,2.46875,9.78125,29.21875,7.694124698638916,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,PI5Rl_prjTc_B4ZAlqvkX9E,0,2,0,1,1,500,original,1.375,1.828125,0.453125,29.953125,6.999086380004883,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,original,2.765625,2.765625,0.0,29.015625,5.325908660888672,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,original,7.78125,7.78125,0.0,34.78125,7.552605152130127,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,ZYtfqh-HFi0_-VcR4ECLFHM,0,5,0,1,1,500,original,-1.4375,0.5,1.9375,26.5,6.502961158752441,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,500,original,2.75,2.75,0.0,29.75,6.329654693603516,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,original,3.3125,3.3125,0.0,30.1875,6.529543399810791,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,n-7HR-mSIQY_-JwPBU-Q-KY,0,13,0,0,0,500,original,1.796875,5.59375,3.796875,32.21875,8.353241920471191,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,original,-0.73046875,-0.73046875,0.0,27.64453125,5.25173807144165,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,FuWFMWohhm0_s0nV-MlkOG4,0,2,0,1,1,500,original,3.859375,4.375,0.515625,28.875,4.974984169006348,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,TQtM2w5t5Yo_O2vWQjLPpXo,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.078125,8.184292793273926,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,5M2i1YPvTg8_p0y3zX0e0K4,0,4,0,1,1,500,original,3.796875,4.75,0.953125,28.75,8.049517631530762,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,original,5.03125,5.03125,0.0,33.28125,7.72868537902832,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,r8PAU7Sd3X8_4ZSSh1RB_rA,0,7,0,0,1,500,original,3.75,5.5,1.75,32.875,7.751133918762207,1
