sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,bzai8JY3hek_hh5MopHRoys,0,10,0,0,1,500,simple,-16.125,-7.90625,8.21875,21.59375,3.282984972000122,2
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,17vq8o5Li18_Jusw8DNR2zA,0,14,0,0,0,500,simple,-1.78125,0.060302734375,1.841552734375,27.310302734375,7.771856784820557,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,5RbzFr3swGc_G6nsnnzrUa8,1,1,1,1,1,500,simple,3.8125,3.8125,0.0,29.3125,7.492532730102539,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,VmsvgPeIdOg_8XLx25Af7Oc,0,12,0,0,0,500,simple,-7.28125,-2.484375,4.796875,26.265625,6.084353446960449,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,PAeDVNW4j4I_yku2pMZ8PuQ,0,9,0,0,1,500,simple,1.3984375,2.640625,1.2421875,30.015625,9.555781364440918,1
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,4yy4m7ucG8Y_zpHXRLW6UGA,0,2,0,1,1,500,simple,-0.408203125,-0.2021484375,0.2060546875,29.1728515625,6.187414169311523,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,725i58ck_eY_lTTOwtCfyJM,0,8,0,0,1,500,simple,-1.6953125,2.9375,4.6328125,32.1875,7.190518856048584,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,iCAuAq-Wc6U_cxNC2ckIMpM,0,2,0,1,1,500,simple,-2.546875,-1.0546875,1.4921875,27.3203125,5.0738725662231445,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,tcQMLswsRWU_Kp-1-icWRpc,0,2,0,1,1,500,simple,0.97265625,1.78125,0.80859375,30.28125,6.111229419708252,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,8LVkSfvetjE_l-i53lNClN8,0,10,0,0,1,500,simple,1.4609375,6.0,4.5390625,31.5,6.737411975860596,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,ufnqxvG8TZ4_t4zXT4mcPUI,0,16,0,0,0,500,simple,2.375,6.375,4.0,33.875,9.819787979125977,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,h2-tacATViQ_0mvf51zgjFk,0,5,0,1,1,500,simple,-6.59375,-5.34375,1.25,21.65625,3.8195478916168213,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,-9HhZIcInfk_US-76F4d_l0,1,1,1,1,1,500,simple,-0.4765625,-0.4765625,0.0,27.2734375,7.161620616912842,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,eXvbAUFyauk_0hMrj3zZxB8,1,1,1,1,1,500,simple,-2.125,-2.125,0.0,28.5,5.8958539962768555,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,RF0Av9iwab8_-cWfQLJoyG0,1,1,1,1,1,500,simple,3.5625,3.5625,0.0,25.8125,6.48952579498291,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,f3_tLOJR82E_3Jv8VTF7GQM,0,4,0,1,1,500,simple,-1.234375,1.7109375,2.9453125,27.4609375,5.366500377655029,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,NIrah5kIgGY_DN8V8432U7s,0,3,0,1,1,500,simple,0.9609375,2.875,1.9140625,30.875,6.266730785369873,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,tDcSzggjLME_RvYL2iai7ks,0,12,0,0,0,500,simple,-0.8515625,3.6875,4.5390625,31.3125,6.938078880310059,1
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,X5EaZ2GUU4Q_7TVH-M98dZ0,0,7,0,0,1,500,simple,2.09375,5.4375,3.34375,32.4375,8.160207748413086,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,7zL8F1E6WVA_IAOXTvrnvJQ,0,16,0,0,0,500,simple,4.125,6.28125,2.15625,34.65625,11.130215644836426,1
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,oMTGxo8bGYw_evNeoHXQ2eU,0,5,0,1,1,500,simple,-5.71875,-0.412109375,5.306640625,28.337890625,4.195659637451172,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,kTxBK7sfh-Q_OVetZaYpwuo,0,85,0,0,0,500,simple,-18.375,-8.6875,9.6875,19.9375,4.530414581298828,2
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,Gwf4y38K2xw_spKAy4uU87g,0,80,0,0,0,500,simple,-3.859375,2.90625,6.765625,25.90625,7.1149983406066895,2
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,simple,0.81640625,0.81640625,0.0,30.44140625,5.80408239364624,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,simple,1.7734375,1.7734375,0.0,30.6484375,6.552231788635254,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,OWpp9BcSiDQ_6qJEZ7a3ejQ,0,3,0,1,1,500,simple,-0.1630859375,0.546875,0.7099609375,28.046875,6.335424423217773,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,QmGzpawjuc0_czd8IAlJNuU,0,5,0,1,1,500,simple,-2.09375,-0.63671875,1.45703125,26.86328125,7.034824848175049,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,dcrjCBE-sAw_NHaeHSUrH4Q,1,1,1,1,1,500,simple,7.0625,7.0625,0.0,34.3125,8.113629341125488,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,simple,4.78125,4.78125,0.0,33.40625,6.366175174713135,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,3YJz0w0NaRU_58ip325ZOu8,1,1,1,1,1,500,simple,1.078125,1.078125,0.0,29.828125,7.091792106628418,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,simple,5.25,5.25,0.0,32.625,4.743783473968506,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,szGomck3sZI_H_UgWlJJbjQ,0,3,0,1,1,500,simple,-3.8125,-2.171875,1.640625,24.703125,5.152736186981201,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,LxP2DV-IV6E_ZlxXsS1jsxM,1,1,1,1,1,500,simple,0.15234375,0.15234375,0.0,28.90234375,5.100673675537109,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,HDH6CLhZRCw_xyQk3JgZOr4,0,6,0,0,1,500,simple,1.796875,2.296875,0.5,29.546875,7.632080554962158,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,N7wWRJDfW7I_8kWDkyZn9zE,0,2,0,1,1,500,simple,-2.21875,-1.59375,0.625,27.65625,5.261280059814453,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,simple,5.65625,5.65625,0.0,35.03125,7.338704586029053,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,V8M0tJyKd5w_mCuB3o_rBe0,0,5,0,1,1,500,simple,-0.142578125,2.546875,2.689453125,30.171875,6.981568813323975,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,DTkAkmECslg_nqOpr2bidsU,0,2,0,1,1,500,simple,0.390625,0.546875,0.15625,27.421875,5.884884357452393,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,q0oH880LnWs_iEo285M5MxI,1,1,1,1,1,500,simple,0.46484375,0.46484375,0.0,29.83984375,6.420485019683838,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,cakHbZlc4aw_6mbzmYfqGsc,0,4,0,1,1,500,simple,3.890625,4.5,0.609375,33.0,9.878174781799316,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,ijOoVwbm0DE_939GqwQGY6k,0,14,0,0,0,500,simple,-17.375,-12.75,4.625,17.375,3.842400550842285,3
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,simple,1.015625,1.015625,0.0,29.890625,5.806743621826172,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,500,simple,2.375,2.40625,0.03125,26.03125,6.139712810516357,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,simple,5.625,5.625,0.0,34.375,9.275995254516602,2
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,gTH2BG_gVtE_eO-Ddr1S01Y,0,27,0,0,0,500,simple,-2.96875,1.1796875,4.1484375,28.4296875,7.7802324295043945,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,xQyCuJD_Xuo_DArxXiYovos,1,1,1,1,1,500,simple,2.375,2.375,0.0,29.75,7.059753894805908,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,ZKV1Em1DaNI_RZ4Rx_WqH4Y,0,2,0,1,1,500,simple,1.1328125,1.96875,0.8359375,28.96875,6.2729573249816895,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,POg4Z9Pvd3I_onfR-9-JboM,0,3,0,1,1,500,simple,0.71484375,1.8984375,1.18359375,32.2734375,8.77302360534668,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,0Q5CyxScgy4_uRUe6JxeZhA,0,3,0,1,1,500,simple,0.52734375,2.90625,2.37890625,30.03125,6.3350043296813965,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,XywyHfqszcE_-ZB1pucPf7Y,0,21,0,0,0,500,simple,-7.03125,-3.046875,3.984375,25.078125,6.443285942077637,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,DNqpIZRGp2Q_-aPimF8M_QM,0,2,0,1,1,500,simple,-2.03125,-1.8203125,0.2109375,27.3046875,4.598933219909668,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,iSr61ZJo5vk_Mrev2r8q-9Q,0,4,0,1,1,500,simple,1.859375,3.015625,1.15625,29.890625,8.111781120300293,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,3x-i-KjTRB0_yx-WR64oOeY,0,4,0,1,1,500,simple,-4.09375,-2.546875,1.546875,26.703125,6.556000709533691,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,D76Lsycip9U_UFFo-ULPnjs,1,1,1,1,1,500,simple,3.375,3.375,0.0,31.75,8.51261043548584,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,2d4HWXcdARA_5U04pgzBBmQ,0,3,0,1,1,500,simple,0.99609375,2.78125,1.78515625,32.15625,6.10923957824707,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,fOffJXd9yrA_HgFeA4d9zmw,0,4,0,1,1,500,simple,-0.69140625,2.640625,3.33203125,29.890625,7.211728572845459,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,TpgFRl0OAKA_00-KTS34b9M,1,1,1,1,1,500,simple,1.390625,1.390625,0.0,29.890625,7.631187915802002,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,1ewkoh8y3UU_NJtzllvsDX4,1,1,1,1,1,500,simple,-0.048095703125,-0.048095703125,0.0,28.576904296875,6.663187026977539,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,2g5dOA3TXJk_B_CDDCfc2aA,0,74,0,0,0,500,simple,-13.125,-1.1796875,11.9453125,28.4453125,7.404857158660889,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,NLW9lKEQdm0_8l5B3peJABY,0,15,0,0,0,500,simple,-4.78125,-0.58203125,4.19921875,28.79296875,6.687964916229248,1
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,e5GplLWBjQQ_l4vpacJfJ5Y,0,2,0,1,1,500,simple,3.703125,4.90625,1.203125,34.28125,7.785754203796387,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,simple,3.109375,3.109375,0.0,31.609375,7.771006107330322,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,aa1heu4a6RE_13JeOkw368U,0,3,0,1,1,500,simple,1.1953125,1.734375,0.5390625,28.609375,6.403475284576416,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,iVWGSgUxgTo_lDf1xI6jJbs,0,5,0,1,1,500,simple,0.78515625,3.4375,2.65234375,31.0625,7.699582099914551,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,LMhjuNwitA4_LEhkTN0w3PE,0,10,0,0,1,500,simple,-0.62109375,2.46875,3.08984375,31.71875,6.835943698883057,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,Te9ec1kCgiE_Puna63gBS5w,0,2,0,1,1,500,simple,-1.9921875,-0.9609375,1.03125,25.1640625,6.304531574249268,1
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,xhARFwRQf5Y_MDo8T4L0jf0,0,15,0,0,0,500,simple,0.7265625,3.921875,3.1953125,30.671875,8.911749839782715,1
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,Q1HANvgVNsc_2hVXHt2Lfzo,0,6,0,0,1,500,simple,-6.59375,-3.90625,2.6875,23.84375,4.822754859924316,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,1WCKEnVPqHg_yfkaFfynU5Q,1,1,1,1,1,500,simple,1.1171875,1.1171875,0.0,28.4921875,5.625253200531006,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,LA-FXKvphQ0_exzVIjmiXfc,0,6,0,0,1,500,simple,9.8125,11.5,1.6875,27.875,5.267298221588135,1
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,gfQ0zQbsc2E_tvIKme6hRyc,1,1,1,1,1,500,simple,5.46875,5.46875,0.0,33.46875,8.349630355834961,1
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,3A75O7i7n6w_5yZLCp8DciE,0,3,0,1,1,500,simple,2.453125,3.09375,0.640625,30.21875,5.365542411804199,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,7oZGl_IH8h4_rKbmBzTN_g8,1,1,1,1,1,500,simple,-1.8125,-1.8125,0.0,27.4375,6.586921215057373,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,fLX_A80dMVw_z5zhiLR-uNc,1,1,1,1,1,500,simple,6.53125,6.53125,0.0,35.40625,7.479875564575195,1
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,Zy4QaSrjIZ8_JjWuvDpFqdo,0,18,0,0,0,500,simple,-5.0625,-0.9765625,4.0859375,27.5234375,7.027575969696045,1
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,i4ayK4Dqe64_v0fSUipF6B0,0,5,0,1,1,500,simple,-2.203125,-0.421875,1.78125,27.703125,4.74046516418457,1
2485,gVdlE4W_fyU,gVdlE4W_fyU_xDS5-6udYb0,gVdlE4W_fyU_xDS5-6udYb0,1,1,1,1,1,500,simple,6.90625,6.90625,0.0,34.53125,5.336276054382324,1
2486,PQX1ug4sMpY,PQX1ug4sMpY_Fdz1X5mw6Dk,ZKvh2M1s3bc_e5Tjxat4Xzs,0,7,0,0,1,500,simple,-8.5,-4.9375,3.5625,24.4375,6.620255470275879,1
2487,EXcbv_IqmeY,EXcbv_IqmeY_u5jfTU_yNq4,EXcbv_IqmeY_u5jfTU_yNq4,1,1,1,1,1,500,simple,3.3125,3.3125,0.0,28.8125,5.842446327209473,1
2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,1,500,simple,1.0078125,1.0078125,0.0,26.3828125,5.71945333480835,1
2489,QZawn7YJGFs,QZawn7YJGFs_g8_YWmBoB7I,cYQH37fx1c0_Xdp_DnPXAY8,0,2,0,1,1,500,simple,1.3515625,2.859375,1.5078125,32.359375,7.424713611602783,1
2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,lb-COnCTsvo_ZaaTyzQDRkg,0,5,0,1,1,500,simple,-5.5,-3.390625,2.109375,25.484375,5.4563164710998535,1
2491,mn4WwaRfmKM,mn4WwaRfmKM_7Kxl3Y5zh5E,mn4WwaRfmKM_7Kxl3Y5zh5E,1,1,1,1,1,500,simple,-0.92578125,-0.92578125,0.0,28.32421875,4.936334133148193,1
2492,zOsVhWD0vmE,zOsVhWD0vmE_o1nkmcTZEcs,XuJMB7kVjp8_mYKWya_Uctk,0,11,0,0,0,500,simple,-1.7578125,1.9375,3.6953125,30.0625,6.646506309509277,1
2493,qYQhJEK-CGc,qYQhJEK-CGc_Q2FFYNhV6Rs,qYQhJEK-CGc_Q2FFYNhV6Rs,1,1,1,1,1,500,simple,2.65625,2.65625,0.0,31.28125,7.2276129722595215,1
2494,ZxFhVH2tNzc,ZxFhVH2tNzc_-wNRxAdrLH8,ZqpNkQDKRuc_TWMEvzQb48k,0,2,0,1,1,500,simple,4.65625,5.15625,0.5,32.40625,6.429678440093994,1
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,MbUKYwsO9FY_zPnVu-5fFAI,0,2,0,1,1,500,simple,-4.28125,-4.15625,0.125,23.96875,6.361930847167969,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,e8b5s6_rTpY_fHtW_SXfEF0,0,6,0,0,1,500,simple,1.5859375,3.984375,2.3984375,30.234375,7.781866073608398,1
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,-DB5ob3wMmc_IXZPc6ggzGA,0,2,0,1,1,500,simple,-3.09375,-2.4375,0.65625,27.1875,6.472316265106201,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,jZfDK-PtxtQ_jOWzBb-AOM8,0,6,0,0,1,500,simple,-1.421875,1.890625,3.3125,29.640625,6.220406532287598,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,fac5pX4PMYI_KG7rXx_dhKA,0,7,0,0,1,500,simple,0.4609375,4.65625,4.1953125,32.15625,6.688886642456055,1
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,bWuQdNKzPVo_K2l-KXffRkM,0,18,0,0,0,500,simple,-1.6328125,2.90625,4.5390625,27.40625,7.276899337768555,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,Ehc2RLTxrkI_rzUdJIPS3ho,1,1,1,1,1,500,simple,-2.34375,-2.34375,0.0,25.28125,5.3594770431518555,1
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,EwlvBDDdnSQ_Z0rM9MhJlbE,0,42,0,0,0,500,simple,-7.1875,1.1171875,8.3046875,29.3671875,7.134096145629883,1
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,1BQo5pM8lu8_MFLCWGmUK1k,0,7,0,0,1,500,simple,4.15625,5.34375,1.1875,30.59375,9.580870628356934,1
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,EHF2JOfmNlo_h1vTmv53eW8,0,14,0,0,0,500,simple,-7.65625,-2.59375,5.0625,27.28125,5.679133415222168,2
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,H_Ni0p77dX8_7HwxT2nYcsA,0,23,0,0,0,500,simple,-1.5546875,2.15625,3.7109375,30.53125,8.614548683166504,1
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,QFVfA5yOQMk_M2V4cSxVyjU,1,1,1,1,1,500,simple,2.78125,2.78125,0.0,29.03125,7.626975059509277,1
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,zUzB1IZx_OY_ksmHCAZSo0I,0,5,0,1,1,500,simple,-3.84375,-1.96875,1.875,27.03125,4.7703471183776855,1
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,fdUs1FKNcyk_d-pzcXtdGRA,1,1,1,1,1,500,simple,-2.796875,-2.796875,0.0,26.328125,5.013612270355225,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,c_EFeL60Te0_ZLf8fqT1gaY,0,3,0,1,1,500,simple,2.46875,5.3125,2.84375,33.6875,7.639212131500244,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,ZbUmTPZcRhM_RtiKaCcvDuM,1,1,1,1,1,500,simple,-3.90625,-3.90625,0.0,25.21875,5.92620325088501,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,HoRWc7VBie0_fkBE1J_etsc,1,1,1,1,1,500,simple,-7.03125,-7.03125,0.0,21.59375,4.695940971374512,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,AmqxzcSM1HU_UB7-5vH_veA,0,6,0,0,1,500,simple,-2.59375,0.93359375,3.52734375,27.93359375,5.877799034118652,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,5_R5ZFsxLh0_pgFpMp5zHDk,0,2,0,1,1,500,simple,-0.51953125,-0.0250244140625,0.4945068359375,28.9749755859375,7.51814079284668,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,ozuQWvn5ecU_6AkejEA-WPY,0,5,0,1,1,500,simple,3.390625,5.625,2.234375,33.75,8.335358619689941,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,KEFsj6e4xGY_rb4olOWgDog,0,43,0,0,0,500,simple,-17.0,-9.0,8.0,19.875,3.987027406692505,1
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,aZxGuh41T9M_sWKGQmXultY,0,2,0,1,1,500,simple,2.734375,2.875,0.140625,28.75,5.371520042419434,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,Vq6Exn4qt50_z_ix6hrPZa4,0,5,0,1,1,500,simple,-0.2470703125,3.8125,4.0595703125,29.5625,5.698038578033447,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,Gf8-1JnAsAU_JjE4zBFDIM4,0,13,0,0,0,500,simple,-7.9375,-4.9375,3.0,20.8125,4.713629722595215,1
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,wzaCUd1qIls_qbZBq5WNw3k,1,1,1,1,1,500,simple,4.03125,4.03125,0.0,31.65625,8.293033599853516,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,aoMDmMcEY7M_nOmkUpq44ZE,0,5,0,1,1,500,simple,3.375,4.5,1.125,25.875,5.815164089202881,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,1dbU7vqwuLo_kJQwwjlCzAc,0,2,0,1,1,500,simple,6.625,6.875,0.25,31.875,7.206368446350098,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,OVUUnafZD4M_bNoZHs0rphQ,0,2,0,1,1,500,simple,0.57421875,0.875,0.30078125,30.25,7.173513412475586,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,cm83i5vYHt4_5WQN2Ecz_ME,1,1,1,1,1,500,simple,4.875,4.875,0.0,31.625,8.206172943115234,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,RuFUZ5YnJt8_V2xxggczIEs,0,12,0,0,0,500,simple,-3.859375,-0.8203125,3.0390625,26.8046875,7.099213600158691,2
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,9P6FRcKUAc4_XGpwK0H_kks,0,2,0,1,1,500,simple,0.2119140625,0.90625,0.6943359375,29.03125,8.071756362915039,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,uqOYms5P29w_sWKGQmXultY,0,17,0,0,0,500,simple,2.484375,4.4375,1.953125,26.8125,6.151717185974121,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,ZKvh2M1s3bc_e5Tjxat4Xzs,0,6,0,0,1,500,simple,-1.1796875,-0.1884765625,0.9912109375,28.6865234375,9.047077178955078,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,_QMunURwMWM_H9KadwxN1gU,0,8,0,0,1,500,simple,-8.25,-3.671875,4.578125,23.703125,4.250805377960205,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,gd2Wt83ndb0_rLKdmM6wnSU,0,21,0,0,0,500,simple,-5.46875,-1.3125,4.15625,26.0625,6.476118564605713,2
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,DxUw7mRsRGk_-icvfZjs9hc,1,1,1,1,1,500,simple,7.59375,7.59375,0.0,36.21875,8.874550819396973,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,P2USMzzsOMo_CC75kyvW7Pc,0,7,0,0,1,500,simple,0.1865234375,2.296875,2.1103515625,29.796875,7.5570549964904785,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,5bLzWJTXze4_SAL_xX-JV8s,0,3,0,1,1,500,simple,-2.328125,-1.515625,0.8125,27.734375,6.158275604248047,1
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,BhvwbQBLfvU_xO1RNAzIvK0,1,1,1,1,1,500,simple,-1.7578125,-1.7578125,0.0,25.3671875,5.895942211151123,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,IxbKDd60fJs_sZiHGF8lbCc,0,3,0,1,1,500,simple,-3.390625,-3.078125,0.3125,23.921875,5.338967323303223,1
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4,1,1,1,1,1,500,simple,1.2734375,1.2734375,0.0,26.3984375,5.3762383460998535,1
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,2ah8Yw4180Y_V2_wyRr2Jmc,1,1,1,1,1,500,simple,-3.40625,-3.40625,0.0,26.09375,5.898855209350586,1
