sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,UlpUeHNMkkk_GFfJT6L6vZg,0,3,0,1,1,500,original,6.78125,7.5,0.71875,33.625,8.4984130859375,1
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,KNVhtqLqM9g_cqLAedBZWH8,1,1,1,1,1,500,original,5.0625,5.0625,0.0,29.8125,5.572801113128662,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,7oZGl_IH8h4_rKbmBzTN_g8,1,1,1,1,1,500,original,0.38671875,0.38671875,0.0,29.01171875,7.133969306945801,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,fLX_A80dMVw_z5zhiLR-uNc,1,1,1,1,1,500,original,7.90625,7.90625,0.0,35.90625,8.30456829071045,1
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,hJoOZ1uTdC0_MFVTzvdzQpk,0,23,0,0,0,500,original,-1.8359375,3.375,5.2109375,31.125,8.118623733520508,1
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,rKOJXLYZGF0_mgFRWl8SHzk,0,3,0,1,1,500,original,-1.109375,-0.34375,0.765625,27.53125,5.196538925170898,1
2485,gVdlE4W_fyU,gVdlE4W_fyU_xDS5-6udYb0,gVdlE4W_fyU_xDS5-6udYb0,1,1,1,1,1,500,original,6.28125,6.28125,0.0,33.28125,4.381217956542969,1
2486,PQX1ug4sMpY,PQX1ug4sMpY_Fdz1X5mw6Dk,Hv0bj2iaEKE_lhTs91fE2c8,0,7,0,0,1,500,original,-2.765625,-1.265625,1.5,27.359375,8.269963264465332,1
2487,EXcbv_IqmeY,EXcbv_IqmeY_u5jfTU_yNq4,-wRQVaMmvrs_sAIL_Ia97as,0,2,0,1,1,500,original,4.03125,5.84375,1.8125,31.21875,6.485162258148193,1
2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,24.5703125,5.6496686935424805,1
2489,QZawn7YJGFs,QZawn7YJGFs_g8_YWmBoB7I,QZawn7YJGFs_g8_YWmBoB7I,1,1,1,1,1,500,original,2.21875,2.21875,0.0,30.84375,7.241393089294434,1
2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,Mml_mxYpqnk_1sjnKRoTk68,0,2,0,1,1,500,original,-1.078125,-0.53125,0.546875,27.09375,6.437437534332275,1
2491,mn4WwaRfmKM,mn4WwaRfmKM_7Kxl3Y5zh5E,mn4WwaRfmKM_7Kxl3Y5zh5E,1,1,1,1,1,500,original,4.28125,4.28125,0.0,32.78125,6.019228458404541,1
2492,zOsVhWD0vmE,zOsVhWD0vmE_o1nkmcTZEcs,Nn1AFcRIkOg_974v7-T4vxI,0,10,0,0,1,500,original,0.1455078125,2.0625,1.9169921875,29.5625,7.17484712600708,1
2493,qYQhJEK-CGc,qYQhJEK-CGc_Q2FFYNhV6Rs,pDV-ey9gmDY_8FoQ9eB8EDo,0,2,0,1,1,500,original,4.09375,5.03125,0.9375,32.53125,8.188398361206055,1
2494,ZxFhVH2tNzc,ZxFhVH2tNzc_-wNRxAdrLH8,ZxFhVH2tNzc_-wNRxAdrLH8,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.53125,6.700407028198242,1
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,QwuNEEdlMoU_nLpn7j8AeWw,0,3,0,1,1,500,original,-2.53125,-2.078125,0.453125,24.796875,6.346051216125488,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,8EALqL6ei8I_3yyXlnd5s3g,0,7,0,0,1,500,original,4.3125,6.1875,1.875,31.4375,8.625802993774414,1
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,N8FeyfmS-Fg_m081nGf-fGE,1,1,1,1,1,500,original,-1.5234375,-1.5234375,0.0,27.2265625,6.255416393280029,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,RCH_ys6kSOM_lKg2Ufz6KYE,0,5,0,1,1,500,original,0.44140625,1.8671875,1.42578125,27.4921875,6.604982376098633,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,iqEHPE4evSU_C9f3O7DrWGU,0,6,0,0,1,500,original,2.53125,5.8125,3.28125,33.3125,6.198506832122803,1
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,LT52vJ2a7PI_rFq0Hmt2QDc,0,9,0,0,1,500,original,0.609375,2.484375,1.875,25.984375,6.742891788482666,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,bErehSTOCC4_RJfA4-9tOHU,0,3,0,1,1,500,original,0.421875,2.5,2.078125,28.625,6.386656761169434,1
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,S5TvSMjRnGE_4igX73sXrFI,0,36,0,0,0,500,original,-2.21875,3.25,5.46875,30.125,8.00064754486084,1
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,eDxfBskXcw4_g6eGCn_tOos,0,4,0,1,1,500,original,7.25,7.90625,0.65625,31.65625,9.847540855407715,1
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,20XXIt9pOJY_LDYTd30hQCc,0,6,0,0,1,500,original,-5.96875,-1.5234375,4.4453125,28.1015625,5.813920497894287,1
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,SFEzoI1qNHw_fUBaGcWz5Eo,0,6,0,0,1,500,original,2.15625,3.515625,1.359375,31.140625,9.216161727905273,1
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,jMrcO-PPau8_NhctvYtNZFw,0,2,0,1,1,500,original,5.96875,7.375,1.40625,32.75,8.578072547912598,1
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,dPWH9SQJac4_1Ew7e-oIZPs,0,4,0,1,1,500,original,-0.10693359375,1.984375,2.09130859375,30.109375,5.631596088409424,1
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,r0wKLrXGHl0_AQ8dUHcdLlk,0,2,0,1,1,500,original,1.0,2.40625,1.40625,30.28125,6.48646354675293,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,iSRMFYW3JTs_Sm3pDSZQsus,0,4,0,1,1,500,original,5.15625,7.53125,2.375,34.65625,8.675703048706055,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,ZbUmTPZcRhM_RtiKaCcvDuM,1,1,1,1,1,500,original,1.8125,1.8125,0.0,30.1875,7.02345609664917,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,v0aCvTT4IJA_YIcnvcW3-cg,0,3,0,1,1,500,original,-2.78125,-1.7734375,1.0078125,25.7265625,6.15741491317749,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,iMadP195P74_b6w0oxpkhQQ,1,1,1,1,1,500,original,2.25,2.25,0.0,27.375,6.560891151428223,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,xtuE9yWNkdo_ruLSeX60-iA,0,2,0,1,1,500,original,0.984375,2.171875,1.1875,30.421875,8.19206428527832,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,qf4mnTKuyD0_zgDDKfD4vHM,0,5,0,1,1,500,original,5.03125,7.09375,2.0625,33.96875,8.306249618530273,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,91GaVqqdTdo_HJRbUkO_wRs,0,59,0,0,0,500,original,-11.25,-2.171875,9.078125,25.453125,5.987443923950195,3
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,zwG97ah0mEU_KV_4SqezoMA,0,3,0,1,1,500,original,2.46875,3.796875,1.328125,29.296875,5.493221282958984,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,uMBdQmWzCqo_xCGR9wEcqZs,0,2,0,1,1,500,original,1.3828125,4.3125,2.9296875,27.6875,5.527946949005127,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,QwuNEEdlMoU_nLpn7j8AeWw,0,8,0,0,1,500,original,-3.390625,-0.48828125,2.90234375,24.63671875,6.013045787811279,1
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,wzaCUd1qIls_qbZBq5WNw3k,1,1,1,1,1,500,original,6.375,6.375,0.0,33.125,8.76314640045166,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,dryUCECupJQ_OUf9MZ2dVRc,0,11,0,0,0,500,original,2.34375,5.1875,2.84375,25.9375,5.5208516120910645,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,umiGwzUKucY_VcAYCM0coRk,0,2,0,1,1,500,original,3.5,3.921875,0.421875,29.296875,6.065014839172363,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,ZHiY2yIHCLo_7SQFPPkvpOM,1,1,1,1,1,500,original,3.625,3.625,0.0,32.0,7.7022504806518555,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,CxZVNC73ZFk_TBZIbi_YWtg,0,3,0,1,1,500,original,6.46875,7.59375,1.125,32.71875,8.133793830871582,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,3ArEXICFuJg_l-i53lNClN8,1,1,1,1,1,500,original,-0.400390625,-0.400390625,0.0,26.349609375,7.249808311462402,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,fMnZGOvfmxc_gF5GBozZZYg,1,1,1,1,1,500,original,5.09375,5.09375,0.0,32.46875,9.441485404968262,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,xTNsZ6wA2tw_JE4hOtd2FBI,0,15,0,0,0,500,original,1.265625,4.5625,3.296875,26.3125,5.309073448181152,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,DcrQmeUr27A_fEFW51YOqPc,0,17,0,0,0,500,original,0.330078125,3.5,3.169921875,31.75,10.62723445892334,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,e6H-7in2nZA_sLYxn-iZ4lo,0,3,0,1,1,500,original,-4.3125,-3.296875,1.015625,22.328125,4.827951908111572,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,9eBCYW9hgpY_-ey67-zHusQ,0,15,0,0,0,500,original,-2.515625,-0.01531982421875,2.50030517578125,25.98468017578125,6.521265506744385,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,R6jlvKshjtI_KbQ-NcbgUq8,0,7,0,0,1,500,original,7.84375,10.0,2.15625,38.0,9.989134788513184,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,ZbFuB3SLx1k_4ZS8ikSA1SA,0,4,0,1,1,500,original,3.171875,4.9375,1.765625,32.0625,8.217920303344727,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,kMvBTNIsSu0_T6eX9VBtBi0,0,4,0,1,1,500,original,2.65625,6.34375,3.6875,33.96875,7.522990703582764,1
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,MxPb3z76uAY_lh1brvDz_Yo,0,3,0,1,1,500,original,1.4140625,2.4375,1.0234375,27.3125,7.028311729431152,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,xhPq4Th3R74_iZciHGsiEmM,1,1,1,1,1,500,original,0.69140625,0.69140625,0.0,25.19140625,5.85642671585083,1
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,xcS_1WnUmDg_RNbQhcFYlds,0,3,0,1,1,500,original,1.7265625,2.34375,0.6171875,23.71875,5.307536602020264,1
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,2ah8Yw4180Y_V2_wyRr2Jmc,1,1,1,1,1,500,original,-0.166015625,-0.166015625,0.0,29.083984375,7.295178413391113,1
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,b_RAa_DVq0Y_vA7tgjBLKwI,0,27,0,0,0,500,original,-3.515625,1.28125,4.796875,29.65625,8.515718460083008,1
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,clqBJvvsTBY_PPWQqs1P5pg,0,8,0,0,1,500,original,-1.8671875,0.96875,2.8359375,26.96875,7.196608066558838,1
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,mvKgzDAfL-8_j-EBdu7lVUM,0,3,0,1,1,500,original,3.28125,4.15625,0.875,32.78125,7.99234676361084,1
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,8oOx1uxpRgE_p-Su-dzibvM,1,1,1,1,1,500,original,-0.40625,-0.40625,0.0,28.59375,7.392712593078613,1
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,amFkoTL313o_aeOkpwySD20,0,2,0,1,1,500,original,-2.8125,-2.0625,0.75,26.4375,6.1454386711120605,1
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,GeEwAY4O-RM_fJTltQC1i34,0,11,0,0,0,500,original,-1.328125,4.21875,5.546875,31.96875,7.688267707824707,1
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,pwy88gUovLw_6uIXjRvYj0g,0,22,0,0,0,500,original,-16.625,-13.6875,2.9375,13.4375,3.157815933227539,2
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,fI8Gw53YKPY_gjZ4LXXfSss,0,4,0,1,1,500,original,-3.203125,-0.96875,2.234375,27.65625,5.885599613189697,1
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,zIvTLTvzfio_MzQDyve-4yQ,0,7,0,0,1,500,original,0.1142578125,7.90625,7.7919921875,31.28125,5.298321723937988,1
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,Hbw5TPAU-bQ_plkSh4zBlZc,1,1,1,1,1,500,original,3.125,3.125,0.0,29.5,5.5323872566223145,1
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,2WmRHir9UqM_CQMHEzioRHM,0,3,0,1,1,500,original,-0.54296875,2.484375,3.02734375,29.484375,5.598791122436523,1
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,4kC6ft3Wq9c_6aYYqKEbBic,0,2,0,1,1,500,original,2.296875,2.828125,0.53125,30.953125,6.385357856750488,1
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,c13rOHpXgLI_PdLNMIpuFaM,0,13,0,0,0,500,original,2.4375,5.34375,2.90625,28.84375,7.621984481811523,1
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,DSCvy3ol1qQ_J0KP8yeNhHg,0,9,0,0,1,500,original,-1.75,1.453125,3.203125,29.328125,6.575821876525879,1
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,SuPWYr_ubcI_k5wSWOl-2_Y,1,1,1,1,1,500,original,3.1875,3.1875,0.0,31.5625,6.408777236938477,1
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,ieGjmC0T6Ak_Zo50nbhTOaE,0,54,0,0,0,500,original,-4.375,0.625,5.0,26.75,6.5480756759643555,3
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,l6QipCjjC8U_U-0330SCx9g,0,2,0,1,1,500,original,7.40625,7.40625,0.0,35.40625,9.146842002868652,2
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,auqbqGrc0jc_XnVbIZx9U3M,0,2,0,1,1,500,original,8.375,8.5625,0.1875,35.3125,8.942880630493164,1
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,v6GV22VpGis_U-0330SCx9g,0,2,0,1,1,500,original,0.171875,0.201171875,0.029296875,25.201171875,5.577058792114258,1
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,rXOcDGiC3PQ_tSJ0nXFdVf8,0,5,0,1,1,500,original,4.0,5.25,1.25,32.875,9.44361686706543,1
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,bO2d34_jH4I_Txe9JGQ3m-c,0,4,0,1,1,500,original,1.0,3.5,2.5,31.5,8.660294532775879,1
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,nlyBBttDkZE_XE62ND-fcoE,1,1,1,1,1,500,original,2.953125,2.953125,0.0,32.953125,6.775752544403076,1
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,BOsNwLcZsrk_ly9D31W0EUo,1,1,1,1,1,500,original,0.515625,0.515625,0.0,30.265625,6.020384788513184,1
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,G85bVw5Sr1Y_ZJeSxBDlO-8,0,3,0,1,1,500,original,6.875,7.3125,0.4375,34.0625,8.110300064086914,1
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,6p-K3uLcnaw_EycaM_Dz5CM,0,2,0,1,1,500,original,-3.359375,-3.0,0.359375,24.875,4.885933876037598,1
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,zaJJcoGsp3A_gDkXsUKsMaY,1,1,1,1,1,500,original,3.140625,3.140625,0.0,32.265625,5.5519609451293945,1
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,L-oRn7ObGwY_gp4p_uhb34g,0,15,0,0,0,500,original,5.09375,8.0,2.90625,36.125,11.43015193939209,1
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,OeaVaup9M8I_it_DKKnmgFs,0,5,0,1,1,500,original,-6.96875,-5.59375,1.375,22.90625,5.679140567779541,1
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,d1YqGVmHzgg_zfcsqZhkB6s,0,18,0,0,0,500,original,-1.53125,2.21875,3.75,29.21875,7.841497421264648,1
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,mnmUpMUdxAg_tFjwogAwzyA,0,5,0,1,1,500,original,-6.8125,-4.75,2.0625,22.5,5.26574182510376,1
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,ZwXP1Niejw4_aZuqmdRgEHE,0,13,0,0,0,500,original,0.91796875,3.0,2.08203125,28.375,7.929924011230469,1
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,cDaUe7jgF3k_dR-WmyJrDOg,0,31,0,0,0,500,original,-3.359375,3.8125,7.171875,32.3125,8.275947570800781,1
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,Xvk1kAerH80_2iduMTw1Dd0,1,1,1,1,1,500,original,4.53125,4.53125,0.0,32.15625,8.820758819580078,1
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,CfoG9RzFobM_8JD8GzmUfI4,1,1,1,1,1,500,original,7.1875,7.1875,0.0,35.0625,7.606039047241211,1
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,ENvdAaCc5UE_oFsLk1H0SOA,0,3,0,1,1,500,original,-0.8984375,0.6875,1.5859375,29.4375,7.02995491027832,1
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,XB6Dp3lZ8Yw_qGHMU6AV0ZU,0,3,0,1,1,500,original,7.03125,7.5625,0.53125,33.3125,8.732464790344238,1
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,f0L3zrFu-uk_ukcrsl-Kdt0,0,5,0,1,1,500,original,1.3671875,2.640625,1.2734375,29.765625,8.27951431274414,1
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,R-IOGoZE2Qs_YuRZko-_wHY,0,10,0,0,1,500,original,3.515625,5.5625,2.046875,32.3125,9.138505935668945,1
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,vL1C5yXSneU_0RIYifupZio,1,1,1,1,1,500,original,5.03125,5.03125,0.0,30.40625,5.216579437255859,1
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,NKGs9BxFoTE_AgJ3D8xnFQw,1,1,1,1,1,500,original,9.875,9.875,0.0,37.0,8.095792770385742,1
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,9B2C1HNJU4A_dmccuPeb69c,0,2,0,1,1,500,original,-0.5234375,-0.30859375,0.21484375,26.81640625,7.146921634674072,1
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,aV0S_PRVTg0_u5jfTU_yNq4,1,1,1,1,1,500,original,8.3125,8.3125,0.0,34.9375,10.3281888961792,1
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,qqg1SxQCjo8_12dBCgAo-RA,1,1,1,1,1,500,original,5.0625,5.0625,0.0,32.3125,6.197821617126465,1
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,84I7aZnrgNM_AZd4gq-L33g,1,1,1,1,1,500,original,-11.6875,-11.6875,0.0,15.8125,2.388826608657837,1
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,qN8vBdAQEhs_EXPJHEdKugo,0,2,0,1,1,500,original,1.4453125,2.25,0.8046875,29.25,6.729318141937256,1
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,lOb7TdZrIT4_e10Zo-2KEIM,0,14,0,0,0,500,original,-1.109375,3.15625,4.265625,30.53125,7.35125732421875,1
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,B4gTBmc4iCg_14PBgzocQ4E,0,16,0,0,0,500,original,1.4140625,3.46875,2.0546875,27.34375,7.6066813468933105,1
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,3z3HljBQ-y0_eanjMzqNhNk,1,1,1,1,1,500,original,8.5625,8.5625,0.0,35.9375,8.83420467376709,1
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,EspZ4GpUoyY_Rl7LxcUL6g8,0,2,0,1,1,500,original,0.125,1.2109375,1.0859375,29.3359375,7.458387851715088,1
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,WVaMsC8Z9_0_m97NmQt7BIs,1,1,1,1,1,500,original,8.125,8.125,0.0,31.75,8.239020347595215,1
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,3UVK01OigCw_RrHjDK7sZP0,0,4,0,1,1,500,original,1.453125,2.625,1.171875,31.625,7.760690689086914,1
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,xZQ2p1_zZ2I_MjAvrNX4JPo,0,3,0,1,1,500,original,4.78125,5.15625,0.375,30.28125,8.641008377075195,1
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,MyEFRYjJ3QE_dxVRMTdkD7Q,0,2,0,1,1,500,original,2.75,2.984375,0.234375,26.234375,6.083408355712891,1
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,M1xAronHXE8_Kr0KT2z_oCc,0,4,0,1,1,500,original,5.625,8.6875,3.0625,35.9375,5.273355960845947,1
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,AcbsSt-FHkg_gtz7y2oKrZE,0,8,0,0,1,500,original,-2.765625,-2.1875,0.578125,26.1875,6.210175514221191,2
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,ENqwy9IMa8o_QeEjwXPeaZk,1,1,1,1,1,500,original,0.9296875,0.9296875,0.0,28.8046875,3.6637935638427734,1
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,IA76BEobwJQ_ECN4aly1dLM,0,7,0,0,1,500,original,4.0,5.59375,1.59375,34.59375,8.294114112854004,1
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,mY6GoRvH2qY_KRZ1WB1txlI,0,2,0,1,1,500,original,-0.8203125,0.9296875,1.75,28.9296875,4.9443488121032715,1
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,nZ4i1wrMKoY_3wAqXjfWJm0,1,1,1,1,1,500,original,-2.25,-2.25,0.0,25.5,5.031401634216309,1
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,e9Mmbw6KMTc_Ei6BuEmZFB8,0,8,0,0,1,500,original,-2.625,-0.1181640625,2.5068359375,27.1318359375,4.999770641326904,1
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,u_ZazUMxLFA_BZIKnN6W3EE,0,7,0,0,1,500,original,1.078125,2.84375,1.765625,31.96875,8.722007751464844,1
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,ip2mwfG83KE_BmWlvtMX4rE,0,3,0,1,1,500,original,-4.28125,-1.8046875,2.4765625,25.9453125,5.117847442626953,1
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,L54uqbgKKsI_PN4ZWNgBSj4,0,2,0,1,1,500,original,5.40625,5.625,0.21875,34.25,9.900388717651367,1
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,uHszJj40-qo_AI5CZ9bK0jU,0,6,0,0,1,500,original,-1.578125,-0.1474609375,1.4306640625,28.1025390625,8.172086715698242,1
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,KF6_1X8pfro_5FK5z3VJXdY,0,39,0,0,0,500,original,1.203125,3.875,2.671875,26.375,7.22913932800293,1
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,uEXJxN3a92s_jTxNYS-oghg,0,5,0,1,1,500,original,0.890625,3.5,2.609375,29.875,6.162418842315674,1
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,XHhVDJ_Vmnc_yErNYEr1ryY,1,1,1,1,1,500,original,2.671875,2.671875,0.0,30.046875,6.436253070831299,1
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,BOdNcUgxxpM_9jr8sORR7hg,0,41,0,0,0,500,original,-4.96875,1.6796875,6.6484375,29.4296875,8.00574016571045,2
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,gbepJn4BtcU_O6P_NzYehK8,1,1,1,1,1,500,original,6.875,6.875,0.0,33.375,7.380050182342529,1
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,ZUbjmJSZUIg_6vThHiX3IUc,0,7,0,0,1,500,original,0.62890625,4.125,3.49609375,30.0,6.903260231018066,1
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,G4G_FaV8a-g_RJfA4-9tOHU,0,7,0,0,1,500,original,-0.7734375,3.21875,3.9921875,28.59375,6.886308193206787,1
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,FmesZqXqIaM_mgQ6ntRjSlY,0,2,0,1,1,500,original,4.125,4.15625,0.03125,31.78125,5.512355804443359,1
