sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,mlF0sGVMDYA_V5iGz6HgoNc,0,12,0,0,0,500,faithful,-0.92578125,0.82421875,1.75,27.82421875,7.780507564544678,1
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,vL1C5yXSneU_0RIYifupZio,1,1,1,1,1,500,faithful,0.318359375,0.318359375,0.0,26.318359375,4.114542007446289,1
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,NKGs9BxFoTE_AgJ3D8xnFQw,1,1,1,1,1,500,faithful,4.5625,4.5625,0.0,31.9375,6.71062707901001,1
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,e_zUVrOJ3j0_OhS1zBdfY3M,0,6,0,0,1,500,faithful,-5.53125,-3.828125,1.703125,23.171875,5.4709272384643555,1
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,YpG5eMVJ9BI_MY46Ue0QDrE,0,4,0,1,1,500,faithful,5.4375,6.3125,0.875,33.3125,9.582526206970215,1
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,qqg1SxQCjo8_12dBCgAo-RA,1,1,1,1,1,500,faithful,-0.83984375,-0.83984375,0.0,26.03515625,5.082672595977783,1
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,k2Nk5tcc7U0_IgQahwlV2Hg,0,2,0,1,1,500,faithful,-15.25,-14.4375,0.8125,13.5625,1.8389670848846436,1
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,s-L0-aSHdHk_9oUdNQmbmhI,0,2,0,1,1,500,faithful,-1.546875,-0.052001953125,1.494873046875,26.447998046875,5.520040988922119,1
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,FFALQ31E5sc_mddMTQeiuHY,0,11,0,0,0,500,faithful,-7.15625,-2.65625,4.5,25.09375,5.0351457595825195,2
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,EQzXwcZS-FU_gNgW3Z6vGe4,0,14,0,0,0,500,faithful,-2.09375,0.017333984375,2.111083984375,24.017333984375,6.533329963684082,1
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,3z3HljBQ-y0_eanjMzqNhNk,1,1,1,1,1,500,faithful,5.5625,5.5625,0.0,32.8125,7.898645877838135,1
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,ulxH8j3ndtw_DL8A99W1e3g,1,1,1,1,1,500,faithful,-3.296875,-3.296875,0.0,24.453125,6.249467372894287,1
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,WVaMsC8Z9_0_m97NmQt7BIs,1,1,1,1,1,500,faithful,4.3125,4.3125,0.0,28.0625,7.333771228790283,1
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,UfY14wLwubc_4dxAxziDHm4,0,4,0,1,1,500,faithful,-3.828125,-3.0,0.828125,26.375,5.848802089691162,1
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,aZlzedow-S0__EBoWz1XR5w,1,1,1,1,1,500,faithful,1.7109375,1.7109375,0.0,27.5859375,7.864418029785156,1
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,yFqQgQ3Z3cI_SA3pwut7QV8,0,8,0,0,1,500,faithful,-3.484375,-0.25390625,3.23046875,22.62109375,4.64579439163208,1
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,IF5SGU2A5Kg_UOHzeg9DRbQ,0,5,0,1,1,500,faithful,1.109375,2.984375,1.875,29.984375,4.390127658843994,1
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,Mqz4wQKvEgk_EPPz55aLm7Q,0,13,0,0,0,500,faithful,-8.6875,-5.625,3.0625,22.625,5.1880950927734375,1
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,ENqwy9IMa8o_QeEjwXPeaZk,1,1,1,1,1,500,faithful,-3.671875,-3.671875,0.0,23.953125,2.5526585578918457,1
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,tzWot02a0nc_aCmZWeBtTDs,0,4,0,1,1,500,faithful,-0.2421875,1.0625,1.3046875,30.3125,7.426032543182373,1
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,nRX3XF-lMSk_AX3b310a1O0,1,1,1,1,1,500,faithful,-7.875,-7.875,0.0,20.375,3.5422685146331787,1
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,nZ4i1wrMKoY_3wAqXjfWJm0,1,1,1,1,1,500,faithful,-7.96875,-7.96875,0.0,20.40625,3.709472179412842,1
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,Z0dHmAY_5ig_nqOpr2bidsU,0,19,0,0,0,500,faithful,-5.71875,-1.09375,4.625,26.28125,5.139414310455322,1
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,Tpdp93Q1xvE_VgYRh3297-8,0,3,0,1,1,500,faithful,-4.0625,-3.3125,0.75,25.9375,6.48490047454834,1
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,fGoxnBkjlxM_bBS1ReGuEAE,0,5,0,1,1,500,faithful,-11.25,-8.625,2.625,19.125,3.957124710083008,1
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,ZF2CDXd4Jzo_f5hLRWRzjSw,0,5,0,1,1,500,faithful,-1.2890625,2.15625,3.4453125,30.53125,7.538557529449463,1
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,NZc8Koi0-og_tJGzC7A2xlQ,0,8,0,0,1,500,faithful,-7.59375,-5.46875,2.125,23.03125,6.308874130249023,1
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,0Ldx7LIDCss_NmyCdnwon3I,0,59,0,0,0,500,faithful,-2.453125,2.671875,5.125,24.171875,5.571617126464844,1
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,73-enik6FDY_1jEWNYzk8Pk,1,1,1,1,1,500,faithful,-3.890625,-3.890625,0.0,23.359375,4.722528457641602,1
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,eYzSWfSnyQ0_lpzh79G1BS0,0,3,0,1,1,500,faithful,-3.640625,-2.78125,0.859375,25.21875,5.2285475730896,1
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,JNBu-jTGa6c_xV-Sqy_xID4,0,36,0,0,0,500,faithful,-10.0,-4.0625,5.9375,24.5625,6.393782615661621,1
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,gbepJn4BtcU_O6P_NzYehK8,1,1,1,1,1,500,faithful,3.1875,3.1875,0.0,30.3125,6.945060729980469,1
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,rGzCUvv4dMs_Gq1gVnZr4jI,0,8,0,0,1,500,faithful,-3.890625,-1.453125,2.4375,24.796875,5.793285369873047,1
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,97v_YQobAlI_gcJvEE54nNQ,0,21,0,0,0,500,faithful,-4.4375,-2.421875,2.015625,24.078125,6.501407623291016,1
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,lRakVVLznBE_4YOGW35N0M4,1,1,1,1,1,500,faithful,-1.03125,-1.03125,0.0,26.71875,4.643521308898926,1
2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,iwxzc2MlkRg_UB7-5vH_veA,1,1,1,1,1,500,faithful,-3.390625,-3.390625,0.0,25.734375,4.45651388168335,1
2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,dgpncWphxig_syBNueVACiQ,0,2,0,1,1,500,faithful,2.078125,5.25,3.171875,33.0,7.51154088973999,1
2611,U5UTV2VB7oA,U5UTV2VB7oA_5mgdyGB2fbQ,rKRYhwtpgHk_lHhZJeHP7Ac,0,4,0,1,1,500,faithful,-1.4375,0.95703125,2.39453125,24.58203125,4.947503089904785,1
2612,HEU3w_tr0oA,HEU3w_tr0oA_A6UmkltYYL8,NH-os7w6FN0_Pi_AAeXzDtA,0,2,0,1,1,500,faithful,-10.75,-10.6875,0.0625,17.4375,3.375694990158081,1
2613,s7o5hHmS4-g,s7o5hHmS4-g_R6zKr0xvSb4,s7o5hHmS4-g_R6zKr0xvSb4,1,1,1,1,1,500,faithful,-0.208984375,-0.208984375,0.0,27.291015625,5.550887584686279,1
2614,gXSmlwfDhEU,gXSmlwfDhEU_hhhDroWp1z0,CK8myTvtooY_f-MAdqgnBOE,0,3,0,1,1,500,faithful,-0.345703125,0.83984375,1.185546875,26.96484375,5.192873001098633,1
2615,2vbtinMhmjg,2vbtinMhmjg_B7l_JtBYsW8,ohSDu3OPehg_0H7Xu1IKSNE,0,33,0,0,0,500,faithful,-1.953125,1.6328125,3.5859375,28.2578125,8.517739295959473,1
2616,qXY1pHq2BFY,qXY1pHq2BFY_U-0330SCx9g,eqZSENHIOT8_FTsxrzq1UPw,0,4,0,1,1,500,faithful,-7.21875,-5.6875,1.53125,22.6875,5.009871482849121,1
2617,szknuIYKtSs,szknuIYKtSs_uCLJasQ4YRY,ZVkRoxh_OhA_9wQBpORO-Wc,0,64,0,0,0,500,faithful,-10.5,-3.34375,7.15625,23.40625,5.697799205780029,3
2618,hm7diadODjk,hm7diadODjk_n5TzbK4YpeY,tiJzCahaN8w_vFF38FLMZew,0,3,0,1,1,500,faithful,0.74609375,1.125,0.37890625,29.25,6.551246643066406,1
2619,aHTS72EzQrA,aHTS72EzQrA__ZhGz7rRhQ4,ZJCwvBtuDMw_tvbDt8vyY2U,0,8,0,0,1,500,faithful,-10.375,-8.75,1.625,18.5,3.981936454772949,1
2620,lzKmBrbPb3k,lzKmBrbPb3k_CYGSPOt7b8s,WUDSR6NAVG4_P1HBPvjeRHM,0,17,0,0,0,500,faithful,-3.59375,0.4453125,4.0390625,27.6953125,7.223921298980713,1
2621,uJH2gEwS-sU,uJH2gEwS-sU_US5DYvhBzgg,BfUQ9lyyzYo_3LzT3o5QL_0,0,4,0,1,1,500,faithful,1.078125,2.78125,1.703125,27.78125,6.368082046508789,1
2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,dLOqnuqDc7Q_n_PJKjj9FlU,0,2,0,1,1,500,faithful,-0.369140625,0.41015625,0.779296875,25.03515625,4.896030426025391,1
2623,7fBi4fS1PkI,7fBi4fS1PkI_70m5jJAoyH0,-lbBX6orgYQ_-LnoJDMjnLw,0,14,0,0,0,500,faithful,-8.25,-4.625,3.625,20.125,4.092589855194092,1
2624,6JjFDQ_3M2Q,6JjFDQ_3M2Q_C9CZFOvk7Pc,0WUsNBZfHD8_-yyl1J9q2KA,0,2,0,1,1,500,faithful,-2.140625,-0.984375,1.15625,27.515625,5.854887962341309,1
2625,QnIndEfmpQg,QnIndEfmpQg_U9__QF0XPyo,VJu1yogSSNs_Mq7tGXPWOAo,0,2,0,1,1,500,faithful,1.484375,2.34375,0.859375,24.71875,6.062740325927734,1
2626,Zhy_UClkE40,Zhy_UClkE40_QTE1pihXlPk,ZOj5Hgqamjk_96zjq0tgp9M,0,2,0,1,1,500,faithful,-1.359375,-0.80078125,0.55859375,22.07421875,5.2341790199279785,1
2627,4O_gGo7MsW4,4O_gGo7MsW4_1S84Sxh4x0c,J3cDpZ_XK0Q_dv9fLkek4ds,0,95,0,0,0,500,faithful,-12.125,-2.8125,9.3125,25.0625,6.022150039672852,2
2628,2_xWuQFs-8o,2_xWuQFs-8o_j7PzZHhFAqs,c5ij4kNC_Ys_3sfIOrPd6yw,0,3,0,1,1,500,faithful,-0.482421875,1.515625,1.998046875,30.640625,4.578315258026123,1
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI,1,1,1,1,1,500,faithful,-3.609375,-3.609375,0.0,24.390625,5.469170570373535,1
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,5F3mbTGl2mw_y58bmuyoX5c,0,2,0,1,1,500,faithful,-0.453125,0.40625,0.859375,28.28125,6.673178672790527,1
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,avBrM9mHDa0_qWBGdlt0ssE,0,5,0,1,1,500,faithful,-0.1806640625,3.125,3.3056640625,31.875,8.171281814575195,1
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,OqYHU8gHcdw_YY1L2lxvZNo,0,2,0,1,1,500,faithful,-5.71875,-5.46875,0.25,22.65625,4.085638523101807,1
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,f8OgcMlPGko_sdvh8Es_K44,0,22,0,0,0,500,faithful,-8.75,-0.7421875,8.0078125,27.2578125,5.51033878326416,3
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,Y8Ow4mbHpek_k49yaEHHaa8,1,1,1,1,1,500,faithful,-4.3125,-4.3125,0.0,22.8125,4.477207183837891,1
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,-yiMwSX3pxs_O7uLRMUk1AM,0,3,0,1,1,500,faithful,-2.84375,-0.66015625,2.18359375,27.21484375,5.570055961608887,1
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,7kj7gmaJhu0_-h9V7kBAz7k,0,10,0,0,1,500,faithful,-5.5625,-3.9375,1.625,22.6875,5.127333164215088,1
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,PbGv_5Vcbn8_Ow-AtNNP5YA,1,1,1,1,1,500,faithful,2.078125,2.078125,0.0,23.453125,4.604259967803955,1
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,Xur5SIACoZM_8_tUhMG_kFU,0,16,0,0,0,500,faithful,-4.0,-0.41015625,3.58984375,25.21484375,6.155736446380615,1
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,o7VqntJGrIw_aJANsPCILB4,0,13,0,0,0,500,faithful,-1.6484375,2.3125,3.9609375,30.3125,8.254981994628906,1
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,OAyxdtKJbpg_BbroxUafE1c,0,2,0,1,1,500,faithful,0.1796875,1.765625,1.5859375,29.140625,6.928418159484863,1
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,mc6KlPBVzdA_PqypvhXD2-Y,0,2,0,1,1,500,faithful,-4.0,-3.0,1.0,25.625,6.748836040496826,1
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,yVjX02Cvbu0_vHmD-ST7Iag,0,2,0,1,1,500,faithful,-2.546875,-2.328125,0.21875,20.171875,3.9526729583740234,1
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,bI_CVZO2uBA_t23yw-x78t4,0,8,0,0,1,500,faithful,-10.3125,-5.59375,4.71875,22.40625,3.96236515045166,1
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,TaFPUdRBFX8_IMVGqDCHfis,1,1,1,1,1,500,faithful,-11.0,-11.0,0.0,17.5,3.432204246520996,1
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,yaKau24BC60_AZvkbx8_OSY,1,1,1,1,1,500,faithful,-4.9375,-4.9375,0.0,22.0625,4.1721510887146,1
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,UEbbkq5JR9Q_I0NkkM_VyCY,1,1,1,1,1,500,faithful,6.90625,6.90625,0.0,34.78125,8.360846519470215,1
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,BjTyDzn5Y8Y_pkalu_UHEB0,0,11,0,0,0,500,faithful,-12.25,-7.65625,4.59375,20.59375,4.454691410064697,2
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,ky9iJT6JZZk_8lC-j7d9vsA,0,23,0,0,0,500,faithful,-4.9375,0.2734375,5.2109375,25.3984375,5.969812870025635,1
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,gScfLZJw7qQ_1fY7Gw5_xwM,1,1,1,1,1,500,faithful,-6.125,-6.125,0.0,22.375,3.598221778869629,1
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,-iN8xGM-16A_gQZ_Q7Kd3no,0,11,0,0,0,500,faithful,-1.2421875,1.3203125,2.5625,25.3203125,6.304942607879639,1
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,9fyzh8usTI4_t0ouQ4KzH7s,0,4,0,1,1,500,faithful,-11.1875,-8.375,2.8125,19.75,3.5266849994659424,1
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,KLneeOATL5M_CNR2TEHtSN0,0,14,0,0,0,500,faithful,-9.4375,-5.53125,3.90625,24.09375,5.825769901275635,2
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,kkybYMdZbm0_Vi76ZGt15-I,1,1,1,1,1,500,faithful,-8.0625,-8.0625,0.0,20.0625,4.150885581970215,1
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,yeMrTxabUaE_Z7k7yJJM1Wc,1,1,1,1,1,500,faithful,-4.0625,-4.0625,0.0,22.3125,4.992366313934326,1
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,d3tyctNAlXM_E4EMKzpDQNA,0,90,0,0,0,500,faithful,-16.375,-1.9921875,14.3828125,25.0078125,5.649571418762207,1
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,vjXEPRFCOCo_1vCUJTYQnUM,0,8,0,0,1,500,faithful,-1.640625,1.546875,3.1875,29.421875,6.97219705581665,2
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,Jv4ald4rr1s_oMfeQy6gPrs,0,4,0,1,1,500,faithful,-0.451171875,2.578125,3.029296875,32.578125,6.584232330322266,1
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,vIaH35-MLsk_SGEzNs5dArw,1,1,1,1,1,500,faithful,5.78125,5.78125,0.0,28.90625,6.2579851150512695,1
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,iZ0EDSNVl50_mLg_eN8JPzo,0,5,0,1,1,500,faithful,-8.625,-6.53125,2.09375,22.46875,5.708459854125977,1
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,RKWC97m0I8M_F-8YBE_CuSs,0,35,0,0,0,500,faithful,1.0625,3.234375,2.171875,28.734375,8.842689514160156,1
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,C-4mKdlhTTw_hwdrAZBB27M,0,3,0,1,1,500,faithful,-3.6875,-2.078125,1.609375,24.921875,6.111043930053711,1
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,D9l-pF4kB64_6IV0dozYHjE,1,1,1,1,1,500,faithful,-4.15625,-4.15625,0.0,23.59375,4.898190975189209,1
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,NvGxqhzLBXI_zBdZWcw8Au8,0,2,0,1,1,500,faithful,-0.1806640625,1.1015625,1.2822265625,29.8515625,6.852768421173096,1
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,_7cVAB3pIsc_pDMjTY5owrk,0,12,0,0,0,500,faithful,5.71875,7.0,1.28125,32.0,9.289451599121094,1
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,0zeCG8_zPpQ__CwZ0AJdsLk,0,5,0,1,1,500,faithful,-8.125,-0.34765625,7.77734375,27.65234375,4.248676300048828,1
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,YN71CLHsCTA_SlZnCrVTA9I,0,25,0,0,0,500,faithful,-3.015625,0.70703125,3.72265625,27.33203125,6.507381439208984,1
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,EC06BV0XNsI_pGsNtzC6FD4,0,15,0,0,0,500,faithful,-5.125,-3.046875,2.078125,19.078125,3.9499404430389404,1
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,MsvcXLdjoug_a58TfBv1qZ8,0,10,0,0,1,500,faithful,-6.1875,-3.25,2.9375,26.5,6.535945892333984,1
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,bEL0aUnhLLY_ztCKW__meMQ,0,18,0,0,0,500,faithful,0.060302734375,4.5,4.439697265625,28.375,7.425083637237549,1
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,tnryMoDZUm4_fthfU4-htGQ,0,2,0,1,1,500,faithful,1.7421875,3.25,1.5078125,31.0,4.944149017333984,1
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,x6CX90h_U7A_QNMGtG5ZMn4,0,3,0,1,1,500,faithful,-0.1103515625,0.103515625,0.2138671875,29.478515625,7.166898250579834,1
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,AvvFUy8lmKI_yzFfYJ7yGMI,0,26,0,0,0,500,faithful,-4.9375,1.484375,6.421875,29.234375,6.755394458770752,1
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,fRstLQLd94A_N2WtNysFtAQ,0,8,0,0,1,500,faithful,-2.03125,-0.2080078125,1.8232421875,28.0419921875,7.895272254943848,1
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,FGmlzLgDh1U_U2WqeCYrvvM,1,1,1,1,1,500,faithful,2.96875,2.96875,0.0,27.71875,7.215016841888428,1
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,Tk_r_BWTRCg_4_wdMlFWf1k,0,31,0,0,0,500,faithful,-13.5,-3.796875,9.703125,25.078125,5.3195881843566895,1
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,fsmxoH9VsEE_nl4LjNQHPFc,0,3,0,1,1,500,faithful,-5.8125,-4.5625,1.25,21.4375,4.266767978668213,1
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,mwhGz8LGTqQ_7nTTdgLWxZY,0,2,0,1,1,500,faithful,4.8125,4.96875,0.15625,33.09375,8.24226188659668,1
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,_0YE7hfWRKE_e9Chg_yPtAA,0,84,0,0,0,500,faithful,-11.6875,-3.3125,8.375,24.0625,6.540781021118164,4
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,MERmfNJaPFo_D3cxKUIweJE,0,61,0,0,0,500,faithful,-8.0625,-2.515625,5.546875,22.984375,5.392054080963135,1
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,7N4NpU5z00g_Cb3NH7tG6VU,0,3,0,1,1,500,faithful,0.6796875,2.484375,1.8046875,29.734375,6.926943778991699,1
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,nYaj35wpJ7E_zif3VNEjskk,1,1,1,1,1,500,faithful,-5.90625,-5.90625,0.0,22.84375,4.058992385864258,1
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,CkqlRC7i4Kg_55i14OoA4rQ,0,6,0,0,1,500,faithful,-4.59375,-1.8125,2.78125,27.3125,5.073565483093262,1
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,toOlPqXW75A_Yz9p4CK-REY,1,1,1,1,1,500,faithful,-3.453125,-3.453125,0.0,22.921875,4.668685436248779,1
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,Rjin_kAB_PY_8Mip1tQPeNs,0,12,0,0,0,500,faithful,-9.1875,-5.34375,3.84375,22.65625,4.985225200653076,1
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,F6ZhGylNsdg_sN5eFpEK0kI,0,22,0,0,0,500,faithful,-3.03125,1.6875,4.71875,29.1875,7.819103717803955,2
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,FFBn_72DySc_KrnrKVxx7cA,0,3,0,1,1,500,faithful,-5.09375,-3.4375,1.65625,24.5625,4.781472206115723,1
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,mBSl03rKNnY_m0wCaqYHe2k,0,37,0,0,0,500,faithful,-5.03125,0.63671875,5.66796875,28.01171875,7.947647571563721,1
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,EoiL5LGwAeI_enlBmibFhMA,0,8,0,0,1,500,faithful,4.375,6.78125,2.40625,31.78125,8.706308364868164,1
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,dzMkk_XlhdI_s5kKJubtt4M,0,35,0,0,0,500,faithful,2.265625,5.65625,3.390625,30.40625,9.1865234375,1
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,hXA3EasopQ0_H9HMp2zAHOA,1,1,1,1,1,500,faithful,4.40625,4.40625,0.0,32.03125,7.975894451141357,1
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,6NkpRfkpeSs_Th2xm1jwlxQ,0,27,0,0,0,500,faithful,-5.9375,-2.34375,3.59375,26.15625,6.8547163009643555,2
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,FdDkWU32fDo_HmO-dkg9vZs,1,1,1,1,1,500,faithful,-0.68359375,-0.68359375,0.0,26.69140625,4.826735973358154,1
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,UNxUAEnPRgA_zU120Sbse4s,1,1,1,1,1,500,faithful,3.03125,3.03125,0.0,29.28125,5.031611442565918,1
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,FDjWrZJooq8_LiU7TfYjmaI,0,13,0,0,0,500,faithful,-2.53125,1.703125,4.234375,30.453125,7.627333164215088,2
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,t5jBptuv7u0_f02Boh_vsCo,0,12,0,0,0,500,faithful,-3.375,1.3984375,4.7734375,30.6484375,6.714080810546875,1
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,C8AvlW1HhNI_Ox7SMGxQQBU,0,106,0,0,0,500,faithful,-9.375,0.51171875,9.88671875,26.51171875,7.734203815460205,1
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,DpdvyBM7DXo_3pdKAHa65l0,0,5,0,1,1,500,faithful,-1.78125,-0.3046875,1.4765625,26.6953125,6.664378643035889,1
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,jRB1UdAcmh0__cQkz1aEtF8,0,4,0,1,1,500,faithful,0.5390625,1.671875,1.1328125,29.421875,7.583276271820068,1
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,6NHeiJFj2Ko_48Ebe-oCMIQ,0,2,0,1,1,500,faithful,-2.984375,-2.96875,0.015625,25.03125,5.898704528808594,1
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,PoOHcl77WUg_X78nO4bPyWQ,0,8,0,0,1,500,faithful,-0.33984375,0.498046875,0.837890625,28.248046875,7.5406813621521,1
