sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3091,MFpeDDJVnzE,MFpeDDJVnzE_eF5tyM_4WKc,MFpeDDJVnzE_eF5tyM_4WKc,1,1,1,1,1,500,strict,1.421875,1.421875,0.0,29.296875,5.246797561645508,1
3092,xrv5jX0T1pI,xrv5jX0T1pI_plkSh4zBlZc,xrv5jX0T1pI_plkSh4zBlZc,1,1,1,1,1,500,strict,5.6875,5.6875,0.0,31.9375,8.467479705810547,1
3093,zgHH2uPRJn8,zgHH2uPRJn8_s5kKJubtt4M,n0af9SxexgM_KXpfWPfN8YQ,0,6,0,0,1,500,strict,0.5078125,3.71875,3.2109375,29.96875,7.66476583480835,1
3094,w_TlhlzrpTs,w_TlhlzrpTs_6sbXqAdkiFM,H2pjord3Ueg_aCmZWeBtTDs,0,2,0,1,1,500,strict,0.83203125,1.3671875,0.53515625,29.7421875,5.3122687339782715,1
3095,6WsTe7xVC7Y,6WsTe7xVC7Y_rxe0MCRb74M,QQOys4fJIaA_1904rsdxeEU,0,5,0,1,1,500,strict,3.6875,5.1875,1.5,32.5625,8.098727226257324,1
3096,FwtgCsDX54k,FwtgCsDX54k_QnQjqP2XIHs,FWkDGgu_-ls_FbnQLaKBCOI,0,2,0,1,1,500,strict,-3.234375,-2.171875,1.0625,25.453125,6.092353343963623,1
3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,KezdOyd6HIs_rGbvoM6nb-g,0,2,0,1,1,500,strict,4.03125,4.25,0.21875,33.0,5.862035751342773,1
3098,GQoKEZHJxYc,GQoKEZHJxYc_EgWoRBjclAo,NVpU4DNQ3N4_Uroi7NQfjyg,0,2,0,1,1,500,strict,4.0,4.46875,0.46875,30.71875,8.091795921325684,1
3099,zUwmJd2CnEw,zUwmJd2CnEw_Ms2nVNxjpwc,zfmMDGmUoK0_AyqcK2_nkms,0,16,0,0,0,500,strict,1.578125,5.28125,3.703125,31.03125,8.7064790725708,1
3100,ctV_gOIUicI,ctV_gOIUicI_EmEkO99YXYs,cCCpk18jVNQ_3vET5l_85W4,0,4,0,1,1,500,strict,4.78125,6.59375,1.8125,32.09375,6.49287748336792,1
3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,7RzxAI09oVw_UaXWvJqLOvY,0,2,0,1,1,500,strict,2.734375,2.96875,0.234375,30.59375,9.402090072631836,1
3102,M_kAbIWxjAs,M_kAbIWxjAs_p1BOQ3dCA88,fnGkeIqyTfs_zeodHQQ7-6s,0,4,0,1,1,500,strict,0.8828125,1.7421875,0.859375,29.9921875,7.756826877593994,1
3103,D43j2xYgffs,D43j2xYgffs_oMfeQy6gPrs,76v1LUBqG6c_nrUIRiAH8dw,0,9,0,0,1,500,strict,-3.75,1.484375,5.234375,30.109375,6.566412448883057,1
3104,egxYJiqmPb4,egxYJiqmPb4_8Vpq9vgP1BU,egxYJiqmPb4_8Vpq9vgP1BU,1,1,1,1,1,500,strict,5.625,5.625,0.0,32.25,8.610108375549316,1
3105,_IVW9vFbWAI,_IVW9vFbWAI_EfAr9DgMB9g,OML0glQv6_E_r75Th-m_dTY,0,9,0,0,1,500,strict,5.28125,7.25,1.96875,32.625,9.469100952148438,2
3106,Yifg3RyrEso,Yifg3RyrEso_VhieV6GXfNY,0dxihuRwyI8_IU_J-B9fEiw,0,4,0,1,1,500,strict,1.1875,2.15625,0.96875,29.28125,8.714129447937012,1
3107,RRr3lzg2PQ0,RRr3lzg2PQ0_3S1klWZTv4M,M4El4t28oq8_-obgHRi91HM,0,4,0,1,1,500,strict,2.90625,3.75,0.84375,29.5,8.189258575439453,1
3108,4JuPAiG7mgE,4JuPAiG7mgE_oV3Ayiv-tII,epfPYOKqhgY_AnEbBad_ZHc,0,2,0,1,1,500,strict,0.6796875,2.453125,1.7734375,28.203125,4.607174873352051,1
3109,ULYRu3_pxFY,ULYRu3_pxFY_nH9ZIadHf-M,rXd8dlQOIkc__moa3_Py-WQ,0,35,0,0,0,500,strict,-6.4375,-1.515625,4.921875,24.109375,5.882309436798096,1
3110,3O9UYRjG0T0,3O9UYRjG0T0_-LQRCQMNA7I,3O9UYRjG0T0_-LQRCQMNA7I,1,1,1,1,1,500,strict,0.671875,0.671875,0.0,28.671875,5.851631164550781,1
3111,1kTUXxlv25M,1kTUXxlv25M_h-1LwsEfMno,1kTUXxlv25M_h-1LwsEfMno,1,1,1,1,1,500,strict,0.314453125,0.314453125,0.0,26.814453125,5.179512023925781,1
3112,RzTTZvGXAz0,RzTTZvGXAz0_F9VLy7zaJX4,eldbqN5KGUg_xe-2f5WRw-o,0,3,0,1,1,500,strict,-10.0,-8.125,1.875,20.5,4.381013870239258,1
3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,0,18,0,0,0,500,strict,-2.953125,0.82421875,3.77734375,26.44921875,7.037521839141846,1
3114,fwKgjWRnjnE,fwKgjWRnjnE_4SPf0KWRqF8,fwKgjWRnjnE_4SPf0KWRqF8,1,1,1,1,1,500,strict,3.765625,3.765625,0.0,30.390625,6.486425399780273,1
3115,8l--r7YnQq0,8l--r7YnQq0_ElcnRXJNzjs,OU5TcJ3gpec_Ldw3ShUOEA4,0,15,0,0,0,500,strict,0.03173828125,3.59375,3.56201171875,29.46875,7.002201557159424,1
3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,nvg-F9bBbPU_SMUlVCTxKpU,0,23,0,0,0,500,strict,-2.5,0.06689453125,2.56689453125,25.94189453125,7.610007286071777,2
3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,LvrjnQnW_LE_NMSxgGipNws,0,5,0,1,1,500,strict,-2.21875,-0.515625,1.703125,29.109375,5.784400463104248,1
3118,7fZuFHRbPaQ,7fZuFHRbPaQ_yZiNW88ckcA,7fZuFHRbPaQ_yZiNW88ckcA,1,1,1,1,1,500,strict,1.3671875,1.3671875,0.0,28.1171875,6.551041603088379,1
3119,KvJzcros4a0,KvJzcros4a0_tex4GiVKdOo,Yd_Sn5TUIZQ_PCgL7YSVPYM,0,42,0,0,0,500,strict,-4.84375,7.0,11.84375,34.375,7.841809272766113,1
3120,QpHqXtHyhdI,QpHqXtHyhdI_X3elYVehS4w,5vQCd96XZ2g_IO8-iLxfWB0,0,2,0,1,1,500,strict,7.1875,7.40625,0.21875,32.28125,10.067546844482422,1
3121,yyM7brxTe6E,yyM7brxTe6E_JaBKUH59Zwo,x_1LhS0Kico_8B2A8XD_kfc,0,12,0,0,0,500,strict,2.859375,5.0625,2.203125,30.9375,9.807538986206055,1
3122,LfT9gxsTmHU,LfT9gxsTmHU_j5GZlhOgS6g,LfT9gxsTmHU_j5GZlhOgS6g,1,1,1,1,1,500,strict,6.46875,6.46875,0.0,33.46875,9.236119270324707,1
3123,5WH7ZFVD6ak,5WH7ZFVD6ak_Dv55aNgbcx0,q_EskPqwark_t0cPf4xyAEk,0,8,0,0,1,500,strict,-0.70703125,1.015625,1.72265625,25.015625,6.044009208679199,1
3124,xdwo0qAJJEU,xdwo0qAJJEU_MYNGHY7gBv4,YqEyYlhvmuQ_rVpuK9RjyLg,0,2,0,1,1,500,strict,5.03125,5.125,0.09375,32.625,6.971029281616211,1
3125,2QyyCg8GYQE,2QyyCg8GYQE_tl_4Jx7umvs,cGudnCt7mas_4sEKrRJlJ1w,0,5,0,1,1,500,strict,1.1015625,2.875,1.7734375,30.75,7.518662929534912,1
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,IX0Uq12RTu4_FlxTfaH0VA0,0,34,0,0,0,500,strict,-5.875,-0.435546875,5.439453125,26.564453125,7.098232746124268,1
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,k8GFIr6PYzY_sjEp3fF3KeU,1,1,1,1,1,500,strict,-2.0625,-2.0625,0.0,24.3125,5.263796329498291,1
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,O7bX-b77UMk_sQyMysu6irg,0,5,0,1,1,500,strict,-6.3125,-0.69921875,5.61328125,23.55078125,3.4955031871795654,1
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,TcfxyMRLVRg_U9CmRdMAtIc,1,1,1,1,1,500,strict,7.84375,7.84375,0.0,36.09375,8.37259578704834,1
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,EMlal7Q0kW0_iyexM57MRas,0,4,0,1,1,500,strict,3.9375,4.90625,0.96875,31.78125,8.130586624145508,1
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,j2ilU8TcEW0_RD6WcpKo19U,0,41,0,0,0,500,strict,-0.77734375,7.65625,8.43359375,33.53125,8.169868469238281,1
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,Hj6CPn-AnVo_ne5g-xR6IRA,0,8,0,0,1,500,strict,2.453125,4.375,1.921875,27.625,6.217670440673828,1
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,gWKZ9E9piXI_nEG-EGc39UE,0,5,0,1,1,500,strict,1.390625,2.9375,1.546875,31.8125,7.926980495452881,1
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,sU9SF9o2rcA_yfyqu73Ij2Y,0,2,0,1,1,500,strict,5.21875,5.8125,0.59375,32.1875,8.626286506652832,1
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,JIPg-1ykcew_UjBR2Iai2RE,0,15,0,0,0,500,strict,-1.0625,3.515625,4.578125,30.640625,8.306756973266602,1
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,WWhH7Gx1rHc_-wpVqH-qilI,1,1,1,1,1,500,strict,4.46875,4.46875,0.0,33.96875,5.840868949890137,1
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,o6fgESp6TQc_zh69XFZCm1A,0,12,0,0,0,500,strict,1.8828125,4.59375,2.7109375,29.96875,7.488433361053467,1
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,MyobIzP3SAU_opWzwLt3xoA,0,12,0,0,0,500,strict,-0.345703125,1.2109375,1.556640625,26.2109375,7.476128101348877,1
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,lJRWmLzGc1Q_KJXXelbgsgo,0,2,0,1,1,500,strict,5.375,6.03125,0.65625,31.65625,6.440484046936035,1
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,Kj-CkWfZ6ro_OzMkw_MwaYQ,0,2,0,1,1,500,strict,-5.71875,-5.1875,0.53125,18.5625,3.9388444423675537,1
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,QHuIfMSM4f8_Fr5RxgSrV3c,0,3,0,1,1,500,strict,4.375,5.65625,1.28125,31.40625,9.21660041809082,1
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,heDaljCXWuA_WV3i5xZEaHI,0,32,0,0,0,500,strict,-11.5625,-2.75,8.8125,26.25,5.793249130249023,3
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,0RKuhcZd8dw_E27DLrxGy9E,1,1,1,1,1,500,strict,7.75,7.75,0.0,34.25,9.529275894165039,1
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,a0m_asJIqVU_R2sxjE1mJx0,0,49,0,0,0,500,strict,-0.828125,3.890625,4.71875,27.890625,7.7283453941345215,1
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,uIHbjJezjgE_ZizpPVKTUdM,0,9,0,0,1,500,strict,1.078125,3.921875,2.84375,29.671875,8.28967571258545,1
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,8g5PF0v8nHM_9d2DowII5yg,1,1,1,1,1,500,strict,-0.58203125,-0.58203125,0.0,26.04296875,5.301580429077148,1
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,MNr_E8tpMmA_uCLJasQ4YRY,0,26,0,0,0,500,strict,0.1318359375,5.21875,5.0869140625,30.96875,7.863931179046631,1
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,jNDSjnWOo0Q_s2vBXMSSrLE,0,4,0,1,1,500,strict,-1.046875,0.60546875,1.65234375,27.73046875,7.8181657791137695,1
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,hmvX2q64hO8_SBLXhRUStm4,0,8,0,0,1,500,strict,2.578125,4.59375,2.015625,29.34375,8.484883308410645,1
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,gYoglyn1xSI_s9IlqBbA8aM,0,20,0,0,0,500,strict,-1.75,1.8125,3.5625,30.9375,8.16694450378418,1
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,GmlXHc0qFdI_yZdYtnI9aMk,0,2,0,1,1,500,strict,6.0625,6.15625,0.09375,34.03125,10.40377426147461,1
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,26Pg2YZb5Fs_fN65T0cL5zQ,0,11,0,0,0,500,strict,1.1796875,5.1875,4.0078125,32.9375,7.548230171203613,1
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,FlLDJWbOwKU_8J1Oq-mTyMY,0,3,0,1,1,500,strict,6.03125,6.3125,0.28125,32.3125,8.498101234436035,1
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,9ZCD9w8dhik_asUSljHwIwc,0,2,0,1,1,500,strict,-0.6171875,0.061767578125,0.678955078125,29.061767578125,6.483717441558838,1
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,2rP_sGUb0dw_bwpYt--JP2Y,0,4,0,1,1,500,strict,-2.828125,-1.125,1.703125,25.625,6.645371913909912,1
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,2rZPrDct1gY_GXA-ilVmsZc,0,2,0,1,1,500,strict,2.671875,2.6875,0.015625,30.8125,7.834198951721191,1
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,mgP4sPHu0mU_8L3KkaMjYaw,0,2,0,1,1,500,strict,-0.396484375,0.0032501220703125,0.3997344970703125,29.378250122070312,7.194983005523682,1
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,V0gDjY55f_A_-t7bqu_Ae3Q,0,17,0,0,0,500,strict,-11.375,2.390625,13.765625,30.140625,4.384474754333496,1
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,TmWd20_qYd4_aPx3pMOPCNg,1,1,1,1,1,500,strict,3.6875,3.6875,0.0,29.5625,6.265210151672363,1
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,Il8Zhv9ggHc_0bOw_RcTLk0,0,18,0,0,0,500,strict,-1.4921875,2.125,3.6171875,27.625,7.338284492492676,1
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,XWI8_eh_PyQ_flVkp4S8CMc,0,2,0,1,1,500,strict,4.15625,4.6875,0.53125,29.6875,6.632914066314697,1
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,4R5jHICCleI_eejiPlQH5os,0,7,0,0,1,500,strict,-2.734375,0.061279296875,2.795654296875,27.561279296875,6.190064430236816,1
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,ZRAZPuOQlUA_97rdGwz-cSA,0,29,0,0,0,500,strict,-0.8046875,5.28125,6.0859375,30.78125,7.619646072387695,1
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,s9-77QA7_Iw_OkZ_nlWCHm0,1,1,1,1,1,500,strict,-5.375,-5.375,0.0,23.0,4.108155727386475,1
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,M3vm6OHX01s_Bt2ha5B3X3c,1,1,1,1,1,500,strict,4.84375,4.84375,0.0,30.34375,7.131761074066162,1
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,HHF3CcN-ga4_n56ZQ13knIk,1,1,1,1,1,500,strict,4.03125,4.03125,0.0,32.53125,5.844869136810303,1
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,U74wIa28C8M_auFqMaMuIgo,1,1,1,1,1,500,strict,0.36328125,0.36328125,0.0,28.61328125,6.951511383056641,1
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,h4jyESSZwKs_DXY-cd0maik,1,1,1,1,1,500,strict,6.09375,6.09375,0.0,28.09375,5.765990734100342,1
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,aTNlLBctYsM_FUk-imycA-0,0,3,0,1,1,500,strict,3.34375,4.15625,0.8125,28.40625,7.394638538360596,1
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,4aP3RhEkHBA_y5_BxuKab24,0,5,0,1,1,500,strict,2.3125,3.28125,0.96875,27.40625,6.528278350830078,1
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,jDRax6skwLU_ACJJrLSy4_Y,0,48,0,0,0,500,strict,-3.875,2.21875,6.09375,28.84375,7.384817600250244,1
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,FbgYcbJ8Tv8_40-TU1j7NUM,0,4,0,1,1,500,strict,-0.2060546875,1.34375,1.5498046875,29.46875,8.610697746276855,1
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,XS20_kaQraI_snmIy6pOv4Q,1,1,1,1,1,500,strict,6.8125,6.8125,0.0,36.3125,7.310652256011963,1
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,VGUa8Fnynm8_xhX-N7-uUzw,0,5,0,1,1,500,strict,3.3125,4.4375,1.125,34.0625,9.54836368560791,1
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,oGwnHplbkpE_8l5B3peJABY,0,23,0,0,0,500,strict,-1.703125,3.984375,5.6875,32.109375,9.055583000183105,1
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,yRvR7sCVQQ4_WTg-zn_RE3Y,0,2,0,1,1,500,strict,0.625,1.4140625,0.7890625,30.2890625,6.914477348327637,1
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,FGTUo6eaErM_-ObUE550r68,0,6,0,0,1,500,strict,1.09375,2.921875,1.828125,31.296875,8.206557273864746,1
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,oHMFValE_iI_JyMNVlAeLss,0,12,0,0,0,500,strict,-2.875,0.66796875,3.54296875,28.91796875,7.237600326538086,1
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,sxVDUE3D8_4_U30guyXyC2Y,1,1,1,1,1,500,strict,3.328125,3.328125,0.0,28.078125,7.418484210968018,1
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,SVC3w78gbsM_pGLj3k9njk4,0,6,0,0,1,500,strict,-13.625,-10.625,3.0,18.25,3.673139810562134,1
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,Ru-JFYbKjX4_Nk9pahaXHGo,1,1,1,1,1,500,strict,1.9296875,1.9296875,0.0,30.1796875,7.271337032318115,1
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,my-wzTG8Eh8_Y9ZuAMdmGP0,0,22,0,0,0,500,strict,1.59375,5.5625,3.96875,28.5625,7.121476173400879,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,-bUo2bevO5c_cqLAedBZWH8,0,3,0,1,1,500,strict,3.328125,4.34375,1.015625,29.46875,5.653536796569824,2
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,zrc04n2guqo_RZhmJnWlPko,0,3,0,1,1,500,strict,4.46875,5.71875,1.25,33.46875,8.421865463256836,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,BvjkSZ23JHw_la8xNLL7g6U,0,66,0,0,0,500,strict,-8.0,-0.48828125,7.51171875,22.38671875,4.862244606018066,1
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,RI4xQoy6Vo4_U5qgbx6Xzv0,0,7,0,0,1,500,strict,-1.6328125,0.71875,2.3515625,29.09375,7.756809234619141,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,dAFCyU_iMx4__Reka1uV_cI,1,1,1,1,1,500,strict,7.03125,7.03125,0.0,34.78125,10.061407089233398,1
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,sFiATbnyFAg_uFWJbDCrLpU,0,5,0,1,1,500,strict,-2.59375,-1.90625,0.6875,26.59375,7.43422794342041,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,5drQon7n6CA__pMJuOnlcoc,1,1,1,1,1,500,strict,6.21875,6.21875,0.0,33.84375,8.440279006958008,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,qBcAkvN50Qc_V9Pp6ObWcBQ,0,16,0,0,0,500,strict,-2.953125,2.015625,4.96875,28.640625,7.176898956298828,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,m5nR1rFLzjk_c9vjvGRbWXc,1,1,1,1,1,500,strict,0.82421875,0.82421875,0.0,29.94921875,6.366390228271484,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,v0ea4tJ2v5I_8XId913QoKM,1,1,1,1,1,500,strict,2.640625,2.640625,0.0,30.015625,8.001266479492188,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,1,1,1,1,1,500,strict,0.59375,0.59375,0.0,29.09375,5.8170552253723145,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,4PlRfBD_zLw_i6GOG9CN2f0,0,11,0,0,0,500,strict,2.328125,3.875,1.546875,32.375,9.526031494140625,2
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,FLSm0GnIklU_Pz6mKEg8Tic,0,10,0,0,1,500,strict,-3.28125,2.09375,5.375,30.71875,7.106829643249512,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,strict,6.25,6.25,0.0,32.125,6.066517353057861,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,PZrCft_TVtg_Y9ZuAMdmGP0,0,7,0,0,1,500,strict,-1.40625,0.79296875,2.19921875,30.04296875,7.466076850891113,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,pR-F3kwEavs_kBMnAvuYwE0,0,5,0,1,1,500,strict,3.6875,4.78125,1.09375,31.90625,10.24744987487793,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,i94SpQfsVkI_iTMgV8osiXk,0,21,0,0,0,500,strict,0.1962890625,5.46875,5.2724609375,29.21875,7.550568103790283,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,JyMNVlAeLss_KJvt2xsg34s,0,3,0,1,1,500,strict,4.09375,4.65625,0.5625,32.28125,8.461302757263184,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,5Tz7SvFtSDM_SMGnusHxd0Q,0,2,0,1,1,500,strict,6.4375,6.4375,0.0,35.0625,8.533618927001953,2
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,gemWWlFsjP0_FL9Vv_mEwN8,0,4,0,1,1,500,strict,0.80859375,3.109375,2.30078125,31.859375,7.378844261169434,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,ll7konLlyHA_aWjOuv_Yr_w,0,3,0,1,1,500,strict,3.0,3.0625,0.0625,30.5625,7.388383388519287,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,mo3XxbjyoyY_CWIJNUWU0pw,0,2,0,1,1,500,strict,-2.859375,-2.8125,0.046875,26.0625,7.091012477874756,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,19f7zIw7jPw_CUq4Us_2DZE,0,2,0,1,1,500,strict,2.390625,2.859375,0.46875,31.734375,6.3807244300842285,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,_iidNJ0Drow_TUVspvG_dDw,0,11,0,0,0,500,strict,-2.203125,0.1865234375,2.3896484375,27.0615234375,7.672422409057617,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,4LBcdEh9Ggw_q6-gPSmNSXg,0,7,0,0,1,500,strict,-5.125,-2.546875,2.578125,24.828125,5.937882900238037,2
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,d1To0_K2TKc_Pa6pY6IlBnk,0,14,0,0,0,500,strict,-1.7421875,1.2421875,2.984375,28.9921875,7.489626407623291,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,SoGSRxfVXmw_4ENibOvDZtc,0,24,0,0,0,500,strict,0.41015625,6.1875,5.77734375,31.8125,8.274630546569824,1
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,strict,0.060791015625,0.060791015625,0.0,28.935791015625,4.428515911102295,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,OeaGgW_ITVk_Ct7eRpQ2vXY,0,93,0,0,0,500,strict,-7.1875,0.78125,7.96875,27.78125,8.26236343383789,2
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,7TwFnlvbqbA_O_YhRW6FC5o,0,2,0,1,1,500,strict,1.5078125,2.984375,1.4765625,31.359375,7.636089324951172,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,cDZxB7-4i8E_nLXLJz2nlDA,0,16,0,0,0,500,strict,-4.34375,2.671875,7.015625,23.671875,4.22174072265625,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,jftKm8lYv7U_opRwY3PLAFs,0,3,0,1,1,500,strict,-0.32421875,2.578125,2.90234375,27.078125,5.0831170082092285,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,qCucdsd1HCE_JVs6Ngeu3Hg,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,29.5625,7.1234025955200195,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,zReUFwmC7k4_yycrxwPJ2-A,0,6,0,0,1,500,strict,0.09228515625,0.87109375,0.77880859375,29.37109375,7.801211833953857,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,BcVSckpgCdA_DEiWf99SaOg,0,4,0,1,1,500,strict,-0.025390625,3.484375,3.509765625,31.484375,5.697946071624756,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,strict,2.453125,2.453125,0.0,31.578125,6.35837984085083,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,strict,7.1875,7.1875,0.0,35.8125,6.186575889587402,1
