sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,o7VqntJGrIw_aJANsPCILB4,0,8,0,0,1,500,original,2.9375,6.21875,3.28125,34.21875,9.767093658447266,1
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,OAyxdtKJbpg_BbroxUafE1c,0,2,0,1,1,500,original,2.953125,4.25,1.296875,31.5,7.8693342208862305,1
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,mc6KlPBVzdA_PqypvhXD2-Y,0,2,0,1,1,500,original,1.9921875,3.015625,1.0234375,30.890625,8.465130805969238,1
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,fZ6N5wykSA8_L8YIssDSyis,1,1,1,1,1,500,original,-0.0233154296875,-0.0233154296875,0.0,23.2266845703125,4.516665458679199,1
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,66TwrFjgtZA_AeyO2D2_Qsw,0,14,0,0,0,500,original,-7.375,0.0322265625,7.4072265625,27.4072265625,4.914577484130859,1
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,TaFPUdRBFX8_IMVGqDCHfis,1,1,1,1,1,500,original,-3.234375,-3.234375,0.0,25.390625,5.016584396362305,1
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,Md_UcdprC8E_7-tYo4THh4o,0,2,0,1,1,500,original,0.267578125,0.99609375,0.728515625,27.49609375,5.174064636230469,1
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,UEbbkq5JR9Q_I0NkkM_VyCY,1,1,1,1,1,500,original,10.6875,10.6875,0.0,38.4375,9.154860496520996,1
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,0,11,0,0,0,500,original,-9.125,-3.90625,5.21875,24.59375,5.584184169769287,1
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,ky9iJT6JZZk_8lC-j7d9vsA,0,13,0,0,0,500,original,2.390625,6.0625,3.671875,31.0625,7.635826110839844,1
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,gScfLZJw7qQ_1fY7Gw5_xwM,1,1,1,1,1,500,original,-0.388671875,-0.388671875,0.0,27.861328125,5.007176876068115,1
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,_60fhkHx9lg_m75Ylh2hL_M,0,11,0,0,0,500,original,1.2421875,4.34375,3.1015625,28.34375,6.896900177001953,1
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,9fyzh8usTI4_t0ouQ4KzH7s,0,6,0,0,1,500,original,-6.84375,-4.8125,2.03125,22.1875,4.260631561279297,1
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,KLneeOATL5M_CNR2TEHtSN0,0,24,0,0,0,500,original,-7.40625,-3.53125,3.875,25.96875,6.764837265014648,1
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,kkybYMdZbm0_Vi76ZGt15-I,1,1,1,1,1,500,original,-0.392578125,-0.392578125,0.0,27.357421875,5.653994560241699,1
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,yeMrTxabUaE_Z7k7yJJM1Wc,1,1,1,1,1,500,original,-0.66796875,-0.66796875,0.0,25.33203125,5.700385093688965,1
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,d3tyctNAlXM_E4EMKzpDQNA,0,106,0,0,0,500,original,-13.4375,2.09375,15.53125,28.96875,6.7577009201049805,2
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,fN3p7kSZAY4_RCtr9GQ6ykI,0,6,0,0,1,500,original,0.73828125,3.3125,2.57421875,30.8125,7.51260232925415,1
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,Jv4ald4rr1s_oMfeQy6gPrs,0,4,0,1,1,500,original,4.25,8.1875,3.9375,38.0625,7.928835868835449,2
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,vIaH35-MLsk_SGEzNs5dArw,1,1,1,1,1,500,original,7.75,7.75,0.0,30.625,7.039512634277344,1
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,iZ0EDSNVl50_mLg_eN8JPzo,0,6,0,0,1,500,original,-1.703125,-0.2392578125,1.4638671875,28.5107421875,8.01775074005127,1
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,xAzp7dfcJhg_SYenBDvDDm0,0,35,0,0,0,500,original,4.0625,7.40625,3.34375,32.28125,9.707626342773438,1
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,JXBRMYT3dWs_hYzyHQJ4J6o,0,3,0,1,1,500,original,1.28125,1.8203125,0.5390625,28.0703125,7.66571044921875,2
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,D9l-pF4kB64_6IV0dozYHjE,1,1,1,1,1,500,original,-0.4453125,-0.4453125,0.0,27.4296875,5.6940155029296875,1
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,NvGxqhzLBXI_zBdZWcw8Au8,0,6,0,0,1,500,original,3.015625,4.5,1.484375,32.875,8.148331642150879,1
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,_7cVAB3pIsc_pDMjTY5owrk,0,10,0,0,1,500,original,8.9375,10.625,1.6875,34.625,9.855245590209961,2
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,0zeCG8_zPpQ__CwZ0AJdsLk,0,6,0,0,1,500,original,-4.34375,3.953125,8.296875,31.828125,5.434642314910889,1
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,fqv1aIpLZ-8_hfqnqVP1cJ4,0,11,0,0,0,500,original,1.8046875,4.40625,2.6015625,30.15625,6.848670959472656,1
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,EC06BV0XNsI_pGsNtzC6FD4,0,21,0,0,0,500,original,-2.328125,0.83203125,3.16015625,21.45703125,4.4109344482421875,1
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,MsvcXLdjoug_a58TfBv1qZ8,0,9,0,0,1,500,original,-0.87890625,2.046875,2.92578125,31.421875,8.343111991882324,1
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,bEL0aUnhLLY_ztCKW__meMQ,0,24,0,0,0,500,original,2.515625,7.125,4.609375,30.125,8.185615539550781,1
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,tnryMoDZUm4_fthfU4-htGQ,0,2,0,1,1,500,original,5.53125,7.21875,1.6875,34.71875,6.051336765289307,1
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,A3OuSg6dKvM_yfyqu73Ij2Y,1,1,1,1,1,500,original,3.765625,3.765625,0.0,32.765625,8.007344245910645,1
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,AvvFUy8lmKI_yzFfYJ7yGMI,0,27,0,0,0,500,original,-4.78125,4.0625,8.84375,31.8125,7.425692081451416,1
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,xUx6Y5nGppE_A27-1jSceWk,0,9,0,0,1,500,original,2.109375,3.015625,0.90625,30.890625,9.22573471069336,1
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,FGmlzLgDh1U_U2WqeCYrvvM,1,1,1,1,1,500,original,7.09375,7.09375,0.0,32.21875,8.521076202392578,1
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,Tk_r_BWTRCg_4_wdMlFWf1k,0,31,0,0,0,500,original,-7.9375,1.875,9.8125,30.25,6.836284160614014,1
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,KKVAqsI5uUI__Reka1uV_cI,1,1,1,1,1,500,original,-3.265625,-3.265625,0.0,23.234375,4.885429859161377,1
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,mwhGz8LGTqQ_7nTTdgLWxZY,0,2,0,1,1,500,original,8.0,8.875,0.875,36.75,9.395081520080566,1
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,_0YE7hfWRKE_e9Chg_yPtAA,0,84,0,0,0,500,original,-8.25,2.09375,10.34375,29.34375,7.8314971923828125,1
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,ihotJ3XEbCI_r-O8XRo60_E,0,78,0,0,0,500,original,-5.40625,1.7265625,7.1328125,27.6015625,6.515876293182373,2
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,7N4NpU5z00g_Cb3NH7tG6VU,0,3,0,1,1,500,original,3.78125,6.09375,2.3125,32.96875,8.240492820739746,1
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,nYaj35wpJ7E_zif3VNEjskk,1,1,1,1,1,500,original,-0.734375,-0.734375,0.0,27.890625,5.176629066467285,1
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,CkqlRC7i4Kg_55i14OoA4rQ,0,3,0,1,1,500,original,0.083984375,1.875,1.791015625,31.0,5.989452362060547,1
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,toOlPqXW75A_Yz9p4CK-REY,1,1,1,1,1,500,original,2.125,2.125,0.0,28.25,5.903957366943359,1
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,Rjin_kAB_PY_8Mip1tQPeNs,0,7,0,0,1,500,original,-2.375,-0.466796875,1.908203125,27.033203125,6.451098442077637,1
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,F6ZhGylNsdg_sN5eFpEK0kI,0,12,0,0,0,500,original,0.423828125,4.15625,3.732421875,31.28125,8.47601318359375,1
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,9GPppiEBhx8_FURe7HTrV2s,1,1,1,1,1,500,original,1.3125,1.3125,0.0,29.1875,6.478013515472412,1
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,4Zq2hgpCHMg_r6FHx913CaY,0,36,0,0,0,500,original,-0.5546875,4.40625,4.9609375,32.03125,9.492624282836914,1
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,EoiL5LGwAeI_enlBmibFhMA,0,6,0,0,1,500,original,8.5625,10.0,1.4375,34.25,9.566618919372559,1
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,dzMkk_XlhdI_s5kKJubtt4M,0,18,0,0,0,500,original,5.03125,8.1875,3.15625,32.3125,9.253116607666016,1
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,hXA3EasopQ0_H9HMp2zAHOA,1,1,1,1,1,500,original,6.65625,6.65625,0.0,34.28125,8.613004684448242,1
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,_XQKyNKUlrg_qPEo8qurm_E,0,17,0,0,0,500,original,-3.234375,-0.486328125,2.748046875,28.013671875,7.518620014190674,1
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,FdDkWU32fDo_HmO-dkg9vZs,1,1,1,1,1,500,original,4.71875,4.71875,0.0,32.09375,6.132191181182861,1
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,UNxUAEnPRgA_zU120Sbse4s,1,1,1,1,1,500,original,6.0625,6.0625,0.0,32.6875,5.712602615356445,1
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,FDjWrZJooq8_LiU7TfYjmaI,0,4,0,1,1,500,original,3.5625,5.84375,2.28125,34.46875,8.904218673706055,1
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,YekhPa61ChE_jUvt_hvm6xs,0,7,0,0,1,500,original,2.765625,5.78125,3.015625,35.03125,8.029833793640137,1
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,UaEbPqtqxAI__WX4ETG8HJ4,0,117,0,0,0,500,original,-5.875,2.6875,8.5625,28.6875,8.612153053283691,1
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,DpdvyBM7DXo_3pdKAHa65l0,0,2,0,1,1,500,original,0.53125,1.390625,0.859375,28.390625,7.094628810882568,1
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,IbesMmTwzok_rnhPZZYlQvs,0,2,0,1,1,500,original,6.21875,6.84375,0.625,34.09375,9.120655059814453,1
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,cADItSvORwo_CWIJNUWU0pw,1,1,1,1,1,500,original,1.421875,1.421875,0.0,29.046875,7.238186359405518,1
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,FeBaKVwn4zQ_8Sh8QAT5V2I,0,2,0,1,1,500,original,4.9375,5.1875,0.25,32.8125,8.739973068237305,1
2701,eYCPwpeajAk,eYCPwpeajAk_I_hgCS9WZyQ,eYCPwpeajAk_I_hgCS9WZyQ,1,1,1,1,1,500,original,-2.28125,-2.28125,0.0,23.09375,3.8828110694885254,1
2702,sYa4Xs8LTN4,sYa4Xs8LTN4_eMgG-e0c9IY,_PPPU6m7Kn8_Oqp70PKs7VU,0,8,0,0,1,500,original,3.171875,4.1875,1.015625,32.6875,9.249263763427734,1
2703,TJAAf8lE-Hw,TJAAf8lE-Hw_-ObUE550r68,DU0Lxad3lLE_TYStOYy5nYY,0,7,0,0,1,500,original,0.5078125,3.9375,3.4296875,25.9375,4.630435943603516,1
2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,Ox8wUFunzkw_cKXBpTrFT_8,0,39,0,0,0,500,original,-9.875,-1.9453125,7.9296875,25.5546875,5.79695463180542,1
2705,hV7nATgyQCY,hV7nATgyQCY_hE-JkmKpziM,hV7nATgyQCY_hE-JkmKpziM,1,1,1,1,1,500,original,1.484375,1.484375,0.0,27.859375,5.43808126449585,1
2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,OIrpXQFlFZc_5WQN2Ecz_ME,0,100,0,0,0,500,original,-11.875,-2.671875,9.203125,23.203125,5.5149712562561035,3
2707,fEK84cojlMk,fEK84cojlMk_fGJjzmmOHY0,fEK84cojlMk_fGJjzmmOHY0,1,1,1,1,1,500,original,9.3125,9.3125,0.0,34.6875,8.785479545593262,1
2708,32CpdL4Kubc,32CpdL4Kubc_MbXJR6tPCgw,M_GAUPm8Lns_rABs-gYlBGA,0,2,0,1,1,500,original,6.0,6.78125,0.78125,35.03125,9.572482109069824,1
2709,bUCCT5CQ7Pk,bUCCT5CQ7Pk_FqZKhyWDL3w,xdwo0qAJJEU_MYNGHY7gBv4,0,4,0,1,1,500,original,6.625,7.78125,1.15625,22.53125,4.075432777404785,1
2710,5sB0nfZ7e3c,5sB0nfZ7e3c_egKzf3qq6PY,RWvoDiEJdxQ_mVHE98kT8wo,0,13,0,0,0,500,original,2.0625,7.4375,5.375,36.3125,10.101062774658203,1
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,YJtkZTx7fmE_uJdYPnlSqEs,1,1,1,1,1,500,original,-1.84375,-1.84375,0.0,24.90625,4.835735321044922,1
2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,0reG7Uhv1QY_BbxNcTJsR6M,0,10,0,0,1,500,original,-0.034423828125,3.765625,3.800048828125,32.140625,7.590878486633301,1
2713,lLGOZe36jas,lLGOZe36jas_0eLCU9t-X4I,a99W-a1gcSI_G0i8z2WVn7Y,0,2,0,1,1,500,original,5.375,6.5625,1.1875,33.0625,8.125207901000977,1
2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,SLctTjuZzxg_z5Ifl46quVY,0,17,0,0,0,500,original,-5.1875,-0.69140625,4.49609375,26.93359375,6.317797660827637,1
2715,oOXdxeqtHHc,oOXdxeqtHHc_EQglhjRQAvc,Q72Q2lmo5Yk_UIeK_Xc58Eg,0,38,0,0,0,500,original,4.96875,8.6875,3.71875,31.8125,8.475167274475098,1
2716,_rfvgrForo4,_rfvgrForo4_EN_fgUVAWZA,635j7PAdzwk_f5hLRWRzjSw,0,10,0,0,1,500,original,-7.25,-3.3125,3.9375,25.0625,5.474653244018555,1
2717,BXSp0EBVrm4,BXSp0EBVrm4_3t7oX8PUMhQ,mM431NRVZWo_74QR06SLem4,0,26,0,0,0,500,original,2.1875,6.875,4.6875,33.75,8.809847831726074,1
2718,G-uA_yxkyzo,G-uA_yxkyzo_vjdnp-CEgM8,G-uA_yxkyzo_vjdnp-CEgM8,1,1,1,1,1,500,original,2.53125,2.53125,0.0,30.28125,8.739689826965332,1
2719,egkqeIpnKho,egkqeIpnKho_F-V7VRiyKFk,Ywl6O6qLHb8_352L-Ck1NCw,0,2,0,1,1,500,original,7.78125,8.9375,1.15625,32.8125,8.028552055358887,1
2720,l3yVOC7rlgk,l3yVOC7rlgk_2MCMksch3XA,bWuQdNKzPVo_K2l-KXffRkM,0,3,0,1,1,500,original,7.3125,8.0,0.6875,33.875,9.801482200622559,1
2721,-ja5GGV0I2M,-ja5GGV0I2M_cRk5VP2OntI,uQBu5whSgC4_UPui6z5XgcI,0,2,0,1,1,500,original,5.6875,6.28125,0.59375,34.53125,9.003955841064453,1
2722,AcyNlvPnrf0,AcyNlvPnrf0_6GGh_vgIgIE,naLF2CSsL_o_2-1iE_8Ssus,0,44,0,0,0,500,original,-1.1796875,3.453125,4.6328125,27.203125,7.466830730438232,1
2723,UnJWNWLaHCY,UnJWNWLaHCY_Zbw8BtyLI-o,jLl9SfzTst4_lSNFTTT7t-U,0,3,0,1,1,500,original,0.91796875,2.578125,1.66015625,28.953125,7.065163612365723,1
2724,R34HAT884bI,R34HAT884bI_vHO3wZNARhQ,R4l9zNJSufs_-pBsZtLuFgQ,0,3,0,1,1,500,original,1.1796875,1.7265625,0.546875,30.3515625,8.6481351852417,1
2725,NfDyR5glPX4,NfDyR5glPX4_naljHr9bFlM,xozrSlEStcI_HnCWr9Tbizo,0,2,0,1,1,500,original,7.375,7.59375,0.21875,33.71875,9.306730270385742,1
2726,CH_mcu3_Fqg,CH_mcu3_Fqg_751ZhlBBjLM,Cpb3oPkJQxE_vtRaNH1FQgQ,0,2,0,1,1,500,original,7.625,8.5,0.875,33.5,8.297969818115234,1
2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,u7WWFL_IzgM_G6wF1LRdoIw,0,4,0,1,1,500,original,3.203125,4.4375,1.234375,33.1875,8.551813125610352,1
2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,SAIvvbMnPjc_x-Q6cNuxqNw,1,1,1,1,1,500,original,7.75,7.75,0.0,31.75,7.197645664215088,1
2729,IlfQFuzLzyE,IlfQFuzLzyE_ddAYTPfl484,AKOIKcexyB8_4oB7o8Tl9so,0,3,0,1,1,500,original,4.71875,5.84375,1.125,31.71875,8.173175811767578,2
2730,-jENx8xIP_E,-jENx8xIP_E_F3xywY2Ej0o,-jENx8xIP_E_F3xywY2Ej0o,1,1,1,1,1,500,original,8.8125,8.8125,0.0,35.9375,5.439851760864258,1
2731,4CrYL5atf1U,4CrYL5atf1U_kNqGKpAZYGY,tOJXHkzGtms_VBriA6qW74Q,0,2,0,1,1,500,original,6.59375,6.84375,0.25,33.96875,7.911812782287598,1
2732,v0QXT4qDi8s,v0QXT4qDi8s_Z4azp2amePI,eRg2mUgxavw_I9sVgYuZCqk,0,4,0,1,1,500,original,3.8125,6.0,2.1875,34.75,7.850616455078125,1
2733,bJUBFG2Rct0,bJUBFG2Rct0_1U3iEEDPhoQ,Vjxw5B71kck_A3AuKjjQBo8,0,48,0,0,0,500,original,4.21875,7.625,3.40625,26.0,6.590634822845459,2
2734,KDqtU46yG3s,KDqtU46yG3s_BUrPCjJeED4,KDqtU46yG3s_BUrPCjJeED4,1,1,1,1,1,500,original,-2.25,-2.25,0.0,25.75,6.103070259094238,1
2735,3L1cePInKU8,3L1cePInKU8_7Utvk3qZIWE,3L1cePInKU8_7Utvk3qZIWE,1,1,1,1,1,500,original,7.0625,7.0625,0.0,34.6875,9.342549324035645,1
2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,icCfEuBlly4_JzKXwoaQuAA,0,4,0,1,1,500,original,4.09375,5.875,1.78125,33.75,7.02207612991333,1
2737,npH0MJG2MUw,npH0MJG2MUw_LWinNoumLB4,Ng15ydNxlL0_MXpuXEJGaYo,0,2,0,1,1,500,original,-0.0771484375,0.47265625,0.5498046875,28.97265625,6.216817855834961,1
2738,k052oj_iLYI,k052oj_iLYI_2MKxxgEao7M,2uO7UnoF18E_cb8OMi_9Dn8,0,21,0,0,0,500,original,-4.1875,3.15625,7.34375,27.03125,5.533811569213867,1
2739,uCwXjnmIsMQ,uCwXjnmIsMQ_9ioyW_8o5IQ,GVlbJu8_-G8_H-a9gzkRZSs,0,96,0,0,0,500,original,1.1796875,7.28125,6.1015625,26.28125,6.393319606781006,1
2740,QOV-8IYm2Dg,QOV-8IYm2Dg_4CzlIF4Cc4A,r45A3j8GJQQ_cqnt9GRAErI,0,20,0,0,0,500,original,-4.875,5.875,10.75,34.75,7.319483280181885,2
2741,9nFla2uPakw,9nFla2uPakw_dq4yXcg50ds,9nFla2uPakw_dq4yXcg50ds,1,1,1,1,1,500,original,4.9375,4.9375,0.0,33.4375,6.460020065307617,1
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,hvcLNpKs1hk_0hl8fH7zeJM,0,7,0,0,1,500,original,-4.0,-0.0135498046875,3.9864501953125,28.4864501953125,5.227212905883789,1
2743,XSI7msES1OY,XSI7msES1OY_2Vx8e2QGSLU,XSI7msES1OY_2Vx8e2QGSLU,1,1,1,1,1,500,original,3.90625,3.90625,0.0,25.15625,5.989455699920654,1
2744,A2EUT6cDeSM,A2EUT6cDeSM_4tfBjGlJ-DY,19iOTYlwKcc_fuFFN5Ns4-M,0,26,0,0,0,500,original,-0.88671875,2.453125,3.33984375,30.703125,9.470242500305176,1
2745,mTa-8DKrYeg,mTa-8DKrYeg_zHE2nGbbfvw,G0uogyyTy6M_O-EevC0Kirs,0,70,0,0,0,500,original,3.578125,10.5625,6.984375,37.3125,11.472558975219727,2
2746,JkIC5T61F1g,JkIC5T61F1g_nHaDCzifJJg,0eOOlmmrB3o_SNTM-XWmCm4,0,7,0,0,1,500,original,2.59375,4.09375,1.5,28.34375,6.747626781463623,1
2747,PSk8O9qDFt4,PSk8O9qDFt4_2wSo5Dv-NBk,ldB24QNTTxU_mLg_eN8JPzo,0,3,0,1,1,500,original,4.375,4.9375,0.5625,30.3125,9.352738380432129,1
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc_2ELIdD_qpAQ,1,1,1,1,1,500,original,4.09375,4.09375,0.0,29.46875,6.525013446807861,1
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY_mmr9I60GWnw,1,1,1,1,1,500,original,9.3125,9.3125,0.0,37.8125,7.725794315338135,1
2750,voYJ59TzpcU,voYJ59TzpcU_QWfOQP2Tdq0,LObSzSs3qxQ_g6eGCn_tOos,0,10,0,0,1,500,original,2.09375,4.6875,2.59375,30.9375,8.590962409973145,1
2751,jvSkPg14tno,jvSkPg14tno_IMIpkxQRlzU,Cv7cUxY5o1Q_sTx0d4XG5u8,0,10,0,0,1,500,original,-1.9140625,0.48046875,2.39453125,26.48046875,5.859922409057617,1
2752,e0xBhYMJSs4,e0xBhYMJSs4_KCcP-txyPYc,uQ1pNWOfg44_8J4JO0wrBK8,0,2,0,1,1,500,original,6.4375,6.5625,0.125,33.5625,8.166153907775879,1
2753,fsshIlOf2XE,fsshIlOf2XE_kWTNVWVjefw,ZqOXjdBJ3gA_XYi0Sirkz1A,0,11,0,0,0,500,original,-7.46875,-3.8125,3.65625,23.1875,5.485761642456055,1
2754,PMPwuuqAH1k,PMPwuuqAH1k_cTcJaA68Yo4,PMPwuuqAH1k_cTcJaA68Yo4,1,1,1,1,1,500,original,-1.8125,-1.8125,0.0,26.6875,5.2288498878479,1
2755,6nITEItIsjg,6nITEItIsjg_jOe-RZwrX7g,RSe9e4dumRY_rePLNIHjBvI,0,7,0,0,1,500,original,-9.875,-7.0,2.875,21.0,4.181405544281006,1
2756,3ixXB4cBmrE,3ixXB4cBmrE_KUvy8KqKGUw,3ixXB4cBmrE_KUvy8KqKGUw,1,1,1,1,1,500,original,0.4765625,0.4765625,0.0,27.8515625,4.892184734344482,1
2757,xgQ-jZXCWqk,xgQ-jZXCWqk_1fY7Gw5_xwM,OM_n6p02aCY_m1qTHkckcHE,0,9,0,0,1,500,original,2.234375,4.03125,1.796875,30.90625,7.956448078155518,1
2758,EFl2TvqykxI,EFl2TvqykxI_AmAAhdN5gEE,3223oWmr0pw_nU4uR4pAwV4,0,6,0,0,1,500,original,-2.9375,-0.8671875,2.0703125,27.3828125,6.651621341705322,1
2759,E5DjQrrhZNw,E5DjQrrhZNw_7YPWqjuM0M8,bX1agIBzaVo_q8ViJXt-FJ4,0,2,0,1,1,500,original,1.0078125,1.7265625,0.71875,29.9765625,7.18484354019165,1
2760,4-WJ9lS8Iqc,4-WJ9lS8Iqc_LbK5r1k740U,4-WJ9lS8Iqc_LbK5r1k740U,1,1,1,1,1,500,original,-2.53125,-2.53125,0.0,23.34375,4.027015686035156,1
2761,76qgAu9S9BU,76qgAu9S9BU_C78L_VlahCw,76qgAu9S9BU_C78L_VlahCw,1,1,1,1,1,500,original,6.15625,6.15625,0.0,34.53125,6.6825151443481445,1
2762,ubGdJbMaZTw,ubGdJbMaZTw_Zbw8BtyLI-o,19AC02ScRWQ_j8WnjrkyCBE,0,15,0,0,0,500,original,0.69140625,5.5,4.80859375,30.25,7.783037185668945,1
2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,rkJBbJVz4s0_Rq4ZA1eDBU0,1,1,1,1,1,500,original,9.625,9.625,0.0,34.25,7.962583065032959,1
2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,mtZBBcv3xfc_5PfLzomxnvU,0,7,0,0,1,500,original,5.40625,7.21875,1.8125,34.34375,9.432310104370117,1
2765,TALpuKgQdDQ,TALpuKgQdDQ_7rTA6PdP_7g,Db68TJaaeqM_QaC92O4Ak4M,0,3,0,1,1,500,original,0.373046875,2.015625,1.642578125,30.265625,5.887463092803955,1
2766,ZpHSuxZrOT8,ZpHSuxZrOT8_xbZ_psjmpac,WTQuvkAkXIY_e4BMGLT4lJ0,0,7,0,0,1,500,original,-1.75,-1.0625,0.6875,26.0625,6.583395957946777,1
2767,EFjipfqjuoM,EFjipfqjuoM_UL9ELbDkJms,EFjipfqjuoM_UL9ELbDkJms,1,1,1,1,1,500,original,5.90625,5.90625,0.0,33.65625,8.486504554748535,1
2768,X2NgsfT9DYo,X2NgsfT9DYo_759A-J5iVwY,yQWRcekXUBU_scdO5HE8so4,0,3,0,1,1,500,original,0.90625,1.6015625,0.6953125,29.7265625,6.787818908691406,1
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,mT1S0yHf8to_l-i53lNClN8,0,2,0,1,1,500,original,-1.171875,1.46875,2.640625,28.21875,5.434203624725342,1
