sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,MjiQYvZk50I_YACaChKR9AM,0,6,0,0,1,500,original,-3.875,-1.65625,2.21875,23.59375,4.963562965393066,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,rk2ZIW0xc3I_XFCQlZlXhmc,0,2,0,1,1,500,original,7.59375,8.4375,0.84375,36.8125,9.489463806152344,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,ZOOaNzieLPM_KF65svbGIrc,0,3,0,1,1,500,original,4.375,5.09375,0.71875,33.09375,9.452836036682129,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,h5vV4xBr73M_UG1jU4oWf4I,0,2,0,1,1,500,original,2.359375,4.0625,1.703125,30.8125,5.334022521972656,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,qWtCKNVYaw4_b6x8vg9REvA,1,1,1,1,1,500,original,3.5,3.5,0.0,32.125,5.969703674316406,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,u7FGGp1tjOM_TCLFONmjF1Y,0,3,0,1,1,500,original,1.8671875,3.75,1.8828125,31.375,7.285287857055664,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,dUoL0D9wNYc_Fz97vbLcSgk,0,2,0,1,1,500,original,1.5625,1.984375,0.421875,26.109375,6.135080337524414,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,_2XN1bBncQQ_HxFNgdWlpoQ,0,8,0,0,1,500,original,-7.59375,-2.421875,5.171875,26.703125,4.80730676651001,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,Pz8Oz0v4f8w_LPGDJc4wrOE,0,17,0,0,0,500,original,0.75390625,4.8125,4.05859375,30.6875,8.39389419555664,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,5RbzFr3swGc_G6nsnnzrUa8,1,1,1,1,1,500,original,7.21875,7.21875,0.0,30.96875,7.42901611328125,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,ylN2xngdnJI_E8F7i7ZeWbk,0,11,0,0,0,500,original,-4.6875,-0.25,4.4375,27.875,6.363245010375977,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,PZgw5dSQY8w_0bwKZZf5qwA,0,9,0,0,1,500,original,4.40625,6.71875,2.3125,32.84375,10.031002044677734,1
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,zSTXNOFjAQ4_zXkCw8kft9k,1,1,1,1,1,500,original,2.1875,2.1875,0.0,30.4375,7.106276988983154,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,HDxWRLoYPcg_FuBdwYvwHh8,0,8,0,0,1,500,original,0.75390625,4.0625,3.30859375,31.5625,7.7292094230651855,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,dKS2UpcRkOU_qe-TX7i28XM,1,1,1,1,1,500,original,1.3203125,1.3203125,0.0,29.0703125,6.251277923583984,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,s2R50eOcisc_FjsOfoMkeR0,1,1,1,1,1,500,original,5.53125,5.53125,0.0,33.40625,7.291523456573486,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,9cuveKWoYZE_Bt2ha5B3X3c,0,16,0,0,0,500,original,2.140625,4.59375,2.453125,27.71875,7.15421199798584,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,vjxaxK8HH3I_FadxV4C7eYM,0,26,0,0,0,500,original,2.078125,6.40625,4.328125,33.28125,10.0233736038208,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,37rlP6tm0qU_jLyNyUPlvhg,0,7,0,0,1,500,original,-0.61328125,2.65625,3.26953125,27.53125,5.15468692779541,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,VKWzZohGuJU_Y-VQsq4zElQ,0,3,0,1,1,500,original,1.171875,2.296875,1.125,28.796875,7.424565315246582,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,eXvbAUFyauk_0hMrj3zZxB8,1,1,1,1,1,500,original,-2.515625,-2.515625,0.0,27.359375,5.708624362945557,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,TASvuX96PnQ_-TZrQvjSwOM,0,2,0,1,1,500,original,6.25,6.75,0.5,28.5,7.224817276000977,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,vsWPFFAbnjw_hABzvJNPwXM,0,11,0,0,0,500,original,-1.1171875,3.34375,4.4609375,27.59375,5.432929992675781,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,H9DnVLufdpc_BeStcc743zs,0,5,0,1,1,500,original,2.703125,6.0625,3.359375,33.0625,7.1666083335876465,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,AyuZ6ZvI2lU_KgF-nDPM2Ek,0,19,0,0,0,500,original,2.21875,7.5,5.28125,32.75,7.337388038635254,1
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,rRYdxw-bChg_EdIys-2Vr5U,0,10,0,0,1,500,original,4.96875,8.875,3.90625,34.75,8.993919372558594,2
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,CRlYqRtsUTA_x3YJAzhKF6Q,0,12,0,0,0,500,original,6.15625,8.8125,2.65625,36.3125,11.486352920532227,2
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,ZHeCvLbNbME_8KmvFFBfh-8,0,10,0,0,1,500,original,-1.890625,4.09375,5.984375,32.84375,5.355540752410889,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,N9qvaQLoH40_mfcGtlODVJg,0,94,0,0,0,500,original,-14.0,-2.59375,11.40625,25.40625,6.1671013832092285,4
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,QSVrG6eyzVs_4GUgq8JqN-k,0,64,0,0,0,500,original,-1.609375,3.1875,4.796875,27.1875,7.879751682281494,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,original,4.78125,4.78125,0.0,34.03125,7.1298322677612305,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,original,5.65625,5.65625,0.0,33.40625,7.630762100219727,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,hF9KhulkTU4_D9dxF4v1gtY,1,1,1,1,1,500,original,3.375,3.375,0.0,30.125,6.816439151763916,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,y9NOSK4djzI_lRK2_wDUixA,1,1,1,1,1,500,original,1.4140625,1.4140625,0.0,27.9140625,7.478770732879639,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,NJl2dDSagCY_cXT3CGXLZbg,0,2,0,1,1,500,original,6.75,8.4375,1.6875,34.4375,8.035348892211914,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,original,6.78125,6.78125,0.0,35.03125,7.535762310028076,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,YhL9j-eJpn0_msD4K4NQNPA,0,2,0,1,1,500,original,3.90625,5.25,1.34375,32.375,7.1290717124938965,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,original,6.84375,6.84375,0.0,32.46875,5.101475238800049,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,EtLViiBZbF8_HmtlSSm6_zg,0,2,0,1,1,500,original,-2.03125,-1.6953125,0.3359375,22.9296875,4.81734037399292,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,BlDBS8IAumc_dLOqnuqDc7Q,0,2,0,1,1,500,original,2.796875,3.8125,1.015625,31.8125,5.440526962280273,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,yz30yMJn8hs_5tGqRBwrHlo,0,3,0,1,1,500,original,2.328125,2.84375,0.515625,27.71875,7.320870876312256,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,5F3mbTGl2mw_y58bmuyoX5c,0,4,0,1,1,500,original,0.291015625,3.265625,2.974609375,32.140625,6.493464946746826,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,original,8.375,8.375,0.0,37.25,8.7048978805542,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,dH832gpFF-I_f5EBF-C3W1U,0,3,0,1,1,500,original,3.34375,3.6875,0.34375,30.4375,7.199281692504883,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,wWCZ65xE-7c_mLg_eN8JPzo,1,1,1,1,1,500,original,0.75390625,0.75390625,0.0,26.87890625,6.367153644561768,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,q0oH880LnWs_iEo285M5MxI,1,1,1,1,1,500,original,3.0625,3.0625,0.0,31.8125,7.261079788208008,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,AeVpdKzJojM_vf4LLox2GTE,0,10,0,0,1,500,original,3.640625,4.78125,1.140625,32.90625,9.78246784210205,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,8v0_KJNCSa8_4i4zyvYd2Fk,0,21,0,0,0,500,original,-12.5625,-7.40625,5.15625,21.96875,5.299125671386719,1
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,original,5.90625,5.90625,0.0,34.28125,6.998905181884766,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,4AtKVhkELtI_iU_wozLCUUM,0,3,0,1,1,500,original,4.96875,5.34375,0.375,27.71875,6.2519612312316895,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,original,7.5625,7.5625,0.0,34.8125,9.102895736694336,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,EPiSFlXrFik_6A1K_8KOq0g,0,14,0,0,0,500,original,-0.8125,4.125,4.9375,30.0,7.723623752593994,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,xQyCuJD_Xuo_DArxXiYovos,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.4375,8.151847839355469,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,gRKzFMRviAs_qbZBq5WNw3k,1,1,1,1,1,500,original,3.921875,3.921875,0.0,29.921875,7.00363302230835,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,IzZ4jnkoUIc_1oXZOfKoYiI,0,5,0,1,1,500,original,2.984375,4.40625,1.421875,34.15625,9.209604263305664,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,H3Aa59GcXD8_5cdy3zeBS0w,0,2,0,1,1,500,original,4.65625,6.96875,2.3125,33.34375,7.916846752166748,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,QOHW-XnVAv0_bFxPdfO1eoo,0,18,0,0,0,500,original,-4.6875,-1.09375,3.59375,25.53125,6.532427787780762,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,Ql7BUDjlugw_qrcse6snvlg,1,1,1,1,1,500,original,-0.42578125,-0.42578125,0.0,28.19921875,4.805221080780029,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,JXjDjDrr8MA_P4LZaMMZF7M,0,5,0,1,1,500,original,4.3125,4.90625,0.59375,29.90625,8.010306358337402,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,kgITEKxoEQA_n29DU038mek,0,2,0,1,1,500,original,0.67578125,1.4375,0.76171875,29.9375,7.970100402832031,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,D76Lsycip9U_UFFo-ULPnjs,1,1,1,1,1,500,original,4.8125,4.8125,0.0,32.1875,8.932031631469727,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,m5jOxCC7qlM_odJpr8Y4cRo,0,2,0,1,1,500,original,4.4375,5.125,0.6875,33.75,7.338393688201904,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,42YgsSII8Aw_SIulKF14p0U,0,2,0,1,1,500,original,3.078125,3.328125,0.25,28.828125,7.204593181610107,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,TpgFRl0OAKA_00-KTS34b9M,1,1,1,1,1,500,original,3.96875,3.96875,0.0,32.09375,7.841706275939941,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,aRYXIu6TAcc_04McdbUPzK8,0,2,0,1,1,500,original,1.484375,1.8203125,0.3359375,29.8203125,6.9734601974487305,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,LGC7MYHf9C4_1hpI-ZuGdP8,0,38,0,0,0,500,original,-7.0,1.6015625,8.6015625,30.7265625,7.457958221435547,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,m87Bd-TTAdQ_vrc2ZVnOK2w,0,11,0,0,0,500,original,-2.078125,2.09375,4.171875,30.96875,7.568908214569092,2
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,6nJZavbiycU_gp4p_uhb34g,1,1,1,1,1,500,original,6.46875,6.46875,0.0,34.84375,8.13161563873291,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,original,6.8125,6.8125,0.0,34.6875,9.514338493347168,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,gS0P4Ya-v80_qdnPsrc8u4I,0,5,0,1,1,500,original,3.546875,4.4375,0.890625,29.8125,6.383817195892334,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,IxHAxfq7C0o_gkGuNNWcx84,0,6,0,0,1,500,original,3.484375,4.9375,1.453125,31.5625,7.911780834197998,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,EMCXENF9Nwc_GM5NClxKzV4,0,5,0,1,1,500,original,1.046875,3.78125,2.734375,32.15625,6.680696487426758,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,bPvlqOm48tA_HSlVRnGANj8,1,1,1,1,1,500,original,1.2421875,1.2421875,0.0,26.1171875,7.190311908721924,1
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,ZwsBN3donlc_dT_wLeQfTgM,0,12,0,0,0,500,original,3.875,5.375,1.5,31.5,9.533220291137695,2
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,_AlzYtHE9VI_obt6EvoPH7I,0,3,0,1,1,500,original,-1.5625,-0.31640625,1.24609375,26.43359375,6.2705607414245605,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,1WCKEnVPqHg_yfkaFfynU5Q,1,1,1,1,1,500,original,3.671875,3.671875,0.0,29.421875,6.057863235473633,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,9Z0Ho_PTWUQ__LXjQARgqW8,0,5,0,1,1,500,original,9.875,11.9375,2.0625,23.9375,4.626838207244873,1
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,WwX1Z6j-X_M_get0cXOsSXg,0,2,0,1,1,500,original,6.78125,8.625,1.84375,34.375,8.34659194946289,1
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,KNVhtqLqM9g_cqLAedBZWH8,1,1,1,1,1,500,original,5.0625,5.0625,0.0,29.4375,5.730877876281738,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,7oZGl_IH8h4_rKbmBzTN_g8,1,1,1,1,1,500,original,0.38671875,0.38671875,0.0,28.88671875,7.71945333480835,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,fLX_A80dMVw_z5zhiLR-uNc,1,1,1,1,1,500,original,7.90625,7.90625,0.0,35.78125,8.285867691040039,1
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,XGpwK0H_kks_nwl-kYFLPJw,0,19,0,0,0,500,original,-1.8359375,3.34375,5.1796875,30.96875,7.859024524688721,1
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,e6Hdyl3vjQw_-f2iG61C2X0,0,4,0,1,1,500,original,-1.109375,0.357421875,1.466796875,28.232421875,4.7642693519592285,1
2485,gVdlE4W_fyU,gVdlE4W_fyU_xDS5-6udYb0,gVdlE4W_fyU_xDS5-6udYb0,1,1,1,1,1,500,original,6.28125,6.28125,0.0,33.28125,5.0784783363342285,1
2486,PQX1ug4sMpY,PQX1ug4sMpY_Fdz1X5mw6Dk,VPZJy_VdRlk_r0cHpYsXgzg,0,4,0,1,1,500,original,-2.765625,-1.6484375,1.1171875,27.1015625,7.668024063110352,1
2487,EXcbv_IqmeY,EXcbv_IqmeY_u5jfTU_yNq4,RQf-Fh5PliA__7T7atUKRh4,0,4,0,1,1,500,original,4.03125,5.125,1.09375,30.5,6.303677082061768,1
2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,24.0703125,5.69442892074585,1
2489,QZawn7YJGFs,QZawn7YJGFs_g8_YWmBoB7I,QZawn7YJGFs_g8_YWmBoB7I,1,1,1,1,1,500,original,2.21875,2.21875,0.0,30.71875,7.239623546600342,1
2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,DeQPrdmNPwQ_0oLBdWDPi1I,0,3,0,1,1,500,original,-1.078125,1.609375,2.6875,29.109375,6.388547897338867,1
2491,mn4WwaRfmKM,mn4WwaRfmKM_7Kxl3Y5zh5E,mn4WwaRfmKM_7Kxl3Y5zh5E,1,1,1,1,1,500,original,4.28125,4.28125,0.0,32.65625,6.154438018798828,1
2492,zOsVhWD0vmE,zOsVhWD0vmE_o1nkmcTZEcs,IIv4f0v1uMs_pPerNKYvg0w,0,6,0,0,1,500,original,0.1455078125,3.09375,2.9482421875,30.59375,6.9702372550964355,1
2493,qYQhJEK-CGc,qYQhJEK-CGc_Q2FFYNhV6Rs,4O8yZEnUIMM_pCYko0tHn3E,0,2,0,1,1,500,original,4.09375,4.84375,0.75,32.59375,8.058427810668945,1
2494,ZxFhVH2tNzc,ZxFhVH2tNzc_-wNRxAdrLH8,ZxFhVH2tNzc_-wNRxAdrLH8,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.28125,6.42194128036499,1
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,jQfeqkMkI5U_MORx4n9Hvx4,1,1,1,1,1,500,original,-2.53125,-2.53125,0.0,24.96875,6.6134257316589355,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,l2jGv0UKDN8_Qd7xWnHyJpc,0,6,0,0,1,500,original,4.3125,6.0,1.6875,31.125,8.921463966369629,1
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,N8FeyfmS-Fg_m081nGf-fGE,1,1,1,1,1,500,original,-1.5234375,-1.5234375,0.0,27.4765625,6.435789585113525,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,t3RCpKxlH9Q_kkzEBdF_3_c,0,5,0,1,1,500,original,0.44140625,2.1875,1.74609375,27.5625,6.677233695983887,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,qoszFY5rhjg_Dn_Xq4vncnc,0,7,0,0,1,500,original,2.53125,7.6875,5.15625,35.0625,6.66916561126709,1
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,Mf_7tCReBKg_ElckF9sj0EU,0,15,0,0,0,500,original,0.609375,3.140625,2.53125,26.390625,7.1076436042785645,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,QORcdO25ofE_d1_PRG04Idc,0,2,0,1,1,500,original,0.421875,0.55859375,0.13671875,26.55859375,6.265100479125977,1
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,soBgU_0CdTE_gZZjC-HgAnk,0,38,0,0,0,500,original,-2.21875,1.984375,4.203125,28.859375,8.070777893066406,1
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,Oor1q5rX_mo_huxmiDbBYDI,0,5,0,1,1,500,original,7.25,8.9375,1.6875,32.8125,10.012779235839844,1
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,EqWClCQtBiw_g6WEQa08B_o,0,13,0,0,0,500,original,-5.96875,-0.82421875,5.14453125,28.92578125,5.955769062042236,1
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,N8abZH3IRTs_qzOu1aRjtQ0,0,8,0,0,1,500,original,2.15625,3.75,1.59375,31.25,9.12216854095459,1
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,QFVfA5yOQMk_M2V4cSxVyjU,1,1,1,1,1,500,original,5.96875,5.96875,0.0,31.46875,8.442365646362305,1
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,vmFjSgSjYJ8_4vatoIkHKdo,0,2,0,1,1,500,original,-0.10693359375,0.294921875,0.40185546875,28.294921875,5.560002326965332,1
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,fdUs1FKNcyk_d-pzcXtdGRA,1,1,1,1,1,500,original,1.0,1.0,0.0,28.875,5.916385173797607,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,BOwmTjLhlFk_RZhmJnWlPko,0,4,0,1,1,500,original,5.15625,6.65625,1.5,34.53125,8.59092903137207,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,RrcUZnFmPWs_8opNcAUdJ1U,0,2,0,1,1,500,original,1.8125,2.296875,0.484375,30.671875,7.20000696182251,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,BFBx06LJwVY_N9C3tZRNono,0,3,0,1,1,500,original,-2.78125,-1.8203125,0.9609375,25.6796875,6.244187831878662,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,P8YgVxzgohs_zRf1Nm_nZig,0,3,0,1,1,500,original,2.25,3.234375,0.984375,28.234375,6.419803142547607,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,KMNuw5o9fco_VbBKYqtj35o,0,3,0,1,1,500,original,0.984375,2.5,1.515625,30.625,8.319469451904297,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,-Z1cwnCQ954_qUsm3PCoGIE,0,5,0,1,1,500,original,5.03125,7.46875,2.4375,34.09375,8.135632514953613,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,eTnhsYzgsew_-bQ7vWIxB4o,0,56,0,0,0,500,original,-11.25,-3.5625,7.6875,24.4375,5.987199783325195,2
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,pQU3vmo-d-k_cb8OMi_9Dn8,0,2,0,1,1,500,original,2.46875,2.890625,0.421875,28.390625,5.605831146240234,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,BvifRCUOZIg_uOTOmEzOE2M,0,3,0,1,1,500,original,1.3828125,2.46875,1.0859375,25.71875,5.424637794494629,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,HtvPGcJsMkY_M8MjtrUntWk,0,11,0,0,0,500,original,-3.390625,-0.75390625,2.63671875,24.62109375,6.1157379150390625,1
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,NiQsvQH7XFY__o-VGQvac6Y,0,4,0,1,1,500,original,6.375,7.21875,0.84375,33.84375,9.209466934204102,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,g5Ku42skZmA_dAyd4AIAuPY,0,7,0,0,1,500,original,2.34375,5.6875,3.34375,27.1875,5.808487892150879,2
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,LwrSmChfce4_Qba1k8FWHWk,1,1,1,1,1,500,original,3.5,3.5,0.0,28.625,5.6966872215271,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,ZHiY2yIHCLo_7SQFPPkvpOM,1,1,1,1,1,500,original,3.625,3.625,0.0,32.125,7.6837568283081055,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,cm83i5vYHt4_5WQN2Ecz_ME,1,1,1,1,1,500,original,6.46875,6.46875,0.0,31.46875,8.019875526428223,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,_lYQmSIke74_nrUIRiAH8dw,0,5,0,1,1,500,original,-0.400390625,0.93359375,1.333984375,27.43359375,7.238350868225098,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,sg1ncZAJ9JE_fks1cYNPnN4,0,2,0,1,1,500,original,5.09375,5.28125,0.1875,32.78125,9.286870002746582,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,MRtsYaTT6Mg_y5_BxuKab24,0,18,0,0,0,500,original,1.265625,4.5625,3.296875,26.6875,5.276527404785156,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,Vn0fRW_ulw4_iF9dkjJKVHc,0,14,0,0,0,500,original,0.330078125,3.40625,3.076171875,31.65625,9.835583686828613,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,4VffOH80Pf8_mRxKGoEVpuc,0,6,0,0,1,500,original,-4.3125,-2.578125,1.734375,23.296875,5.1417388916015625,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,8KnF6qx3xjI_XhmaM6k2Ujs,0,19,0,0,0,500,original,-2.515625,-0.6796875,1.8359375,25.3203125,6.632084846496582,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,28qWUkp_1Jw_MYuU2_9Ld00,0,5,0,1,1,500,original,7.84375,8.5,0.65625,36.375,9.306646347045898,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,HN4_LMHa1xo_mRoFaecBGyA,0,3,0,1,1,500,original,3.171875,3.953125,0.78125,30.578125,8.039642333984375,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,RIMoapJbK1c_e30SkqaARbI,0,4,0,1,1,500,original,2.65625,4.3125,1.65625,32.0625,7.6318535804748535,1
