sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,fhBWo1EJ_ws_rjz_zRLJnMw,0,2,0,1,1,500,simple_v2,5.28125,5.5,0.21875,32.375,8.58887767791748,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,yEM-3yMI6yc_4VaJaNdVHE8,0,4,0,1,1,500,simple_v2,4.78125,5.125,0.34375,30.5,7.962490081787109,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,JJAmsu8LwqQ_y6eiJmsLpJg,0,2,0,1,1,500,simple_v2,2.296875,3.453125,1.15625,30.203125,4.780692100524902,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,hiB-KHSRQGA_3t7oX8PUMhQ,0,4,0,1,1,500,simple_v2,3.625,5.96875,2.34375,31.84375,7.787814140319824,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,YB5xw_3YOcQ_fXGnUEWHORA,0,2,0,1,1,500,simple_v2,4.375,4.59375,0.21875,31.96875,8.510605812072754,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,dwguCQ_dRhs_nPoa5m9GPWk,0,4,0,1,1,500,simple_v2,-1.234375,0.416015625,1.650390625,28.041015625,7.145874977111816,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,FiQ-oREsS8c_c-Q9Z7ThsyE,1,1,1,1,1,500,simple_v2,1.59375,1.59375,0.0,30.34375,7.224116802215576,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,gkEuFBrzV8s_QW-6rSMZ8kM,1,1,1,1,1,500,simple_v2,4.0,4.0,0.0,33.75,8.294758796691895,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,500,simple_v2,4.09375,4.09375,0.0,29.46875,7.819356441497803,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,E60LkuqedMc_S4OwYo5z6HM,0,15,0,0,0,500,simple_v2,1.2578125,6.3125,5.0546875,33.1875,7.122873306274414,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,S9unWzpG_OU_yzavEtlr5Zg,0,6,0,0,1,500,simple_v2,-0.71875,1.7109375,2.4296875,28.8359375,7.477094650268555,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ldxbsLC-cFI_zmWpJONAYzU,0,3,0,1,1,500,simple_v2,7.34375,7.46875,0.125,33.09375,8.375858306884766,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,TpojjsXuvBc_KBRt4c0bzcY,0,11,0,0,0,500,simple_v2,-4.71875,-0.92578125,3.79296875,27.07421875,5.701386451721191,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,ebkN4hRxLW0_4t4-Ze7Txdc,0,34,0,0,0,500,simple_v2,-3.890625,1.6875,5.578125,27.8125,7.290624141693115,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,P6W6LVAnQ0g_aoGA3sc0aMA,0,4,0,1,1,500,simple_v2,1.9140625,3.171875,1.2578125,27.046875,5.722222805023193,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,0m5AKOI-pyo_6-4lLm7C5io,0,8,0,0,1,500,simple_v2,-2.203125,2.390625,4.59375,30.265625,6.46191930770874,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,simple_v2,2.765625,2.765625,0.0,31.390625,5.1533403396606445,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,lhWEMGE9iRw_QUfDqaG3frM,0,29,0,0,0,500,simple_v2,-12.3125,-6.125,6.1875,22.625,5.145132541656494,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,MtdUt-CBprw_aOgNg_Vld_E,0,11,0,0,0,500,simple_v2,7.09375,8.75,1.65625,33.0,10.344382286071777,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,xCtBaynNMOc_fJTltQC1i34,0,90,0,0,0,500,simple_v2,-10.875,1.0078125,11.8828125,28.5078125,7.399143218994141,2
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,F95HhtCz2Kc_pajzNqq-BWw,0,2,0,1,1,500,simple_v2,1.5234375,1.8984375,0.375,30.5234375,7.4810686111450195,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,simple_v2,2.046875,2.046875,0.0,29.171875,5.7188401222229,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,simple_v2,9.1875,9.1875,0.0,36.6875,8.38243293762207,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,CgmxI7mDoJU_aPqISLFqZkQ,0,10,0,0,1,500,simple_v2,-5.1875,0.09765625,5.28515625,26.59765625,5.810021877288818,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,sJ5gehigx3k_u1GIW03YbuM,0,2,0,1,1,500,simple_v2,1.625,1.9375,0.3125,30.1875,6.117405414581299,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,simple_v2,2.1875,2.1875,0.0,29.0625,5.81056022644043,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Xr19zMy_2do_324Zrj2uwuA,0,15,0,0,0,500,simple_v2,-0.50390625,4.78125,5.28515625,31.90625,7.815352439880371,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,simple_v2,-0.4765625,-0.4765625,0.0,28.1484375,5.702108860015869,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,PwyaiiDQB3o_ACJJrLSy4_Y,1,1,1,1,1,500,simple_v2,4.1875,4.1875,0.0,29.4375,5.3228440284729,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,U4rc6pyAAzU_RvYL2iai7ks,0,10,0,0,1,500,simple_v2,-1.1171875,3.09375,4.2109375,31.59375,7.558019161224365,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,lLi1Lx2xTKI_FXNWPhVtcf8,0,5,0,1,1,500,simple_v2,2.578125,3.75,1.171875,28.5,7.865675449371338,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,simple_v2,5.6875,5.6875,0.0,34.6875,8.591012001037598,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,zWJVnxdXY-8_8HW-VOd0__w,0,7,0,0,1,500,simple_v2,2.34375,3.375,1.03125,31.5,7.9259443283081055,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,simple_v2,4.5625,4.5625,0.0,33.1875,6.5206708908081055,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,bB-qwCNsZAo_ojSmoys8vTg,0,3,0,1,1,500,simple_v2,5.125,6.5625,1.4375,33.6875,8.63236141204834,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,simple_v2,-1.8515625,-1.8515625,0.0,26.2734375,3.9513511657714844,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,N_jinma4iWA_RUT2MCeOMXU,0,3,0,1,1,500,simple_v2,-0.0174560546875,1.0859375,1.1033935546875,29.7109375,6.468588352203369,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,nzGQ5N1vZcg_IwMVbPdXQEM,0,3,0,1,1,500,simple_v2,6.875,7.6875,0.8125,32.1875,8.2987699508667,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,-kF_MeV83L4_z_GSYO-xka0,0,9,0,0,1,500,simple_v2,-7.0625,-2.59375,4.46875,24.03125,5.474353790283203,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,gYngKX8MkFE_u8dNmGmdvBw,1,1,1,1,1,500,simple_v2,5.25,5.25,0.0,33.375,9.083626747131348,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,O3HvSpt7z84_5mJTNDJrllI,0,5,0,1,1,500,simple_v2,4.40625,6.375,1.96875,32.625,9.802824020385742,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,zIR0QcCqiFY_qTx-sdR6Yzk,0,7,0,0,1,500,simple_v2,-1.8046875,1.609375,3.4140625,30.234375,5.8415985107421875,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Zo1NUiDdBOw__rmBN9TZlNI,0,13,0,0,0,500,simple_v2,-2.703125,2.921875,5.625,30.421875,5.927054405212402,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,simple_v2,3.1875,3.1875,0.0,29.9375,6.470396995544434,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,9byQodtFUks_eGBKIIpVKvU,0,5,0,1,1,500,simple_v2,-3.328125,-0.02685546875,3.30126953125,28.47314453125,5.292964935302734,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,Z37IudOhh28_s9IlqBbA8aM,1,1,1,1,1,500,simple_v2,2.59375,2.59375,0.0,28.84375,6.996344566345215,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,simple_v2,5.15625,5.15625,0.0,33.90625,7.541596412658691,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,simple_v2,1.8046875,1.8046875,0.0,30.6796875,5.757902145385742,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,5P-y7peINPM_FAO96QJzxcg,1,1,1,1,1,500,simple_v2,3.046875,3.046875,0.0,31.796875,8.366758346557617,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,ZXMLxnId8sk_q9QXOnPFwwM,0,17,0,0,0,500,simple_v2,1.953125,5.03125,3.078125,30.90625,9.357429504394531,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,simple_v2,5.25,5.25,0.0,29.0,3.684412717819214,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,JSCxw1Jf12k_nlWvsRS2Tg4,0,3,0,1,1,500,simple_v2,1.6875,3.0,1.3125,31.0,6.196164131164551,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,xfII60sp37U_Pb1y7drF2rc,0,2,0,1,1,500,simple_v2,-0.796875,-0.439453125,0.357421875,28.810546875,5.419301509857178,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Z0NfsXrR7J4_c6RdQbLLgl0,0,11,0,0,0,500,simple_v2,-1.796875,1.7890625,3.5859375,30.0390625,8.11855411529541,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1yMXk6N0nZM_owT-YTuH4mE,1,1,1,1,1,500,simple_v2,4.15625,4.15625,0.0,32.40625,6.903762340545654,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,KtMW5L61COQ_TNI79jKWjoo,0,3,0,1,1,500,simple_v2,-7.84375,-5.78125,2.0625,19.34375,3.9785380363464355,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,tTJj_BCXemU_jvVmvTaNQo0,0,2,0,1,1,500,simple_v2,3.109375,4.75,1.640625,32.5,8.94583797454834,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,7R9BibXk2gY_NMrFpWsxTyA,0,5,0,1,1,500,simple_v2,-3.109375,-0.5625,2.546875,28.9375,6.518281936645508,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,yK__-fGo_Ew_JAcEv35pGA0,0,4,0,1,1,500,simple_v2,-4.25,-2.40625,1.84375,25.96875,5.311035633087158,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,3g7xLIFY3vA_dncZyU_7Yf0,0,5,0,1,1,500,simple_v2,-4.8125,-2.484375,2.328125,21.265625,4.177810192108154,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,kC1UlbTejs4_-miCQBiwo9I,0,4,0,1,1,500,simple_v2,-2.640625,-0.9140625,1.7265625,27.7109375,6.431105613708496,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,P-VyUCvOreE_qxmaOVJPJAU,0,2,0,1,1,500,simple_v2,-0.61328125,-0.1220703125,0.4912109375,25.0029296875,6.324913024902344,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,simple_v2,3.3125,3.3125,0.0,30.9375,7.344381332397461,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,S80Hk04QQpk_jLyNyUPlvhg,0,2,0,1,1,500,simple_v2,1.5,1.953125,0.453125,31.328125,7.006053924560547,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,FwGncyrrUHQ_3CCRBw_uBVo,0,4,0,1,1,500,simple_v2,2.234375,3.140625,0.90625,32.015625,7.369502067565918,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,simple_v2,-1.0,-1.0,0.0,25.875,5.645359516143799,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,I_pHlR8ZKwU_Xbi1XetWUls,0,5,0,1,1,500,simple_v2,1.8046875,4.1875,2.3828125,30.9375,6.927985668182373,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,71UCUk3Ntns_afGr2ECrukA,0,9,0,0,1,500,simple_v2,4.71875,5.4375,0.71875,29.9375,7.587403774261475,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Ib7DZE_E99Y_ICksEoL_Gzs,0,10,0,0,1,500,simple_v2,-0.470703125,4.21875,4.689453125,28.46875,6.299686431884766,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,Q274bYhX4ZI_PGj1qz6L1DM,0,15,0,0,0,500,simple_v2,0.265625,4.71875,4.453125,33.09375,8.708499908447266,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,sZvNQ-znKNc_1Dq8W5OI6EU,0,22,0,0,0,500,simple_v2,-3.734375,-0.326171875,3.408203125,26.798828125,6.794731140136719,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,simple_v2,4.1875,4.1875,0.0,33.4375,8.317591667175293,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,6Ey27DogimE_enxca57LiVU,0,3,0,1,1,500,simple_v2,4.5,5.375,0.875,30.875,9.155986785888672,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,AjD4cDfyVgE_bosMN-qiif4,0,4,0,1,1,500,simple_v2,1.078125,2.828125,1.75,29.203125,7.561179161071777,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,hpV42JojoPo_NQsAjGcC7Fw,0,56,0,0,0,500,simple_v2,3.703125,8.0,4.296875,31.375,9.265559196472168,1
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,0,10,0,0,1,500,simple_v2,-2.078125,2.515625,4.59375,31.515625,7.986908435821533,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,m1oESpG94Qo_SprsxIahxpk,0,2,0,1,1,500,simple_v2,-1.3984375,-0.314453125,1.083984375,28.060546875,4.730723857879639,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,cUaXDyxEo64_U5aTSCWFEi8,0,3,0,1,1,500,simple_v2,-5.125,-3.5,1.625,22.125,4.030256271362305,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,4SZd3YUfTKU_o-pnI6wVrVI,0,3,0,1,1,500,simple_v2,-6.0625,-3.921875,2.140625,24.953125,6.071955680847168,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,MbrOddQcUWk_TRKeslQ0AaE,0,10,0,0,1,500,simple_v2,3.3125,8.0,4.6875,35.75,9.220073699951172,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,simple_v2,1.125,1.125,0.0,28.625,6.432584285736084,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,simple_v2,-1.2890625,-1.2890625,0.0,27.9609375,5.412092208862305,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,6ku311uXD3U_N4LLQBRCQ4s,0,3,0,1,1,500,simple_v2,1.15625,4.53125,3.375,32.28125,8.361886024475098,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,Kz2jTiwKGwA_GpIqysoHOFg,0,42,0,0,0,500,simple_v2,-2.96875,3.296875,6.265625,30.296875,7.788538932800293,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,dAyd4AIAuPY_T8tuih8NH3w,0,3,0,1,1,500,simple_v2,3.578125,6.25,2.671875,34.25,6.998617649078369,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,4qjlJHkN6Dc_B_akvw2tUsg,0,26,0,0,0,500,simple_v2,-9.5625,0.416015625,9.978515625,30.416015625,6.526102066040039,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,6uPIHys683w_NwJdXMHJ9mE,1,1,1,1,1,500,simple_v2,4.84375,4.84375,0.0,32.71875,5.389862060546875,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,QusBMEj6B9o_JnwEWpuuDEk,0,3,0,1,1,500,simple_v2,2.125,2.28125,0.15625,27.53125,7.866673469543457,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,584ZP3n5JOY__pKyTpYoWbU,0,43,0,0,0,500,simple_v2,-8.3125,-1.421875,6.890625,27.578125,7.101811408996582,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,U2ctqXikYlU_eBZBz15hthk,0,3,0,1,1,500,simple_v2,1.671875,2.9375,1.265625,32.5625,8.865837097167969,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,simple_v2,6.40625,6.40625,0.0,34.15625,8.799449920654297,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,ENvdAaCc5UE_oFsLk1H0SOA,0,7,0,0,1,500,simple_v2,-7.15625,-3.125,4.03125,23.875,4.481945037841797,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,H58pLKGWfYs_r43aGC2uZ4M,1,1,1,1,1,500,simple_v2,3.84375,3.84375,0.0,30.34375,7.104280948638916,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,PJy4ZX3UlaI_RvYL2iai7ks,0,2,0,1,1,500,simple_v2,3.8125,3.90625,0.09375,29.65625,6.905945301055908,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,RmGZeFRrYDY_PxPZCU1-1qk,0,130,0,0,0,500,simple_v2,-11.1875,2.3125,13.5,28.0625,6.124373435974121,2
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,40,0,0,0,500,simple_v2,1.953125,7.8125,5.859375,34.3125,10.328434944152832,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,AeATEvps7XU_PgcPv-CGZ_A,0,5,0,1,1,500,simple_v2,-1.3671875,1.203125,2.5703125,26.078125,5.906280994415283,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,fIUmYSXOxfc_orXxfG12fqM,1,1,1,1,1,500,simple_v2,0.875,0.875,0.0,29.75,7.6061296463012695,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZciAX6KhCjs_dMdx5I82210,1,1,1,1,1,500,simple_v2,0.91015625,0.91015625,0.0,28.66015625,5.769840240478516,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,B3nK2ayyd98_F042t-oGNQg,1,1,1,1,1,500,simple_v2,-5.09375,-5.09375,0.0,18.78125,2.982043504714966,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,simple_v2,4.0625,4.0625,0.0,31.1875,6.173556327819824,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,XmhuC359t4w_y3uUgHyREOQ,0,2,0,1,1,500,simple_v2,0.68359375,1.8046875,1.12109375,29.9296875,4.4967474937438965,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,AhBH0TCtKBM_E0bP_GD7YZs,0,17,0,0,0,500,simple_v2,0.51953125,2.765625,2.24609375,31.015625,8.577277183532715,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,0rdFTTZjRaY_sVUI3-1Ekbw,0,16,0,0,0,500,simple_v2,-4.0625,1.171875,5.234375,30.171875,7.150820732116699,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,JO5fovbAr20_DkyozoOKxg4,0,2,0,1,1,500,simple_v2,7.0,7.28125,0.28125,35.65625,8.973383903503418,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,simple_v2,-2.625,-2.625,0.0,24.625,5.383368492126465,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,Hc5yvKF8KMU_TdPA3e_WVwI,0,5,0,1,1,500,simple_v2,2.0,3.28125,1.28125,27.03125,7.105650901794434,2
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,SqgBEBXGV5E_b73W2tNONE8,0,10,0,0,1,500,simple_v2,-2.078125,2.046875,4.125,30.546875,6.93936014175415,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,D8CHO4DKx7U_w_uUGXbj7EY,0,2,0,1,1,500,simple_v2,-2.734375,-1.9453125,0.7890625,27.0546875,6.3734130859375,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,pQdbNvEAmo0_GOkwlQbLNiM,1,1,1,1,1,500,simple_v2,-0.3203125,-0.3203125,0.0,27.1796875,5.599412441253662,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,3GJDPx_wleE_RQfqNZXlJcg,0,68,0,0,0,500,simple_v2,-4.15625,2.546875,6.703125,25.421875,6.5824761390686035,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,simple_v2,7.8125,7.8125,0.0,35.4375,8.324767112731934,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,simple_v2,3.90625,3.90625,0.0,33.28125,6.999294281005859,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,vrUpuDFBUxw_TYi_jx6V38w,0,3,0,1,1,500,simple_v2,4.09375,5.53125,1.4375,31.03125,7.856873989105225,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,5K9z4baCmho_zaykHP7zEyo,0,3,0,1,1,500,simple_v2,2.25,5.125,2.875,34.375,6.189668655395508,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,5kEntBv58XE_QahnZnDrgWw,0,28,0,0,0,500,simple_v2,0.0751953125,7.34375,7.2685546875,31.84375,7.918174743652344,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,epiiOABxjeA_Bqj6tif7eGc,0,7,0,0,1,500,simple_v2,7.65625,9.25,1.59375,35.75,11.168642044067383,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,simple_v2,0.46484375,0.46484375,0.0,29.83984375,5.034095764160156,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,s2zfu4Ydnxg_CbArEIsvieU,0,25,0,0,0,500,simple_v2,-1.40625,4.84375,6.25,28.71875,6.9288530349731445,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,simple_v2,11.125,11.125,0.0,39.0,8.592838287353516,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,simple_v2,1.7890625,1.7890625,0.0,29.7890625,5.706059455871582,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,eu4bUnUq5V8_Fz97vbLcSgk,0,2,0,1,1,500,simple_v2,5.5625,5.78125,0.21875,32.03125,9.445732116699219,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,simple_v2,5.9375,5.9375,0.0,30.5625,5.944615364074707,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,ZTFwp5MAcM4_5rEDi4iQBNc,0,35,0,0,0,500,simple_v2,-2.71875,3.203125,5.921875,29.078125,7.071971416473389,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,dR-WmyJrDOg__1ymtS1_cd0,0,13,0,0,0,500,simple_v2,-4.71875,1.0390625,5.7578125,29.0390625,6.099300861358643,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,R1NTED0y7Ok_RVGkt0zxCRY,0,10,0,0,1,500,simple_v2,-5.40625,-2.78125,2.625,22.96875,5.15733003616333,1
