sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,YJtkZTx7fmE,uJdYPnlSqEs,sn5nlL2zRTU_Vi_SAEzbtMU,sn5nlL2zRTU,0,40,0,0,0,500,hard_negative,499,0,-1.84375,1.4140625,3.2578125,17.6640625,3.8540403842926025,1,0.8556230068206787,0.915880560874939
2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,qw-aqRaRIDc,nTh6AN2Xz2k,YLM2RIRx3XI_jINM5KZiHA4,YLM2RIRx3XI,0,189,0,0,0,500,hard_negative,499,0,-0.034423828125,8.5,8.534423828125,24.1875,4.773026943206787,1,0.815467119216919,0.8785815834999084
2713,lLGOZe36jas,lLGOZe36jas_0eLCU9t-X4I,lLGOZe36jas,0eLCU9t-X4I,zx-j8Yj6Wq4_hTurumfWQ2w,zx-j8Yj6Wq4,0,105,0,0,0,500,hard_negative,499,0,5.375,7.4375,2.0625,10.109375,1.8918468952178955,4,0.8936485052108765,0.944234311580658
2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,zqt1MyxOfR8,jbHcICO-1o0,lXR1X1Vb6oc_S53iYzSn4p8,lXR1X1Vb6oc,0,277,0,0,0,500,hard_negative,499,0,-5.1875,0.0595703125,5.2470703125,16.4345703125,2.5313336849212646,4,0.8850381374359131,0.9498798251152039
2715,oOXdxeqtHHc,oOXdxeqtHHc_EQglhjRQAvc,oOXdxeqtHHc,EQglhjRQAvc,FpXuSeDiebg_opWzwLt3xoA,FpXuSeDiebg,0,14,0,0,0,500,hard_negative,499,0,4.96875,6.59375,1.625,9.125,1.5651248693466187,1,0.9028599858283997,0.9297745227813721
2716,_rfvgrForo4,_rfvgrForo4_EN_fgUVAWZA,_rfvgrForo4,EN_fgUVAWZA,Em7jEwYmXgA_stBZOkvpNa4,Em7jEwYmXgA,0,89,0,0,0,500,hard_negative,499,0,-7.25,-2.234375,5.015625,17.515625,3.698429584503174,1,0.8657285571098328,0.9054518938064575
2717,BXSp0EBVrm4,BXSp0EBVrm4_3t7oX8PUMhQ,BXSp0EBVrm4,3t7oX8PUMhQ,Ma3Vt3n_-Bc_teQqDLrlqXc,Ma3Vt3n_-Bc,0,203,0,0,0,500,hard_negative,499,0,2.1875,7.25,5.0625,20.1875,3.948171615600586,3,0.9278691411018372,0.9580103158950806
2718,G-uA_yxkyzo,G-uA_yxkyzo_vjdnp-CEgM8,G-uA_yxkyzo,vjdnp-CEgM8,9f7TO_shfNA_b1O-gUOPITE,9f7TO_shfNA,0,45,0,0,0,500,hard_negative,499,0,2.53125,5.1875,2.65625,14.25,2.456861734390259,2,0.8749002814292908,0.9174097776412964
2719,egkqeIpnKho,egkqeIpnKho_F-V7VRiyKFk,egkqeIpnKho,F-V7VRiyKFk,3pzYl4ks1dg_7Exf7LE_ef0,3pzYl4ks1dg,0,139,0,0,0,500,hard_negative,499,0,7.78125,9.6875,1.90625,10.126953125,2.070140838623047,2,0.8880748748779297,0.9340211153030396
2720,l3yVOC7rlgk,l3yVOC7rlgk_2MCMksch3XA,l3yVOC7rlgk,2MCMksch3XA,5lc8H_YtuMo_ToZljXVGbFs,5lc8H_YtuMo,0,91,0,0,0,500,hard_negative,499,0,7.3125,10.5,3.1875,11.5,1.8716908693313599,3,0.8316596150398254,0.8793692588806152
2721,-ja5GGV0I2M,-ja5GGV0I2M_cRk5VP2OntI,-ja5GGV0I2M,cRk5VP2OntI,UPwABTXAUsc_d-b-lZ0Cyg0,UPwABTXAUsc,0,31,0,0,0,500,hard_negative,499,0,5.6875,7.25,1.5625,12.8125,2.187570571899414,2,0.9358385801315308,0.9711785912513733
2722,AcyNlvPnrf0,AcyNlvPnrf0_6GGh_vgIgIE,AcyNlvPnrf0,6GGh_vgIgIE,aW46rvno2Ew_4ydMrFpNZVc,aW46rvno2Ew,0,110,0,0,0,500,hard_negative,499,0,-1.1796875,2.625,3.8046875,11.625,2.1944773197174072,2,0.8955054879188538,0.9504144191741943
2723,UnJWNWLaHCY,UnJWNWLaHCY_Zbw8BtyLI-o,UnJWNWLaHCY,Zbw8BtyLI-o,IXXvuIzSrQg_5VfgC10Vn5Y,IXXvuIzSrQg,0,73,0,0,0,500,hard_negative,499,0,0.91796875,4.40625,3.48828125,18.78125,3.732696771621704,1,0.7896373867988586,0.839734673500061
2724,R34HAT884bI,R34HAT884bI_vHO3wZNARhQ,R34HAT884bI,vHO3wZNARhQ,YulY0GUCQkw_RvYL2iai7ks,YulY0GUCQkw,0,4,0,1,1,500,hard_negative,499,0,1.1796875,4.90625,3.7265625,28.15625,4.388313293457031,1,0.8998629450798035,0.9215047359466553
2725,NfDyR5glPX4,NfDyR5glPX4_naljHr9bFlM,NfDyR5glPX4,naljHr9bFlM,GvrsDNMs0GY_NY7PFySXUJA,GvrsDNMs0GY,0,29,0,0,0,500,hard_negative,499,0,7.375,9.75,2.375,23.0,4.272871971130371,1,0.8611448407173157,0.923439621925354
2726,CH_mcu3_Fqg,CH_mcu3_Fqg_751ZhlBBjLM,CH_mcu3_Fqg,751ZhlBBjLM,54zTYfvpzcU_TLgwa7pRxf0,54zTYfvpzcU,0,51,0,0,0,500,hard_negative,499,0,7.625,9.875,2.25,10.171875,2.0349862575531006,4,0.8687649965286255,0.9156256914138794
2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,JNbDTq9Kczg,jLWu39fDZ0s,_hNVX9JPGP4_l8j8wXVzI9k,_hNVX9JPGP4,0,121,0,0,0,500,hard_negative,499,0,3.203125,5.625,2.421875,15.6875,2.628643751144409,1,0.9138199090957642,0.9405512809753418
2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,SAIvvbMnPjc,x-Q6cNuxqNw,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU,0,8,0,0,1,500,hard_negative,499,0,7.75,9.9375,2.1875,13.140625,2.3555819988250732,2,0.8456008434295654,0.9015418291091919
2729,IlfQFuzLzyE,IlfQFuzLzyE_ddAYTPfl484,IlfQFuzLzyE,ddAYTPfl484,HwvCH11p5oc_qxYYXa3fs2k,HwvCH11p5oc,0,71,0,0,0,500,hard_negative,499,0,4.71875,7.8125,3.09375,19.0,2.3967676162719727,2,0.8632588386535645,0.9046670198440552
2730,-jENx8xIP_E,-jENx8xIP_E_F3xywY2Ej0o,-jENx8xIP_E,F3xywY2Ej0o,XmdsE4r_Isg_8wdKjGRdF5g,XmdsE4r_Isg,0,2,0,1,1,500,hard_negative,499,0,8.8125,8.875,0.0625,22.875,5.1134185791015625,1,0.9198260307312012,0.9530599117279053
2731,4CrYL5atf1U,4CrYL5atf1U_kNqGKpAZYGY,4CrYL5atf1U,kNqGKpAZYGY,LmYusbMGenA_RSK5vl04j74,LmYusbMGenA,0,37,0,0,0,500,hard_negative,499,0,6.59375,8.75,2.15625,22.0625,3.4036002159118652,2,0.8939775824546814,0.937473714351654
2732,v0QXT4qDi8s,v0QXT4qDi8s_Z4azp2amePI,v0QXT4qDi8s,Z4azp2amePI,sejy_dzCY5E_SdOXzy7qnsY,sejy_dzCY5E,0,76,0,0,0,500,hard_negative,499,0,3.8125,7.15625,3.34375,15.78125,3.0987420082092285,2,0.8716661930084229,0.9204501509666443
2733,bJUBFG2Rct0,bJUBFG2Rct0_1U3iEEDPhoQ,bJUBFG2Rct0,1U3iEEDPhoQ,zqJI_2oC22o_IP3xHWTVuuI,zqJI_2oC22o,0,137,0,0,0,500,hard_negative,499,0,4.21875,6.9375,2.71875,9.578125,1.4999241828918457,3,0.9199013113975525,0.9537551403045654
2734,KDqtU46yG3s,KDqtU46yG3s_BUrPCjJeED4,KDqtU46yG3s,BUrPCjJeED4,nTNOC3v1lFE_7qQAE794uvo,nTNOC3v1lFE,0,42,0,0,0,500,hard_negative,499,0,-2.25,-0.515625,1.734375,15.234375,2.9272921085357666,1,0.785430908203125,0.8740110397338867
2735,3L1cePInKU8,3L1cePInKU8_7Utvk3qZIWE,3L1cePInKU8,7Utvk3qZIWE,YXLkDuS92AU_Cv7cUxY5o1Q,YXLkDuS92AU,0,3,0,1,1,500,hard_negative,499,0,7.0625,7.8125,0.75,14.875,2.283862829208374,1,0.885144054889679,0.9233078360557556
2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM,8_tUhMG_kFU,H1tcbYkPMss_uK28INwGS00,H1tcbYkPMss,0,40,0,0,0,500,hard_negative,499,0,4.09375,8.1875,4.09375,25.4375,5.0325026512146,2,0.8701769709587097,0.994497537612915
2737,npH0MJG2MUw,npH0MJG2MUw_LWinNoumLB4,npH0MJG2MUw,LWinNoumLB4,GTZ0WWT_l3I_sog68PyZqCI,GTZ0WWT_l3I,0,134,0,0,0,500,hard_negative,499,0,-0.0771484375,6.375,6.4521484375,22.625,4.549699783325195,1,0.8523200154304504,0.9243799448013306
2738,k052oj_iLYI,k052oj_iLYI_2MKxxgEao7M,k052oj_iLYI,2MKxxgEao7M,6yj2g_kSQYA_YACaChKR9AM,6yj2g_kSQYA,0,151,0,0,0,500,hard_negative,499,0,-4.1875,2.046875,6.234375,22.796875,5.059813976287842,5,0.7962694764137268,0.889423668384552
2739,uCwXjnmIsMQ,uCwXjnmIsMQ_9ioyW_8o5IQ,uCwXjnmIsMQ,9ioyW_8o5IQ,Y5BFyRp__GU_58ip325ZOu8,Y5BFyRp__GU,0,280,0,0,0,500,hard_negative,499,0,1.1796875,6.15625,4.9765625,13.5,2.2944118976593018,3,0.8970046639442444,0.9467656016349792
2740,QOV-8IYm2Dg,QOV-8IYm2Dg_4CzlIF4Cc4A,QOV-8IYm2Dg,4CzlIF4Cc4A,cUrtnhnuGJE_lSNFTTT7t-U,cUrtnhnuGJE,0,188,0,0,0,500,hard_negative,499,0,-4.875,7.1875,12.0625,26.5625,4.949992656707764,2,0.885554313659668,0.9201005697250366
2741,9nFla2uPakw,9nFla2uPakw_dq4yXcg50ds,9nFla2uPakw,dq4yXcg50ds,9nFla2uPakw_dq4yXcg50ds,9nFla2uPakw,1,1,1,1,1,500,hard_negative,499,0,4.9375,4.9375,0.0,26.0625,4.429708957672119,1,0.8277454376220703,0.8898756504058838
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,ebG469K0XEs,-icvfZjs9hc,dS_PC3zXrBs_5i4JV-IxOpg,dS_PC3zXrBs,0,107,0,0,0,500,hard_negative,499,0,-4.0,0.8203125,4.8203125,17.9453125,4.250661373138428,3,0.9027392268180847,0.9476573467254639
2743,XSI7msES1OY,XSI7msES1OY_2Vx8e2QGSLU,XSI7msES1OY,2Vx8e2QGSLU,A6maZWmEqpc_IDg4jIzNg6g,A6maZWmEqpc,0,72,0,0,0,500,hard_negative,499,0,3.90625,6.78125,2.875,15.71875,2.4678430557250977,1,0.8560370802879333,0.9217476844787598
2744,A2EUT6cDeSM,A2EUT6cDeSM_4tfBjGlJ-DY,A2EUT6cDeSM,4tfBjGlJ-DY,q_4eBVCOftE_LXzt_lJQHuo,q_4eBVCOftE,0,182,0,0,0,500,hard_negative,499,0,-0.88671875,3.796875,4.68359375,21.171875,4.259594440460205,1,0.917926549911499,0.9478187561035156
2745,mTa-8DKrYeg,mTa-8DKrYeg_zHE2nGbbfvw,mTa-8DKrYeg,zHE2nGbbfvw,EpU0MCVZbC4_b_yXX2rBBoo,EpU0MCVZbC4,0,327,0,0,0,500,hard_negative,499,0,3.578125,8.875,5.296875,9.80859375,1.8525612354278564,1,0.8975526690483093,0.9360908269882202
2746,JkIC5T61F1g,JkIC5T61F1g_nHaDCzifJJg,JkIC5T61F1g,nHaDCzifJJg,xmANVLGhsgs_0Y0go1ADTHE,xmANVLGhsgs,0,129,0,0,0,500,hard_negative,499,0,2.59375,5.5625,2.96875,17.625,3.252983808517456,1,0.8564484715461731,0.919227659702301
2747,PSk8O9qDFt4,PSk8O9qDFt4_2wSo5Dv-NBk,PSk8O9qDFt4,2wSo5Dv-NBk,_APP-9CLbe0_cf15OJKZtSA,_APP-9CLbe0,0,91,0,0,0,500,hard_negative,499,0,4.375,6.8125,2.4375,10.8125,2.0027108192443848,5,0.8964595794677734,0.926598072052002
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc,2ELIdD_qpAQ,Sh1ITlfcD-Q_B9CySp8XRX8,Sh1ITlfcD-Q,0,24,0,0,0,500,hard_negative,499,0,4.09375,5.78125,1.6875,16.53125,3.1258606910705566,2,0.8738065958023071,0.9231837391853333
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY,mmr9I60GWnw,v3uV-wGqe6E_CWvdOysVOxs,v3uV-wGqe6E,0,10,0,0,1,500,hard_negative,499,0,9.3125,10.5625,1.25,22.8125,4.283085346221924,2,0.78424072265625,0.9160860776901245
2750,voYJ59TzpcU,voYJ59TzpcU_QWfOQP2Tdq0,voYJ59TzpcU,QWfOQP2Tdq0,4MBOER5EMnY_GSh9VMgxCnw,4MBOER5EMnY,0,214,0,0,0,500,hard_negative,499,0,2.09375,6.0,3.90625,14.0625,2.266780376434326,3,0.893174409866333,0.9329046010971069
2751,jvSkPg14tno,jvSkPg14tno_IMIpkxQRlzU,jvSkPg14tno,IMIpkxQRlzU,3AiTGm2AR60_uRUe6JxeZhA,3AiTGm2AR60,0,131,0,0,0,500,hard_negative,499,0,-1.9140625,1.9375,3.8515625,17.9375,3.028452157974243,1,0.8624579310417175,0.9048360586166382
2752,e0xBhYMJSs4,e0xBhYMJSs4_KCcP-txyPYc,e0xBhYMJSs4,KCcP-txyPYc,7NZO0FEPM_w_bZgtosxMYaM,7NZO0FEPM_w,0,44,0,0,0,500,hard_negative,499,0,6.4375,8.1875,1.75,21.1875,4.344326972961426,3,0.8434727191925049,0.9143601655960083
2753,fsshIlOf2XE,fsshIlOf2XE_kWTNVWVjefw,fsshIlOf2XE,kWTNVWVjefw,TP6Er5L7154_ITCFeDGmc3E,TP6Er5L7154,0,127,0,0,0,500,hard_negative,499,0,-7.46875,-1.8359375,5.6328125,20.5390625,4.062887668609619,3,0.7235751152038574,0.9956276416778564
2754,PMPwuuqAH1k,PMPwuuqAH1k_cTcJaA68Yo4,PMPwuuqAH1k,cTcJaA68Yo4,OnUjhYWXB4I_7tsilk-zgko,OnUjhYWXB4I,0,22,0,0,0,500,hard_negative,499,0,-1.8125,0.16796875,1.98046875,13.48046875,2.345885992050171,1,0.8889741897583008,0.9435169696807861
2755,6nITEItIsjg,6nITEItIsjg_jOe-RZwrX7g,6nITEItIsjg,jOe-RZwrX7g,2qYKUnmD_w4_vD8nBBwBrFo,2qYKUnmD_w4,0,24,0,0,0,500,hard_negative,499,0,-9.875,-5.0625,4.8125,17.4375,3.1267876625061035,1,0.8646188974380493,0.9152591228485107
2756,3ixXB4cBmrE,3ixXB4cBmrE_KUvy8KqKGUw,3ixXB4cBmrE,KUvy8KqKGUw,bUCCT5CQ7Pk_FqZKhyWDL3w,bUCCT5CQ7Pk,0,9,0,0,1,500,hard_negative,499,0,0.4765625,3.25,2.7734375,23.875,5.013253688812256,1,0.8439719080924988,0.909332275390625
2757,xgQ-jZXCWqk,xgQ-jZXCWqk_1fY7Gw5_xwM,xgQ-jZXCWqk,1fY7Gw5_xwM,Pdh2h0tZjj8_co6Vx6bn2o4,Pdh2h0tZjj8,0,161,0,0,0,500,hard_negative,499,0,2.234375,5.3125,3.078125,16.8125,2.872563362121582,1,0.8723259568214417,0.9255216121673584
2758,EFl2TvqykxI,EFl2TvqykxI_AmAAhdN5gEE,EFl2TvqykxI,AmAAhdN5gEE,gKIs6TUpq6g_qO3O3_EhadU,gKIs6TUpq6g,0,75,0,0,0,500,hard_negative,499,0,-2.9375,1.90625,4.84375,23.90625,5.037135124206543,1,0.8750730156898499,0.9256285429000854
2759,E5DjQrrhZNw,E5DjQrrhZNw_7YPWqjuM0M8,E5DjQrrhZNw,7YPWqjuM0M8,pKOxvUqZlBo_c9MntgYgWOk,pKOxvUqZlBo,0,165,0,0,0,500,hard_negative,499,0,1.0078125,4.96875,3.9609375,10.875,1.884519100189209,1,0.8645541667938232,0.940402090549469
2760,4-WJ9lS8Iqc,4-WJ9lS8Iqc_LbK5r1k740U,4-WJ9lS8Iqc,LbK5r1k740U,_N3bWClL4U8_RXpXwBOP81c,_N3bWClL4U8,0,5,0,1,1,500,hard_negative,499,0,-2.53125,-0.2265625,2.3046875,22.5234375,5.088658809661865,1,0.7221620678901672,0.8424077033996582
2761,76qgAu9S9BU,76qgAu9S9BU_C78L_VlahCw,76qgAu9S9BU,C78L_VlahCw,76qgAu9S9BU_C78L_VlahCw,76qgAu9S9BU,1,1,1,1,1,500,hard_negative,499,0,6.15625,6.15625,0.0,25.90625,4.648126602172852,1,0.7800571322441101,0.8717790842056274
2762,ubGdJbMaZTw,ubGdJbMaZTw_Zbw8BtyLI-o,ubGdJbMaZTw,Zbw8BtyLI-o,bWMu-QEjv0E_7Wj0wlPlKo8,bWMu-QEjv0E,0,103,0,0,0,500,hard_negative,499,0,0.69140625,5.90625,5.21484375,15.71875,2.683793306350708,1,0.9135192632675171,0.9421151876449585
2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,rkJBbJVz4s0,Rq4ZA1eDBU0,jKQwrS0uto0_rWKHKzV6G4k,jKQwrS0uto0,0,2,0,1,1,500,hard_negative,499,0,9.625,9.6875,0.0625,7.078125,1.2271724939346313,1,0.8999001383781433,0.9919375777244568
2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,ULb23cdyzPg,Vmr9BvDBqvc,3U0rzB8OLac_4-kr5Il9jus,3U0rzB8OLac,0,132,0,0,0,500,hard_negative,499,0,5.40625,8.625,3.21875,13.125,2.4456229209899902,2,0.9191974997520447,0.9567948579788208
2765,TALpuKgQdDQ,TALpuKgQdDQ_7rTA6PdP_7g,TALpuKgQdDQ,7rTA6PdP_7g,qoxB25L0fJ8_rZHbcBtyTfA,qoxB25L0fJ8,0,41,0,0,0,500,hard_negative,499,0,0.373046875,4.625,4.251953125,21.375,4.091705799102783,1,0.8816437721252441,0.9179338812828064
2766,ZpHSuxZrOT8,ZpHSuxZrOT8_xbZ_psjmpac,ZpHSuxZrOT8,xbZ_psjmpac,ret0wzxFLgs_R5AucvZ60Pw,ret0wzxFLgs,0,172,0,0,0,500,hard_negative,499,0,-1.75,0.671875,2.421875,10.984375,1.7327516078948975,1,0.902205765247345,0.9481252431869507
2767,EFjipfqjuoM,EFjipfqjuoM_UL9ELbDkJms,EFjipfqjuoM,UL9ELbDkJms,r7bG4jxcC_M_Xu7pUl7PAIQ,r7bG4jxcC_M,0,6,0,0,1,500,hard_negative,499,0,5.90625,6.78125,0.875,17.21875,2.943087100982666,1,0.8218302130699158,0.9021863341331482
2768,X2NgsfT9DYo,X2NgsfT9DYo_759A-J5iVwY,X2NgsfT9DYo,759A-J5iVwY,SO7mw01gk4I_XoO2lSBikkY,SO7mw01gk4I,0,125,0,0,0,500,hard_negative,499,0,0.90625,5.09375,4.1875,18.71875,3.16513991355896,1,0.8537414073944092,0.9363362789154053
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,guwB1oxI3ko,Qit1Ox1uOgY,eqNkrutIxho_Q8LPUUNeaLE,eqNkrutIxho,0,12,0,0,0,500,hard_negative,499,0,-1.171875,1.1875,2.359375,16.9375,2.9914400577545166,1,0.9121634364128113,0.9403535723686218
2770,dcuJbj_X0kw,dcuJbj_X0kw_p21n2iGmd_s,dcuJbj_X0kw,p21n2iGmd_s,0xew3E-FPrw_dy32-cMxFDw,0xew3E-FPrw,0,7,0,0,1,500,hard_negative,499,0,0.98828125,1.96875,0.98046875,17.03125,2.6064300537109375,1,0.8971167206764221,0.9228309392929077
2771,_RqZHNeX27g,_RqZHNeX27g_7Exf7LE_ef0,_RqZHNeX27g,7Exf7LE_ef0,hiB-KHSRQGA_3t7oX8PUMhQ,hiB-KHSRQGA,0,59,0,0,0,500,hard_negative,499,0,0.73828125,3.34375,2.60546875,18.21875,3.2114951610565186,1,0.8552616834640503,0.9043877124786377
2772,JhZ3MAY1vF8,JhZ3MAY1vF8_HVnzLdSH7qU,JhZ3MAY1vF8,HVnzLdSH7qU,6O2BvUvj-Uw_fUBaGcWz5Eo,6O2BvUvj-Uw,0,118,0,0,0,500,hard_negative,499,0,5.46875,7.25,1.78125,10.78125,2.087143898010254,7,0.9172719120979309,0.9388520121574402
2773,oA3UW4nqLME,oA3UW4nqLME_FgBycgTi8IA,oA3UW4nqLME,FgBycgTi8IA,NO1AozUAu-I_QUfDqaG3frM,NO1AozUAu-I,0,226,0,0,0,500,hard_negative,499,0,-2.640625,1.2890625,3.9296875,16.6640625,2.7764241695404053,1,0.9236878156661987,0.955030083656311
2774,7oiddJriQJ4,7oiddJriQJ4_SrazFGFRnhM,7oiddJriQJ4,SrazFGFRnhM,tqUoGGoQhfg_8XAV4B_r4Bg,tqUoGGoQhfg,0,36,0,0,0,500,hard_negative,499,0,2.53125,4.21875,1.6875,10.03125,1.7751038074493408,3,0.8831803202629089,0.9688336253166199
2775,1veI2EPLqfA,1veI2EPLqfA_G41GOzlZEnM,1veI2EPLqfA,G41GOzlZEnM,O5zBXDRazTs_Gal_xpJiCi4,O5zBXDRazTs,0,9,0,0,1,500,hard_negative,499,0,6.9375,8.5,1.5625,21.375,3.229489803314209,1,0.8813327550888062,0.9223901033401489
2776,CiXCWyjBhgw,CiXCWyjBhgw_UKBNnOZraqQ,CiXCWyjBhgw,UKBNnOZraqQ,EMThDgbtuZk_qIp3Ceb4oO4,EMThDgbtuZk,0,2,0,1,1,500,hard_negative,499,0,6.34375,6.5,0.15625,16.8125,3.4118640422821045,1,0.8399537205696106,0.9691836833953857
2777,5cPuIpFhIzw,5cPuIpFhIzw_fpb1iUph7P0,5cPuIpFhIzw,fpb1iUph7P0,jmNupWQuA0I_HKo7DEOjXng,jmNupWQuA0I,0,67,0,0,0,500,hard_negative,499,0,0.62890625,4.59375,3.96484375,28.46875,5.538204669952393,1,0.758213996887207,0.9873775839805603
2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,bq8Ranh1JeU,aEME93eJVV8,yvFniXQN0lQ_IgQahwlV2Hg,yvFniXQN0lQ,0,22,0,0,0,500,hard_negative,499,0,-2.203125,1.1171875,3.3203125,18.7421875,3.9593067169189453,2,0.9101451635360718,0.9451217651367188
2779,rcbw5gj9dXA,rcbw5gj9dXA_fQ0gt-HURWQ,rcbw5gj9dXA,fQ0gt-HURWQ,VORP21edjcs_y9POax-HE_U,VORP21edjcs,0,43,0,0,0,500,hard_negative,499,0,-0.98046875,2.875,3.85546875,12.4375,1.9960232973098755,1,0.8844476342201233,0.9194499850273132
2780,Cr0nj8DJmTk,Cr0nj8DJmTk_y0l8ek0mKso,Cr0nj8DJmTk,y0l8ek0mKso,TRjC_MTLHGY_eK1zHc16Ngs,TRjC_MTLHGY,0,333,0,0,0,500,hard_negative,499,0,-3.0625,6.78125,9.84375,17.84375,3.7208025455474854,3,0.9446942210197449,0.971604585647583
2781,GYRL5aUSwtE,GYRL5aUSwtE_NW2yzLCnigM,GYRL5aUSwtE,NW2yzLCnigM,Fdlip_GW-x0__4fc7Et6GzM,Fdlip_GW-x0,0,14,0,0,0,500,hard_negative,499,0,-5.09375,-0.578125,4.515625,20.671875,3.8543660640716553,1,0.7699165344238281,0.8576090335845947
2782,-aKGzt0_a5Q,-aKGzt0_a5Q_ZvoTcjkXVh4,-aKGzt0_a5Q,ZvoTcjkXVh4,mWs537heY-8_t9AoVuZMh4s,mWs537heY-8,0,82,0,0,0,500,hard_negative,499,0,6.4375,9.4375,3.0,17.625,3.3970024585723877,2,0.9325078129768372,0.9876266717910767
2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,Y2vp5xKd0UA,fGMHs1kETSU,ZHDCs0IiN2k_ZvZZQbW3C1k,ZHDCs0IiN2k,0,108,0,0,0,500,hard_negative,499,0,4.6875,8.4375,3.75,20.1875,2.8788187503814697,5,0.8664896488189697,0.9011802077293396
2784,Wx8HdEPrcpM,Wx8HdEPrcpM_Ej0vVf8srbg,Wx8HdEPrcpM,Ej0vVf8srbg,o7VWaxj7KUw_Bt2ha5B3X3c,o7VWaxj7KUw,0,52,0,0,0,500,hard_negative,499,0,5.15625,7.5,2.34375,14.03125,2.470959424972534,4,0.8471927046775818,0.9149543046951294
2785,SvJOrla0X58,SvJOrla0X58_g7cjOKz3PX0,SvJOrla0X58,g7cjOKz3PX0,PrldSbp8Qak_LqTg77a6R9I,PrldSbp8Qak,0,24,0,0,0,500,hard_negative,499,0,-0.62109375,1.265625,1.88671875,20.640625,3.5099520683288574,1,0.9116339683532715,0.9477896690368652
2786,PTVlbhZBOqA,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA,dz_0TGTKutg,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA,1,1,1,1,1,500,hard_negative,499,0,7.0,7.0,0.0,20.375,4.537679195404053,1,0.8753558993339539,0.9503285884857178
2787,GSq_j0BNaLg,GSq_j0BNaLg_a6_f65k4mt4,GSq_j0BNaLg,a6_f65k4mt4,4bPDfJFepY4_tl_4Jx7umvs,4bPDfJFepY4,0,300,0,0,0,500,hard_negative,499,0,-3.96875,1.4921875,5.4609375,12.8671875,2.554949998855591,4,0.902599573135376,0.9265241622924805
2788,z9CFrMhAeCw,z9CFrMhAeCw_QYI7nanscRs,z9CFrMhAeCw,QYI7nanscRs,S6WNtre_1Ng_HfuXoVGbsDM,S6WNtre_1Ng,0,31,0,0,0,500,hard_negative,499,0,0.306640625,4.5625,4.255859375,26.1875,3.9575839042663574,1,0.7928341031074524,0.8650249242782593
2789,OsOTysFc92M,OsOTysFc92M_Q1q_26itLmw,OsOTysFc92M,Q1q_26itLmw,mipmcPOm6bM_Qdw9b3HEvb8,mipmcPOm6bM,0,87,0,0,0,500,hard_negative,499,0,2.96875,8.125,5.15625,20.0625,3.815298557281494,2,0.9326052069664001,0.9610439538955688
2790,wX4gPdBRRXM,wX4gPdBRRXM_uf12JRS6PNU,wX4gPdBRRXM,uf12JRS6PNU,QhAi0F481S0_xklV4SYE90w,QhAi0F481S0,0,177,0,0,0,500,hard_negative,499,0,1.6171875,7.25,5.6328125,17.9375,3.5356976985931396,2,0.9014532566070557,0.9469248056411743
2791,1TsKHjopabI,1TsKHjopabI_ysAoCrCVndM,1TsKHjopabI,ysAoCrCVndM,6KaOjusfpzo_Vch2FNq5WMY,6KaOjusfpzo,0,25,0,0,0,500,hard_negative,499,0,8.3125,10.75,2.4375,17.03125,3.1162021160125732,2,0.8502976298332214,0.9016199111938477
2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,qjciChu9gv8,OQebcFjn7-I,DDDxBVTbZRM_dNVKrGLZ7ow,DDDxBVTbZRM,0,275,0,0,0,500,hard_negative,499,0,4.5625,7.09375,2.53125,7.1146240234375,1.2441893815994263,3,0.8823816776275635,0.9303958415985107
2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,xGAmCS1X2R8,LElefgViM2k,nClwnXD_fKU_-qh7B2H5Ezk,nClwnXD_fKU,0,88,0,0,0,500,hard_negative,499,0,-1.0390625,3.140625,4.1796875,20.015625,3.120581865310669,1,0.8749658465385437,0.9212015271186829
