sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,5gzfdN5Cap8_fEWu2nm9S3s,0,167,0,0,0,500,musechat_light,0.37019920349121094,0.47002843022346497,0.09982922673225403,0.4081980213522911,0.11831336504216271,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,GHP4mZPyF7c_T7zNd5L5A0E,0,134,0,0,0,500,musechat_light,0.45331186056137085,0.4925481975078583,0.03923633694648743,0.3354419767856598,0.09526402967107596,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,j8SjO8kbAY0_Jf2LP4GMd3k,0,203,0,0,0,500,musechat_light,0.28647276759147644,0.3852425813674927,0.09876981377601624,0.30363932996988297,0.0762472820170159,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,o0ordDAem0s_gD-rffbriWI,0,4,0,1,1,500,musechat_light,0.4994632601737976,0.5056930184364319,0.006229758262634277,0.4138804227113724,0.0920797795875657,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,nhYJX_YQauw_qvgVMecNp0c,0,69,0,0,0,500,musechat_light,0.3982565999031067,0.436932772397995,0.038676172494888306,0.2884872406721115,0.0723705777369469,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,q0qbixYQbWY_H3PNrRNB-0A,0,95,0,0,0,500,musechat_light,0.49336934089660645,0.5344781875610352,0.04110884666442871,0.47510888427495956,0.14037285705028524,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,kWEZqFah37k_5AnT1Zr_G1U,0,4,0,1,1,500,musechat_light,0.44285130500793457,0.4493519961833954,0.006500691175460815,0.4247010350227356,0.11934045378494788,1
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,0y0KO_HQbHQ_fUBaGcWz5Eo,0,82,0,0,0,500,musechat_light,0.3636396825313568,0.38873377442359924,0.02509409189224243,0.3118911683559418,0.09085595919862885,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,7bHBop0ATJ8_PnIqyJEiSzY,0,36,0,0,0,500,musechat_light,0.48910439014434814,0.5212639570236206,0.03215956687927246,0.31861884891986847,0.072577959521891,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,JLPSYcNaQdQ_RwIBfsWNXsA,0,5,0,1,1,500,musechat_light,0.4568151831626892,0.47043120861053467,0.013616025447845459,0.35813406109809875,0.06906412875393497,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,500,musechat_light,0.4873811602592468,0.4873811602592468,0.0,0.4332253858447075,0.11123893114715269,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,s4USRNuLE1I_LXzt_lJQHuo,0,53,0,0,0,500,musechat_light,0.43508589267730713,0.4639589488506317,0.028873056173324585,0.4655982553958893,0.1392463473574485,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,FVF7GYQSYqw_hI-K4yMA6_g,0,19,0,0,0,500,musechat_light,0.39083558320999146,0.41101711988449097,0.02018153667449951,0.43090595304965973,0.10593963136504196,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,DJY2f40S3H8_GMcANxoUu0A,0,33,0,0,0,500,musechat_light,0.3893768787384033,0.4024287462234497,0.013051867485046387,0.34743501991033554,0.10629515881959885,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,WYTbQIByc6c_6Lrpj-GOO0o,0,92,0,0,0,500,musechat_light,0.3590821921825409,0.39856353402137756,0.03948134183883667,0.1829816699028015,0.036164110679137315,2
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,nzGQ5N1vZcg_IwMVbPdXQEM,0,146,0,0,0,500,musechat_light,0.39611613750457764,0.4343182444572449,0.038202106952667236,0.32955512404441833,0.09945007048183635,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,RMGXieUZ91Q_lz-2XS4OquM,0,102,0,0,0,500,musechat_light,0.3472355604171753,0.396995484828949,0.04975992441177368,0.2876962572336197,0.07901521464197203,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,TyFCHkXX7AI_AgBwKXc6Agc,0,39,0,0,0,500,musechat_light,0.41091418266296387,0.44171571731567383,0.03080153465270996,0.21087178587913513,0.047499388085880626,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,6ngVuAIa5xI_S0VhJOFYflo,0,59,0,0,0,500,musechat_light,0.32361435890197754,0.3633635640144348,0.039749205112457275,0.18323418498039246,0.035208810790765176,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,WWp5EobFbyY_DOU0ZGifTHY,0,123,0,0,0,500,musechat_light,0.3896326422691345,0.4294947683811188,0.03986212611198425,0.24570699036121368,0.05985349922097441,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,p_51YdbINU0_dPNRfsEoAEs,0,154,0,0,0,500,musechat_light,0.2903960943222046,0.34675079584121704,0.05635470151901245,0.268359936773777,0.07385106815326699,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,0fy3jiXN1Ho_-fsOudRumK4,0,20,0,0,0,500,musechat_light,0.4367218017578125,0.45133668184280396,0.014614880084991455,0.30675873160362244,0.09157144345281824,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,acvaknsURwo_15YA66mzpgE,0,117,0,0,0,500,musechat_light,0.3909688889980316,0.422760009765625,0.031791120767593384,0.2566843628883362,0.06536803935190527,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,y5AE1E8zlhU_jRnLCMx-AM8,0,12,0,0,0,500,musechat_light,0.3634807765483856,0.4033355712890625,0.03985479474067688,0.2872180715203285,0.058681088629847576,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,0PYGyTEfA9Q_Po_xOxqkPHw,0,175,0,0,0,500,musechat_light,0.3033043146133423,0.3807465732097626,0.07744225859642029,0.24929732084274292,0.05822142468185223,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,cfKc8EDniV8_9nLjEZswKb4,0,128,0,0,0,500,musechat_light,0.3513641059398651,0.4433687925338745,0.0920046865940094,0.2483186423778534,0.04631513878214479,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,d9MuNQCwPfk_py3ufVNmPj4,0,10,0,0,1,500,musechat_light,0.45664894580841064,0.4742191433906555,0.017570197582244873,0.4281369671225548,0.10961393402646925,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,7l1zajVS6Y0_tqAMsudA5eM,0,22,0,0,0,500,musechat_light,0.4145066738128662,0.4310407340526581,0.01653406023979187,0.23465728759765625,0.06281757182366655,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,bFaH5TTB8Ho_XAbB3Y_jJdw,0,16,0,0,0,500,musechat_light,0.393504798412323,0.40644311904907227,0.012938320636749268,0.39913355000317097,0.10976843919716614,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,vJZ7cG-XRFE_1fWLKmFO5j8,0,69,0,0,0,500,musechat_light,0.41837358474731445,0.46553105115890503,0.047157466411590576,0.26717403531074524,0.060335505259155715,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,LLZf1WkHEl0_Yvmd8r-Nl98,0,243,0,0,0,500,musechat_light,0.24330371618270874,0.3720872700214386,0.12878355383872986,0.2588483691215515,0.055243443940275555,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,1LseZHWBn80_h6242VWe_Hc,0,4,0,1,1,500,musechat_light,0.426824152469635,0.43728235363960266,0.010458201169967651,0.38329194486141205,0.0815481357662942,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,hNzXqVNXJfE_-u5F9i5aTME,0,64,0,0,0,500,musechat_light,0.41286516189575195,0.45286524295806885,0.040000081062316895,0.24825650453567505,0.05725302080097244,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,u7QRrJRjK54_pEARFV2yaa8,0,64,0,0,0,500,musechat_light,0.4294936954975128,0.466009259223938,0.03651556372642517,0.3349921554327011,0.09571256036334981,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,JWmaCBQ63i0_7yJ1MUke2ps,0,3,0,1,1,500,musechat_light,0.37665265798568726,0.3814854025840759,0.004832744598388672,0.3003615438938141,0.07312536554207838,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,cKXBpTrFT_8_UrEu6QhmtAA,0,48,0,0,0,500,musechat_light,0.39791014790534973,0.4188445806503296,0.02093443274497986,0.2739630490541458,0.07433264321729519,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,AAI0-XQuENE_2g67vlYAhYo,0,126,0,0,0,500,musechat_light,0.36599281430244446,0.4309685230255127,0.06497570872306824,0.2902252823114395,0.06640022076878094,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,RmdOOMLQg44_mAPm8yeZJJw,0,17,0,0,0,500,musechat_light,0.39608895778656006,0.4131161570549011,0.017027199268341064,0.31791116297245026,0.06963316962768473,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,xR5OBwHsl9Y_Grjv9bBPTKQ,0,12,0,0,0,500,musechat_light,0.39837729930877686,0.41245037317276,0.014073073863983154,0.25487494468688965,0.06857371090697728,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,MZxMkrmGu4I_3y1ZtLZPlD0,0,30,0,0,0,500,musechat_light,0.37837132811546326,0.4088195562362671,0.030448228120803833,0.1511918008327484,0.029120721032766583,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,r7SKHxNCB7g_NhiCjOHED8Q,0,17,0,0,0,500,musechat_light,0.37695273756980896,0.39777088165283203,0.02081814408302307,0.3151685893535614,0.07844558926781083,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Dpj5lDlCJkM_xBxPrbzCfAw,0,7,0,0,1,500,musechat_light,0.4087338447570801,0.41948994994163513,0.010756105184555054,0.36768788844347,0.09717603409931824,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,5jnVSBUG_ks_CVMsoNcYS74,0,14,0,0,0,500,musechat_light,0.5737988352775574,0.586480975151062,0.012682139873504639,0.5183926820755005,0.1550546364769435,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,pppO975vbIY_7ljNp8CalGE,0,28,0,0,0,500,musechat_light,0.42831534147262573,0.45688676834106445,0.02857142686843872,0.21924924850463867,0.047933390895277525,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,-8XLG-7Z4l4_TgiowjN7lyA,0,9,0,0,1,500,musechat_light,0.4142441749572754,0.4334056079387665,0.01916143298149109,0.2716945707798004,0.05423558319534056,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,qoz0iG6Efxs_CGR7Nmhn4C0,0,23,0,0,0,500,musechat_light,0.4996407628059387,0.5212835073471069,0.021642744541168213,0.42196185141801834,0.1176750528686377,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,DpQBtq4nnDw_IOG6vdO8ZU4,1,1,1,1,1,500,musechat_light,0.5062582492828369,0.5062582492828369,0.0,0.3455215096473694,0.09298575812801345,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,_E9T838JiaE_E7KpR8WCzfE,0,30,0,0,0,500,musechat_light,0.4246736466884613,0.45319950580596924,0.028525859117507935,0.26164519786834717,0.055641986937101505,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,qhdfgcBfvbw_4pYwUVwudJY,0,137,0,0,0,500,musechat_light,0.40109983086586,0.4811773896217346,0.08007755875587463,0.4496254026889801,0.12238306169343112,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,7yuReGL2j1Y_pZmVtfYD0Lc,0,78,0,0,0,500,musechat_light,0.3235469162464142,0.3717249035835266,0.04817798733711243,0.26472359895706177,0.06342589348829912,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,0e1u1ush5ik_2KzbtRNXV2s,0,16,0,0,0,500,musechat_light,0.327505499124527,0.34514641761779785,0.017640918493270874,0.22913362830877304,0.05877735247474611,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,nVJJoOjLODI_-Qf5UZrGiDw,0,4,0,1,1,500,musechat_light,0.46127232909202576,0.47017115354537964,0.008898824453353882,0.3272912949323654,0.091749452220981,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,J6y-1M3S6V4_1Tgp_sAqnbA,0,41,0,0,0,500,musechat_light,0.36211127042770386,0.39216548204421997,0.030054211616516113,0.22968238592147827,0.05644486578935001,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,NKzzaZNP4lk_bg_aj6wZRAQ,0,17,0,0,0,500,musechat_light,0.4334333539009094,0.45207667350769043,0.018643319606781006,0.4541417630389333,0.12264399763364023,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,u-xhgsFYlHg_ZrZqngJhrEc,0,34,0,0,0,500,musechat_light,0.298490047454834,0.32365551590919495,0.025165468454360962,0.15736731886863708,0.03467498860856379,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,ahwu6EtWbN8_DqZGFnDGG08,0,35,0,0,0,500,musechat_light,0.46157634258270264,0.47783535718917847,0.01625901460647583,0.3820188343524933,0.11381180083701274,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,FXZ_7HuV-L0_VlNkDq8mNfg,0,27,0,0,0,500,musechat_light,0.3752327561378479,0.4153176546096802,0.040084898471832275,0.3143688514828682,0.06632233623039589,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,3MRXzYyH560_o5E1-WMvJ7I,0,13,0,0,0,500,musechat_light,0.41088855266571045,0.4294382929801941,0.018549740314483643,0.25812551379203796,0.05525640978875045,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,abdGWQRRY0A_CfPa1mqJLLY,0,70,0,0,0,500,musechat_light,0.3217369318008423,0.35677579045295715,0.03503885865211487,0.216035857796669,0.0522126726616948,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,pz6verWdFB8_Bt2ha5B3X3c,0,120,0,0,0,500,musechat_light,0.45990028977394104,0.4990851581096649,0.03918486833572388,0.4441482573747635,0.1363278610821745,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,mBEsZAel4CQ_ZXUWFFSz3iU,0,169,0,0,0,500,musechat_light,0.4044759273529053,0.4448118507862091,0.04033592343330383,0.35245200991630554,0.10462173818603164,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,sFz-1nHi6Ak_1DgtoVxMxtc,0,23,0,0,0,500,musechat_light,0.43378081917762756,0.4621925354003906,0.02841171622276306,0.24630752205848694,0.055497235167150515,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,vOSZErCGMkQ_-ObUE550r68,0,13,0,0,0,500,musechat_light,0.3190922141075134,0.34190696477890015,0.02281475067138672,0.23188269138336182,0.04855041656615365,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,rLMkKFavfxc_MbxmQ1SA9RM,0,76,0,0,0,500,musechat_light,0.44523948431015015,0.46431517601013184,0.01907569169998169,0.3104139566421509,0.09320633014327587,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,ZrUahl_U9gw_Oj0gRsyxf8U,0,2,0,1,1,500,musechat_light,0.45509612560272217,0.4553340673446655,0.00023794174194335938,0.3990906849503517,0.11430758943634142,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,t_4A9lmee8I_myXLYRhx8mE,0,55,0,0,0,500,musechat_light,0.3972860276699066,0.43573588132858276,0.03844985365867615,0.3069944828748703,0.07503494294178184,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,-5jV2vB8ekc_IO-JbFtgeX4,0,13,0,0,0,500,musechat_light,0.40782806277275085,0.4265322685241699,0.018704205751419067,0.25462156534194946,0.06126314987908752,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,xckSUIaAeC4_IfTwzPPIyNI,0,146,0,0,0,500,musechat_light,0.3392777442932129,0.3883652091026306,0.049087464809417725,0.20690512657165527,0.04568116592873291,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,IqAMlRIXWX4_GG08oein7NI,0,31,0,0,0,500,musechat_light,0.3819185793399811,0.39724788069725037,0.015329301357269287,0.26947593688964844,0.07404691682279113,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,QdUBt_RC7EU_JEjE-7CckYQ,0,136,0,0,0,500,musechat_light,0.4160691797733307,0.4442306160926819,0.028161436319351196,0.2702462673187256,0.07105941868071419,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,3j0TUOM3B5g_hw6xA2bHjRg,0,55,0,0,0,500,musechat_light,0.5576704740524292,0.5848235487937927,0.027153074741363525,0.5764643624424934,0.17340149942233482,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,dKwv1t84g6w_YflAzimTd-g,0,11,0,0,0,500,musechat_light,0.42305177450180054,0.44502896070480347,0.02197718620300293,0.4818002060055733,0.12967980973494198,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,K124ajZigxc_pSgSHC97mnI,0,108,0,0,0,500,musechat_light,0.3793974816799164,0.4378654956817627,0.058468014001846313,0.31795093417167664,0.08047262067929575,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,S6WNtre_1Ng_HfuXoVGbsDM,0,368,0,0,0,500,musechat_light,0.18321290612220764,0.37948477268218994,0.1962718665599823,0.273553803563118,0.06649688729635096,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,Qu1tFBQx2l0_9vAphfQbPs0,0,11,0,0,0,500,musechat_light,0.4908077120780945,0.5086395144462585,0.017831802368164062,0.40896135568618774,0.10704961731917005,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,keseNswfthc_eqLbLSRQfEk,0,54,0,0,0,500,musechat_light,0.4793017506599426,0.5057985782623291,0.026496827602386475,0.42396722733974457,0.12253533239124871,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,-M-5dF0JKKQ_qKOAKl4MAZE,0,19,0,0,0,500,musechat_light,0.34458398818969727,0.3654608428478241,0.02087685465812683,0.2918810397386551,0.06906353658037459,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,qXcZWGkE9YU_oBjzcr8vfXw,0,43,0,0,0,500,musechat_light,0.48113396763801575,0.5101027488708496,0.028968781232833862,0.32671914994716644,0.08005506911213861,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,qgp065GgfDk_5KMORmZGYRc,0,125,0,0,0,500,musechat_light,0.4252455234527588,0.4601314663887024,0.034885942935943604,0.3276421129703522,0.08830717841642537,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,fBewY3bjNfY_okVHZmPHvCA,0,106,0,0,0,500,musechat_light,0.4396223723888397,0.5110366344451904,0.07141426205635071,0.42170852422714233,0.1115665915692984,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,6,0,0,1,500,musechat_light,0.5256586074829102,0.5316985249519348,0.006039917469024658,0.39713776111602783,0.09813447516314444,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,pNXABaoBQp0_-4A3HhinSqw,0,46,0,0,0,500,musechat_light,0.44614022970199585,0.46476852893829346,0.018628299236297607,0.3598647341132164,0.10197791590092087,2
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,VBNlkc4emO0_B__jJnyh6nM,0,6,0,0,1,500,musechat_light,0.3848230838775635,0.39098188281059265,0.006158798933029175,0.32156963646411896,0.0817792755069585,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,ITEDSbt8zL8_IMIpkxQRlzU,0,4,0,1,1,500,musechat_light,0.44812411069869995,0.4528343379497528,0.0047102272510528564,0.3529924601316452,0.10704806134189294,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,PNEUPECqdfk_8leVBEw1K1Q,0,73,0,0,0,500,musechat_light,0.43544861674308777,0.46154147386550903,0.026092857122421265,0.34552036225795746,0.0946525316707103,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,SQLm2NSAntg_O8EgsGlt1FA,0,60,0,0,0,500,musechat_light,0.39396369457244873,0.4375317394733429,0.043568044900894165,0.2806397080421448,0.07242705222368316,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,DrKZDM37gi8_BxoA-LIfaXY,0,14,0,0,0,500,musechat_light,0.31901657581329346,0.3243090510368347,0.00529247522354126,0.2273152992129326,0.06784737927111076,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,sV8EvIvGY-E_5SJ8QIsNoWo,0,25,0,0,0,500,musechat_light,0.38242363929748535,0.42150047421455383,0.03907683491706848,0.3322526514530182,0.07684152899413457,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,qc-dMAATI8U_jIHtAEZo7Tk,0,24,0,0,0,500,musechat_light,0.44379913806915283,0.4642924666404724,0.02049332857131958,0.3806160241365433,0.09968606445570848,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,0KNbrqVeAx4_EqgdmjAEdJg,0,53,0,0,0,500,musechat_light,0.35562971234321594,0.40202808380126953,0.04639837145805359,0.22214850783348083,0.043094319322993804,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,JZtXz_2groY_mB9YJHWnC0U,0,127,0,0,0,500,musechat_light,0.3221883773803711,0.42100661993026733,0.09881824254989624,0.2662408649921417,0.06325030656553608,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,-Ns7oDE1YkE_V4iiLyphu70,0,30,0,0,0,500,musechat_light,0.4066113829612732,0.4351133704185486,0.02850198745727539,0.2371993511915207,0.049012186839368324,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,DehTfnzqDDg_BI6CxscPZgY,0,62,0,0,0,500,musechat_light,0.36948031187057495,0.4069232940673828,0.03744298219680786,0.30578871816396713,0.08015268631882264,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,6iAmz_ab2tc_kNqGKpAZYGY,0,47,0,0,0,500,musechat_light,0.4461497366428375,0.4701254367828369,0.02397570013999939,0.25512972474098206,0.05526038169879852,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,fpu0HWlhyx4_ySWe5RlxQOk,0,12,0,0,0,500,musechat_light,0.43223196268081665,0.44504183530807495,0.0128098726272583,0.2801629900932312,0.0627701207657097,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,130CmGfrlxc_cqLAedBZWH8,0,49,0,0,0,500,musechat_light,0.38794463872909546,0.4283275902271271,0.040382951498031616,0.32545260339975357,0.0850845095959199,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,eO8qWsCqHA4_eijHJXxm35M,0,127,0,0,0,500,musechat_light,0.3455459475517273,0.39252030849456787,0.046974360942840576,0.25665873289108276,0.06592982043730534,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,lHhZJeHP7Ac_-ec26prL5VE,0,26,0,0,0,500,musechat_light,0.3577520251274109,0.39360731840133667,0.03585529327392578,0.1966613084077835,0.03796863952717578,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,6BRYgzsVy-w_PwKCnw5uUpE,0,18,0,0,0,500,musechat_light,0.3018118143081665,0.3357534110546112,0.0339415967464447,0.17686420679092407,0.02710774951050486,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,1UxmQfY0nuA_aPqISLFqZkQ,0,100,0,0,0,500,musechat_light,0.3843686580657959,0.4218525290489197,0.03748387098312378,0.342046856880188,0.09560473388726463,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,-nm9ZzrO1qE_bBT2LWkCA2g,0,89,0,0,0,500,musechat_light,0.364612340927124,0.43754369020462036,0.07293134927749634,0.24146005511283875,0.050355002836718406,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,D74-RzjM9wc_hTurumfWQ2w,0,7,0,0,1,500,musechat_light,0.34184831380844116,0.3587873578071594,0.01693904399871826,0.18199235200881958,0.03812826107002984,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,ENTTdq1f30k_hABzvJNPwXM,0,72,0,0,0,500,musechat_light,0.4014425575733185,0.44819700717926025,0.04675444960594177,0.2781585156917572,0.06474205732993366,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,dWq5IUNuck0_DAjsCsNQiDs,0,13,0,0,0,500,musechat_light,0.5251583456993103,0.5463953018188477,0.021236956119537354,0.47513484209775925,0.12897140195455803,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,lD6j4zcOYNw_v5WDsDjNU0k,0,3,0,1,1,500,musechat_light,0.4200296103954315,0.43144410848617554,0.011414498090744019,0.23552480340003967,0.05152961181712394,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,5eI18NyhfNE_4ye4w6JD4uQ,0,7,0,0,1,500,musechat_light,0.474703311920166,0.5018821954727173,0.02717888355255127,0.4766821414232254,0.11321586523287017,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,mAr4GLpVK1k_pPerNKYvg0w,0,17,0,0,0,500,musechat_light,0.42281976342201233,0.44269895553588867,0.019879192113876343,0.3492429256439209,0.09186898153994053,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,TE90MinWoAk_FOVdudbuGwA,0,3,0,1,1,500,musechat_light,0.41134172677993774,0.43170249462127686,0.02036076784133911,0.25205665826797485,0.047482475080470404,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,J819mVgS-9E_I7AHAZ9Zhn0,0,17,0,0,0,500,musechat_light,0.35357725620269775,0.39228472113609314,0.038707464933395386,0.26791955530643463,0.0465140126980172,2
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,r6poxY5D2No_0VXWbmbQEhw,0,48,0,0,0,500,musechat_light,0.43383151292800903,0.4637015163898468,0.02987000346183777,0.3568490147590637,0.09000029766760559,1
