sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1793,nCBK5mRYWsE,nCBK5mRYWsE_TRKwcvybqwk,hPutHTyOCTc_oRs58lQxoz8,0,379,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1794,ysdt_grKNc8,ysdt_grKNc8_PqypvhXD2-Y,NLu3uLdipT4_isvWb7pi7Po,0,417,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1795,EwSb3nQsoBc,EwSb3nQsoBc_wTuNZcstrx8,cf15OJKZtSA_njQtTAJVvDo,0,155,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1796,DU2pngYP8oY,DU2pngYP8oY_Q6udJSeTsfg,oOo_6Mm7log_lcXEGHDMd5M,0,469,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1797,onrPlpM_HTY,onrPlpM_HTY_hsBe9tMz50g,CXvzyTzN9M0_OzMkw_MwaYQ,0,277,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,qPlP9cLw_FY_bmaX7Ky3B8w,0,413,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,VLmqxiC2268_XhmaM6k2Ujs,0,370,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1800,lppW7Zam0O4,lppW7Zam0O4_fks1cYNPnN4,09WbJlvwGUc_MeE_S0VAck4,0,22,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1801,psmUG8X-xVo,psmUG8X-xVo_TzzA6SX0LD0,THmu1EhFFbg_9C-gdIlSeFQ,0,334,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1802,4qJhwIitYBE,4qJhwIitYBE_J8MzPsOVm-g,5NTPNagUCJE_KuAlXt-xFtQ,0,338,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1803,9utXiDSNFWY,9utXiDSNFWY_4KfI4Jv5Fv8,niRkhAW2ub8_KMovG-Y4vWA,0,294,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1804,rQ7EVVczYZk,rQ7EVVczYZk_NzW87XzJIGI,LtVPDDhS4B0_vjof6hkBUrg,0,20,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1805,6RUavw061qA,6RUavw061qA_7Gza7UA4IaA,VfuJqHKx5W0_cr25r_oda5o,0,477,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1806,zGW2RXAOPdo,zGW2RXAOPdo_8HW-VOd0__w,iExfShXs1PY_E5UOnjQRn-M,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1807,nxeGJvsQfec,nxeGJvsQfec_DQqxajRWOLQ,rbL0mPA28T8_jijWI8jCHG0,0,169,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1808,gFZBibYL-dg,gFZBibYL-dg_QJzmjpcF8qs,8nynhOhU6_I_5xaOEgrlL1g,0,298,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1809,ngt_ISoMehE,ngt_ISoMehE_AnEbBad_ZHc,Zshxg_Djk7A_MFWWGqh0NFc,0,461,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1810,6p7CARDjYD0,6p7CARDjYD0__CuXmjGkL18,7Dh4UWJx_WQ_hsydrQJWrUI,0,439,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1811,uZtxOPNtWCY,uZtxOPNtWCY_wzA8Fr9JoA0,lYI993Qm8LE_sPgrA2ND7HI,0,126,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1812,Mtx7KymICjw,Mtx7KymICjw_xMqWtbXecYI,_RhP7weY9lE_CtAttUmFBJs,0,16,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1813,K01tM_K2KjE,K01tM_K2KjE_EAj_e8bq4Z4,6yf2CwPmSY8_bykSpg8do-4,0,330,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1814,osrCSjKCclQ,osrCSjKCclQ_aTY21X78sDs,eOYJr6lF_Bc_L6LZs92Ja-c,0,351,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,BjfbEc4QXuw_GnSXIP1xL3o,0,356,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,TYib1EPO6aY_gLV6TfQNobE,0,452,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Rf1usmb1Dd0_xwehbrvIdeo,0,15,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1818,_BiZmKDkpfM,_BiZmKDkpfM_46iV4qzCJ4I,smRMcH-CtqM_xNVDkH0MKwQ,0,410,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,6yf2CwPmSY8_bykSpg8do-4,0,31,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1820,h2GYoB3ltpA,h2GYoB3ltpA_ALL8aSvQQeo,bWMj4T5PnzM_8I3z4cQZE-A,0,30,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1821,Dqf35cq_Ga0,Dqf35cq_Ga0_x8m1AruTZog,PsGkxwFI0yM_rh9ccDLL-iA,0,57,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1822,jAquBQ_gf-4,jAquBQ_gf-4_BKPLwPSwODM,eQuGl_-GFUs_hPqCPG0SDz4,0,100,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1823,BxO1A4hGtqE,BxO1A4hGtqE_Oj0gRsyxf8U,f_z1FfpOJw4_0FiQYrb7UDM,0,188,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1824,K58JurAKwGw,K58JurAKwGw_SsGBh3dOAlo,JYu-8gD4m5g_OzEV4kXcz4I,0,464,0,0,0,500,0.01165771484375,0.01165771484375,0.0,0.0,0.0,500
1825,KFUzBVVDu2I,KFUzBVVDu2I_9hT0_HUGrjc,L2cmOR8OkJM_cOE8CtQWt3I,0,464,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1826,xLqPtKdeIoY,xLqPtKdeIoY_5ifAZOhV1oU,RCOcdMVmKBE_NgHm5NqfOsg,0,211,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1827,Z_shsDsltOs,Z_shsDsltOs_gWqbRjZaOec,lShKg5uYaAU_eQ1Z54E82xs,0,140,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1828,Ra8i9fLH-4M,Ra8i9fLH-4M_cQVzFIOJU_Y,qipG5H-VUKQ_f5bIc2i35s4,0,381,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1829,APbH1mwfp6M,APbH1mwfp6M_CwdQchz0IaM,dgtgvJItXjw_Wu88LEnf6DA,0,316,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,EorMfPFMGMw_fgv4Z0IWhvA,0,64,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1831,lZS4pm9Wh1E,lZS4pm9Wh1E_ydx12314FzE,r2G6qeld3WI_v-qRi0o23P4,0,405,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1832,cG6b_esZVVA,cG6b_esZVVA_zcGutv4-hWI,jvmRc4IWAkg_ON1J2xrn_0o,0,215,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1833,ETRrxc5RwN4,ETRrxc5RwN4_pAA-jCiAghk,FFldmW95FvE_xCqWA31yeKY,0,223,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1834,Si0IkQ83AzQ,Si0IkQ83AzQ_7L-KrHYnu6U,8m0crrL7_k8_RZNXeMNw_nE,0,318,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1835,i14CO18tEJA,i14CO18tEJA_wyDJKPE1cII,v1GYzhAD29w_IsD4L_rtZQE,0,431,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,mzETuhRKR_Y_aV0S_PRVTg0,0,241,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1837,4sVLtq3eqA0,4sVLtq3eqA0_JkzTbiDw57M,BsCZ6uxREcg_fKdZjT7PuZ0,0,489,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1838,Lp5Xgct6NI8,Lp5Xgct6NI8_CkrmeNR1vEQ,TdeYPQXTA_4__LrJDbcND-k,0,42,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1839,YplPc8Y6Ud4,YplPc8Y6Ud4_6zlnil-v3dg,RpGTe7uikcA_8z9iLPhMU4M,0,402,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1840,OIfhSlGxnkY,OIfhSlGxnkY_EAj_e8bq4Z4,fA2Np360K4A_-hEc1JtcVQw,0,458,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1841,03W2cm8R0so,03W2cm8R0so_G2Bdi9pzSrw,nxgyaEiaZn4_HPZcnptz_Lc,0,205,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1842,sGT7kddIC4g,sGT7kddIC4g_tYkvTTeYey8,QHBgWT291J0_RvYL2iai7ks,0,294,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1843,tBa0uKBuUFk,tBa0uKBuUFk_9i233yZ5OUE,tZdBlQGQGAo_znO3Ik0S1OU,0,299,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1844,SDX6B22Cvtc,SDX6B22Cvtc_Rtw0idJln_w,1yngR5EW-bI_lDmztH2aDVo,0,356,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1845,V2X9Lu7v9gg,V2X9Lu7v9gg_2BmMB5x5HHA,KeCG3m6o-Q4_qYVEHpugToI,0,405,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1846,OqEb6sDOSjY,OqEb6sDOSjY_mYKWya_Uctk,94X_wBv9tyo_DehTfnzqDDg,0,154,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1847,gFWP-4P3XbY,gFWP-4P3XbY_cQ2xathDbwo,gfQ0zQbsc2E_tvIKme6hRyc,0,84,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1848,LkYU-4x9Xco,LkYU-4x9Xco_ygPSBmnX0WI,n9hNT5ezcnc_oXHszTWyzvA,0,370,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,Mipu-dMHYzI_0AE50wfZttI,0,39,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1850,OCleEKKIARE,OCleEKKIARE_McNLYyypkWE,A48VUvB6kWE_GvGlDimlZxc,0,122,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1851,-eoCq9SvV00,-eoCq9SvV00_t0ouQ4KzH7s,oHbhhJ0pYRA_j5CceKHa3j4,0,238,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1852,MxCLeSQUUQI,MxCLeSQUUQI_UKBNnOZraqQ,RjsTQtfvkXc_FKBcNqpcB8k,0,258,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1853,UH2SAVG4yU0,UH2SAVG4yU0_Kzn_r4TcKmg,HSUDkr44Yec_I33PVbjmzco,0,283,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1854,yGJvCB2Xjig,yGJvCB2Xjig_cPOmoXZ30ZI,nI9kIam5Tz8_k4k0NrC49WY,0,211,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1855,CajsRvZdI50,CajsRvZdI50_8wrzVvpRd5k,mI2Cgm50fhg_Bt2ha5B3X3c,0,7,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1856,Gsg6phjViZ0,Gsg6phjViZ0_Ct7eRpQ2vXY,p7udTZ-fG54_T_SKBBJX0PM,0,289,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1857,8EpvmcLHzq0,8EpvmcLHzq0_zVPLGK1ZYbo,8jNd_s7jVCA_a46UhyQLNVI,0,410,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1858,bqP75fLJ3ac,bqP75fLJ3ac_NG10vaHbIFE,qtDiCHrL7og_I73l5E1BdII,0,133,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1859,7J4y5crdAWQ,7J4y5crdAWQ_y6nGWkxNJDo,TFwl7AIdWBU_ToQ3rX__D6I,0,219,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1860,UmC3GDmbFVs,UmC3GDmbFVs_p2AnazYJcGQ,N6WJ4KmIGT0_qjlMORTGU0o,0,308,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1861,mjpjzg8cPbk,mjpjzg8cPbk_P0OCoCCMsUc,cLxmG1F6Nt0_PHkdWpCkR8w,0,213,0,0,0,500,0.01031494140625,0.0103759765625,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
1862,eNacmPNB3Fg,eNacmPNB3Fg_LlSjuXm_rLA,BP5DzJUHFsk_IU_J-B9fEiw,0,232,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1863,cGWTWDbUnzI,cGWTWDbUnzI_GxLXZ2AaXBY,znvhCmOCxyk_BR2l2scZiMg,0,68,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,GS_9uTJx3-U_zhGeczgyQQE,0,184,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1865,Fzr97l51UN8,Fzr97l51UN8_7R-cW0OxhYg,guwB1oxI3ko_Qit1Ox1uOgY,0,437,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1866,HjQlrOyOnjo,HjQlrOyOnjo_mRT1SSsn8mg,gBNjL3OCJoM_AEfpGj36xvo,0,338,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,nvDT5VeuXFg_wXbpIL_NfJY,0,369,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1868,Ra7bseGm2Ek,Ra7bseGm2Ek_7O-NfjR0SXM,CjBC6Xi6UDg_a6YsmlUb0no,0,495,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1869,VrkYUyfBufg,VrkYUyfBufg_6Bzf0XVq3QU,r0DzYZTRuVk_a6YsmlUb0no,0,400,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1870,0KApXcGCeOg,0KApXcGCeOg_0ezRBqMYr4Y,vmIjDyQzCaM_JaBKUH59Zwo,0,408,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1871,H1NUbOQMCKY,H1NUbOQMCKY_zj0PjoAXC54,9dQjI_Of5VM_ZLOoMScxmpM,0,90,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,dHdrmQylW7c_H1PK09lVrIY,0,447,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1873,hPZh4qrJxxg,hPZh4qrJxxg_jnj2rdtaYcU,Djcuafzc64k_JVs6Ngeu3Hg,0,345,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1874,EkBWudOfMrw,EkBWudOfMrw_LYecl4ZDlag,BTatuJowT5c_u6fRiTyhpxg,0,74,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1875,V91UueNCCUw,V91UueNCCUw_0TwUbW_gOJ0,V91UueNCCUw_0TwUbW_gOJ0,1,1,1,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1876,9xDxqj0U8Sg,9xDxqj0U8Sg_npBhh6xJejA,njUNFfELkQQ_5xEnYmI2yP8,0,394,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1877,HgugUKFwg5k,HgugUKFwg5k_gs8szcWlr0k,nFMoAq6DOBU_eijHJXxm35M,0,285,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1878,PQjovLrnvVo,PQjovLrnvVo_KI0jSjPOJo8,kTxBK7sfh-Q_OVetZaYpwuo,0,57,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1879,iGD6kuMychg,iGD6kuMychg_8zZT9WT4XjQ,ck12k9RkGmw_wXFfSoMxN-M,0,375,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1880,liSmsCWJKCk,liSmsCWJKCk_pWQ_FsGPIhs,ZjoL2MjNLKU_ICdjHF5k-WA,0,373,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1881,C040X4qnVrU,C040X4qnVrU_MyOic-UW2KQ,7DqlmUPQtUg_lgJx-O0QRPs,0,383,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1882,kk7Lfs6NImk,kk7Lfs6NImk_GwQ1P-uj0Uw,t2mp3YfKuYQ_mYKWya_Uctk,0,215,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1883,n_pv6MMCeiw,n_pv6MMCeiw_QJeYLf0SvV4,5R6saNLUCIU_CGR7Nmhn4C0,0,288,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,kgHt4gHkOvo_CnU6aF3M4Vk,0,167,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1885,gzL9BicrLxw,gzL9BicrLxw_ITabW0J4OMI,SQt6DkhBJFY_mdWexyzRTmo,0,469,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,NxsGk2uVHh8_6KzzY0LPB5g,0,442,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1887,VeSHNavWLC8,VeSHNavWLC8_EhtwVv7rl_0,Y2vPOmOZOSM_C2ujfEAsD50,0,290,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1888,9QR0sZzni14,9QR0sZzni14_Y9mWAsAIwgk,TpgFRl0OAKA_00-KTS34b9M,0,56,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,4j6bdIIlUVo_zqsgMiaL2ts,0,194,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1890,rmQKu95cQwg,rmQKu95cQwg_fYMkcCcQ5Ag,2l-GWA0Xo6g_uRUoPtEg-Nk,0,435,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1891,Rt6-WeDtWJg,Rt6-WeDtWJg_BMOpQcNKRF8,ih6PN8laBxA_-8InKK_O9E0,0,210,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1892,-sks_McbbqM,-sks_McbbqM_KgzGIjo9fk8,p8KTsmMvCtQ_2OGyA-CrxTw,0,95,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1893,2_C6Oce7ipw,2_C6Oce7ipw_aifdQ6CfKL0,Up8_QxjSNt0_fS_hoy6Zhos,0,463,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
1894,R35D5Der-eM,R35D5Der-eM_M5qG-NBjRck,vhQtFYI7gCc_ulb02LJthr4,0,149,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1895,H257zFKFXh0,H257zFKFXh0_azcXFoGYpNg,jdaWTuqjrY4___adouPpxlE,0,300,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,3YcnwYCzDwA_xz9VB6oIBf4,0,324,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1897,bTOju_n8BJ4,bTOju_n8BJ4_ym5bIhHJvM4,irpP9Z-PXls_LzBNnixEkSU,0,196,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1898,2Sxq1uEF1fA,2Sxq1uEF1fA_c-XVk3XiLIM,XvXaUg5Yl_4_fKThmDQzYKY,0,268,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1899,G0Oxcyt52UE,G0Oxcyt52UE_fUBaGcWz5Eo,s_n7WR7V3GI_f_1bxlmtW2c,0,272,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1900,dSN499gPUcA,dSN499gPUcA_VTwThOfny9A,Rah6VR9fCTY_4NpvZlf8gYc,0,53,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1901,z83RcMmQV6A,z83RcMmQV6A_lsO3Qg59uoY,PbES-FvIiS8_s8FsL3JnZI4,0,385,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1902,2Z47A_pDO4Y,2Z47A_pDO4Y_izEvjZdrc8s,YYbzOIQp9gY_TZ4PYlr6xn0,0,343,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1903,odyjnQJMyGk,odyjnQJMyGk_gQ-dGtpsT7I,BcDHwvopTeY_txEWCrWr_5w,0,185,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1904,LOcxsdXXwqQ,LOcxsdXXwqQ_SLiEOC2dPFA,dynGcGoKOAw_xO1RNAzIvK0,0,123,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,GfeHV1a1SKA_tIiG7ESp-E0,0,291,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1906,7_6FOs0GY5E,7_6FOs0GY5E_7aqYibQ3U8Q,fGOECupvL7M_1fY7Gw5_xwM,0,373,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1907,4aikHaOeSlA,4aikHaOeSlA_r3Djt5k1fis,V2OPHVy1Y-Y_DhMkcAcKjqY,0,40,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1908,QaK_yztsuYA,QaK_yztsuYA_IgbNZjDpjSA,paSG5tjliKY_kn5oQU99hTA,0,330,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1909,U2wrTF7U-h4,U2wrTF7U-h4_XQl2ZbZHWNs,--J6_fXuPp4_8gUky1HvQZk,0,322,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1910,Qo6ofWy0nPk,Qo6ofWy0nPk_aKoZ6h2lvpw,lfTEgVQrAhk_cd4dXl2zwtE,0,282,0,0,0,500,0.0101318359375,0.0101318359375,0.0,0.0,0.0,500
1911,IHbHQyt3vrc,IHbHQyt3vrc_isvWb7pi7Po,FA5eGNlg4sU_gT6sRO-6hhM,0,319,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,6jN4SIxIW7A_K3XZba6-040,0,384,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1913,ixG_s5n43mc,ixG_s5n43mc_R_oimgFKy0k,OagA7NB8Nc0_MP7o00CIHXA,0,178,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1914,cP3bcnUx7rA,cP3bcnUx7rA_bvbRY5BZB-4,TukvKyphEyU_VQ3dHgd0kZ4,0,271,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,g9PTtTVUAYw_dRSkH6p9Ba0,0,492,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1916,qAPJJgtQqV4,qAPJJgtQqV4_Oz4ME-FGjaU,Mp9-ut9C3t4_jglvFU1rs1M,0,147,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1917,-VKE46fBhXg,-VKE46fBhXg_UBqTy4sFYow,gH0A5sPd3nE_9LPm9NMZI0w,0,390,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1918,CJTxfWNQN1Q,CJTxfWNQN1Q_io1QWB0I_NM,TAp-YrPcVmo_vgS57kqBkDs,0,257,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,zxswgbitqHY_P14QFpZVopk,0,178,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1920,ieJdEfR21g4,ieJdEfR21g4_qeDRFno0NPE,SsI3xGvswco_ypqzYby-u5w,0,132,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1921,V6R--xZhbvg,V6R--xZhbvg_SYvciTJNrrk,Z5fdlAqFKOM_2ONdC1Szm1Q,0,226,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1922,d0MulkaaLD0,d0MulkaaLD0_Zg4HChKm-Gk,gVvl0Cr4VFg_EOziWOs-BHs,0,44,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1923,8iyLXxS2-WE,8iyLXxS2-WE_OHMEzig5htk,Z5ybTqMw0Io_1593ewrCReI,0,351,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1924,3zrA-t_7Y_o,3zrA-t_7Y_o_-sP6xCpmitU,PgZDfjlRCGU_TIbVsi12oZo,0,227,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1925,LSXADkppimI,LSXADkppimI_jbHcICO-1o0,H4qYSxfR6TE_2cnlwlpBpto,0,195,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1926,KjzdrpuqtwQ,KjzdrpuqtwQ_sYyDuoKA1V4,XZbXcTeSh2I_OrQbncnLPJ4,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
