sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1802,4qJhwIitYBE,4qJhwIitYBE_J8MzPsOVm-g,JWjpP_Hj66c_PoOu_JBixpI,0,3,0,1,1,500,-4.3125,-2.484375,1.828125,30.015625,5.249627590179443,1
1803,9utXiDSNFWY,9utXiDSNFWY_4KfI4Jv5Fv8,LexbNTwCgW0_3qPfxg8PSGM,0,43,0,0,0,500,-18.125,-5.25,12.875,27.25,5.376654624938965,1
1804,rQ7EVVczYZk,rQ7EVVczYZk_NzW87XzJIGI,OzVLTg0H980_c-8S3LqKc7c,0,24,0,0,0,500,2.640625,6.5625,3.921875,32.6875,9.96643352508545,2
1805,6RUavw061qA,6RUavw061qA_7Gza7UA4IaA,6RUavw061qA_7Gza7UA4IaA,1,1,1,1,1,500,5.65625,5.65625,0.0,33.65625,8.307198524475098,1
1806,zGW2RXAOPdo,zGW2RXAOPdo_8HW-VOd0__w,aHc79x5pXZw_Pd6Z7qIiniI,0,5,0,1,1,500,4.25,4.875,0.625,34.375,11.38620376586914,1
1807,nxeGJvsQfec,nxeGJvsQfec_DQqxajRWOLQ,rbL0mPA28T8_jijWI8jCHG0,0,36,0,0,0,500,3.40625,8.3125,4.90625,36.0625,10.662118911743164,1
1808,gFZBibYL-dg,gFZBibYL-dg_QJzmjpcF8qs,TsTiGJZ8ntg_1HRbgA2U0E0,0,20,0,0,0,500,3.328125,4.78125,1.453125,34.15625,11.516538619995117,2
1809,ngt_ISoMehE,ngt_ISoMehE_AnEbBad_ZHc,cJOLjcrcKvQ_psnWYZjKCL0,0,5,0,1,1,500,3.890625,5.75,1.859375,38.25,9.43812370300293,1
1810,6p7CARDjYD0,6p7CARDjYD0__CuXmjGkL18,kQ7LiPIywdo_HjNvKza-3b8,0,4,0,1,1,500,3.78125,4.875,1.09375,26.125,6.136120319366455,2
1811,uZtxOPNtWCY,uZtxOPNtWCY_wzA8Fr9JoA0,uZtxOPNtWCY_wzA8Fr9JoA0,1,1,1,1,1,500,6.875,6.875,0.0,30.5,7.378352642059326,1
1812,Mtx7KymICjw,Mtx7KymICjw_xMqWtbXecYI,Mtx7KymICjw_xMqWtbXecYI,1,1,1,1,1,500,10.0625,10.0625,0.0,40.9375,7.27684211730957,1
1813,K01tM_K2KjE,K01tM_K2KjE_EAj_e8bq4Z4,K01tM_K2KjE_EAj_e8bq4Z4,1,1,1,1,1,500,5.9375,5.9375,0.0,33.9375,6.680734157562256,1
1814,osrCSjKCclQ,osrCSjKCclQ_aTY21X78sDs,Y6S-CjRpSy0_V3ly7TRVkYs,0,4,0,1,1,500,-0.75,0.1396484375,0.8896484375,30.7646484375,7.301852226257324,1
1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,iWT7NyDmgik_H1auAwKBxZw,1,1,1,1,1,500,1.1640625,1.1640625,0.0,28.5390625,6.191086292266846,1
1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,pYWkr8MtEQc_qr9SJYxKKT8,0,20,0,0,0,500,1.4921875,4.15625,2.6640625,29.40625,7.7171831130981445,1
1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Mfjb-pHX1rs_CHPjCFyu9VQ,0,11,0,0,0,500,-0.6171875,5.28125,5.8984375,35.40625,7.215823650360107,1
1818,_BiZmKDkpfM,_BiZmKDkpfM_46iV4qzCJ4I,f967-QmIzpw_dWbElzNaE8k,0,70,0,0,0,500,-5.9375,-0.443359375,5.494140625,24.806640625,5.294663429260254,3
1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,G_GITfbS5Vo_Pe9W_87OBac,0,2,0,1,1,500,2.65625,3.578125,0.921875,33.953125,9.680715560913086,1
1820,h2GYoB3ltpA,h2GYoB3ltpA_ALL8aSvQQeo,eJqsrgKPC50_z0E02Mv5uKo,0,17,0,0,0,500,6.875,10.125,3.25,29.625,5.969741344451904,1
1821,Dqf35cq_Ga0,Dqf35cq_Ga0_x8m1AruTZog,n-1QfwM9q58_BoTeKIIZglo,0,162,0,0,0,500,-9.5625,-0.74609375,8.81640625,27.37890625,5.720877647399902,2
1822,jAquBQ_gf-4,jAquBQ_gf-4_BKPLwPSwODM,YdhOTuhJyGw_7R7z7DL1yFo,0,4,0,1,1,500,0.1904296875,1.6796875,1.4892578125,33.1796875,9.245487213134766,1
1823,BxO1A4hGtqE,BxO1A4hGtqE_Oj0gRsyxf8U,hz3984aENc4_-_pg7u0NWwA,0,3,0,1,1,500,3.46875,5.5625,2.09375,35.1875,9.975157737731934,1
1824,K58JurAKwGw,K58JurAKwGw_SsGBh3dOAlo,q-RdUeSAAb0_kqD-AzV9ZAc,0,15,0,0,0,500,8.1875,10.4375,2.25,31.8125,7.94865083694458,3
1825,KFUzBVVDu2I,KFUzBVVDu2I_9hT0_HUGrjc,ErqcXW6-ARo_PxPZCU1-1qk,0,5,0,1,1,500,-3.515625,-2.09375,1.421875,28.78125,7.372325420379639,1
1826,xLqPtKdeIoY,xLqPtKdeIoY_5ifAZOhV1oU,0OxuoabdznY_3rq5zE9DkBs,0,4,0,1,1,500,0.953125,3.4375,2.484375,31.4375,6.974488735198975,1
1827,Z_shsDsltOs,Z_shsDsltOs_gWqbRjZaOec,ZUTmuZhtSTQ_l8wcAtDQDCA,0,7,0,0,1,500,1.2890625,6.375,5.0859375,36.625,8.477303504943848,1
1828,Ra8i9fLH-4M,Ra8i9fLH-4M_cQVzFIOJU_Y,0XcN12uVHeQ_exzVIjmiXfc,0,3,0,1,1,500,-2.25,-0.484375,1.765625,29.640625,7.017746448516846,1
1829,APbH1mwfp6M,APbH1mwfp6M_CwdQchz0IaM,fgg8SbEEg98_tLSRRlCSWMQ,0,8,0,0,1,500,0.66796875,1.53125,0.86328125,20.78125,4.960170745849609,1
1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,LNtWsUk37j8_N6RMg8iZbbQ,0,3,0,1,1,500,2.578125,2.765625,0.1875,33.265625,10.028763771057129,1
1831,lZS4pm9Wh1E,lZS4pm9Wh1E_ydx12314FzE,LIP_FO-8mOM_FYOlzXgHIXg,0,13,0,0,0,500,-6.1875,-0.490234375,5.697265625,31.134765625,8.12246036529541,1
1832,cG6b_esZVVA,cG6b_esZVVA_zcGutv4-hWI,1yjaibCQIA0_-ckmH9qQvPc,0,7,0,0,1,500,-0.7265625,0.1513671875,0.8779296875,30.2763671875,9.523313522338867,1
1833,ETRrxc5RwN4,ETRrxc5RwN4_pAA-jCiAghk,rQTNgXMf8lc__KNg6IyiKN4,0,5,0,1,1,500,6.4375,8.875,2.4375,33.125,6.745672702789307,1
1834,Si0IkQ83AzQ,Si0IkQ83AzQ_7L-KrHYnu6U,bUEsM3IVmds_4b2-UMHidIo,0,15,0,0,0,500,4.15625,6.71875,2.5625,34.09375,10.470006942749023,1
1835,i14CO18tEJA,i14CO18tEJA_wyDJKPE1cII,I2TwqhhcJhM_JbYC9EFtVp4,0,61,0,0,0,500,-0.57421875,4.15625,4.73046875,32.65625,10.667527198791504,2
1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,DMFJzia85ZM_ZFpUjfEhk50,0,23,0,0,0,500,-2.578125,2.171875,4.75,24.546875,5.347601890563965,1
1837,4sVLtq3eqA0,4sVLtq3eqA0_JkzTbiDw57M,1-mEu82ivAE_bl5z4rK8ydk,0,9,0,0,1,500,-0.53125,0.337890625,0.869140625,25.462890625,6.629605770111084,1
1838,Lp5Xgct6NI8,Lp5Xgct6NI8_CkrmeNR1vEQ,jDuqgLy16H8_ZKiVESGoAyY,0,21,0,0,0,500,-1.6171875,1.34375,2.9609375,27.59375,7.302692413330078,1
1839,YplPc8Y6Ud4,YplPc8Y6Ud4_6zlnil-v3dg,Bx0pC3hRFXE_-fpkEsGMOHU,0,2,0,1,1,500,3.671875,4.09375,0.421875,32.59375,8.393285751342773,1
1840,OIfhSlGxnkY,OIfhSlGxnkY_EAj_e8bq4Z4,arwWdtgaH1I_6l50hd3nllI,0,7,0,0,1,500,0.7265625,2.015625,1.2890625,28.515625,7.054084777832031,1
1841,03W2cm8R0so,03W2cm8R0so_G2Bdi9pzSrw,03W2cm8R0so_G2Bdi9pzSrw,1,1,1,1,1,500,2.203125,2.203125,0.0,27.453125,5.621804714202881,1
1842,sGT7kddIC4g,sGT7kddIC4g_tYkvTTeYey8,fsjRLzHSJmU_MIv6KYwwvEM,0,4,0,1,1,500,1.4609375,1.6875,0.2265625,27.8125,6.679844379425049,1
1843,tBa0uKBuUFk,tBa0uKBuUFk_9i233yZ5OUE,tBa0uKBuUFk_9i233yZ5OUE,1,1,1,1,1,500,3.46875,3.46875,0.0,34.46875,7.350768566131592,1
1844,SDX6B22Cvtc,SDX6B22Cvtc_Rtw0idJln_w,Dm-nq1uCSlE_hWWwJxdiH2E,0,7,0,0,1,500,2.078125,3.0625,0.984375,31.8125,7.661099433898926,1
1845,V2X9Lu7v9gg,V2X9Lu7v9gg_2BmMB5x5HHA,V2X9Lu7v9gg_2BmMB5x5HHA,1,1,1,1,1,500,-3.328125,-3.328125,0.0,28.046875,6.247960090637207,1
1846,OqEb6sDOSjY,OqEb6sDOSjY_mYKWya_Uctk,owp14x8hqAo_hdDC3SZR8Ww,0,6,0,0,1,500,1.875,3.453125,1.578125,28.578125,7.071251392364502,1
1847,gFWP-4P3XbY,gFWP-4P3XbY_cQ2xathDbwo,kCYhs88uPAo_hFGm-PXqqFA,0,37,0,0,0,500,-9.1875,-1.4765625,7.7109375,26.8984375,5.759281635284424,1
1848,LkYU-4x9Xco,LkYU-4x9Xco_ygPSBmnX0WI,LkYU-4x9Xco_ygPSBmnX0WI,1,1,1,1,1,500,2.4375,2.4375,0.0,32.5625,7.9397759437561035,1
1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,nEdBseJ_XvU__pKyTpYoWbU,0,13,0,0,0,500,5.65625,8.5,2.84375,33.125,7.427997589111328,1
1850,OCleEKKIARE,OCleEKKIARE_McNLYyypkWE,QoBjVfRT29E_eD-zmPvQ5lg,0,7,0,0,1,500,-5.9375,-2.8125,3.125,30.1875,6.815060138702393,1
1851,-eoCq9SvV00,-eoCq9SvV00_t0ouQ4KzH7s,5eOeqLInmKQ_Agc6sXk98Do,0,16,0,0,0,500,1.703125,3.671875,1.96875,26.796875,6.347893238067627,1
1852,MxCLeSQUUQI,MxCLeSQUUQI_UKBNnOZraqQ,0iKqft8Uho0_QUfDqaG3frM,0,42,0,0,0,500,1.28125,9.3125,8.03125,38.8125,10.79814338684082,1
1853,UH2SAVG4yU0,UH2SAVG4yU0_Kzn_r4TcKmg,UH2SAVG4yU0_Kzn_r4TcKmg,1,1,1,1,1,500,3.140625,3.140625,0.0,32.765625,8.363859176635742,1
1854,yGJvCB2Xjig,yGJvCB2Xjig_cPOmoXZ30ZI,yGJvCB2Xjig_cPOmoXZ30ZI,1,1,1,1,1,500,-2.921875,-2.921875,0.0,24.703125,5.069528579711914,1
1855,CajsRvZdI50,CajsRvZdI50_8wrzVvpRd5k,CajsRvZdI50_8wrzVvpRd5k,1,1,1,1,1,500,6.09375,6.09375,0.0,36.34375,7.917784690856934,1
1856,Gsg6phjViZ0,Gsg6phjViZ0_Ct7eRpQ2vXY,Urmzn-acjaQ_I0qeJw0gx7c,0,204,0,0,0,500,-6.6875,2.796875,9.484375,28.796875,7.641489505767822,1
1857,8EpvmcLHzq0,8EpvmcLHzq0_zVPLGK1ZYbo,t9GH0X87pHY_CTuot9E-EOE,0,68,0,0,0,500,-11.6875,-0.330078125,11.357421875,31.544921875,7.6836748123168945,1
1858,bqP75fLJ3ac,bqP75fLJ3ac_NG10vaHbIFE,bqP75fLJ3ac_NG10vaHbIFE,1,1,1,1,1,500,9.8125,9.8125,0.0,40.4375,10.594307899475098,1
1859,7J4y5crdAWQ,7J4y5crdAWQ_y6nGWkxNJDo,rFf_KUaUweo_fhqPHsFXEDk,0,6,0,0,1,500,-2.171875,0.49609375,2.66796875,29.99609375,7.610739707946777,1
1860,UmC3GDmbFVs,UmC3GDmbFVs_p2AnazYJcGQ,UmC3GDmbFVs_p2AnazYJcGQ,1,1,1,1,1,500,6.625,6.625,0.0,36.0,7.837491512298584,1
1861,mjpjzg8cPbk,mjpjzg8cPbk_P0OCoCCMsUc,CsDiI_1HRUI_pqPjhrgyzs8,0,2,0,1,1,500,9.0,9.375,0.375,32.25,9.302759170532227,2
1862,eNacmPNB3Fg,eNacmPNB3Fg_LlSjuXm_rLA,tED_HOHQ9f4_GIs4zD68j48,0,29,0,0,0,500,-1.4375,2.875,4.3125,28.375,7.057348251342773,1
1863,cGWTWDbUnzI,cGWTWDbUnzI_GxLXZ2AaXBY,cGWTWDbUnzI_GxLXZ2AaXBY,1,1,1,1,1,500,3.171875,3.171875,0.0,33.171875,6.790523052215576,1
1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,46zIr7gmRq4_he3bODc8GXY,0,24,0,0,0,500,0.427734375,5.03125,4.603515625,35.90625,10.881936073303223,1
1865,Fzr97l51UN8,Fzr97l51UN8_7R-cW0OxhYg,2o6NI8HFkRM_h-hCB-0Hi0s,0,4,0,1,1,500,4.125,6.15625,2.03125,30.40625,5.856930255889893,1
1866,HjQlrOyOnjo,HjQlrOyOnjo_mRT1SSsn8mg,XoYu7K6Ywkg_DdUEeBH074w,0,19,0,0,0,500,2.359375,6.03125,3.671875,32.03125,7.755126476287842,1
1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,YMnm2rtxRGE_fheZbdcBYi8,0,2,0,1,1,500,-3.65625,-2.109375,1.546875,29.140625,5.3554558753967285,1
1868,Ra7bseGm2Ek,Ra7bseGm2Ek_7O-NfjR0SXM,afCOZbV8uyM__moa3_Py-WQ,0,21,0,0,0,500,-6.6875,-1.140625,5.546875,26.984375,6.560377597808838,1
1869,VrkYUyfBufg,VrkYUyfBufg_6Bzf0XVq3QU,7p_920lMmnM_5VfgC10Vn5Y,0,4,0,1,1,500,2.015625,4.84375,2.828125,32.96875,9.134406089782715,1
1870,0KApXcGCeOg,0KApXcGCeOg_0ezRBqMYr4Y,0KApXcGCeOg_0ezRBqMYr4Y,1,1,1,1,1,500,0.353515625,0.353515625,0.0,25.228515625,4.331221580505371,1
1871,H1NUbOQMCKY,H1NUbOQMCKY_zj0PjoAXC54,CfFg0QwEvtQ_E2x33rSa2Ao,0,4,0,1,1,500,7.15625,11.625,4.46875,39.5,8.41866683959961,1
1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,GeE-I8W2ppM_tl_4Jx7umvs,0,23,0,0,0,500,-4.90625,-1.765625,3.140625,26.484375,6.514917373657227,2
1873,hPZh4qrJxxg,hPZh4qrJxxg_jnj2rdtaYcU,nWAHhKpUYPs_mKsncefWWVQ,0,4,0,1,1,500,2.53125,6.96875,4.4375,35.09375,7.569555282592773,1
1874,EkBWudOfMrw,EkBWudOfMrw_LYecl4ZDlag,NVOUTkFkMNU_gVzo5OT7Bxk,0,3,0,1,1,500,-5.0,-3.0,2.0,25.625,4.950596809387207,1
1875,V91UueNCCUw,V91UueNCCUw_0TwUbW_gOJ0,F6wu6sdKZ7s_XFCQlZlXhmc,0,2,0,1,1,500,6.78125,8.125,1.34375,31.0,8.1536226272583,1
1876,9xDxqj0U8Sg,9xDxqj0U8Sg_npBhh6xJejA,9xDxqj0U8Sg_npBhh6xJejA,1,1,1,1,1,500,4.9375,4.9375,0.0,36.6875,8.410881042480469,1
1877,HgugUKFwg5k,HgugUKFwg5k_gs8szcWlr0k,HgugUKFwg5k_gs8szcWlr0k,1,1,1,1,1,500,1.4453125,1.4453125,0.0,29.3203125,8.676241874694824,1
1878,PQjovLrnvVo,PQjovLrnvVo_KI0jSjPOJo8,CE02iQCWqbI_EVHtkTroKo0,0,6,0,0,1,500,2.125,3.40625,1.28125,27.90625,6.517982482910156,1
1879,iGD6kuMychg,iGD6kuMychg_8zZT9WT4XjQ,Z_SrWWRlN0U_3nXCYSDR-dk,0,2,0,1,1,500,-1.0859375,-0.78515625,0.30078125,29.46484375,4.660012722015381,1
1880,liSmsCWJKCk,liSmsCWJKCk_pWQ_FsGPIhs,4jzg0HW6JEM_yku2pMZ8PuQ,0,48,0,0,0,500,-2.984375,3.625,6.609375,35.875,10.11136245727539,1
1881,C040X4qnVrU,C040X4qnVrU_MyOic-UW2KQ,C040X4qnVrU_MyOic-UW2KQ,1,1,1,1,1,500,6.1875,6.1875,0.0,29.6875,5.168199062347412,1
1882,kk7Lfs6NImk,kk7Lfs6NImk_GwQ1P-uj0Uw,kk7Lfs6NImk_GwQ1P-uj0Uw,1,1,1,1,1,500,-6.59375,-6.59375,0.0,24.40625,3.5417063236236572,1
1883,n_pv6MMCeiw,n_pv6MMCeiw_QJeYLf0SvV4,fLeW8n4xoGM_AIhO5vL4Q-8,0,10,0,0,1,500,2.0625,6.125,4.0625,34.875,8.999242782592773,2
1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,P1B9M-KdOTs_zh69XFZCm1A,0,13,0,0,0,500,-1.2421875,1.09375,2.3359375,30.09375,7.537283420562744,1
1885,gzL9BicrLxw,gzL9BicrLxw_ITabW0J4OMI,zx23rzUieOo_Bt2ha5B3X3c,0,12,0,0,0,500,-2.046875,0.34375,2.390625,32.84375,10.029423713684082,1
1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,QWdYbaJ8gRI_O3-JT_0lVLU,1,1,1,1,1,500,4.5,4.5,0.0,35.375,7.739499092102051,1
1887,VeSHNavWLC8,VeSHNavWLC8_EhtwVv7rl_0,2rsaj9lhwW8_41VXbSr9--4,0,5,0,1,1,500,7.03125,7.9375,0.90625,35.0625,11.53711986541748,1
1888,9QR0sZzni14,9QR0sZzni14_Y9mWAsAIwgk,1bQQvwWNMHs_KJvt2xsg34s,0,42,0,0,0,500,-6.53125,1.7421875,8.2734375,27.7421875,5.349128246307373,2
1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,vLO8B7g3DiY_LLkZP23gaxg,1,1,1,1,1,500,6.0,6.0,0.0,36.375,10.295121192932129,1
1890,rmQKu95cQwg,rmQKu95cQwg_fYMkcCcQ5Ag,alWPJ1I0V_Q_gz5-WAvAHsA,0,2,0,1,1,500,0.5234375,0.75390625,0.23046875,32.37890625,7.506154537200928,1
1891,Rt6-WeDtWJg,Rt6-WeDtWJg_BMOpQcNKRF8,H5p_hHIxus0_6A1K_8KOq0g,0,8,0,0,1,500,-0.828125,0.7421875,1.5703125,32.6171875,9.912543296813965,1
1892,-sks_McbbqM,-sks_McbbqM_KgzGIjo9fk8,bzPqc7h8Wns_NGzl1mwtd4I,0,3,0,1,1,500,6.4375,7.625,1.1875,36.25,8.735695838928223,1
1893,2_C6Oce7ipw,2_C6Oce7ipw_aifdQ6CfKL0,2_C6Oce7ipw_aifdQ6CfKL0,1,1,1,1,1,500,6.90625,6.90625,0.0,33.78125,7.256178379058838,1
1894,R35D5Der-eM,R35D5Der-eM_M5qG-NBjRck,R35D5Der-eM_M5qG-NBjRck,1,1,1,1,1,500,5.5,5.5,0.0,35.875,8.164701461791992,1
1895,H257zFKFXh0,H257zFKFXh0_azcXFoGYpNg,H257zFKFXh0_azcXFoGYpNg,1,1,1,1,1,500,2.234375,2.234375,0.0,31.234375,6.897959232330322,1
1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,1Qrzd91rES4_QJyenISk7uc,0,2,0,1,1,500,2.875,3.828125,0.953125,34.703125,8.739038467407227,1
1897,bTOju_n8BJ4,bTOju_n8BJ4_ym5bIhHJvM4,bTOju_n8BJ4_ym5bIhHJvM4,1,1,1,1,1,500,7.46875,7.46875,0.0,36.46875,8.892414093017578,1
1898,2Sxq1uEF1fA,2Sxq1uEF1fA_c-XVk3XiLIM,2Sxq1uEF1fA_c-XVk3XiLIM,1,1,1,1,1,500,2.875,2.875,0.0,29.125,6.715821743011475,1
1899,G0Oxcyt52UE,G0Oxcyt52UE_fUBaGcWz5Eo,lDAcax4vCOM_V4yCmmrsGNU,0,32,0,0,0,500,2.109375,5.625,3.515625,31.5,10.309478759765625,1
1900,dSN499gPUcA,dSN499gPUcA_VTwThOfny9A,dSN499gPUcA_VTwThOfny9A,1,1,1,1,1,500,1.3203125,1.3203125,0.0,24.1953125,5.126338005065918,1
1901,z83RcMmQV6A,z83RcMmQV6A_lsO3Qg59uoY,sOwVzSQYH8Y_lJCXoB-vYtA,0,2,0,1,1,500,7.6875,8.125,0.4375,38.75,9.217628479003906,1
1902,2Z47A_pDO4Y,2Z47A_pDO4Y_izEvjZdrc8s,lY_iy4W7TXk_h2rwWlx2e_Q,0,62,0,0,0,500,-1.3203125,3.265625,4.5859375,30.515625,9.031892776489258,2
1903,odyjnQJMyGk,odyjnQJMyGk_gQ-dGtpsT7I,z_sWlfZVaOE_SPlqmF8y3mw,0,2,0,1,1,500,1.2890625,2.09375,0.8046875,30.46875,8.968830108642578,1
1904,LOcxsdXXwqQ,LOcxsdXXwqQ_SLiEOC2dPFA,Ng15ydNxlL0_MXpuXEJGaYo,0,5,0,1,1,500,-6.8125,-2.265625,4.546875,29.484375,5.475342273712158,1
1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,sO66hOAtdv8_SI3h5-3h-I8,1,1,1,1,1,500,3.09375,3.09375,0.0,26.96875,4.8796467781066895,1
1906,7_6FOs0GY5E,7_6FOs0GY5E_7aqYibQ3U8Q,VU2gqyP64oI_rYaJIHZhQ1I,0,58,0,0,0,500,1.0078125,6.21875,5.2109375,34.96875,10.648643493652344,1
1907,4aikHaOeSlA,4aikHaOeSlA_r3Djt5k1fis,l12lTILtTyY_5--dWUoYWtk,0,3,0,1,1,500,6.46875,8.375,1.90625,31.0,6.831728935241699,1
1908,QaK_yztsuYA,QaK_yztsuYA_IgbNZjDpjSA,QaK_yztsuYA_IgbNZjDpjSA,1,1,1,1,1,500,7.59375,7.59375,0.0,35.59375,11.922673225402832,1
1909,U2wrTF7U-h4,U2wrTF7U-h4_XQl2ZbZHWNs,HZrNdM3KZ7c_3X6RVeXYdGQ,0,82,0,0,0,500,-4.71875,2.671875,7.390625,30.671875,8.686863899230957,1
1910,Qo6ofWy0nPk,Qo6ofWy0nPk_aKoZ6h2lvpw,ZuiaquS9yDM_xiSp7Z_Dbm0,0,10,0,0,1,500,-0.56640625,1.65625,2.22265625,30.28125,7.768152236938477,1
1911,IHbHQyt3vrc,IHbHQyt3vrc_isvWb7pi7Po,an-1OZLQygg_hCoSwy2jXy8,0,10,0,0,1,500,1.2265625,4.09375,2.8671875,29.84375,6.741086006164551,1
1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,llQFvfQ0kYY_er00sxYvh5s,0,4,0,1,1,500,3.875,4.6875,0.8125,32.6875,7.865938663482666,1
1913,ixG_s5n43mc,ixG_s5n43mc_R_oimgFKy0k,DlXjThGMLAI_obuzSAIk3Cg,0,11,0,0,0,500,-1.703125,0.8671875,2.5703125,27.7421875,5.683126449584961,1
1914,cP3bcnUx7rA,cP3bcnUx7rA_bvbRY5BZB-4,cP3bcnUx7rA_bvbRY5BZB-4,1,1,1,1,1,500,5.5625,5.5625,0.0,35.1875,4.8639702796936035,1
1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,qi5nE4cPFAQ_qX0UEY-_Q2Y,0,2,0,1,1,500,4.1875,7.0,2.8125,35.75,6.866433143615723,1
1916,qAPJJgtQqV4,qAPJJgtQqV4_Oz4ME-FGjaU,qAPJJgtQqV4_Oz4ME-FGjaU,1,1,1,1,1,500,7.59375,7.59375,0.0,32.96875,8.783697128295898,1
1917,-VKE46fBhXg,-VKE46fBhXg_UBqTy4sFYow,-VKE46fBhXg_UBqTy4sFYow,1,1,1,1,1,500,9.375,9.375,0.0,38.5,9.661046981811523,1
1918,CJTxfWNQN1Q,CJTxfWNQN1Q_io1QWB0I_NM,1X5fjDHeFro_ox2QmIBxTCk,0,6,0,0,1,500,1.28125,6.9375,5.65625,31.1875,5.710536003112793,1
1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,gwxHiR8bXys_oOmdRlyjFJg,0,4,0,1,1,500,0.83984375,2.78125,1.94140625,28.03125,6.278822898864746,1
1920,ieJdEfR21g4,ieJdEfR21g4_qeDRFno0NPE,iNB_Kyt_Khc_ezgcVa7BisQ,0,3,0,1,1,500,2.71875,4.59375,1.875,34.84375,7.126081466674805,1
1921,V6R--xZhbvg,V6R--xZhbvg_SYvciTJNrrk,d832H-hfv-Y__moa3_Py-WQ,0,5,0,1,1,500,-9.375,-5.375,4.0,25.5,4.505678653717041,1
1922,d0MulkaaLD0,d0MulkaaLD0_Zg4HChKm-Gk,A9mmMH1Tb5w_K149FbMx9uM,0,17,0,0,0,500,0.10009765625,1.296875,1.19677734375,28.421875,7.987470626831055,1
1923,8iyLXxS2-WE,8iyLXxS2-WE_OHMEzig5htk,8qCQfJ-6P-c_mrqLuK9jdLA,0,35,0,0,0,500,5.1875,7.90625,2.71875,24.90625,6.028622150421143,2
1924,3zrA-t_7Y_o,3zrA-t_7Y_o_-sP6xCpmitU,7_KfQ4Qv5vc_slnYzqmm5qg,0,3,0,1,1,500,-3.0,-2.375,0.625,23.5,6.089486598968506,1
1925,LSXADkppimI,LSXADkppimI_jbHcICO-1o0,2_OkpI7r8Ks__LZvHatk9I8,0,4,0,1,1,500,0.23828125,1.7265625,1.48828125,28.6015625,6.420528888702393,1
1926,KjzdrpuqtwQ,KjzdrpuqtwQ_sYyDuoKA1V4,cknSj_ydH_0_1QNQrXLl19I,0,7,0,0,1,500,-3.625,0.326171875,3.951171875,30.076171875,6.447601795196533,1
1927,oDtIcNI-F9w,oDtIcNI-F9w_z9y5XwMvrm0,Tk5ZuXeyFNU_d7iZF-uJqso,0,5,0,1,1,500,0.68359375,1.859375,1.17578125,31.484375,9.665696144104004,1
1928,3p5vrBoTNxc,3p5vrBoTNxc_VvsleYtbhCM,3p5vrBoTNxc_VvsleYtbhCM,1,1,1,1,1,500,7.8125,7.8125,0.0,36.0625,8.475293159484863,1
1929,MQd5AEJ6MXU,MQd5AEJ6MXU_kbFJsdDkd9U,9zbk1ckYMbU_tl_4Jx7umvs,0,10,0,0,1,500,6.1875,9.625,3.4375,39.5,11.303633689880371,1
1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA,1,1,1,1,1,500,4.59375,4.59375,0.0,33.96875,7.681059837341309,1
1931,tc-RgJQSrWk,tc-RgJQSrWk_xsqGZABxD8Y,tc-RgJQSrWk_xsqGZABxD8Y,1,1,1,1,1,500,-3.359375,-3.359375,0.0,26.515625,5.261659145355225,1
1932,xTECt6dGZ5w,xTECt6dGZ5w_rU2s3fhZ3G8,oHbhhJ0pYRA_j5CceKHa3j4,0,2,0,1,1,500,3.96875,4.5625,0.59375,30.5625,8.42072868347168,1
1933,9cMF71zL0o0,9cMF71zL0o0_ZHVuq9fDf_4,691210ydzKc_-0uCS9EqGaU,0,21,0,0,0,500,-3.046875,1.7265625,4.7734375,29.9765625,6.493259906768799,1
1934,CHxIyzOsNUc,CHxIyzOsNUc_3-9pllYiLj8,_9EQNYTnuT0_ovESgw_jiM4,0,8,0,0,1,500,0.05810546875,4.25,4.19189453125,32.75,7.911537170410156,1
