sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,499,0.5626837015151978,0.9160739183425903,0.8770962953567505,Hard,Medium
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,499,0.6463997960090637,0.9335711002349854,0.9059050679206848,Hard,Hard
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,499,0.5811430215835571,0.8616470098495483,0.8326860666275024,Easy,Medium
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,499,0.610799252986908,0.9010509252548218,0.832349956035614,Medium,Hard
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,499,0.6191178560256958,0.9041974544525146,0.8816002607345581,Medium,Hard
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,499,0.5842603445053101,0.9549148082733154,0.9279228448867798,Hard,Medium
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,499,0.5683051943778992,0.8550360202789307,0.8391939997673035,Easy,Medium
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,499,0.5306474566459656,0.8960027694702148,0.8378623723983765,Medium,Easy
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,499,0.5495196580886841,0.8774917721748352,0.8162291646003723,Medium,Easy
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,499,0.6019838452339172,0.8593982458114624,0.8496164083480835,Easy,Hard
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,499,0.5859616994857788,0.9122646450996399,0.8497335314750671,Hard,Medium
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,499,0.6287549138069153,0.8978613018989563,0.8525104522705078,Medium,Hard
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,499,0.571714460849762,0.8985971212387085,0.8746298551559448,Medium,Medium
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,499,0.5993478298187256,0.8598464131355286,0.8102331161499023,Easy,Medium
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,499,0.5900918841362,0.8370804786682129,0.8000246286392212,Easy,Medium
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,499,0.598361611366272,0.8963780403137207,0.8720871210098267,Medium,Medium
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,499,0.49030980467796326,0.8186048269271851,0.7624163627624512,Easy,Easy
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,499,0.6052873134613037,0.8757514953613281,0.8577499389648438,Medium,Hard
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,499,0.646232545375824,0.9110845327377319,0.8982547521591187,Hard,Hard
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,499,0.5756797790527344,0.8974931240081787,0.8875991106033325,Medium,Medium
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,499,0.5306679606437683,0.8970839381217957,0.8674015998840332,Medium,Easy
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,499,0.4662681818008423,0.7925070524215698,0.7433188557624817,Easy,Easy
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,499,0.5901731252670288,0.8973289728164673,0.8661096692085266,Medium,Medium
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,499,0.5939409732818604,0.9135046601295471,0.8993547558784485,Hard,Medium
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,499,0.641083300113678,0.8994252681732178,0.8507951498031616,Medium,Hard
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,499,0.6164687871932983,0.8982642292976379,0.8754603266716003,Medium,Hard
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,499,0.5825100541114807,0.9367572069168091,0.8908014297485352,Hard,Medium
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,499,0.6332775950431824,0.8478447198867798,0.8219025731086731,Easy,Hard
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,499,0.5778017044067383,0.9195294976234436,0.8732457160949707,Hard,Medium
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,499,0.6104922890663147,0.9580339789390564,0.9218343496322632,Hard,Hard
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,499,0.5425117015838623,0.8128387331962585,0.7920369505882263,Easy,Easy
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,499,0.5901890993118286,0.8026190400123596,0.7755855321884155,Easy,Medium
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,499,0.4658011198043823,0.849946141242981,0.7581369876861572,Easy,Easy
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,499,0.531057596206665,0.9213466644287109,0.9046481847763062,Hard,Easy
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,499,0.5516824722290039,0.9123166799545288,0.8822376132011414,Hard,Easy
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,499,0.6245715022087097,0.9078148007392883,0.8833001852035522,Hard,Hard
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,499,0.4766294062137604,0.6857849359512329,0.6477640867233276,Easy,Easy
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,499,0.4319104850292206,0.8426802158355713,0.7913810610771179,Easy,Easy
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,499,0.5599383115768433,0.8926935195922852,0.8502714037895203,Medium,Medium
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,499,0.5480027198791504,0.9288443326950073,0.9086284637451172,Hard,Easy
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,499,0.5363290309906006,0.887099027633667,0.8529162406921387,Medium,Easy
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,499,0.4971277713775635,0.8474559187889099,0.8191448450088501,Easy,Easy
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,499,0.5120106339454651,0.7431531548500061,0.7001317739486694,Easy,Easy
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,499,0.6054007411003113,0.9210546612739563,0.8970423936843872,Hard,Hard
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,499,0.703273594379425,0.9138481616973877,0.8878300786018372,Hard,Hard
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,499,0.5303930640220642,0.7188069820404053,0.7002813220024109,Easy,Easy
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,499,0.5208624005317688,0.9090979099273682,0.8576334118843079,Hard,Easy
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,499,0.6508885025978088,0.8980775475502014,0.8794727325439453,Medium,Hard
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,499,0.5787366032600403,0.8164068460464478,0.796986997127533,Easy,Medium
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,499,0.6026896238327026,0.8354007601737976,0.8150128126144409,Easy,Hard
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,499,0.6191343069076538,0.8327116370201111,0.8093066215515137,Easy,Hard
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,499,0.5228468179702759,0.8051201105117798,0.7650074362754822,Easy,Easy
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,499,0.5140758752822876,0.7963392734527588,0.7552577257156372,Easy,Easy
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,499,0.5124779343605042,0.8509957194328308,0.8296539187431335,Easy,Easy
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,499,0.5133160352706909,0.8464194536209106,0.8260302543640137,Easy,Easy
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,499,0.5418848991394043,0.9336710572242737,0.867639422416687,Hard,Easy
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,499,0.5854185223579407,0.8702887296676636,0.8541085124015808,Medium,Medium
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,499,0.6463872790336609,0.9265725612640381,0.9021815061569214,Hard,Hard
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,499,0.4832605719566345,0.9200849533081055,0.8923586010932922,Hard,Easy
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,499,0.5896689891815186,0.9019137620925903,0.8575851321220398,Medium,Medium
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,499,0.6161216497421265,0.9602914452552795,0.9299373626708984,Hard,Hard
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,499,0.5378700494766235,0.9293046593666077,0.8255077600479126,Hard,Easy
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,499,0.5440701842308044,0.9218605160713196,0.8887995481491089,Hard,Easy
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,499,0.43862321972846985,0.763066291809082,0.735819935798645,Easy,Easy
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,499,0.6362993121147156,0.86753249168396,0.8548121452331543,Medium,Hard
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,499,0.2805117666721344,0.5712845325469971,0.4677356779575348,Easy,Easy
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,499,0.5953742861747742,0.9160453081130981,0.8746285438537598,Hard,Medium
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,499,0.603319525718689,0.85328608751297,0.834029495716095,Easy,Hard
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,499,0.5859727263450623,0.8898489475250244,0.8273464441299438,Medium,Medium
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,499,0.5976640582084656,0.8848994970321655,0.8686304092407227,Medium,Medium
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,499,0.6334348320960999,0.949213981628418,0.9249094128608704,Hard,Hard
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,499,0.5647608637809753,0.883507490158081,0.8189058303833008,Medium,Medium
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,499,0.6700889468193054,0.8653301000595093,0.8425595164299011,Easy,Hard
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,499,0.5897413492202759,0.875728964805603,0.8606270551681519,Medium,Medium
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,499,0.6080846190452576,0.9110437035560608,0.886764645576477,Hard,Hard
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,499,0.5630787014961243,0.7945635318756104,0.76088547706604,Easy,Medium
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,499,0.5511004328727722,0.7639684677124023,0.7472406625747681,Easy,Easy
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,499,0.5523861646652222,0.9037264585494995,0.8393983840942383,Medium,Easy
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,499,0.6223309636116028,0.9038122296333313,0.8859864473342896,Medium,Hard
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,499,0.5776240229606628,0.8404328227043152,0.818348228931427,Easy,Medium
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,499,0.4246409833431244,0.5978589653968811,0.5773137211799622,Easy,Easy
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,499,0.601789653301239,0.8850935101509094,0.8433354496955872,Medium,Hard
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,499,0.559218168258667,0.9680536389350891,0.9335753321647644,Hard,Medium
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,499,0.6258413195610046,0.9037611484527588,0.8848339319229126,Medium,Hard
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,499,0.5491664409637451,0.8938881158828735,0.8578292727470398,Medium,Easy
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,499,0.5295938849449158,0.8476669192314148,0.7757107615470886,Easy,Easy
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,499,0.6131178140640259,0.92344069480896,0.9090864062309265,Hard,Hard
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,499,0.5641483068466187,0.8498049974441528,0.8071697950363159,Easy,Medium
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,499,0.494721919298172,0.8152095675468445,0.7728449106216431,Easy,Easy
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,499,0.622589647769928,0.8110224008560181,0.7713690996170044,Easy,Hard
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,499,0.6091876029968262,0.8705493211746216,0.8548823595046997,Medium,Hard
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,499,0.6504094004631042,0.9077306985855103,0.8953482508659363,Hard,Hard
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,499,0.5660722851753235,0.8982706069946289,0.8681834936141968,Medium,Medium
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,499,0.5641658306121826,0.9153814315795898,0.8875982165336609,Hard,Medium
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,499,0.5616174936294556,0.9302389621734619,0.9054338335990906,Hard,Medium
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,499,0.5857720375061035,0.9269039630889893,0.8647249341011047,Hard,Medium
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,499,0.48873648047447205,0.7485109567642212,0.718316376209259,Easy,Easy
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,499,0.6289281249046326,0.8488568067550659,0.8211362957954407,Easy,Hard
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,499,0.6212871074676514,0.8522961735725403,0.8137634992599487,Easy,Hard
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,499,0.6242116689682007,0.9108211994171143,0.8890703320503235,Hard,Hard
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,499,0.5990196466445923,0.837173581123352,0.8058179020881653,Easy,Medium
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,499,0.5999594330787659,0.8678858876228333,0.8503254055976868,Medium,Medium
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,499,0.5679532885551453,0.9207388758659363,0.8985229730606079,Hard,Medium
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,499,0.5647190809249878,0.8261934518814087,0.796173095703125,Easy,Medium
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,499,0.5685409307479858,0.9158293008804321,0.870914101600647,Hard,Medium
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,499,0.5867130160331726,0.9481347799301147,0.9212802648544312,Hard,Medium
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,499,0.5252528786659241,0.867496132850647,0.8123849034309387,Medium,Easy
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,499,0.585239052772522,0.9547265768051147,0.9329511523246765,Hard,Medium
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,499,0.5981053709983826,0.82143235206604,0.8085320591926575,Easy,Medium
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,499,0.6145831942558289,0.9016578197479248,0.8892319798469543,Medium,Hard
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,499,0.5486047267913818,0.8440381288528442,0.8056886792182922,Easy,Easy
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,499,0.5124744176864624,0.8335326313972473,0.8004039525985718,Easy,Easy
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,499,0.5098507404327393,0.8468111157417297,0.8089780807495117,Easy,Easy
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,499,0.5659005045890808,0.8641361594200134,0.8245612382888794,Easy,Medium
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,499,0.5914471745491028,0.8697986602783203,0.8483044505119324,Medium,Medium
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,499,0.6399043202400208,0.8952536582946777,0.8875604867935181,Medium,Hard
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,499,0.5637250542640686,0.9473061561584473,0.9248307943344116,Hard,Medium
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,499,0.6222558617591858,0.874945342540741,0.8422451019287109,Medium,Hard
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,499,0.520368754863739,0.7595754265785217,0.7063674926757812,Easy,Easy
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,499,0.5848036408424377,0.9460585117340088,0.9201966524124146,Hard,Medium
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,499,0.6580745577812195,0.9128732681274414,0.8884232640266418,Hard,Hard
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,499,0.6278847455978394,0.9076927900314331,0.878526508808136,Hard,Hard
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,499,0.6237087845802307,0.8847163319587708,0.8380600214004517,Medium,Hard
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,499,0.44520169496536255,0.8823946118354797,0.8477885127067566,Medium,Easy
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,499,0.6481889486312866,0.8752334713935852,0.8649008870124817,Medium,Hard
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,499,0.6123449206352234,0.9268572926521301,0.9021826982498169,Hard,Hard
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,499,0.5940328240394592,0.8580607771873474,0.8304445147514343,Easy,Medium
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,499,0.5233155488967896,0.9158205389976501,0.8892839550971985,Hard,Easy
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,499,0.5892948508262634,0.809044361114502,0.7627540826797485,Easy,Medium
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,499,0.3014153242111206,0.49162912368774414,0.46119651198387146,Easy,Easy
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,499,0.6183571815490723,0.9489076733589172,0.9411023855209351,Hard,Hard
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,499,0.5619202256202698,0.9617245197296143,0.9315687417984009,Hard,Medium
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,499,0.5450473427772522,0.8733067512512207,0.8652677536010742,Medium,Easy
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,499,0.6061030626296997,0.9231173992156982,0.9041136503219604,Hard,Hard
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,499,0.541732668876648,0.8365582227706909,0.8170486688613892,Easy,Easy
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,499,0.5784406661987305,0.85797119140625,0.8414211273193359,Easy,Medium
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,499,0.6125712990760803,0.9243475198745728,0.9077884554862976,Hard,Hard
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,499,0.5716412663459778,0.8710260391235352,0.8403235673904419,Medium,Medium
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,499,0.611245334148407,0.9073807597160339,0.8768409490585327,Hard,Hard
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,499,0.5828515887260437,0.9859445095062256,0.8359766006469727,Hard,Medium
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,499,0.5790539979934692,0.7814533710479736,0.7494530081748962,Easy,Medium
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,499,0.586908757686615,0.8515290021896362,0.8315868377685547,Easy,Medium
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,499,0.5673574805259705,0.8328784704208374,0.786708652973175,Easy,Medium
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,499,0.5855426788330078,0.8501604795455933,0.8171049356460571,Easy,Medium
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,499,0.5917608737945557,0.9271959662437439,0.9050337672233582,Hard,Medium
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,499,0.6109963059425354,0.9259963035583496,0.9045745730400085,Hard,Hard
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,499,0.6366522312164307,0.929036021232605,0.9129246473312378,Hard,Hard
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,499,0.5748222470283508,0.8076941967010498,0.7821055054664612,Easy,Medium
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,499,0.6453330516815186,0.9209463596343994,0.9125029444694519,Hard,Hard
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,499,0.5959737300872803,0.8656668663024902,0.8272650837898254,Easy,Medium
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,499,0.4200507402420044,0.8426433205604553,0.7167851328849792,Easy,Easy
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,499,0.6154475808143616,0.9420374035835266,0.9232761263847351,Hard,Hard
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,499,0.5436275005340576,0.8790255784988403,0.855850100517273,Medium,Easy
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,499,0.5560898184776306,0.8508597612380981,0.7962290048599243,Easy,Medium
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,499,0.6486486196517944,0.9183610677719116,0.9024288058280945,Hard,Hard
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,499,0.43599969148635864,0.7366963624954224,0.6914060711860657,Easy,Easy
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,499,0.5401572585105896,0.9379693865776062,0.9017661213874817,Hard,Easy
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,499,0.5901811718940735,0.8886733055114746,0.8666520118713379,Medium,Medium
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,499,0.6230641603469849,0.8827755451202393,0.8416286706924438,Medium,Hard
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,499,0.523597776889801,0.8016217350959778,0.7756544351577759,Easy,Easy
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,499,0.5978444814682007,0.842576265335083,0.830607533454895,Easy,Medium
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,499,0.5441156029701233,0.9358409643173218,0.8928850293159485,Hard,Easy
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,499,0.6164059042930603,0.9088996052742004,0.8931258916854858,Hard,Hard
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,499,0.5468449592590332,0.9319905042648315,0.9113355875015259,Hard,Easy
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,499,0.5324931144714355,0.9229501485824585,0.8757387399673462,Hard,Easy
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,499,0.5611476898193359,0.9037594795227051,0.8919006586074829,Medium,Medium
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,499,0.5224630236625671,0.9426668286323547,0.9082812070846558,Hard,Easy
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,499,0.6052328944206238,0.8860423564910889,0.8717314004898071,Medium,Hard
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,499,0.4231395423412323,0.9060566425323486,0.8234227299690247,Hard,Easy
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,499,0.6286873817443848,0.9161319732666016,0.9040272831916809,Hard,Hard
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,499,0.5567747950553894,0.8888278603553772,0.8683977127075195,Medium,Medium
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,499,0.4170035123825073,0.816196620464325,0.7433840036392212,Easy,Easy
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,499,0.6055665016174316,0.896797239780426,0.8741455078125,Medium,Hard
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,499,0.6424095630645752,0.8489282131195068,0.8227251172065735,Easy,Hard
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,499,0.5816750526428223,0.8927379846572876,0.8793718218803406,Medium,Medium
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,499,0.5902679562568665,0.890358567237854,0.8254130482673645,Medium,Medium
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,499,0.6089956760406494,0.8418592214584351,0.8117898106575012,Easy,Hard
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,499,0.5429635047912598,0.8844127655029297,0.8455354571342468,Medium,Easy
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,499,0.5775889158248901,0.835355281829834,0.7876529693603516,Easy,Medium
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,499,0.6200075745582581,0.9065988063812256,0.886242687702179,Hard,Hard
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,499,0.5595335960388184,0.9054264426231384,0.8441945314407349,Hard,Medium
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,499,0.5859213471412659,0.8890835046768188,0.8748675584793091,Medium,Medium
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,499,0.5364059805870056,0.8534957766532898,0.788962721824646,Easy,Easy
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,499,0.6474869847297668,0.9142765998840332,0.8971803784370422,Hard,Hard
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,499,0.6396800875663757,0.9146613478660583,0.8976319432258606,Hard,Hard
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,499,0.6201151013374329,0.9085279107093811,0.870008111000061,Hard,Hard
