sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,ZX5iYqpFab8__tKTRzfqXqM,0,7,0,0,1,500,-5.1875,-2.828125,2.359375,24.921875,5.343640327453613,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,EiGWVehzjqc__i2G_u4suJg,0,3,0,1,1,500,-2.203125,-0.984375,1.21875,28.015625,7.26615047454834,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,PapJ3nthhxs_3EPZnBmQu-Y,1,1,1,1,1,500,5.0,5.0,0.0,29.5,8.6239595413208,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,3.84375,3.84375,0.0,30.46875,6.734742641448975,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,S80Hk04QQpk_jLyNyUPlvhg,0,3,0,1,1,500,5.21875,7.375,2.15625,36.25,7.42181396484375,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,6E0E02QgSxM_9J4uptZoidE,0,7,0,0,1,500,2.34375,3.6875,1.34375,33.3125,7.522839069366455,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,Jnpsx-8lKJQ_GZyOTSS3Z7A,0,5,0,1,1,500,1.8359375,2.171875,0.3359375,28.421875,7.244419574737549,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,rk5Ef4Mhl4o_2wAPEr7BQko,0,3,0,1,1,500,4.4375,6.0625,1.625,33.4375,7.768595218658447,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,71UCUk3Ntns_afGr2ECrukA,0,8,0,0,1,500,2.265625,4.09375,1.828125,33.34375,8.87232494354248,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Ib7DZE_E99Y_ICksEoL_Gzs,0,9,0,0,1,500,1.8515625,4.59375,2.7421875,27.46875,6.124688625335693,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,PO6gSxHvYos_XKGos-XpUJk,0,21,0,0,0,500,-5.71875,0.458984375,6.177734375,30.583984375,7.570518493652344,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,oOzrYpfZDa0_lRDxRLG51VA,0,31,0,0,0,500,-10.625,-1.671875,8.953125,26.453125,5.271061420440674,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,0.9375,0.9375,0.0,32.3125,6.94642972946167,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,eGPcyf43yGE_cGywOZRteDo,0,10,0,0,1,500,4.03125,5.0625,1.03125,29.0625,7.561107635498047,3
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,PoJFn_RIdkg_yrUWMH8lalU,0,19,0,0,0,500,-1.25,1.4140625,2.6640625,28.9140625,6.416219711303711,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,9bK7XqO6mUM_KFtTIEkd-v4,0,132,0,0,0,500,-0.58203125,3.984375,4.56640625,29.234375,8.971158981323242,1
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,0,7,0,0,1,500,-4.15625,1.953125,6.109375,33.578125,7.106734752655029,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,6d5jIXf-pdg_oWm0Nwrgr0Q,1,1,1,1,1,500,5.90625,5.90625,0.0,32.40625,6.848507881164551,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,kX2yoP24nsc_2aA8KhtYkhk,0,5,0,1,1,500,-14.0625,-12.8125,1.25,15.8125,3.1250946521759033,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,QzYQyBnv77Q_mqdW7AErEms,0,48,0,0,0,500,-8.9375,0.51171875,9.44921875,32.26171875,8.314334869384766,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,PwjMwH3jTtc_gofShGpIHr4,0,4,0,1,1,500,8.75,10.5625,1.8125,38.1875,9.839783668518066,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,2.796875,2.796875,0.0,28.671875,6.201298236846924,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,2.296875,2.296875,0.0,30.421875,7.68402099609375,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,6ku311uXD3U_N4LLQBRCQ4s,0,4,0,1,1,500,4.34375,7.53125,3.1875,34.40625,7.627097129821777,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,Kz2jTiwKGwA_GpIqysoHOFg,0,35,0,0,0,500,-2.421875,2.46875,4.890625,30.09375,7.384284973144531,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,dAyd4AIAuPY_T8tuih8NH3w,0,4,0,1,1,500,5.9375,10.0,4.0625,39.875,8.930987358093262,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,-LQAfu2AL80_QDgOZKJmNBA,0,32,0,0,0,500,-5.96875,5.15625,11.125,32.65625,7.436891078948975,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,dW-MIzrtFL0_vm37YxPGqW0,0,11,0,0,0,500,-1.125,4.0,5.125,35.25,6.014330863952637,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,9_O8-P2ubxw_H-a9gzkRZSs,0,3,0,1,1,500,1.765625,3.671875,1.90625,27.296875,6.084836006164551,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,584ZP3n5JOY__pKyTpYoWbU,0,30,0,0,0,500,-6.9375,3.6875,10.625,34.3125,7.492802143096924,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,HhgQcqMzj2w_nCr7SQVeaWk,0,12,0,0,0,500,-4.03125,-2.046875,1.984375,28.578125,7.682346820831299,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,7.28125,7.28125,0.0,37.03125,9.030888557434082,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,5hMKTvY-PzM_GmRFUV-qWgw,0,2,0,1,1,500,2.734375,4.28125,1.546875,31.53125,7.37362813949585,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,dc8FwEULgyc_U-1VOb12wZ4,0,3,0,1,1,500,4.28125,4.34375,0.0625,28.34375,7.589383125305176,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,9e5tFxBL1wM_9z0zCVEe5JM,0,2,0,1,1,500,6.78125,7.15625,0.375,30.40625,6.759603023529053,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,RmGZeFRrYDY_PxPZCU1-1qk,0,69,0,0,0,500,-7.5625,-0.07373046875,7.48876953125,26.17626953125,6.6013712882995605,2
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,11,0,0,0,500,3.734375,6.75,3.015625,33.25,9.90973949432373,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,DkU91KkmSso_08J7-idw6D4,0,3,0,1,1,500,3.8125,3.953125,0.140625,27.953125,7.705066680908203,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,fIUmYSXOxfc_orXxfG12fqM,1,1,1,1,1,500,7.5625,7.5625,0.0,37.1875,8.8578462600708,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZciAX6KhCjs_dMdx5I82210,1,1,1,1,1,500,3.234375,3.234375,0.0,30.109375,5.551471710205078,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,5Z_RHACCCjk_gdGPPzvIVpI,0,10,0,0,1,500,-2.03125,0.045166015625,2.076416015625,18.795166015625,3.459446668624878,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,6CphWASbWKA_nX10x65Zx8U,0,3,0,1,1,500,2.140625,4.375,2.234375,31.125,6.059785842895508,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,XmhuC359t4w_y3uUgHyREOQ,0,3,0,1,1,500,1.8984375,4.125,2.2265625,33.625,5.128478050231934,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,MCl3hZj2SjI_-cuNHkELpzI,0,8,0,0,1,500,2.4375,5.5625,3.125,34.9375,8.112320899963379,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,0rdFTTZjRaY_sVUI3-1Ekbw,0,2,0,1,1,500,6.84375,7.0625,0.21875,37.6875,8.835068702697754,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,JO5fovbAr20_DkyozoOKxg4,0,7,0,0,1,500,3.6875,5.46875,1.78125,34.21875,7.571498870849609,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,-4.8125,-4.8125,0.0,21.0625,3.5748918056488037,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,KT5z3LLp-_8_LhFHyNYXYdM,0,20,0,0,0,500,-2.046875,2.59375,4.640625,21.84375,4.549318790435791,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,MtKo2a55UW8_yhXIF0H0oBs,0,3,0,1,1,500,1.578125,2.828125,1.25,32.953125,8.291154861450195,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,ikoNJoy16YY_TzzA6SX0LD0,1,1,1,1,1,500,5.8125,5.8125,0.0,34.9375,9.441072463989258,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,pQdbNvEAmo0_GOkwlQbLNiM,1,1,1,1,1,500,0.9921875,0.9921875,0.0,28.9921875,5.377673149108887,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,mT2FfX7iFKw_AxQz9m-VWwU,0,11,0,0,0,500,1.359375,4.78125,3.421875,32.03125,7.8772382736206055,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,2.9375,2.9375,0.0,32.9375,6.984290599822998,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,8u-Z9H9d7pw_-RA_cmdLB8A,0,3,0,1,1,500,3.5625,3.8125,0.25,33.6875,7.6535444259643555,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,vrUpuDFBUxw_TYi_jx6V38w,0,7,0,0,1,500,0.66796875,5.09375,4.42578125,31.21875,7.152095794677734,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,XDMF8xoSl8s_J_gb-XuVAQU,0,4,0,1,1,500,-0.8984375,3.296875,4.1953125,33.921875,6.059410095214844,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,NK9TluFX0gg_F2_QEug7DoA,0,38,0,0,0,500,-1.96875,4.09375,6.0625,29.96875,7.813559055328369,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,GfzUDgf5zG0_I7zwTF0TvcI,0,3,0,1,1,500,2.796875,4.84375,2.046875,34.34375,10.320786476135254,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,5.75,5.75,0.0,36.5,6.003718852996826,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,MzW534hUquw_O1eUvV5F6Zw,0,15,0,0,0,500,3.578125,8.25,4.671875,33.75,8.769576072692871,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,mfhddXg2-LQ_Gc8icdeqWI4,0,2,0,1,1,500,9.8125,9.875,0.0625,36.875,8.729982376098633,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,10.25,10.25,0.0,38.625,8.060483932495117,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,3.953125,3.953125,0.0,31.578125,9.306703567504883,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,3.65625,3.65625,0.0,26.40625,5.350679397583008,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,Vk3qzXaBygo_PqypvhXD2-Y,0,69,0,0,0,500,-4.125,2.453125,6.578125,26.328125,6.651485919952393,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,dR-WmyJrDOg__1ymtS1_cd0,0,11,0,0,0,500,-1.2734375,4.21875,5.4921875,34.46875,8.695894241333008,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,2FK0q_9c5Hc_HphCAf_rBOk,0,2,0,1,1,500,2.625,4.46875,1.84375,30.84375,6.747853755950928,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,4.84375,4.84375,0.0,35.21875,7.4726243019104,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,ZluZEZ5zLOs_SgERVF3HFg4,0,17,0,0,0,500,-5.40625,-0.609375,4.796875,29.015625,7.16037654876709,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,SMa9F_tXzWE_7wG4_PE0yS8,0,2,0,1,1,500,-3.78125,-3.609375,0.171875,25.140625,4.607044219970703,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,nELlA7T8BwE_gnWt1B9sKEA,0,2,0,1,1,500,3.828125,3.90625,0.078125,30.78125,8.229464530944824,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,F16N_U_uHuQ_dkjl0oloZMA,0,31,0,0,0,500,-3.78125,2.484375,6.265625,31.484375,8.597844123840332,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,iQsK3QXFz_I_XGnWMzgiu-4,0,43,0,0,0,500,-7.75,4.9375,12.6875,33.6875,7.036525726318359,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,VKhf7ChzFrc_ujh2llcFwFg,1,1,1,1,1,500,6.21875,6.21875,0.0,30.21875,7.87026834487915,1
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,UoXZfnrEz_k_PLMjRzsuJR0,0,44,0,0,0,500,-8.625,1.359375,9.984375,32.859375,7.914202690124512,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,92pZNABwGuk_XZIdCG8K7_w,1,1,1,1,1,500,3.828125,3.828125,0.0,32.328125,4.686758995056152,1
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,AqVn-eAjlj0_mRxKGoEVpuc,0,28,0,0,0,500,-2.828125,4.65625,7.484375,32.15625,7.497711658477783,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,exB5K3WTC68_MzQDyve-4yQ,0,2,0,1,1,500,7.03125,7.53125,0.5,38.15625,6.609724521636963,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,KnptVKY8CPc_lzKmBrbPb3k,0,9,0,0,1,500,3.359375,5.71875,2.359375,33.46875,10.913959503173828,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,SesXZNvpOGg_YHUOSNLyeb8,0,5,0,1,1,500,1.6015625,4.34375,2.7421875,30.84375,5.772609233856201,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,KtLQLoeekTg_my-vaS_d5tY,0,12,0,0,0,500,2.125,5.25,3.125,33.125,8.105690956115723,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,7.5625,7.5625,0.0,37.8125,8.522401809692383,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,_9m8wUGcbsM_j1Jd_ywWDn4,1,1,1,1,1,500,2.203125,2.203125,0.0,31.828125,5.221288681030273,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,Gzse71YV_-Q_dGe3HxoH1nM,0,31,0,0,0,500,-8.625,-2.046875,6.578125,27.328125,7.077461242675781,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,3A-WYUWPdQo_rI912z48uLU,1,1,1,1,1,500,0.1826171875,0.1826171875,0.0,25.5576171875,4.595756530761719,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,iSpNy-IO2vg_0dQbrIuHUCU,1,1,1,1,1,500,5.15625,5.15625,0.0,35.28125,9.146666526794434,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,6XlHMW0VPEQ_LT52vJ2a7PI,0,10,0,0,1,500,-4.40625,-0.255859375,4.150390625,30.744140625,7.70921516418457,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,0vkHg4Otu3g_6xLY0o8qNwY,1,1,1,1,1,500,0.84375,0.84375,0.0,29.21875,4.976620197296143,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,MCl3hZj2SjI_-cuNHkELpzI,0,2,0,1,1,500,0.59765625,3.359375,2.76171875,34.234375,6.490766525268555,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,HTzDsoeltD8_1n_s81-0TOA,0,4,0,1,1,500,-2.921875,-0.98828125,1.93359375,28.51171875,6.553487777709961,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,14eRo7pBBDM_imi0378OdH8,0,9,0,0,1,500,-0.87109375,1.0625,1.93359375,27.3125,6.798709869384766,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,bzai8JY3hek_hh5MopHRoys,0,7,0,0,1,500,-3.21875,-0.88671875,2.33203125,30.23828125,6.339776992797852,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,FjoJibvaspM_MfyglAAkw7s,0,26,0,0,0,500,-1.6796875,1.3046875,2.984375,29.9296875,8.832883834838867,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,4jOv-gU2HRk_CBB2ir2XGPA,0,2,0,1,1,500,2.203125,2.53125,0.328125,25.65625,5.926795482635498,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,giLXVn_39pU_QPKS8Uoyda8,0,6,0,0,1,500,-1.4453125,2.9375,4.3828125,34.1875,8.597667694091797,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,nfQSqsQp2GI_yFPM_m4rUJ4,0,14,0,0,0,500,3.296875,5.65625,2.359375,33.65625,10.672056198120117,2
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,zSTXNOFjAQ4_zXkCw8kft9k,1,1,1,1,1,500,0.9765625,0.9765625,0.0,29.6015625,5.963346004486084,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,zJwmtXTd1OQ_V0H-1yClU3o,0,13,0,0,0,500,-3.46875,0.1708984375,3.6396484375,27.4208984375,6.085965156555176,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,dKS2UpcRkOU_qe-TX7i28XM,1,1,1,1,1,500,4.4375,4.4375,0.0,30.9375,6.859309673309326,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,tcQMLswsRWU_Kp-1-icWRpc,0,2,0,1,1,500,1.8359375,2.984375,1.1484375,31.359375,6.699665069580078,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,8LVkSfvetjE_l-i53lNClN8,0,24,0,0,0,500,0.1474609375,5.84375,5.6962890625,28.46875,5.954705238342285,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,ufnqxvG8TZ4_t4zXT4mcPUI,0,3,0,1,1,500,-2.734375,-1.8203125,0.9140625,28.3046875,8.864275932312012,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,xN-tvjnA3rA_LZ67v6N0HHI,1,1,1,1,1,500,3.890625,3.890625,0.0,29.640625,5.5361127853393555,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,yQ2SAp0s9-A_hXNeu-H3Tog,0,8,0,0,1,500,-2.703125,-0.2177734375,2.4853515625,27.4072265625,6.704942226409912,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,t0zoEid1Lj4_q_OyWD9kvKo,0,2,0,1,1,500,1.7890625,1.8359375,0.046875,31.8359375,7.104504585266113,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,RF0Av9iwab8_-cWfQLJoyG0,1,1,1,1,1,500,5.3125,5.3125,0.0,27.5625,6.910208702087402,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,kTfMOdJeqwM_1LZJv21N3PM,0,4,0,1,1,500,3.453125,4.96875,1.515625,30.46875,5.896854877471924,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,MNkHKtTFo6Y_0-uXRlnD9cU,1,1,1,1,1,500,-0.263671875,-0.263671875,0.0,30.111328125,5.827855587005615,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,tDcSzggjLME_RvYL2iai7ks,0,28,0,0,0,500,-0.72265625,3.5,4.22265625,30.125,6.109607219696045,1
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,cLXyRR2F_y4_rpZGvDE0arA,0,20,0,0,0,500,-2.765625,1.84375,4.609375,29.84375,7.82405948638916,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,DB16kMcKJdc__daXTEejAA4,0,31,0,0,0,500,1.9765625,5.84375,3.8671875,35.21875,10.897953987121582,1
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,okXDk7ubDR0_FsjRio7CPiw,1,1,1,1,1,500,4.0625,4.0625,0.0,32.9375,5.979494571685791,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,kTxBK7sfh-Q_OVetZaYpwuo,0,107,0,0,0,500,-11.3125,-1.9296875,9.3828125,26.9453125,7.294028282165527,2
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,CiXCWyjBhgw_UKBNnOZraqQ,0,89,0,0,0,500,-1.734375,5.125,6.859375,29.5,8.0469970703125,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,5.875,5.875,0.0,37.375,7.446983814239502,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,6.59375,6.59375,0.0,34.46875,7.468085765838623,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,OWpp9BcSiDQ_6qJEZ7a3ejQ,0,2,0,1,1,500,1.7578125,3.171875,1.4140625,29.546875,6.973725318908691,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,LEOrJi0FfPk_jrp8CYlrevU,0,4,0,1,1,500,-3.484375,-2.703125,0.78125,24.796875,6.49332332611084,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,dcrjCBE-sAw_NHaeHSUrH4Q,1,1,1,1,1,500,2.34375,2.34375,0.0,30.34375,6.433565139770508,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,4.625,4.625,0.0,35.25,6.60488224029541,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,3YJz0w0NaRU_58ip325ZOu8,1,1,1,1,1,500,2.53125,2.53125,0.0,26.03125,5.388269901275635,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,2.65625,2.65625,0.0,29.03125,4.15200138092041,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,Tg2llPwf-ZY_vHhWFmBVUeM,0,3,0,1,1,500,-0.5,0.6015625,1.1015625,25.7265625,5.1614251136779785,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,j3Rkl-sLijw_s6CDWoTZi68,0,4,0,1,1,500,-6.15625,-4.21875,1.9375,24.53125,4.8804931640625,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,HDH6CLhZRCw_xyQk3JgZOr4,0,4,0,1,1,500,0.9453125,1.296875,0.3515625,23.421875,5.593670845031738,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,A-eASO23SeQ_m0zgP2D-pLs,0,6,0,0,1,500,-8.75,-6.28125,2.46875,24.84375,5.58636474609375,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,4.65625,4.65625,0.0,35.78125,6.564777851104736,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,E9WnSkpKjlE_L78W0_kcNVE,0,7,0,0,1,500,-0.486328125,4.84375,5.330078125,33.34375,6.6120686531066895,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,kwfP4Q5cnio_FjdYI2onZ9A,0,9,0,0,1,500,-4.5,-2.34375,2.15625,26.28125,6.715672969818115,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,q0oH880LnWs_iEo285M5MxI,1,1,1,1,1,500,5.03125,5.03125,0.0,35.78125,7.858315944671631,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,k2vZdB9o-NI_ZRt0z-15W7Q,0,2,0,1,1,500,7.15625,7.34375,0.1875,35.96875,10.10618782043457,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,7-jBUT_1mlY_lTkPSUX7VXM,0,17,0,0,0,500,-6.15625,-2.09375,4.0625,28.03125,7.04833459854126,1
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,4.0,4.0,0.0,34.125,5.209051609039307,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,0myU1nOcpN0_QNS_-PTsLQ8,1,1,1,1,1,500,4.78125,4.78125,0.0,30.15625,6.265634059906006,1
