sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,00SHV6jdmVM_GNoFTD-OArM,0,15,0,0,0,500,-3.84375,-0.8828125,2.9609375,28.4921875,7.561598300933838,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,gpGL_YTxYv4_vhWeEAcucP8,0,12,0,0,0,500,5.21875,7.625,2.40625,34.0,10.139342308044434,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,AUU7xY7R5s0_mkRbE4yDOig,0,4,0,1,1,500,2.65625,4.28125,1.625,26.90625,5.842455863952637,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,500,3.34375,3.703125,0.359375,29.953125,7.207092761993408,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,3kvq8mPWR3o_7V6b7HFxdV0,0,13,0,0,0,500,-0.2197265625,2.703125,2.9228515625,27.203125,7.914959907531738,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,pcWTzDs8b74_YJbp4Ms-MUg,0,56,0,0,0,500,-1.09375,2.21875,3.3125,19.46875,3.953643321990967,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,6WbJ9Yc0whc_DhMkcAcKjqY,1,1,1,1,1,500,10.75,10.75,0.0,37.75,9.000414848327637,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,9hpzcTt-nzQ_-ZngK2p_ZtI,0,41,0,0,0,500,2.578125,7.0,4.421875,32.0,9.415401458740234,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,XNO4XOgp2IQ_LXpD8z3TasY,0,10,0,0,1,500,8.1875,11.625,3.4375,37.375,7.952434539794922,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,9_O8-P2ubxw_H-a9gzkRZSs,0,8,0,0,1,500,4.4375,6.84375,2.40625,30.46875,7.3111772537231445,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,zRaFed0WPOU_MdmfnjV0ioQ,0,94,0,0,0,500,-9.4375,2.0625,11.5,26.1875,5.424765586853027,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,FGjqzykspQw_1G10u95U3oU,0,5,0,1,1,500,2.203125,3.75,1.546875,30.625,9.063714027404785,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,10.0625,10.0625,0.0,33.8125,9.90396785736084,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,k9BCWdYiqY0_M8CjkxFebr0,0,5,0,1,1,500,-2.0,-0.06494140625,1.93505859375,22.31005859375,4.838916778564453,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,GBUcvyz_PCE_jeCov27ZFk0,0,13,0,0,0,500,-0.2099609375,2.609375,2.8193359375,24.859375,7.096199989318848,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,PJy4ZX3UlaI_RvYL2iai7ks,0,2,0,1,1,500,4.59375,4.78125,0.1875,27.65625,6.9485697746276855,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,RmGZeFRrYDY_PxPZCU1-1qk,0,70,0,0,0,500,-1.59375,4.53125,6.125,31.03125,7.899230003356934,1
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,103,0,0,0,500,0.87109375,6.6875,5.81640625,27.0625,7.549405574798584,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,LzZ5WKn5QiM_Xur5SIACoZM,0,10,0,0,1,500,1.6640625,2.515625,0.8515625,15.390625,3.0650718212127686,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,fIUmYSXOxfc_orXxfG12fqM,1,1,1,1,1,500,7.625,7.625,0.0,34.75,8.695817947387695,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,HN-GLEg9tvc_y9zTU8PN2vU,0,2,0,1,1,500,-0.42578125,0.7890625,1.21484375,25.6640625,4.416515827178955,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,qX1HE3Jq-Zk_-cuNHkELpzI,0,2,0,1,1,500,11.625,11.875,0.25,20.5,3.509610414505005,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,5.6875,5.6875,0.0,25.0625,4.740721702575684,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,y5AE1E8zlhU_jRnLCMx-AM8,0,4,0,1,1,500,2.5,3.65625,1.15625,28.40625,5.714260101318359,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,XNF4wh4h55Q_MZxMkrmGu4I,0,13,0,0,0,500,2.203125,4.28125,2.078125,28.28125,6.82049560546875,2
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,0rdFTTZjRaY_sVUI3-1Ekbw,0,12,0,0,0,500,-0.318359375,3.59375,3.912109375,31.34375,7.883683681488037,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,QfVKpmPVuPQ_hMtCfVIFrp8,1,1,1,1,1,500,5.625,5.625,0.0,32.75,6.742403507232666,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,FKwcWYoi_Bk_lnk33Ow9Nyo,0,5,0,1,1,500,1.28125,2.625,1.34375,24.25,4.9779276847839355,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,A8xzYnkXSz4_Hzae5DWV7Zo,0,91,0,0,0,500,0.2001953125,3.71875,3.5185546875,14.84375,2.6976146697998047,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,OmWlaThE5_Q_9vpqGFGChas,0,53,0,0,0,500,-2.796875,3.640625,6.4375,31.390625,7.770944118499756,2
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,irFsdsx1JhM_NXahiC3dSRQ,0,16,0,0,0,500,-2.28125,2.796875,5.078125,31.046875,7.507081985473633,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,fr-e74sG60E_j19n72eMZik,0,6,0,0,1,500,1.84375,4.78125,2.9375,27.28125,5.775424480438232,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,3GJDPx_wleE_RQfqNZXlJcg,0,15,0,0,0,500,0.2119140625,4.46875,4.2568359375,20.96875,4.260379791259766,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,7ig8373AH7k_an11dRz-fcs,0,7,0,0,1,500,2.453125,4.625,2.171875,31.25,7.187269687652588,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,kydBIlFCd4U_uLd53uBeBfw,0,2,0,1,1,500,3.15625,4.3125,1.15625,29.3125,7.2702317237854,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,lkXYhWlp_5U_8dk2hJpo8M4,0,5,0,1,1,500,3.328125,4.78125,1.453125,23.03125,4.439874649047852,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,XDMF8xoSl8s_J_gb-XuVAQU,0,3,0,1,1,500,3.671875,5.03125,1.359375,32.15625,7.062541961669922,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,6dJjGYhE8Nc_mRErU4ullys,0,61,0,0,0,500,-0.138671875,5.8125,5.951171875,24.0625,5.980348110198975,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,xgabJYcQKn4_lDAcax4vCOM,0,3,0,1,1,500,4.0,4.375,0.375,25.5,8.005093574523926,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,12.3125,12.3125,0.0,41.3125,7.995100975036621,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,s2zfu4Ydnxg_CbArEIsvieU,0,99,0,0,0,500,0.1240234375,7.40625,7.2822265625,23.90625,5.513216972351074,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,VdJMxQQ_VlU_m6NT3C1D0rI,0,2,0,1,1,500,7.5,7.9375,0.4375,30.1875,6.256411075592041,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,kMFY6eerSbQ_BhuS7FoHMb8,0,3,0,1,1,500,5.59375,6.25,0.65625,34.375,8.96536922454834,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,6.625,6.625,0.0,27.0,7.0182013511657715,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,uHWug6Z4MH8_TuMZjBrdxl0,0,4,0,1,1,500,0.63671875,1.625,0.98828125,22.0,4.020841121673584,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,JmBwomls-mk_qMUsZ3XULzE,0,107,0,0,0,500,0.3125,4.875,4.5625,19.375,3.557417154312134,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,mZ2OwC8Mhzg_8j3Bn6Neug0,0,43,0,0,0,500,-2.453125,5.40625,7.859375,33.28125,8.53953742980957,2
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,-NAcoA3hjOE_AI5CZ9bK0jU,0,49,0,0,0,500,-2.5,-0.291015625,2.208984375,16.708984375,3.2722668647766113,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,6.46875,6.46875,0.0,29.21875,6.357563495635986,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,WWdISoK-Wi4_Bbkp6LnUok8,1,1,1,1,1,500,9.6875,9.6875,0.0,34.4375,8.70233154296875,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,nIOq09WNfZQ_lzjELi7VPx0,0,14,0,0,0,500,-0.5234375,2.390625,2.9140625,24.765625,4.939624786376953,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,Z0uiNfwuwx4_3E-2PYQQJEE,0,6,0,0,1,500,1.2109375,1.8828125,0.671875,26.8828125,7.371281147003174,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,Mi9EcfxOrd4_mGDm8yiDZ34,0,6,0,0,1,500,8.75,10.5,1.75,33.0,9.22189712524414,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,iQsK3QXFz_I_XGnWMzgiu-4,0,45,0,0,0,500,-5.78125,3.40625,9.1875,29.90625,6.585658550262451,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,RsHGM5QaUGI_-LQRCQMNA7I,0,4,0,1,1,500,6.6875,7.75,1.0625,29.125,7.88436222076416,2
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,oDun4R486sE_bbPHaQEQCY4,0,68,0,0,0,500,-4.0,7.5,11.5,34.625,9.006531715393066,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,9z8I7Eoxh8A_98p2LKmHKAQ,0,9,0,0,1,500,2.25,6.28125,4.03125,30.03125,5.7687883377075195,2
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,ZblzqEBwQRA_fVNnhr7iCwI,0,12,0,0,0,500,6.65625,9.875,3.21875,30.625,7.037960052490234,2
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,3.359375,3.359375,0.0,28.234375,5.573930263519287,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,MXU3TxQWkZ0_B7l_JtBYsW8,0,32,0,0,0,500,4.46875,6.71875,2.25,30.59375,9.635193824768066,2
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,cdrz5fqa_Is_EBR10zGMspE,0,9,0,0,1,500,-1.46875,-0.306640625,1.162109375,22.818359375,5.1310715675354,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,0WxLUHi0d18_v4t_4QWysts,1,1,1,1,1,500,10.5625,10.5625,0.0,32.6875,8.041299819946289,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,KbCgLQ65Rqo_10VDaVjQjWQ,0,2,0,1,1,500,13.1875,13.375,0.1875,39.5,11.218032836914062,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,_9m8wUGcbsM_j1Jd_ywWDn4,1,1,1,1,1,500,8.8125,8.8125,0.0,38.1875,6.9930419921875,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,9ENHFqQAoHU_YJHqrDYY0FI,0,21,0,0,0,500,-2.546875,0.73046875,3.27734375,28.48046875,8.509920120239258,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,SbYMKpcX-Vo_I7BP5fjTmvE,0,2,0,1,1,500,1.8828125,2.46875,0.5859375,17.90625,3.765326976776123,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,iSpNy-IO2vg_0dQbrIuHUCU,1,1,1,1,1,500,3.421875,3.421875,0.0,31.046875,8.538413047790527,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,6XlHMW0VPEQ_LT52vJ2a7PI,0,16,0,0,0,500,3.15625,5.8125,2.65625,32.6875,8.528055191040039,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,0vkHg4Otu3g_6xLY0o8qNwY,1,1,1,1,1,500,0.5546875,0.5546875,0.0,25.4296875,5.175296306610107,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,zU--KmfFoQA_C-t4CVKCcK8,0,2,0,1,1,500,5.09375,5.3125,0.21875,33.8125,8.054737091064453,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,Zvx7EKYWLkc_HpoiLEBpU6s,0,4,0,1,1,500,2.65625,4.875,2.21875,33.625,8.171945571899414,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,rJjD01xPZXk_TkVS0HVmKwc,0,150,0,0,0,500,-2.25,3.390625,5.640625,18.640625,4.342399597167969,2
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,bzai8JY3hek_hh5MopHRoys,0,12,0,0,0,500,0.298828125,3.984375,3.685546875,31.109375,7.774714946746826,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,zfVdkbymu5M_8CDViCeIeJA,0,61,0,0,0,500,0.73046875,4.4375,3.70703125,27.5625,6.5196967124938965,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,3Q2xAjBl1_U_V2fYXg1Y7w0,0,5,0,1,1,500,4.125,5.1875,1.0625,22.3125,5.716916084289551,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,GPKHXkueBtA_gX5lQ8drKRs,0,2,0,1,1,500,0.28515625,0.458984375,0.173828125,27.958984375,7.8938493728637695,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,v7_pZgnrVK8_PBrz_9p9E1Y,0,8,0,0,1,500,6.0,6.71875,0.71875,23.71875,6.920295238494873,2
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,zSTXNOFjAQ4_zXkCw8kft9k,1,1,1,1,1,500,3.96875,3.96875,0.0,29.96875,6.044959545135498,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,zJwmtXTd1OQ_V0H-1yClU3o,0,12,0,0,0,500,0.921875,4.3125,3.390625,30.0625,6.2796125411987305,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,9fCmM1exp24_3BpEP6b3mBI,0,2,0,1,1,500,2.78125,2.78125,0.0,27.40625,5.825788974761963,2
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,2UOm1jCZuuk_jxz6NmBStKI,0,2,0,1,1,500,6.90625,7.03125,0.125,31.15625,6.981904029846191,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,8LVkSfvetjE_l-i53lNClN8,0,5,0,1,1,500,3.8125,4.46875,0.65625,20.96875,4.6907429695129395,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,DvOp7dDTl64_bfhO-QLi4lc,0,9,0,0,1,500,8.9375,10.375,1.4375,35.875,10.781841278076172,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,Hu1eg8ZUuJg_ITEDSbt8zL8,0,5,0,1,1,500,1.9140625,4.375,2.4609375,24.625,4.932437419891357,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,-9HhZIcInfk_US-76F4d_l0,1,1,1,1,1,500,5.71875,5.71875,0.0,33.34375,8.531988143920898,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,eXvbAUFyauk_0hMrj3zZxB8,1,1,1,1,1,500,7.5625,7.5625,0.0,34.9375,8.107891082763672,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,Gu192Of1rfg_ha0k0xYGaTE,0,5,0,1,1,500,1.21875,1.875,0.65625,12.9375,2.7875566482543945,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,Ct4VGR4uJZI_KaIORi2ovNc,1,1,1,1,1,500,8.125,8.125,0.0,28.375,5.967462539672852,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,NIrah5kIgGY_DN8V8432U7s,0,4,0,1,1,500,4.96875,6.40625,1.4375,32.78125,6.801980018615723,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,tDcSzggjLME_RvYL2iai7ks,0,72,0,0,0,500,1.328125,4.875,3.546875,23.75,4.435721397399902,1
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,KJqw3n6lqBk_awZOA0pleGw,0,12,0,0,0,500,1.6953125,5.40625,3.7109375,29.78125,7.4061431884765625,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,_SbN8ECDX48_BoTeKIIZglo,0,45,0,0,0,500,2.765625,6.4375,3.671875,30.9375,9.389501571655273,3
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,yMF7yLioqww_K5-aogpQWA0,0,16,0,0,0,500,1.703125,4.0,2.296875,28.0,6.177704811096191,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,7ox_EdEYKOs_-nkXppJFVCY,0,48,0,0,0,500,-2.3125,2.546875,4.859375,27.046875,7.036284923553467,1
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,C59Too-SVrc_muErA_zQRHI,0,90,0,0,0,500,-0.3671875,5.375,5.7421875,23.625,5.992739200592041,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,5.28125,5.28125,0.0,34.28125,8.043816566467285,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,5.28125,5.28125,0.0,32.03125,7.178979873657227,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,doe6WXrmOvw_pFsobtf37LE,0,36,0,0,0,500,0.8828125,3.46875,2.5859375,21.84375,5.67994499206543,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,y9NOSK4djzI_lRK2_wDUixA,1,1,1,1,1,500,0.84765625,0.84765625,0.0,23.97265625,5.8615312576293945,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,F-u4gzBNgjY_eanjMzqNhNk,0,4,0,1,1,500,4.59375,5.25,0.65625,31.625,8.216267585754395,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,3.625,3.625,0.0,30.75,5.999217510223389,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,fW63Zf-_j80_xFk1BI3ad3M,0,36,0,0,0,500,1.890625,4.96875,3.078125,26.21875,5.730851173400879,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,3.015625,3.015625,0.0,25.015625,4.357315540313721,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,CU20UE2d_hA_HrsIvZllRgg,0,3,0,1,1,500,3.421875,3.765625,0.34375,24.140625,4.563194751739502,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,LxP2DV-IV6E_ZlxXsS1jsxM,1,1,1,1,1,500,3.453125,3.453125,0.0,30.328125,6.166756629943848,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,NqtUCvEl87Y_1udwXadufac,0,16,0,0,0,500,0.087890625,1.5390625,1.451171875,23.0390625,4.942791938781738,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,NfHIyRTqY1c_hSmQwLVGCoc,0,5,0,1,1,500,0.75,1.5390625,0.7890625,29.5390625,6.714986801147461,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,9.1875,9.1875,0.0,36.9375,8.064250946044922,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,E9WnSkpKjlE_L78W0_kcNVE,0,2,0,1,1,500,6.375,6.375,0.0,28.5,5.77445125579834,2
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,wWCZ65xE-7c_mLg_eN8JPzo,1,1,1,1,1,500,-0.65625,-0.65625,0.0,24.71875,6.617854595184326,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,S4ujkIi5c1I_CgwVLo1dsyQ,0,14,0,0,0,500,0.048828125,2.140625,2.091796875,30.265625,7.9598612785339355,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,k2vZdB9o-NI_ZRt0z-15W7Q,0,2,0,1,1,500,6.5,6.9375,0.4375,25.8125,6.574282646179199,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,KKz4Md5bKEM_5DmFifr6Lw8,0,33,0,0,0,500,-11.9375,-3.96875,7.96875,22.40625,4.431415557861328,5
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,2.578125,2.578125,0.0,30.203125,6.066648006439209,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,6kG4RM9qmfg_x2CMS8j-GmA,0,39,0,0,0,500,-4.4375,-1.734375,2.703125,15.140625,3.2006709575653076,2
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,4.0,4.0,0.0,27.75,7.1463422775268555,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,gTH2BG_gVtE_eO-Ddr1S01Y,0,54,0,0,0,500,1.5078125,6.625,5.1171875,32.375,9.687167167663574,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,6kG4RM9qmfg_x2CMS8j-GmA,0,2,0,1,1,500,4.375,5.46875,1.09375,21.71875,5.107171058654785,2
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,YU4a8dbMPoM_-9qMmS5Cgl4,0,14,0,0,0,500,2.359375,4.625,2.265625,19.125,4.154811859130859,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,YXTqFh70D3c_DODdSpQMvOM,0,6,0,0,1,500,4.0625,5.78125,1.71875,32.65625,9.012274742126465,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,0Q5CyxScgy4_uRUe6JxeZhA,0,2,0,1,1,500,5.40625,5.71875,0.3125,23.96875,5.056055545806885,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,SekHCo2kfY0_NHe8LFhNsTQ,0,66,0,0,0,500,-0.412109375,3.40625,3.818359375,20.90625,5.623697757720947,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,fRKCptl5HvA_2Ro0DbiHnrY,0,2,0,1,1,500,3.328125,7.21875,3.890625,34.59375,6.791783809661865,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,bPw3s3Un4CE_yRTaocZkbII,0,5,0,1,1,500,1.9296875,2.96875,1.0390625,25.71875,6.80866813659668,2
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,TIBYZBWRlPQ_YJGqEkH-jKU,0,5,0,1,1,500,-1.046875,0.765625,1.8125,27.640625,7.025010585784912,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,V22M31Qfo7E_PIx-T1iWNYI,0,10,0,0,1,500,1.765625,2.78125,1.015625,29.03125,7.969588756561279,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,VfuJqHKx5W0_cr25r_oda5o,1,1,1,1,1,500,4.3125,4.3125,0.0,30.5625,6.405386447906494,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,gyEfa2WkW9c_NXsZ3uzusiA,0,12,0,0,0,500,4.53125,6.53125,2.0,27.28125,6.661768436431885,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,-X4TgfOYxak_EtQIEtxZ9DA,0,2,0,1,1,500,6.0,6.71875,0.71875,31.21875,7.446413040161133,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,DIauakPiL1Y_NYIdJk05pkw,0,39,0,0,0,500,1.09375,5.96875,4.875,30.84375,7.934276580810547,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,POg4Z9Pvd3I_onfR-9-JboM,0,77,0,0,0,500,-5.53125,3.859375,9.390625,29.609375,7.755589008331299,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,PmrJ40pLTAk_hTurumfWQ2w,0,18,0,0,0,500,3.359375,9.3125,5.953125,36.9375,9.697713851928711,1
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,e5GplLWBjQQ_l4vpacJfJ5Y,0,3,0,1,1,500,7.34375,8.5625,1.21875,34.4375,7.763946056365967,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,6.6875,6.6875,0.0,31.6875,8.731948852539062,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,JIsZDibrTYM_k-pXGBCnteU,0,12,0,0,0,500,1.25,2.625,1.375,20.625,4.262182712554932,1
