sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,T1MqQrV8rAk_jDLovRU2v1o,0,4,0,1,1,500,6.84375,9.5,2.65625,61.75,15.254461288452148,1
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,x1KXPKwLFak_AXkTs8Sb5WQ,1,1,1,1,1,500,16.625,16.625,0.0,70.875,18.284574508666992,1
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,1,1,1,1,1,500,18.25,18.25,0.0,56.25,12.75339412689209,1
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,If5sc5jAUvo_awM3-MGp8U4,0,2,0,1,1,500,4.125,4.5,0.375,48.75,12.258395195007324,1
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,S91mM5Jfmdk_u_oDPDzyfqQ,0,7,0,0,1,500,1.4765625,3.5,2.0234375,50.5,11.861310005187988,1
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,NHzRx6KhtJU_HfT9Q6UB7I4,0,26,0,0,0,500,-11.625,-4.40625,7.21875,49.34375,11.191798210144043,1
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,1,500,-0.498046875,-0.498046875,0.0,47.251953125,9.253310203552246,1
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,hLififziskA_BXNStAuhJQk,0,2,0,1,1,500,8.375,9.0625,0.6875,53.0625,11.191418647766113,1
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,1oJtwyu1Vig_i1Gb9qkO3_A,0,14,0,0,0,500,-4.96875,0.9375,5.90625,48.9375,11.543697357177734,1
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,QxbPhCCdtoE_EWH98W-YaGg,1,1,1,1,1,500,3.015625,3.015625,0.0,46.515625,9.38245677947998,1
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,_vEzDRoK8qM_-bQ7vWIxB4o,0,2,0,1,1,500,-10.75,-4.6875,6.0625,46.0625,8.35773754119873,1
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,Z5KkB1eEUxY_bg-1_Ytf-cw,1,1,1,1,1,500,3.265625,3.265625,0.0,47.265625,9.144254684448242,1
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,JewYdDdfFT8_ZMaF2VWnk5M,0,13,0,0,0,500,1.609375,8.0,6.390625,55.25,13.34316349029541,1
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,rDWt9CyGHj0_yJ1xulhWTs4,1,1,1,1,1,500,14.9375,14.9375,0.0,65.9375,14.756165504455566,1
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,s0-9b1NWMLM_X-SFceDZdfI,1,1,1,1,1,500,5.625,5.625,0.0,55.125,9.924495697021484,1
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,3rl4jD5gNck_dwou0lYWzIM,1,1,1,1,1,500,-2.484375,-2.484375,0.0,44.265625,10.438468933105469,1
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,jQQ2xPg68bc_xPONEUFN-RI,0,3,0,1,1,500,-6.1875,-3.109375,3.078125,50.140625,8.845138549804688,1
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,hGwOtjNzoxA_uigMW9SkjXs,0,14,0,0,0,500,5.15625,8.625,3.46875,53.125,13.171928405761719,1
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,ZjGQnhHNeHA_E7KpR8WCzfE,0,15,0,0,0,500,1.28125,8.125,6.84375,48.875,11.270682334899902,1
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,gcKt7Oe8Tbs_Eyxs83_MsMI,0,3,0,1,1,500,4.875,5.5625,0.6875,58.5625,13.145249366760254,1
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,yumqOJRjtug_DEiWf99SaOg,0,2,0,1,1,500,10.1875,10.625,0.4375,49.375,9.905738830566406,1
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,RfLDYyhuVAw_m0NV2s8PtJY,0,2,0,1,1,500,11.375,12.1875,0.8125,54.6875,11.736371994018555,1
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,OsJn97Qw0xk_45gl1t76fP8,0,3,0,1,1,500,0.474609375,3.453125,2.978515625,53.953125,10.051819801330566,1
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,eiFwXpxutGw_P0G4H1UIyAY,1,1,1,1,1,500,4.40625,4.40625,0.0,60.90625,16.426298141479492,1
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,ILg8MNPj1aw_eLZrYhHaIyg,0,7,0,0,1,500,2.140625,7.15625,5.015625,52.15625,11.29439640045166,1
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,L5JSm-kA3Vg_uCcJEp_HCKk,0,3,0,1,1,500,7.46875,11.9375,4.46875,57.4375,11.236403465270996,1
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,1yngR5EW-bI_lDmztH2aDVo,0,10,0,0,1,500,-8.5,-0.48828125,8.01171875,53.01171875,12.320493698120117,2
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,fXTHqvzA5n4_O2BEQ7jucaU,0,2,0,1,1,500,-6.8125,-5.46875,1.34375,51.53125,13.127806663513184,1
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,bYNZ9gOHXHQ_SmegtGpYH88,0,7,0,0,1,500,18.75,23.0,4.25,77.5,24.079448699951172,2
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,0,6,0,0,1,500,5.59375,8.4375,2.84375,59.4375,16.11079216003418,1
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,sqsOlvTnXWY_lhSvHsuTM3Q,0,2,0,1,1,500,18.25,18.75,0.5,70.75,19.3090763092041,1
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,QDZ7ZLt234E_F3xywY2Ej0o,1,1,1,1,1,500,14.25,14.25,0.0,55.75,12.793071746826172,1
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,jaTgt9kDYCo_slzA9BYCwf4,0,24,0,0,0,500,2.515625,6.71875,4.203125,58.96875,16.209815979003906,1
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,3dA60iDKMrg_1-sT-fUnxiI,1,1,1,1,1,500,4.65625,4.65625,0.0,57.90625,11.318526268005371,1
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk,1,1,1,1,1,500,5.1875,5.1875,0.0,55.9375,11.821833610534668,1
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,-t-B47S_R2I_vqtNGMMaMFM,0,12,0,0,0,500,0.578125,8.1875,7.609375,55.9375,13.04371452331543,1
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,wvgkHYJRYUE_74uzpR2PRiE,0,4,0,1,1,500,10.8125,13.375,2.5625,65.375,16.483177185058594,1
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,nUkk1d5CijY_WwoQMaealTc,0,3,0,1,1,500,3.5,6.03125,2.53125,56.03125,14.64291000366211,1
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,hFrlmp_PP44_UKBNnOZraqQ,1,1,1,1,1,500,6.59375,6.59375,0.0,55.59375,15.677323341369629,1
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,rD9tmWqiAbA_h5qmN5_rKc8,0,4,0,1,1,500,10.5625,16.0,5.4375,62.5,13.333964347839355,1
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,L-CJIYujK9Q_bhwRjxIYu4o,0,5,0,1,1,500,-1.3125,1.1171875,2.4296875,50.8671875,10.762640953063965,1
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,RxxnmGCkggg_0pa0sWSDpdM,0,17,0,0,0,500,1.25,7.96875,6.71875,56.71875,12.540377616882324,1
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,1Ap-NAtGCcY_IXZPc6ggzGA,1,1,1,1,1,500,9.5,9.5,0.0,57.75,13.23192310333252,1
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,l3mNf4LbXos_dMXeOFcw3HE,1,1,1,1,1,500,6.15625,6.15625,0.0,56.65625,10.280440330505371,1
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,O6YWQSSmaTo_pase4ZHq8tw,0,3,0,1,1,500,-2.078125,-0.00518798828125,2.07293701171875,34.74481201171875,6.281198501586914,1
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,Yhw5Mby4cR0_VKZLXLDC3Jo,0,7,0,0,1,500,4.0625,8.1875,4.125,60.1875,14.97812271118164,1
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,Sf85MN_Ykc0__LZvHatk9I8,0,77,0,0,0,500,-2.6875,9.4375,12.125,54.1875,13.08176326751709,1
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,C8jwiPh3qp8_rVDnwb6edEM,0,3,0,1,1,500,9.25,9.6875,0.4375,59.1875,16.638608932495117,1
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,AnNixeQAy6E_8D4XD10TU98,0,11,0,0,0,500,12.875,17.0,4.125,74.75,22.277935028076172,1
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,Z80i-DFz91o_Q_VdUd3jjys,0,2,0,1,1,500,3.75,3.984375,0.234375,57.984375,14.824853897094727,1
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,HPvpjuVIijc_SpNzD6D6gZQ,1,1,1,1,1,500,9.0625,9.0625,0.0,57.5625,9.568214416503906,1
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,J_As7qT8iak_sOPq05VSDUc,0,2,0,1,1,500,8.75,9.1875,0.4375,60.4375,15.32044792175293,1
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,RaQGTRYfqpY__C-Fg938Lug,0,27,0,0,0,500,6.53125,15.9375,9.40625,50.6875,12.435038566589355,1
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,Uive4DMqAdc_kg5gWNzoIJw,1,1,1,1,1,500,15.6875,15.6875,0.0,67.9375,12.720931053161621,1
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,uDJN6zbKPpc_g2vJBII-aJA,0,2,0,1,1,500,5.78125,7.09375,1.3125,61.59375,18.305084228515625,1
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,GjOZBZg9Efs_K5-aogpQWA0,0,2,0,1,1,500,11.5625,13.25,1.6875,64.25,10.752469062805176,1
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,dTdFiTzZucY_2UNawIQyYds,1,1,1,1,1,500,16.125,16.125,0.0,66.875,15.757660865783691,1
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,3m7B28oY0vU_sU3IUkD_Zd0,0,4,0,1,1,500,15.1875,17.5,2.3125,69.25,19.418489456176758,1
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,aFEZuulfhKw_J3ut82AHZk8,1,1,1,1,1,500,2.03125,2.03125,0.0,41.53125,10.214639663696289,1
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,RS_6qr-UmUI_9M9bZFJlJnQ,0,10,0,0,1,500,2.125,6.5,4.375,50.5,13.103865623474121,1
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,h9dd7TZyh4k_O_MLuL9FNNg,0,2,0,1,1,500,18.375,18.625,0.25,62.875,16.41923713684082,1
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,IMfdXkliriU_1ZYWXUiO55k,0,8,0,0,1,500,3.78125,11.75,7.96875,63.25,13.291572570800781,1
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,CcM7XF1BUe8_aSh4GySwHPQ,1,1,1,1,1,500,-0.65234375,-0.65234375,0.0,49.09765625,12.153011322021484,1
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,FM0QGv62sqg_ksmHCAZSo0I,0,17,0,0,0,500,2.53125,11.1875,8.65625,59.1875,15.584441184997559,1
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,DOpoS07M7RQ_cZBHmdy56jE,0,2,0,1,1,500,6.90625,8.0625,1.15625,56.3125,10.709858894348145,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,jP7DVEF0pD8_mRErU4ullys,0,3,0,1,1,500,0.55078125,2.1875,1.63671875,53.4375,10.445228576660156,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,3RpXuNuTz5A_dMXeOFcw3HE,0,6,0,0,1,500,-0.55078125,3.140625,3.69140625,52.140625,11.670950889587402,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,9v_HqcILukM_WTg-zn_RE3Y,0,14,0,0,0,500,5.125,11.125,6.0,66.375,19.430288314819336,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,-KnONd36Zl4_rzUdJIPS3ho,0,2,0,1,1,500,1.03125,1.8125,0.78125,54.3125,14.759833335876465,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,DdTrs51NB2I_QljGZJgo0YM,0,4,0,1,1,500,8.25,12.8125,4.5625,52.0625,10.348572731018066,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,VU4kqriiEdg_9x5KCqzC2iU,0,3,0,1,1,500,0.275390625,1.84375,1.568359375,51.09375,13.149279594421387,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,rCjAoJN61Ek_qxw4_Gc1X-0,1,1,1,1,1,500,7.5625,7.5625,0.0,51.5625,9.590241432189941,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,500,7.9375,7.9375,0.0,61.1875,15.462076187133789,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,500,9.125,9.125,0.0,55.875,7.6530232429504395,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,BgQeAKkegOg_8M8LbchIv9k,1,1,1,1,1,500,11.3125,11.3125,0.0,64.0625,17.02471923828125,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,bc4ILjlgHG0_44Lj1S4zcU4,1,1,1,1,1,500,15.9375,15.9375,0.0,66.6875,12.893194198608398,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,yDAMuKEGvpk_BoTeKIIZglo,0,5,0,1,1,500,-3.375,1.2578125,4.6328125,52.2578125,12.511655807495117,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,Tti8xTe_Vag_8lvL07-lirg,1,1,1,1,1,500,5.625,5.625,0.0,55.375,11.281912803649902,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,xulc3kmVL5Y_lX4hj-Z8Pt0,0,7,0,0,1,500,4.4375,8.5,4.0625,64.25,18.514984130859375,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,oAAOyTbXflE_Y-o4dkT-uI4,0,15,0,0,0,500,9.3125,15.5625,6.25,65.5625,16.798616409301758,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,aUjyUW0imZM_CVMsoNcYS74,0,4,0,1,1,500,13.375,19.5,6.125,74.75,19.88360595703125,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,WzKtqzOS3m4_sp67_d6BSnM,1,1,1,1,1,500,5.53125,5.53125,0.0,54.03125,14.632400512695312,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,OmNqc8Fs_98_yFC6KMH-yY4,0,12,0,0,0,500,2.515625,8.9375,6.421875,44.1875,9.073317527770996,2
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,hw0j6Zz5xTU_t7XZ1kqez2A,1,1,1,1,1,500,18.375,18.375,0.0,68.125,15.77143383026123,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,ZZBbnKWjji4_FBiTYP7p-Yg,0,9,0,0,1,500,6.21875,10.6875,4.46875,65.6875,19.584980010986328,1
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,dEo2r82F9nI_AEWyzFaNRvc,1,1,1,1,1,500,4.875,4.875,0.0,53.125,11.173651695251465,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,500,5.65625,5.65625,0.0,53.15625,14.18886661529541,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,OLRS1OzIVD8_altHNK-VpKU,0,4,0,1,1,500,2.265625,5.625,3.359375,50.625,9.470645904541016,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,500,8.625,8.625,0.0,58.875,12.365880012512207,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,jAiAoNupuNw_XBO8xn5OipA,0,92,0,0,0,500,-4.0,5.15625,9.15625,51.90625,14.597498893737793,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,L-dEzm1aVp4_0Yif-0Ddxms,0,15,0,0,0,500,-0.1904296875,4.09375,4.2841796875,46.59375,11.208087921142578,1
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,UQkHRb3ml2s_guyTMxG8bk0,0,19,0,0,0,500,-19.125,-8.0625,11.0625,43.4375,8.85368537902832,1
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,bRchqkYZ_kY__wPNuSWv2Bs,0,2,0,1,1,500,10.4375,11.75,1.3125,58.5,15.62853717803955,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,IYgyQBOXnys_bsIIkcCZyRQ,0,10,0,0,1,500,8.75,19.125,10.375,70.375,16.89887046813965,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,2_-N_soG6TA_5QrP-II5XbY,0,9,0,0,1,500,-5.8125,0.375,6.1875,53.125,12.215075492858887,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,BHCQAkzRASk_ddPV8QBrOB8,0,3,0,1,1,500,3.765625,11.5,7.734375,61.25,10.161346435546875,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,0,3,0,1,1,500,8.125,11.9375,3.8125,65.6875,11.172897338867188,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,d8cvjr0h0_0_BL-rVdOP-Ao,0,2,0,1,1,500,-5.625,-5.5,0.125,43.25,8.6276216506958,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,500,7.1875,7.1875,0.0,58.9375,14.120894432067871,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,pi3M-b-J4mE_20RZSXdGTVg,0,6,0,0,1,500,-3.5625,-2.609375,0.953125,44.890625,10.803666114807129,1
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,aI_StCzxlcA_AI5CZ9bK0jU,0,10,0,0,1,500,12.9375,19.125,6.1875,73.125,18.771780014038086,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,r4laVph4Kwg_3wAqXjfWJm0,0,5,0,1,1,500,0.333984375,2.078125,1.744140625,51.078125,13.111787796020508,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,0,4,0,1,1,500,-1.046875,0.0120849609375,1.0589599609375,39.5120849609375,7.945867538452148,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,500,11.8125,11.8125,0.0,64.3125,11.128653526306152,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,SRqXzh-q9aM_JEjE-7CckYQ,0,6,0,0,1,500,6.65625,10.125,3.46875,63.625,20.206764221191406,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,LpObeTnsXNQ__fCHPheG1Ck,0,5,0,1,1,500,-11.3125,-6.625,4.6875,37.125,7.978459358215332,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4_A84hNilKxFM,1,1,1,1,1,500,11.8125,11.8125,0.0,67.5625,22.09295654296875,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,6kdWsdAlJxg_u0OYggc_t5Q,1,1,1,1,1,500,14.625,14.625,0.0,59.625,13.39423656463623,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,Z8c0LWHYWNA_kf2GUx6xsgQ,0,14,0,0,0,500,-2.46875,2.484375,4.953125,52.734375,12.30689811706543,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,T3lyyutALZY_ZNl3nGbggKs,0,3,0,1,1,500,2.28125,3.703125,1.421875,47.453125,9.101714134216309,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,rMx1BbU23rs_dMXeOFcw3HE,1,1,1,1,1,500,-7.25,-7.25,0.0,43.0,7.605237007141113,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,6Mfcu7h0cG8_QdGcqrLFfEQ,0,8,0,0,1,500,4.8125,16.875,12.0625,74.375,19.517301559448242,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,3M6WeCsBmq0_ZSowvoxs4LY,0,2,0,1,1,500,14.375,15.3125,0.9375,65.8125,14.582345962524414,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,f2vhQFMcXgw__1ymtS1_cd0,0,2,0,1,1,500,13.875,15.5625,1.6875,48.8125,10.92899227142334,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,FZaAeXXsuRA_XuU-YWiGw6g,1,1,1,1,1,500,15.125,15.125,0.0,64.875,18.461891174316406,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,N0ZXBYSQ-Ho_YkS-Had1grQ,0,7,0,0,1,500,-0.78125,1.609375,2.390625,45.859375,11.274015426635742,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,500,6.46875,6.46875,0.0,51.96875,11.083888053894043,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,YoIy6gD07Ic_j4sY9VXco3o,0,14,0,0,0,500,-2.921875,3.375,6.296875,51.625,11.227956771850586,2
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,FKNruok2dOk_TfhiGtrbIUw,1,1,1,1,1,500,4.96875,4.96875,0.0,41.71875,8.812994003295898,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,kwytEYCl-7E_0diZCH4jfMM,0,3,0,1,1,500,13.125,17.5,4.375,65.25,13.097221374511719,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,7zGQ2-XUdFU_Tu14DioMfNw,1,1,1,1,1,500,-0.87109375,-0.87109375,0.0,50.12890625,14.3558931350708,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,oTdqe9x6vHQ_6NWXNdz3kGc,1,1,1,1,1,500,0.279296875,0.279296875,0.0,47.279296875,11.013221740722656,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,pyHl8bHYcwM_4pYwUVwudJY,0,2,0,1,1,500,1.2265625,3.625,2.3984375,57.875,12.330912590026855,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,gvRJqtQKgbk_qjjhAvtcEYQ,0,15,0,0,0,500,-0.54296875,13.0625,13.60546875,41.9375,6.721792221069336,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,962Tjm0k4GU_XRnJWRJ24Ok,0,11,0,0,0,500,1.515625,7.5,5.984375,52.25,11.635232925415039,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,0,2,0,1,1,500,-1.5546875,-0.06787109375,1.48681640625,49.18212890625,10.418304443359375,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,_nzDep0KcyA_z1B_horxnNI,0,16,0,0,0,500,-10.4375,2.03125,12.46875,46.28125,8.887899398803711,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,FG39AhbWSn8_ayCg5X26tt8,0,3,0,1,1,500,10.125,11.0,0.875,62.25,16.501998901367188,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,XFcY_nRoS2c_OSAezyDukAk,0,2,0,1,1,500,3.8125,4.65625,0.84375,49.65625,12.215814590454102,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,HGw1GdVIoU4_t_INQN1S_WM,0,4,0,1,1,500,2.546875,3.484375,0.9375,40.734375,8.643587112426758,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,o6yL979Rjwc_-yCef96rVJk,0,4,0,1,1,500,20.625,22.5,1.875,68.5,17.02890396118164,2
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,500,11.125,11.125,0.0,63.125,11.926177978515625,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,FA-jStSN3qw_s-9rKnKAgwg,0,4,0,1,1,500,9.9375,10.5625,0.625,59.0625,13.06459903717041,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,XYm2mX4aAxo_ZrZqngJhrEc,1,1,1,1,1,500,11.125,11.125,0.0,67.375,18.721492767333984,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,f_z1FfpOJw4_0FiQYrb7UDM,0,4,0,1,1,500,9.375,10.875,1.5,62.625,16.02406120300293,1
