persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,UzUt4jJhQNw_5A7woIXvjyY,UzUt4jJhQNw_5A7woIXvjyY;bcrKpPf1aZE_JbCqG-E6Mm4;VAGaqfxGeMQ_1A2DMi147NE;bjDozn8HODg_cqeAEQyPwd8;kU7Fg770Dmo_H-a9gzkRZSs;umiGwzUKucY_VcAYCM0coRk;URw9kFwg_-E_EXliBGJFV3I;HeHqpvQ2_BI_UZk5vJ9zwCg;Ofje63NNRmI_u5jfTU_yNq4;D7vBui6htkI_YUXE4bq5984,48,0,0,0,500,-13.0625,-4.375,19.625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,tL9wUavQjZ8_THLbWLkMZaM,tL9wUavQjZ8_THLbWLkMZaM;D4QvuNk9X6w_Ckr-x7-cnwM;1Tc_Zi7yjXc_fOSoIM3IRDg;PAfV0Ev3MnA_-fvjCNQEtCA;Yho6v0OUsSQ_FQEFt381apE;3hsjJlIHNl0_SI3h5-3h-I8;E_8Kb0KIp2E_egKzf3qq6PY;3kRfZAaiHpI_rxSJU5ZKbkA;_5R-_N1pELg_XFCQlZlXhmc;XmU8_TlwO6M_J3ut82AHZk8,24,0,0,0,500,-16.875,-12.6875,12.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,tlqC3nXQb1Q__jk32L5MQcI,tlqC3nXQb1Q__jk32L5MQcI;xWoPgv2wjxI_O-Is9HavRfg;egaYF_xyI20_JLn-9ALNbU0;z2ZPB9D2TM4_bwpYt--JP2Y;TrxDI3o-ba0_Cmh-aqDPPyo;tL9wUavQjZ8_THLbWLkMZaM;95bUdY3UDpg_O4Uj1ZuoRuw;0QURbdo5Yi4_8gh42Q7Hd78;PjIpV6AYpUs_AGuLblc_DQ8;mIpxAL5pTOo_gHpzr7SVvbU,62,0,0,0,500,-13.875,-2.953125,24.421875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,Et4Ns2ADrmw_4MExuXalT1g,Et4Ns2ADrmw_4MExuXalT1g;VIaqGJioefs_QkVMlXfLIkw;7k1yAhCB1y0_z4UXzy25NHI;LUX0DJiM-bc_ZFpUjfEhk50;i7dr32QXvEw_RtsPsfVN3tU;HdSEkwN9qn4_1SMzTjHIqzk;en_wYg0G6MM_snmIy6pOv4Q;tc-RgJQSrWk_xsqGZABxD8Y;9oOSAFCkHZY_KO2-4gWkJ6Q;lQOWm20yPQM_cunhb_ohIyo,69,0,0,0,500,-18.375,-9.0625,16.8125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,g0m756oCm88_YCzZUwzEIK8,g0m756oCm88_YCzZUwzEIK8;JBclWyrnPdQ_yIrTyW_ty6A;zoJntsh7gyE_HXrQ2vC3hY8;eFcfPRiL14E_rNJ3vprERM8;YxqZdd9dUa8_zp381W6bARE;MPQ4OruxWqE_Ls3gN37Ctvc;P-OZprMA5RM_Vr5h16ddH-w;anPBRpWe2A4_rOaPJes9qTY;suC1vJ-vhuc_YhBg1YTkw0o;lsv25bSctSI_96zjq0tgp9M,19,0,0,0,500,-21.375,-17.875,9.375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,crwecDsT-qQ_mcWYrvwqk50;SgERVF3HFg4__dAl70stJTU;RoLmtRkJqLI__LZvHatk9I8;vmjJgWLCCrE_974v7-T4vxI;JHQ7t4au57M_oe9dE8k-018;Er82DC0k2m4_1rikuuwBVxo;QlgSHoqy3nw_T5tGipzaxy4;maZY_wGC9UY_fBFGq-4bY1I;bP3jkjMzgns_zsf-B3TzPIM;0fQZ7xpli6M_uGOr_-NT814,19,0,0,0,500,-20.25,-14.625,13.625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,6t3Ihqq3-WY_IXZPc6ggzGA,6t3Ihqq3-WY_IXZPc6ggzGA;U0BZ4njPRXI_da3R31HWlZU;_JEtKnHJXnQ_f20aXNsypRc;Yf7ALw2omEo_x1z9nvUB50Y;qqg1SxQCjo8_12dBCgAo-RA;gKlCqfOxGQM_LxOt2fNJCqM;bDe2ajZvoHc_c6IXBbuQa94;hp4-vX1SDTc_RGQHa4L6HzM;tAcbN7MxLz4_kv3xZWUlmPE;C9ww17GX4ng_0KTaCHSQG6c,116,0,0,0,500,-23.0,-8.3125,20.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0xYV636yz0M_e0gpNtYLUbM,0xYV636yz0M_e0gpNtYLUbM;bZdyqlHf1Hk_8c3Z-58ZjLI;CIsOIaRzL_4_HPBym9EHYuw;8I4Tbl-83sQ_gJB-s-cMSgg;q022md3grgc_xXcHmrB2NZ4;hy4we9lCiWQ_dTC7FtIkpQE;aHyYfA_aUGU_q1EaTMv44LE;QzH3etg8TSk_o1V8sYco-S8;VsKMWNkVRhw_x21OD_1WOS8;x6pFNTGaoPY_HpUSHq5nwZc,4,0,1,1,500,-13.6875,-11.4375,13.8125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,RLf4pe5VUsk_Vbcdk9qVj0I;YVMrBNPELUc_-maB3mFkHv8;DRb12OlYG4A_XYXuQfAVqvc;-fOJ2IeM_3Y_Oqp70PKs7VU;jeddWLwxOfk_d8TdQv7ZJDI;mtUGA4ltc7o_5NpH4pvYskM;ChdWpjQQffc_zE42D0tq1cU;8sWwmFBIW1k_0EMCdC7FDd0;8WXLSMsScSo_J_Ntv8XWNgg;68sQ1Zj3hi4_RJqf60x9Un8,18,0,0,0,500,-18.25,-13.0625,14.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Y8Rvx95Z7BM_cK9nFEs07o4,Y8Rvx95Z7BM_cK9nFEs07o4;B_AyTf-JzGg_y68Eo3ZbgTQ;lNK6ZMjL5xA_i1Acj69LlEE;5uVGfAtx32E_JkzTbiDw57M;f08R4Pwlf-w_z1kILT5mbM8;rAMbeMVhYkY_gXBisWSqMjg;YiPxxZ26Y0M_hnNdJXv-FwM;J7H8fb1zLUg_B-CbkG_lz1U;ecNjgnO0uws_GmsTTUk8-yw;ktorrXDaAYc_iZwlrqHqBqM,24,0,0,0,500,-17.25,-12.0625,14.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,nlx6ebtpi0E_tD8CBP-rJn8,nlx6ebtpi0E_tD8CBP-rJn8;oWFCbuTxQhE_PN5iYpWAEgo;rr0xI4hT03Q_Nqf5DAQeekA;7DIZE9jJsDA_UaXWvJqLOvY;37wtL9MlnOc_MOvjdcs8Zj0;UYYcUDtDDLc_crN1No-flSg;_rgl_3RzumA_dlquT5hBVjo;v7yMI7EZjEk_K149FbMx9uM;KEHzzGwk-3g_gSU3a9BF7j4;ffDjmXoOTfA_qiBH7E0iL1Y,71,0,0,0,500,-17.875,-6.8125,20.8125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,PoWeVTaV0Sw_cPOmoXZ30ZI,PoWeVTaV0Sw_cPOmoXZ30ZI;IHgFJEJgUrg_TE024YOfQNw;GRrQJ0Bve74_vrc2ZVnOK2w;8J1Oq-mTyMY_zohgPzXrvac;IjiYliFL3es_PHw3SNpoR04;kfB48k8SRKQ_Q-9mKMoOisE;TnyeIvuVF9g_PpQnvM08HZc;7paQX5Gdn1U_Tbm6v4YPVzw;Ef1qliKHTAE_0S0lQOpa7KI;geN-3RFo93U_1XMNXJmv7Q0,18,0,0,0,500,-15.6875,-10.5,15.875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,9Am3pkzUuhk_Y9nN3MMlnZ0,9Am3pkzUuhk_Y9nN3MMlnZ0;xjyFmjz0Yy0_4ounW08G7Yc;HYkzPTPwfO8_kzEKUKDPWUs;kPo1DGdNDdo_gHpzr7SVvbU;zerURqE2sKg_bXiiVHvw2fk;SZTZXO0SXs4_kENnM-2JM5g;dUjEJin3qLs_Jusw8DNR2zA;Kbixf65Blpw_2LUb1JcNCxs;H8LQNxWLmpg_A6UmkltYYL8;HjQRv3GgxBQ_y5WyBbC9o5I,105,0,0,0,500,-15.375,-2.78125,24.46875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,57SA47d-tuM_bNoZHs0rphQ,57SA47d-tuM_bNoZHs0rphQ;lHi7SsnLSMM_Trh9KH2vdN8;xKf1fnUMqRw__moa3_Py-WQ;gY-2ifZpl8A_Ry_4sDUdT_8;qiWjjIxEwU0_GABeetPS3ec;HGtOfYawLHY_lP3Lyge45KU;_B01dffMp-E_Z04dQ7ZczU8;mz6r7FDfXgY_P-LL0MKBHBc;IdcaVN_3cFM_psnWYZjKCL0;KHjzf5UBLRs_EPPz55aLm7Q,181,0,0,0,500,-22.25,-4.5,23.625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,95-YF2W-GIA_rNXvMajnoQ4,95-YF2W-GIA_rNXvMajnoQ4;h15QpKSW0w4_k4qyb-Hrr0I;bCrJLZNygn4_EeMT8OPn8Jo;LlCbkgfav18_9kacJYEj2aU;o4zC-AuSmJs_kTg4BY7E6xo;OW6Wb2gbNfw_jl3466RZybo;QCCL7e-uWuY_KKlUWj4ZEUc;c5zQPOzyL48_dkjl0oloZMA;d9V4OD5h4jI_tvIKme6hRyc;CHNSzRzj4SE_hq3vJaxYWEY,128,0,0,0,500,-14.4375,-0.203125,25.296875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,VmewZpuYdlE_3pqr-y1oiak,VmewZpuYdlE_3pqr-y1oiak;HxvG5hsy2LU_QeqHpAMcXuc;EtSHJVyfMC8_U8ZXHj5Ntm0;8WDmLV8Xgoc_ExfjpZOMLgQ;IZE1x23FaPE_pJ751-EtSMg;9RAi-BkF2VQ_uJDm13pFDZE;VjJADIEMmpA_RVGkt0zxCRY;RfM0BaUxYRQ_EHkK51r6yWU;EivYrqErrF8_3bFWSTlk4-Q;YmpAK3Qjo5o_1fskEZlUxUI,155,0,0,0,500,-20.25,-9.8125,15.5625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,8oaXxTzsGtQ_0fBLKg0cuFE,8oaXxTzsGtQ_0fBLKg0cuFE;_u9eDXU0ulU_Gyb-SsB9KJg;Lv_IEdKMFCc_IDg4jIzNg6g;99g6-GKM3WQ_pYQve7ZjqCw;A-J_UaWeEDA_rI912z48uLU;NYzLZP4oL20_CHMFBb4w6pQ;nGpIPX-ODlI_RGQHa4L6HzM;sGZ_60h3_iI_6FbYaId-Zxw;FxhwYphyV5Q_Bt2ha5B3X3c;cv8ozmGFvs0_4BAt5xWH04E,41,0,0,0,500,-6.78125,1.0078125,27.2578125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,iqgvK_2cVTQ_44Lj1S4zcU4,iqgvK_2cVTQ_44Lj1S4zcU4;HJkTpEJ7xLA_VC9vfoWCyyw;nauRrNeg9Xs_v0fSUipF6B0;hs-syLWuBUs_7SSpHTf2zW0;TcIigIcRyDQ_EQglhjRQAvc;SDqwQa8FvT0_ue2E2MgjBdw;gN95yzm3fLc_z32x1YipaTw;C36vNz4EwUc_KxMM1WplJSo;_3d8kXzcC3s_OnZA_v6p8KU;rJarUBZxYjQ_nlSUozCmvsM,16,0,0,0,500,-14.0625,-9.3125,16.0625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,4DL4F8Qj94g_EQua4Jef9bk,4DL4F8Qj94g_EQua4Jef9bk;UJwWn_w7k5Y_tvbDt8vyY2U;GmT5ylpk_LA_mYKWya_Uctk;Yvsh0gl_rMo_WYRdTXN2AdU;XNQ5IJ6FjQQ_oZ4ITzMCQBg;03QV4sRQp_8_XZIdCG8K7_w;Q_92U27V_Dk_MC9_FpUJvsA;MCarPimH9sQ_DRwUrPIN10s;NN_N7qATuME_jMtZkrhOP8A;teJV2esrZQU_rNXvMajnoQ4,29,0,0,0,500,-18.625,-14.375,13.75,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,eZ3pCH-2txw_CNfEddWoO7M,eZ3pCH-2txw_CNfEddWoO7M;L9LjhkWmkBQ_JCwv4lxtF_E;ir6MzoWRqcA_FthiBQNcCZc;X0BzyJEN5eQ_D74-RzjM9wc;_ZNLlODxg5I_TVD9hqZmW38;_HD676VJGic_C5JEw4A3b0c;3Ns4KX569ak_FyoOyXH9ddo;JiAsT0bNp-4_obKLZ5AfEbI;1elMDRZX33c_gORTVRkzOFI;8k4J9X-nu8Y_HQSYv_xEtZY,19,0,0,0,500,-18.0,-14.125,12.875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,L9PI6q2RFFo_LBEm7D56GuA,L9PI6q2RFFo_LBEm7D56GuA;Caw59BaWHbY_YeSb80MV1AQ;ne_cOWVF41o_oyglxjtwPyk;pO8v1iWVTIM_8l5B3peJABY;K7_ow_i0-ng_nr2sasBzKVA;_pskT-7RSfU_FBM0U8ZXZCE;xtt5ziVU1ag_E27DLrxGy9E;XDG5KR4YTYY_KD6z8uyPt9A;GPgQJ0ueI6g_G275RHXQG6E;T1N5KlRXgWQ_gQLSzgsubtY,125,0,0,0,500,-24.0,-11.0,17.5,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,OXxqTRA0t9A_XFZcxjNO-oU,OXxqTRA0t9A_XFZcxjNO-oU;ewL9eh3gcpI_Ih2OS73qPaE;b75hNSZ4aCU_UH6rKXkOUz0;AR3f3dy2tHA_mGKERwrGOjk;bqzAothNuZs_7Exf7LE_ef0;-9pfnOqnVn8_4ZS8ikSA1SA;JDYyLLcfmZY_74jEqQczxGc;kicAcB0srug_mJMVhHkd4F0;_ApUCL_IwZg_a6YsmlUb0no;DAhzZ60Hp0I_EOLZytr8A7U,95,0,0,0,500,-20.25,-9.4375,17.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,ComTeuzykHI_Mt2OucsffEA,ComTeuzykHI_Mt2OucsffEA;99JLzEJyDXs_vgcbkVrj2cE;oo84puPMlDo_Llh_CvDZ40o;VmLMVkH4PdE_hZsiJT6s05Q;9G3MTzHX530_JjE4zBFDIM4;oaMcfvcULX8_KRZ1WB1txlI;SAVI-S7u_Gs_-c_P3_PCBkY;G0QJcYJcsSs_1hm2jI1C90E;qZAdtvGb1JI_nQDLWc-YBCw;T2t89JXVRFc_aUO4z0K0qfA,124,0,0,0,500,-22.75,-12.0625,15.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,_Vh0ejA5ymY_MQ75liQYFOw,_Vh0ejA5ymY_MQ75liQYFOw;z9sJhhGQc7I_8HCmXcytkCE;BMdTj8VSaI8_Z5fdlAqFKOM;k5AfzHsoNY8__EDFKMF-lXY;-ob0gDnqZv0_vqGnQquR8ns;nrCD1yHB0J0_JJ3jiuNyerc;aHpurOVluBA_JaBKUH59Zwo;1Y-sON2dQDU_HKo7DEOjXng;Uh0w4pBVwUA__C-Fg938Lug;4w-FQpFggzQ_sopIF5zt7kA,105,0,0,0,500,-14.8125,-2.359375,25.515625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,_u9eDXU0ulU_Gyb-SsB9KJg,_u9eDXU0ulU_Gyb-SsB9KJg;7UDjOM_eceQ_NHYpTzwYOIU;CWyZZzNYxxE_f7-aNkIbIi8;SNP4l1QEQ9A_Xk47ai88EYQ;IT6Sz3tqbWE_0NvT1iCJvZA;4tOHXO-R4-o_qGSZd0D6Ia0;ngmD0xVoeok_ph2ryexZg_c;hJoOZ1uTdC0_MFVTzvdzQpk;f4fCxY9cBiI_I7BP5fjTmvE;SM76evKu1LU_S2s2vV9fMZ4,88,0,0,0,500,-11.875,0.41015625,25.91015625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,NnNP9MM9Ovk_HHBx6OG1HUE;rdNFVYgDPBw_3Q-wCMeycZ0;cQ40-yAIBf0_TN4TgFbDYgw;pZgWE5CtbJc_RvYL2iai7ks;KQwBl837iDs_AmpjMHhOlEk;Camyq8bw2Vs_8X-NAckfb3U;LafN7DIccdU_jh6WVes1tHs;C4-kQ72U8TY_meaJ1m4zKGE;4pCsoj-DYoQ_qGSZd0D6Ia0;F0wPCyQzmAg_yCDcZ9UtIWg,76,0,0,0,500,-8.0625,0.458984375,26.958984375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,6FbYaId-Zxw_YC9K8RCTISo,6FbYaId-Zxw_YC9K8RCTISo;8iAjP9jm8b4_vLEfZOftl6g;_ANOuvZyyV4_oQwiZkJIJyM;ZLhmiez2DLQ_1c1POm4VpDE;8OlzNeNaJKk_Jzlo7UDM788;B04KI7XXwuU_j0Y3pmhGVg0;LEuT80Oy9eI_PnAq99WsXLA;PRnbYF2hYxU_S5lEMkBG5a8;cFW3ffGjJBY_gVzo5OT7Bxk;FcvtDW7S43w_FtOVKtOy7lI,84,0,0,0,500,-11.3125,0.35546875,29.35546875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,Ijar9ISi6r4_kVvTy_RmWQI,Ijar9ISi6r4_kVvTy_RmWQI;hBDMlxyhfBk_amWoC4L6PgQ;PTa1o6nW6mE_Y6-7xEoN_F0;Jb0SidO8vq0_ZMaF2VWnk5M;Dkl57psZARE_H6Teoze1zEc;_6vkIStgtCY_DhMkcAcKjqY;gOpnSIciyGo_9T4SeGYSOkg;fomqoE14gYY_4TfgPdChdys;KOWLyzNIkIk__LJfKHOx4O4;1NtRIDtZihw_WYaaiTB95Q0,148,0,0,0,500,-22.125,-6.90625,21.96875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,NKyXbZDNccs_x1R_8YQxfqc,NKyXbZDNccs_x1R_8YQxfqc;PbvyXeJlkpk_Zc2UErYiC3Y;XmDcb7PRdko_-y-Jyc_NF8o;I1oN43Rpn4M_CeN4k8JHDdM;KwPMKMwRMyA_Z7nwOVkaBFE;EHa3-1SmjXM_eD-zmPvQ5lg;qetbFSjq9r0_f4CK8gh22gc;LohE6thowjo_tPIW9DbXHpQ;CpR5LtdcDsQ_Dk9PcT8nXcU;0GghQgxe1-4_HsG_Ekn8ml0,2,0,1,1,500,5.34375,5.53125,33.03125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,l162JW-rCTc_pYZjPP6keAY,l162JW-rCTc_pYZjPP6keAY;YqqPzj4oBKY_N0HOZYBGAeo;_5ZZJoTvRl4_SmegtGpYH88;kAkeSARnXJQ_hEJ241UiIRg;TLWB7kHWG2s_dF5IhLCMabI;aUEuV3EYcAg_VbBKYqtj35o;uiKSlob71Jw_aGL7YyKhg5A;xZcvk3G-DnU_rjwal6MZ5TQ;LyIwWlZ28MQ_xmt-ls-diDI;QXwQeoz1vCo_p3xA8U5C33M,8,0,0,1,500,2.234375,6.5,34.5,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,RSgXaLjvOgc_ggeID8Wefao,RSgXaLjvOgc_ggeID8Wefao;8d6E_yxRFB0_Kw4uDy_7r3M;rejXinslDts_HMJ1WagoYYg;_vhDcxVtmNU_vtRaNH1FQgQ;QHBgWT291J0_RvYL2iai7ks;_Qr2gzeIZOk_-v5Rvd32LLE;QfbNpQgwcZw_p_fsJNCK-fQ;pODfTgP-ZWE_Emzo9bB_ZnE;Lf-JnlO-J3A_5aR80KWghX0;2Td-idMA2A0_2Ff2VCFS-wY,28,0,0,0,500,1.4296875,6.6875,31.3125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,HhzWM-dkwEQ_CMjzkIBwLjU,HhzWM-dkwEQ_CMjzkIBwLjU;0K7s6gzO5jM_-Sadg5eV0yc;tCk498BAn4g_huxmiDbBYDI;2Fx4crbd88s_4TfgPdChdys;R1qOXDdAR0E_Bt2ha5B3X3c;gJRJMzSyStE_xTc3BbO6vgg;bub3lNDFINc_4t4-Ze7Txdc;Bx-bFk34AS4_3JU0dT-oT4c;IQIDJ311FQU_ZeJ6Xk7a5JI;kO0T_w3PErM_IxHAxfq7C0o,26,0,0,0,500,-3.140625,3.96875,31.21875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,-inw99cBcug_ebNIqJn-yBY,-inw99cBcug_ebNIqJn-yBY;ejUFmrJzFgA_Mq7tGXPWOAo;-l3YDHJTuIs_TyCJbvZ57xo;v1vZt38-iAg_cd4dXl2zwtE;iuohFaRns-c_CCeEAB4zmIo;WYAC2cNJ8oQ_6ZW8tWZ54Kg;hRFHZHck2a8_fEWu2nm9S3s;iouHGc2tfCk_TFDUVQbrBC0;XMy53Oz2JYU_DFZ_BkyMm_M;4dxAxziDHm4_L-wPxmT0xvU,330,0,0,0,500,-17.0,1.7890625,23.0390625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,6C_j5Xbmnec_mkWrdSfe2Lk,6C_j5Xbmnec_mkWrdSfe2Lk;iuohFaRns-c_CCeEAB4zmIo;G6tnbKiawAY_bO2d34_jH4I;VW8C77W2hSA_S9lYTKAfe_4;Sc9H2RpVIMs_QNMGtG5ZMn4;v0ea4tJ2v5I_8XId913QoKM;KHg5MYOggq4_g7cjOKz3PX0;eO-Ddr1S01Y_YKkdrHiem3o;mFtZJmmpTWA_Aglbk3mEaDc;ia39CJ3TSW4_0oLBdWDPi1I,70,0,0,0,500,-9.8125,1.2109375,26.5859375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,hDsMS5Z5zBs_xuO-D3rFWEw,hDsMS5Z5zBs_xuO-D3rFWEw;tWCu2Twz4ss_sZiHGF8lbCc;XpI6aQHsNQM_Sg3kQhDvzVw;nQdp1XAh5S8_6ymcw8bSET4;1EvKi8deV9M_UjBR2Iai2RE;riBFPjpsDzk_UcIzknMCvdI;BFBx06LJwVY_N9C3tZRNono;fEq1m0xHNiY_nU4uR4pAwV4;3X5JevfERMo_HfT9Q6UB7I4;Phwt6mIuvms_xFuXGHV8m9U,98,0,0,0,500,-24.5,-18.75,10.5,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,AhwpAU9bjc0__Reka1uV_cI,AhwpAU9bjc0__Reka1uV_cI;IHcfxCt36mo_Ab8oMDbRs_M;RMsxg7_vE_0_scIe9pSU3lg;sHCxTbDNz9s_3AfKMyLHcGY;Kwtx4cwYD3o_FPXWAxHz470;DmDiHQjOWS8_94N24YN0S10;E8slEmolLFU_q6-gPSmNSXg;zMK9KXHDy8M_HzCGUePU9k8;Lf-JnlO-J3A_5aR80KWghX0;FiUiZoSQV50_SBLXhRUStm4,127,0,0,0,500,-4.28125,5.8125,32.3125,,1,,
