persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,h5xxUYswZrM_2OasKPZvd34,h5xxUYswZrM_2OasKPZvd34;HMxvTBqAEi4_eCEz--A13oQ;X3jfWOTMAPg_H4bmeM28-6k;ewrXcBTmKIk_EdQdCurt_fE;qk_dzt4Bff4_O1eUvV5F6Zw;COmI5XJFFoQ_PqypvhXD2-Y;-2ewG4cZiBk_kv9dUUhcIZ8;XwQ4GuV2y1k_JWEo3FdQZuw;8IqXPzLxliw_TuMZjBrdxl0;-DiG7kbJOEM_b843qbBKNrY,6,0,0,1,500,-8.25,-6.28125,20.09375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,P-OZprMA5RM_Vr5h16ddH-w,P-OZprMA5RM_Vr5h16ddH-w;-GJRtSDmZYw_bfhO-QLi4lc;JBclWyrnPdQ_yIrTyW_ty6A;uCBnr63sm64_cPOmoXZ30ZI;MEW8_y4SiiU_Bt2ha5B3X3c;cYoR470Ic-U_VKZLXLDC3Jo;dUoL0D9wNYc_Fz97vbLcSgk;ziduelVR5mI_4ooHdkLyHlI;MPQ4OruxWqE_Ls3gN37Ctvc;KvVglbwjjiA_7TGYm2zvv4U,50,0,0,0,500,-18.875,-13.9375,14.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,Er82DC0k2m4_1rikuuwBVxo,Er82DC0k2m4_1rikuuwBVxo;SgERVF3HFg4__dAl70stJTU;RoLmtRkJqLI__LZvHatk9I8;0odk8b3VsXQ_r6wMjV6kcqQ;tgaLNd8R0ws_C-roFwLYrPU;vmjJgWLCCrE_974v7-T4vxI;r9PrypsGFQ0_1R2XHMK7uPw;crwecDsT-qQ_mcWYrvwqk50;QHNtTzCj73c_-66WrcdgBTE;fm58unuSQaA_MVagFFXlCvQ,12,0,0,0,500,-21.75,-18.125,10.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,BT8elmG1n34_Lnwg0mr3GoI,BT8elmG1n34_Lnwg0mr3GoI;bDe2ajZvoHc_c6IXBbuQa94;5w-utqTYpeo_VpqizRgPJs8;cnM1PnOUGHs_GA2h85iQLPY;_JEtKnHJXnQ_f20aXNsypRc;hp4-vX1SDTc_RGQHa4L6HzM;Qr1B0y9rlWU_YxgosqKBBRA;i20dz39iSZE_I9gat1Us46s;z9kLbTuj9Gs__BigtJHOQHQ;YkhgunddG64_eo_cQHuPKgk,75,0,0,0,500,-20.5,-13.0625,15.5625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,ilgcj8jVaX8_-Qf5UZrGiDw,ilgcj8jVaX8_-Qf5UZrGiDw;SSKLBMks-3E__1ymtS1_cd0;7YERHvqkvIE_2IQM-GOApK0;pd7lVczAbsU_QFsRzuQY5zA;idZdJAsJkkM_H-VlIAxdVfo;4IiwTuZ_6ag_GBBpoWcKGZA;jCzJT9BrX-0_0dWukzZ7g5k;VsKMWNkVRhw_x21OD_1WOS8;qpW_Bb5SAoo_BL-rVdOP-Ao;23er4dGwnYM_qLaS5gNvOLQ,83,0,0,0,500,-18.5,-11.625,13.75,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,YVMrBNPELUc_-maB3mFkHv8,YVMrBNPELUc_-maB3mFkHv8;DRb12OlYG4A_XYXuQfAVqvc;RLf4pe5VUsk_Vbcdk9qVj0I;-fOJ2IeM_3Y_Oqp70PKs7VU;L6zDA5mepkM_-9qMmS5Cgl4;ChdWpjQQffc_zE42D0tq1cU;mtUGA4ltc7o_5NpH4pvYskM;8sWwmFBIW1k_0EMCdC7FDd0;sy4qfNPD-eI_T7-nkwYTIeY;ZOfENKzD0fg_7F3rvyhNGXc,22,0,0,0,500,-19.0,-16.375,11.375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,5uVGfAtx32E_JkzTbiDw57M,5uVGfAtx32E_JkzTbiDw57M;c3LOWvCkUDQ_XE62ND-fcoE;cJva-inaHt4_Q8aQrAco0xE;ZM1W_IXdeV8_QEuULeRXFAE;R4YKWIMNGkU_GFfJT6L6vZg;heUhCc5Goik_oPOLR0KdgWM;lTtaJvHjig4_cKTIgylNmkU;iEo285M5MxI_8TPdULyfiMM;8ZpnmOtmoLg_aa-k5lVELL8;dU4iNHKz-00_bmaX7Ky3B8w,26,0,0,0,500,-15.625,-10.1875,15.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,2OXoSLANXIY__1ymtS1_cd0,2OXoSLANXIY__1ymtS1_cd0;pmhn3z9paVw_ioe2o7oHMkc;f4QJDeYHyq0_EPPz55aLm7Q;OtENCiox2PQ_cpDBUkaXhXQ;Nb2Dxb89NwI_4F6vl0HL2J0;Cv7cUxY5o1Q_sTx0d4XG5u8;cDaoJwwxFSM_VmdquGyFJmk;doK95T8A71A_YdOhqWcLUXo;TNVflQBh-7g_sVFDk5Vsvlc;IMEEwynhIK0_M-OrDk2sMbg,92,0,0,0,500,-20.375,-10.8125,17.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,R0bDSpBGEXk_9qWZVyXjkCU,R0bDSpBGEXk_9qWZVyXjkCU;-miCQBiwo9I_1Tgp_sAqnbA;V0IqDa-adIs_qtsLd9ZKsuY;F_7baOCYg-Q_stnMhRCmwdM;g_67DS2j9hs_fYEhUcWefXY;IzAV3sDqzJ8_PuHq0tkQRzo;Ri5IidGrCsU_PAyUppuKYMc;xd4r5gtgNbM_Lz0Eja0MGaI;kCS6_LVYiHY_2GoTt01LF8o;uhCnG4luP68_zbWNFuRagO0,6,0,0,1,500,-15.3125,-12.4375,14.4375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,kPo1DGdNDdo_gHpzr7SVvbU,kPo1DGdNDdo_gHpzr7SVvbU;4x5KZpYspYY_hKG6r4PN7p8;F6qBRp2_uYs_6pdtF-2Lpck;Bojl2yI63-c_2ggCw-EFhfY;fbFTWUyBu0M_iaMx9p9P6BI;Noar7KSnFRI_iS5akvvaNX8;RTk_zVWj100_OIBlBTFDpnA;IxmcGROwq_E_yOlJSV-9P_0;pm1Y2q7DZso_b0bsboHUE44;gFa7fZgAD5c_HjWjyhdahTo,72,0,0,0,500,-12.3125,-3.78125,23.46875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,NFn_I4nAiDM_hKbNV-4b_g8,NFn_I4nAiDM_hKbNV-4b_g8;7qEPHEXDtsM_v5WDsDjNU0k;34PuD64Yuzo_6nC4i3_0zMs;RwLXxp8Z9Jg_L-kWVbc8ygw;dSlrDY0yjKQ__5R-_N1pELg;hsPPkyek0QI_ksItkKriFvg;AEd1H30iPaw_xjy1Z4fvndk;zELwYGEHQho_9SZDHQpZFeA;sRfMxs3M2-g_HAmpPQMYM5I;XRk7H1g_iec_hMjruqY3Hq8,174,0,0,0,500,-22.125,-6.25,22.125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,orJ51RkV_LE_dq4yXcg50ds,orJ51RkV_LE_dq4yXcg50ds;eaciO8jWymM_No7OKaCCcaI;VRPuhfEOhz0_h6agG78OwIw;sECwFJxjVt0_JLPSYcNaQdQ;hbDdVva3omo_8VLz4lPQGmQ;m-s_SoRMxpU_YZQ8p0hU6lI;o4zC-AuSmJs_kTg4BY7E6xo;9gfQ8v5h3CQ_HphCAf_rBOk;_QlcGkz4Sf4_qdeR8og70bM;PxJrI2UOqCw_-Bs-AEMGfPY,138,0,0,0,500,-15.3125,0.67578125,26.42578125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,lR-NiYIDYNg_xCESFZOEN_E,lR-NiYIDYNg_xCESFZOEN_E;QCe754jpgKM_Q_Pkr4nIW14;At0KlFTgB4o_Y3w16Ieze98;CxUcwZw2vkc_qGHMU6AV0ZU;GfFVz15C4Tw_ssTfVKZoCVQ;RfM0BaUxYRQ_EHkK51r6yWU;nFvDz0crnno_22sVxk9T-bQ;Ur17pfjIRVo_rFf_KUaUweo;HTZ0NGLmsD8_0hl8fH7zeJM;IZE1x23FaPE_pJ751-EtSMg,139,0,0,0,500,-19.5,-8.1875,17.6875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,7X8NZ5qgIcM_I7BP5fjTmvE,7X8NZ5qgIcM_I7BP5fjTmvE;kQ7LiPIywdo_HjNvKza-3b8;5Zx3-7nhJjU_JjE4zBFDIM4;leR3F7Pouxg_vgcbkVrj2cE;z6parzsX7xo_lzjELi7VPx0;MyGNikslhsw_dzbWEb5EiyU;SAXB0x-COg0_qcIsKflPsZc;8oaXxTzsGtQ_0fBLKg0cuFE;4yyIcqdi0jg_IU_J-B9fEiw;xl3DGF86Udg_8Mip1tQPeNs,3,0,1,1,500,0.984375,1.8828125,28.3828125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,SDqwQa8FvT0_ue2E2MgjBdw,SDqwQa8FvT0_ue2E2MgjBdw;D-SJbc7wLx0_p3uZ9vLKjWk;DAeG5Vauj38_2n6ts6rl4U4;nauRrNeg9Xs_v0fSUipF6B0;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;4CjCxcWup4Y_bv69cbbHomk;ZKJR5pZvNjY_-0uCS9EqGaU;gN95yzm3fLc_z32x1YipaTw;C36vNz4EwUc_KxMM1WplJSo,11,0,0,0,500,-13.375,-7.8125,17.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,UJwWn_w7k5Y_tvbDt8vyY2U,UJwWn_w7k5Y_tvbDt8vyY2U;3tW3g7AatRU_GCYrXrsf8lY;GQGBrULMMVY_kztnG_wsxm0;AGv2xy0tW6w_BX8obONBgnY;mUE8NAIslb0_6BmeR0JdGB0;XNQ5IJ6FjQQ_oZ4ITzMCQBg;MCarPimH9sQ_DRwUrPIN10s;GmT5ylpk_LA_mYKWya_Uctk;NiNloev9pwU_hJMQAtQwuEw;NYINrMkO5IM_G0CgpQ1cx40,67,0,0,0,500,-21.75,-16.5,11.625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,SZ9sUT_nfbE_2Gw63RcH-dI,SZ9sUT_nfbE_2Gw63RcH-dI;_ZNLlODxg5I_TVD9hqZmW38;h-eGWgBfFow_xb-g_7kxrvw;Wwt6S-nWy1s_ZxAE5gwsu7A;1elMDRZX33c_gORTVRkzOFI;K6t0AIntqdU_72VCqNC-U-o;vaK0zQY_n_k_Mu6TO4w-bAc;9CaoiQxi8yQ_0Y73KrRVhgU;Dn7mK7EcmLE__C-Fg938Lug;ntt_xa76awQ_46iV4qzCJ4I,66,0,0,0,500,-21.125,-16.125,10.875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,OEG6uKWn7A4_QZtfohT7JUM,OEG6uKWn7A4_QZtfohT7JUM;pO8v1iWVTIM_8l5B3peJABY;_SaZYJjMSn8_JvxFGKAKUZc;T1N5KlRXgWQ_gQLSzgsubtY;GJdSXLpbRT8_6xRJenTdAs0;ywrwNq65nBE_PnAq99WsXLA;GPgQJ0ueI6g_G275RHXQG6E;K7_ow_i0-ng_nr2sasBzKVA;L9PI6q2RFFo_LBEm7D56GuA;Av-q8tN6nD4_EHkV0Ss2-xI,78,0,0,0,500,-22.25,-11.8125,16.5625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,HOJddZfVUnw_aPqISLFqZkQ,HOJddZfVUnw_aPqISLFqZkQ;x9JfvwkFed8_-qNrDlWsQmU;kicAcB0srug_mJMVhHkd4F0;5UhHKJDwM30_ZrZqngJhrEc;Zj0Yb5ivcNQ_J3K_BYIjzhY;cC7tUWLmD9U_2OasKPZvd34;SbcEiCtVgIw_1ZYWXUiO55k;DOkq0W0vcR4_S1waflpSvxQ;ZKV1Em1DaNI_RZ4Rx_WqH4Y;WXrYyVXYr7k_vOTh4MTA0HI,70,0,0,0,500,-19.0,-8.0625,19.6875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,H4E8_2nlYeA_4gLI-hxLHig,H4E8_2nlYeA_4gLI-hxLHig;-j4C8ZSanQk_i2GDCdtZUew;_XxzkRV9Wu8_81jZ10W0QHQ;tgzRS6dXE7A_TDCWlS-n4Gs;Ptwr-PuQwUU_XFCQlZlXhmc;a37M8yNZA3I_j-9nscEQ3CA;Mu7m7C7tBSo_jeCov27ZFk0;sFUa1DVNiUA_6-LJQyhx92w;N40HK3cKS7c__nzDep0KcyA;RsLsNoeNUKk_kDU5-Z2O5NY,100,0,0,0,500,-22.125,-12.8125,14.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,aHQyHWNS644_eUYVVOxlbIQ,aHQyHWNS644_eUYVVOxlbIQ;hizX9CKahoo_ad5DHb9_sk0;U9HphtAhkaI_jPhHOvcu_AM;2I6GpLVKZ2U_plkSh4zBlZc;jKPs8RHT0wQ_aCmZWeBtTDs;TpZIMSifNL4_6JcGDSpxt2c;jbnd17fy2PU_jrPvJAcmO4Q;JA1Lc-ze8Qs_rZHbcBtyTfA;3zeo-8J9iG0_kZjHWq2NwcI;nzyI8RjDyKY_dOlyKxL-PKw,59,0,0,0,500,-9.6875,-1.6328125,26.4921875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,CPo4dxdz3GU_g-GinuG-9l4,CPo4dxdz3GU_g-GinuG-9l4;14c46AzL1lk_YuRZko-_wHY;3FvUE9hm_tY_mjcblSOmrpg;qgrUoGJmXPA_xCqWA31yeKY;9Z4dOQ688no_mZjkZ0U5UH8;Hzj-GX9RoZk_OxqpgOZlPk0;ngmD0xVoeok_ph2ryexZg_c;Czhca1TSCWg_xis2yMV1Uz8;94od5fuV6o4_erQQB7a1N5c;itB1jAze9bo_JbCqG-E6Mm4,15,0,0,0,500,-1.5546875,3.640625,29.265625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,n1OY8EHP008_Cb59KTXy6j8,n1OY8EHP008_Cb59KTXy6j8;Pb9KCHpdsuQ_DqZGFnDGG08;mCuB3o_rBe0_JDDv_cEyuZ8;jhAi-tYbRqg_bj-vvQaoEIg;NcBM1AXMS6E_J4Z3VVQrQuk;DBfGq5RZYTg_MokR1lW7_0k;MczUapkx-qM_Q-38XpPcegc;m6uYnfABO6g_0YXWXwjf4eQ;-Es0MlruJXk_gJB-s-cMSgg;_qs_PgGxCy0_mYKWya_Uctk,23,0,0,0,500,-9.0625,-2.09375,22.40625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,kX9cMjCD_Po_E9nipN6kpIc,kX9cMjCD_Po_E9nipN6kpIc;ExO_ReMkmgE_UpLIo9V3UIk;OYxlygVh-vQ_97aXOzqjMA4;ZP36357WXn0_nQedWgsIEw4;jraI3OBIc54_rzNelrYyApM;y91R0FL8dj4_3hO82SFWH0E;lB3DseUyLSc_D221VmYK13M;L3Eq-JEcy5E_SX_7DMmraVo;T6LZT0gCQSw_Wvmj4L-VD_U;32PiiGPCDxY_rNsJ1FGHH54,91,0,0,0,500,-14.3125,-4.28125,23.96875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,2xHq1NDjlfI_ZMHn7hr5yek,2xHq1NDjlfI_ZMHn7hr5yek;6esL1D6dVyY_bfC1yYsPeM4;BlVhWJpYwUI_4pC6XWkUmQw;eUNpH8aFR38_f4CK8gh22gc;0S_Kmps-Zgk_oQwiZkJIJyM;1tELPtWXUkk_o08joPcxOWM;tnfJYvTmXg8_RvsGBAtqHFk;vj7Bm61hCk8_zh69XFZCm1A;2b_ty5VuOk0_duivUrCVZYg;8UIO60ZPzCg_1HRbgA2U0E0,13,0,0,0,500,-16.375,-11.75,16.875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,Lg62RFCvb_Q_P1D45FQbPN0,Lg62RFCvb_Q_P1D45FQbPN0;07LVEdw-Jdg_Ed-TUJ9xivw;AF5nETYA9Tc_xYK0dyBCfpM;qs4zvTbJLC8_5AsAHldGcEE;lRG0pJFfV-E_uZxTA3bmcF4;awDsx2afmBw_MSQ9Jz90qN8;IGuvDwLxlLY_nbchhRSriRg;0GghQgxe1-4_HsG_Ekn8ml0;EHa3-1SmjXM_eD-zmPvQ5lg;OPOu_P0YBK4_3kDp3JFGpJM,48,0,0,0,500,-5.375,-0.453125,25.546875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,g9VNhCgHSbA_q9QXOnPFwwM,g9VNhCgHSbA_q9QXOnPFwwM;Ox8wUFunzkw_cKXBpTrFT_8;Z5iO_t06n94_ZXUWFFSz3iU;hvESLwBtbFg_Pva-P7o6KIE;zUwmJd2CnEw_Ms2nVNxjpwc;nSry4JeWT8c_I3_r5Z57wng;IqIyC72_2o4_KjqNZoiU9Ys;kKDpIyC2mt0_7Exf7LE_ef0;aUEuV3EYcAg_VbBKYqtj35o;_5ZZJoTvRl4_SmegtGpYH88,42,0,0,0,500,-8.625,-2.578125,24.421875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,IobSd71BE9g_BXATArFYK58,IobSd71BE9g_BXATArFYK58;sjYM6rQqfgU_xPV-BRcbk28;yjmIgCrGjWw_aRYXIu6TAcc;KvJzcros4a0_tex4GiVKdOo;sOobqigyifM_8_nZHZ1Gu8o;A81G7izNkS8_EkR9uXQFMZ0;HpkqjR2yFEY_9i233yZ5OUE;4zzkW4aYAU0_zwXszVC0s7g;4szqAHtwiHc_1LwwYGiNF3M;XcVw6dfD7E0_8tYobWHxUe4,33,0,0,0,500,-1.5859375,6.9375,29.4375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,__FojAWKTHc_obKLZ5AfEbI,__FojAWKTHc_obKLZ5AfEbI;fIlL1cEHzkY_zzPdkjt_TMU;TjqIjhJi1Sg_hPqCPG0SDz4;EozyVhmXelw_3IsYJpeLPJU;5282hSOh3Bs_aZ0mpS4ylDE;tCIdsseshNo_BRgHbHLQZo8;MH_2f1Q9BpQ_UpX4_JTnRrU;5dTsZmcmRlk_qSl_TxmaAUA;4MBOER5EMnY_GSh9VMgxCnw;aY55P7yRPBs_6uvzhbTop-g,32,0,0,0,500,-9.4375,-1.7890625,23.3359375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,decEB23CCw8_foTv7esrXFQ,decEB23CCw8_foTv7esrXFQ;qMIEusVt2TM_rGuwyd2Rauc;SEsUKVopFZM_vJGuj8eOurg;xqpr1AyiWbs_oqzSQvHn0hU;en_wYg0G6MM_snmIy6pOv4Q;_Iq4Cb9EXds_jbHcICO-1o0;N0rG7_3Gv-4_o_nLRA3KHTQ;IlLvNBCL7WE_zHJTGL5BqfE;m_hJDtd6Ryc_F2b3y5wUuao;siLlXE_Lpfo_UH8XuBVVc3M,104,0,0,0,500,-5.4375,3.25,21.25,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,mdNGgQ6Wqfk_OHiMTiw6Qw8,mdNGgQ6Wqfk_OHiMTiw6Qw8;ldHV3ewjZxQ_rzU0jyR6Juk;gqIUGEbcbQY_txCvLwQVAeU;56R9a6GckVY_kimmbjsF0rI;vMZ2mAkDBH0_zMZpb2-ofPA;DYncKb0PDtw_lZQmKhtcJqU;_fHIFgn7MMs_Z4BjZs5Htjk;tIW8iOfKRoA_dlquT5hBVjo;i5uyk6ctzes_YZQ8p0hU6lI;IQPyx9MGtAY_Qfz-r8JpPdY,59,0,0,0,500,-11.3125,3.453125,27.078125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,2iYZEKlsrzU_0baGRVPMS98,2iYZEKlsrzU_0baGRVPMS98;YMnm2rtxRGE_fheZbdcBYi8;qhuSd76dMY4_EYAh-kni3vA;ACxiDya6t7U_0sKJqt4JEGE;Uchqexcgl4k_Rf-xJe1MgqA;5zZO1FzIL1o_sV585XXwwlE;PNam2lyUTi8_FooyrNXE0WI;RYfENDpER-Y_-y-Jyc_NF8o;rlTu1SyZoSE_f-MAdqgnBOE;RPaccO1wsIY_rqPIYhIX6FY,9,0,0,1,500,-14.0625,-9.625,18.125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,Kqy957Pj3c4_EZuQyoS7rGw,Kqy957Pj3c4_EZuQyoS7rGw;4f3vfsFE9LQ_DFZ_BkyMm_M;nhDNsfTVXKo_-4hMLZbph-g;pw6czDtqRvc_LfVuHmwl6kE;Jw3khjPvTPw_HB-xyEEnJzU;DnhmQNFr25g_FO1USNpK8rE;9C3XF8frdMk_pgFpMp5zHDk;DmDiHQjOWS8_94N24YN0S10;f0NtfdFlTGw_plurqRVUmQc;-y5zA2gVrS8_3cMylfV16u4,15,0,0,0,500,-4.21875,-0.68359375,24.06640625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,yGJvCB2Xjig_cPOmoXZ30ZI,B8HJHN-aIvE_rzUdJIPS3ho;yGJvCB2Xjig_cPOmoXZ30ZI;67NP2qUnPis_nM_TC90FJ48;t5jBptuv7u0_f02Boh_vsCo;L0hrYWVye98_h1vTmv53eW8;gwxHiR8bXys_oOmdRlyjFJg;d54kWQYxvSk_kW8Hyuu829s;cDzZYuoxFzE_Pd6Z7qIiniI;iH-5QsvlDOg_cpLPnW4WPLc;hFmfO6qpoAc_LDv-EbDXgKY,13,0,0,0,500,-10.4375,-8.0625,18.4375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,tRVzOSwfLzc_PibqLE9WWWE,tRVzOSwfLzc_PibqLE9WWWE;ya2M2tEDpq4_EPbbVZvNewk;XMDEYYcK71w_U-0330SCx9g;XPYTZMMr7EA_G4mnReJIqFg;RinMBIf7TFY_zmcap1VlEek;AMsUllcP458_XnABRPS37hk;Em1vyxKibNo_JtJn-aEp_bU;C42J3mgE_rQ_t0ouQ4KzH7s;EhW2dnilOCc_7OrausuaWw8;ovJEf3DX5qw_uASCrVnpPG0,111,0,0,0,500,-9.6875,-1.0,24.625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Jb29CsHsa9Q_TkV5709EG5M,Jb29CsHsa9Q_TkV5709EG5M;RPTtRXI26Cg_e-WmjYVEhMA;XGYfpwRLXZ8_t0canRtEcCY;M3yf8ocNDTQ_T2RBboS6jGA;oDOZtfdWGZg_IyTkLFxnq8c;r0oLOK0db_g_c2UXy2xKtgg;NpI9O8ne1TQ_-TZrQvjSwOM;cjeVG-_gzG8_hqcVen6KtZM;ZnxbYohoZeg_mUV3Ml2Mmo8;B6t0Eo6oyj0__KDGWvAGFKg,120,0,0,0,500,-12.25,0.2431640625,27.6181640625,,1,,
