persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,duIrZmWZ7q0_68wMX9Qq5Uc,duIrZmWZ7q0_68wMX9Qq5Uc;7LEPjcdx2XA_--s1FqX3wFg;6BV37Dcxj9s_yszZRkMyB48;GBSmqQtkLX0_PuLlzutG0C8;lLqKomM3LwM_9nLjEZswKb4;k5dtYS-hqus_RtsPsfVN3tU;6kk6HiAka0Q_anqw-mhJgE0;fwBxuEhD_C8_30PP2Vxiz9Q;3J9K4kwlenE_nBT25ffDoc8;gyNLTU81Ym8_NzW87XzJIGI,52,0,0,0,500,-13.375,-3.03125,22.46875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Zo1NUiDdBOw__rmBN9TZlNI,Zo1NUiDdBOw__rmBN9TZlNI;1Tc_Zi7yjXc_fOSoIM3IRDg;aVj-lMuZfA0_mnB_yVRIIxQ;3gUL0-8b09A_5OCcbipje18;XsYQZDmhWTQ_l5e-ByAgSsI;qC8TEHSBe0A_Cb9Gh9aZZMw;QskbMHh7pjI_XFCQlZlXhmc;PO21gkDJQmc_93Vt1Md2xtg;AGGwMLsve0M_GECmpYHnl_4;A2Wp_sK7jt0_UKBNnOZraqQ,19,0,0,0,500,-7.6875,1.1484375,28.5234375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,ua87Af5B45o_quhrqAVK2Ng,ua87Af5B45o_quhrqAVK2Ng;P_HgbUd5Awc_QrCDf4-vT_M;7rP-tRHcTOI_0Rd4X6NQges;1QqNIQR-kN8_zhBRy5wFbD0;AuuSvD47ktg_2aA8KhtYkhk;33YbN7GEzpE_fGJjzmmOHY0;TpgFRl0OAKA_00-KTS34b9M;-X4TgfOYxak_EtQIEtxZ9DA;bgLGzrkwbM0_aYfQIYuNxVM;8GZc9cBgE-E__zUhqGT8TWg,7,0,0,1,500,-4.15625,-0.94140625,25.80859375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,sbDHyGe5ieQ_36vlm1MqySo,sbDHyGe5ieQ_36vlm1MqySo;Dy1vjNWnDlM_rIKyRNWDdEU;BHzYhwIIELU_plkSh4zBlZc;suSApSt0SIc_XWZycg-Z-Q0;t_eT8O-eHmM_xJI8S_X_fEo;HtkDj3jyS5s_7o2GrZOgzTo;IqjNdKiGTIg_d6oUof4W8Po;U5YcQ1FYvLk_bSKICiCrZR4;96rciGmG7lg_rYRfwft8-3s;LnlbdrUkz0s_Z0XVN8Aya9Q,5,0,1,1,500,-1.71875,-0.85546875,20.26953125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,HMPFxasbwsg_FCpyYL_9LzA,HMPFxasbwsg_FCpyYL_9LzA;tBiIbKvfG1w_VffiE2FlEcM;aWti77r3Z24_Yquc3kt_nfY;7ZYFc6sk0uo_eI7XicJ4D-U;AGVZyf6NbRk_hwgfUZ21rBs;PlENqCVhkd4_uIHbjJezjgE;83L3crf9_0E_9i233yZ5OUE;Y7KqaLaMLS4_sNRKucRzsPc;qQGoSWg9V-k_DikCFmq6-TQ;MBLuiE7qZ7c_lKQa5ngTdDM,83,0,0,0,500,-6.0,1.921875,26.046875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,KFAMqT0aUzI_c-HIfRQ8BYM,KFAMqT0aUzI_c-HIfRQ8BYM;d1To0_K2TKc_Pa6pY6IlBnk;GX7aQAuejVA_1WUcQCxBly4;pBqi9zwcWSY_6dtaL0q98AI;aedlLlcVd7M_Qfz-r8JpPdY;RZMHugkerco_7O6Y0g-d9Y8;8smVgM7sHMo_4Z5ebdjxVhE;-Q7wbQt-zg8_2Vx8e2QGSLU;yWIsliC_iF8_dS14Ojv0bnA;JgNE2MxBJO8_bUpTbp4OuEU,28,0,0,0,500,-10.0625,-2.796875,23.703125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,7emWUb_n6fI_nCNmvjMh2Fc;Fky60oKEuLU_A6UmkltYYL8;JDAwpGgg7SI_ZmfQu0UZlSE;3LTxF2lH8XI_dcLx2o1higM;EWXNv11_60E_vcj2qxpp8Ug;x3gnfcqyy4A_ZKDa81fx1Ic;VPVqARJ8QY0_8qxaqzl8cDo;d2AMaJRBfnQ_uhatoMzyjU4;7HEYlLvSws8_vrocu-Eknpo;OB2HrJTZ6wE_aKKkfbA5-kc,4,0,1,1,500,-2.109375,-1.1328125,22.4921875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,iyPZfBbBFBw_T1Zuzvgjv-M,iyPZfBbBFBw_T1Zuzvgjv-M;bcrKpPf1aZE_JbCqG-E6Mm4;VAGaqfxGeMQ_1A2DMi147NE;ggyUHV7xi7k_XhmaM6k2Ujs;nhYJX_YQauw_qvgVMecNp0c;17AbPiAuZ5s_HaEi6v2LPf0;xuXT4DpWwH8_tPIW9DbXHpQ;wTZ-gZgO6W8_uZm6YOYOeUQ;oFgyADlU3Kc_lXjyt8cTnyk;dYR9gO6_h_I_tQTcv6KV7pQ,62,0,0,0,500,-9.5625,3.4375,25.1875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,lHCGkZCY_Nk_9_7-gKA4nC8,lHCGkZCY_Nk_9_7-gKA4nC8;ownGJwedTug_M_tJWwLT0aM;1Tc_Zi7yjXc_fOSoIM3IRDg;QCbEXgCcs_U_zuYA6pr85ZQ;6FE8jlwBGJs_T5V0hhZ3IVg;a0KxxREN0nE_eMvTx5qBE9Y;Ckcy43HS1ZM_B-ZL6rO0XBg;DoDMfKMx2Xw_qBglQfeyNdA;vfOQWvVjBdc_J74ZeXB1r6o;t3OVKVwQsBs_9rAs_0Ho4bQ,5,0,1,1,500,-0.7421875,1.078125,26.703125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,xWoPgv2wjxI_O-Is9HavRfg;95bUdY3UDpg_O4Uj1ZuoRuw;tlqC3nXQb1Q__jk32L5MQcI;djVnFzYkg6o_bfhO-QLi4lc;JiX1Tn2UjVQ_9SZDHQpZFeA;bNV6WZHbJTw_YIxaFrnSylA;YRfgt3COcN0_YyGvIht6z0o;z2ZPB9D2TM4_bwpYt--JP2Y;0QURbdo5Yi4_8gh42Q7Hd78;CUc0y1gTB-0_-9qMmS5Cgl4,115,0,0,0,500,-10.5,2.359375,28.359375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,zsb6MOvvsuI_SpNzD6D6gZQ,zsb6MOvvsuI_SpNzD6D6gZQ;K7-JYdu8-X0_ip-LzEg0LD0;Ai2FNInrcK8_VsQwcUm10TM;XdfpEowDoiE_Hiy44t1AzSI;htIY45XJLOM_DJ-4l31W78c;gk1fvcMjygU__JEINxYi7xg;bYpSwtj8zyQ_gm8nvBQIfW4;yzOY-caco10_-ddM4zK1MuM;n5TzbK4YpeY_kqD-AzV9ZAc;06ht9MyJLT4_I7ZEnU25mg8,191,0,0,0,500,-16.125,-3.453125,22.046875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,anPBRpWe2A4_rOaPJes9qTY,anPBRpWe2A4_rOaPJes9qTY;zzGbCVHBYtM_gY-Dw_MCSn0;PwKCnw5uUpE_MDnzh-E04hA;zoJntsh7gyE_HXrQ2vC3hY8;oUts642ENSo_P4O7wzwLG7g;uCQkEgrAEtg_9vdtJUfy-_M;JBclWyrnPdQ_yIrTyW_ty6A;eFcfPRiL14E_rNJ3vprERM8;Sy-vPg86scQ_WZB7yswo6a0;mXKQteYlXr8_l-i53lNClN8,3,0,1,1,500,-12.625,-12.0625,15.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,eKEFoLy9oC0_4-kr5Il9jus,eKEFoLy9oC0_4-kr5Il9jus;49rSIQC_1bY_kv9dUUhcIZ8;ZvzHyHgc4lA_kSjyb634Zks;Er82DC0k2m4_1rikuuwBVxo;rX1dOX_THc0_ANnj1KETkBM;OECk_qcMBqY_E9_xR4SlGO8;0odk8b3VsXQ_r6wMjV6kcqQ;2uEhHemC4NI_VpqizRgPJs8;6hQiE4jN9Ps_gPXW79x8Ln8;mUyYCHi-qG8_JtrMM3gGKFU,3,0,1,1,500,-8.8125,-7.0625,21.8125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,GHvu6Jwonk4_RwyoETZnZ9c,GHvu6Jwonk4_RwyoETZnZ9c;bDe2ajZvoHc_c6IXBbuQa94;S4hsmkaGugQ_S_-IDcGbB9o;UQubHlx1-3w_Zp1bCf_DBNE;cnM1PnOUGHs_GA2h85iQLPY;BrJGvoBQoD4_fU2bEYK6MOE;Zh4UlXp5Qps_KiR2ylZk_oI;fruj-tNopSk_Qs7JwAGpu-g;z9kLbTuj9Gs__BigtJHOQHQ;6xPWZL1CXgc_PnIqyJEiSzY,78,0,0,0,500,-17.25,-3.3125,25.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,4IiwTuZ_6ag_GBBpoWcKGZA,4IiwTuZ_6ag_GBBpoWcKGZA;idZdJAsJkkM_H-VlIAxdVfo;3Nuo_F7Rrks_dTC7FtIkpQE;PkCeBHvfkwk_e-X4W_TysSI;0_kx5rnZ37M_oWGXxz2Ii3E;qpW_Bb5SAoo_BL-rVdOP-Ao;djndnwQNwJA_rI912z48uLU;Mc42LBwrgYk_xnBxnUqgKV4;7YERHvqkvIE_2IQM-GOApK0;nCLhDK8I8gU_Y5Uh2yuzhgo,151,0,0,0,500,-18.0,-5.1875,20.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,L6zDA5mepkM_-9qMmS5Cgl4,L6zDA5mepkM_-9qMmS5Cgl4;6IXL5ZvrDBU_YGCvtCBJ-oI;l2atMqr4lcI_AsUfbtWZhwk;sy4qfNPD-eI_T7-nkwYTIeY;pq2FnCwwlBE_IFMuCNdgqOc;-lhXCEEBS-c_H1PK09lVrIY;zHG0vzTsFY4_ddfiaVeX8RM;sSKB6cNk0fY_YxqcfRZqTdk;mtUGA4ltc7o_5NpH4pvYskM;DRb12OlYG4A_XYXuQfAVqvc,23,0,0,0,500,-16.375,-11.625,16.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,iEo285M5MxI_8TPdULyfiMM,iEo285M5MxI_8TPdULyfiMM;ktorrXDaAYc_iZwlrqHqBqM;heUhCc5Goik_oPOLR0KdgWM;WuLwgH_nQ94_zzPdkjt_TMU;c3LOWvCkUDQ_XE62ND-fcoE;2SwvU2z1d5o_KJsEQWaKh1s;cYW4IZjl_mw_hirKh1iDtaQ;5uVGfAtx32E_JkzTbiDw57M;R4YKWIMNGkU_GFfJT6L6vZg;IX4ahodqeAQ_imi0378OdH8,15,0,0,0,500,-12.1875,-5.0625,21.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,Cv7cUxY5o1Q_sTx0d4XG5u8,Cv7cUxY5o1Q_sTx0d4XG5u8;lJDnwdxZOrc_oQ-QINlzOyE;8WKkDlfBpfs_bacNoGQK1MM;XvZJ-hm1zh8_k38YSrhwFsM;zidd76nPp3c_LYecl4ZDlag;jKcYkmvJ1uE_JAe4imlSKrA;cpCAFG6Y5No_mGKERwrGOjk;Kq0_MkjX5dk_jnB-YCjNR4o;sA1A-CmfwiA_8lH5Ksr5N2k;horDzc4hqOQ_-jtQyJOTDEc,68,0,0,0,500,-15.9375,-1.046875,26.703125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,98dHgpOL2Ls_GmsTTUk8-yw,98dHgpOL2Ls_GmsTTUk8-yw;-miCQBiwo9I_1Tgp_sAqnbA;MUa4YvknWuM_uCKGkNFjmNs;vLHEGKrCDPw_RJqf60x9Un8;F_7baOCYg-Q_stnMhRCmwdM;IzAV3sDqzJ8_PuHq0tkQRzo;iu7BMAR0ssY_KW0HzNw5Evk;fyiAl9XlImU_EAj_e8bq4Z4;qwYDbCV_578_dwM6a6_Tdeg;8p5-grm8fr0_Mrzkjl4J_xE,6,0,0,1,500,-7.0,-4.78125,21.71875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,jvSkPg14tno_IMIpkxQRlzU,jvSkPg14tno_IMIpkxQRlzU;jds96rrlBe0_lhTs91fE2c8;BrfiFAKLFS0_1S84Sxh4x0c;ef5UKYOeySs_eHoq2u9Z2cs;d39mTOd1ezk_jbHcICO-1o0;aWJDgv4pK6M_3qPfxg8PSGM;1JUBTgX46Fs_iC93S4kX9Ng;JMRLzSEfffc_C8DVLaoLB-A;O3bFQwAmm_w_8PXgFLlJLO8;2GpCoEOYw5Y_p1IlfQpNDUk,4,0,1,1,500,-3.8125,0.921875,28.296875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,vHEpMcaT4xQ_vixPS5KWjFM,vHEpMcaT4xQ_vixPS5KWjFM;2oUoDBViAuc_POJ7ewxKmDo;kXrDBTokHlk_dx-nIOSpC4U;2kxOp_A9OiU_8Sh8QAT5V2I;llcxmObMJdY_P-OZprMA5RM;yWunQ5WU8l4_H0ZifdbI-wE;jrk2zaoWD34_1NtRIDtZihw;Db8gSqpmAAA_i1Acj69LlEE;DE4Rd3f5aEw_il1qddLLqyE;dSlrDY0yjKQ__5R-_N1pELg,235,0,0,0,500,-20.625,-2.390625,25.484375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,Bckhp33OCQQ_cF_R6cwduXI,Bckhp33OCQQ_cF_R6cwduXI;u77Xh56Kq8o_-s1zW0ozZ2M;t35BsKM9zYg_eh_mIZeXStE;-imKkwlgCoo_aGuEqYMy1GM;fibcHsPqREU_pbMKn_tYa80;9gfQ8v5h3CQ_HphCAf_rBOk;I7w5sGxzwoA_JqucOrjMBSg;jO3DmzzH1iE_d7iZF-uJqso;_g906h9ph0o_n4mIHlMCtYY;RafrGEPAiQg_9VsDZikDkKI,119,0,0,0,500,-12.1875,0.765625,26.765625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,Xjgbsw6ocN4_brHBgJGbad0,Xjgbsw6ocN4_brHBgJGbad0;IC3KHCBX4JI_wzmh0Bn44XM;JWQTp1xtZ7c_FjC-cvKzElY;CS4HwZrGd7w_3wBeXbzCueo;nFvDz0crnno_22sVxk9T-bQ;lw6AdQr6HRE_d6EE5rLqHyY;X7bcic5NUSg_TeieT0l63o0;d3lah5zz9Mg_YYM8YuyWju4;R9W8dvoqa-w_q349AUcxz6o;BPxbHMnLOrY_MiXWnF3jOrM,204,0,0,0,500,-18.375,-2.96875,23.78125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,_Iq4Cb9EXds_jbHcICO-1o0,_Iq4Cb9EXds_jbHcICO-1o0;P06L86q8F2M_cTcJaA68Yo4;CrqGyw2a5cs_TJQxtY09Yvg;q9o6ZtnltRs_m6ujg5o9ElY;9olCN2e0YYg_hUqB7LWgCOk;zgmG-t1uOxw_Cmh-aqDPPyo;PW1yaBmJFQA_QFerponTHhc;NsxEsamP3PQ_MgP4aUyCO1U;5Zx3-7nhJjU_JjE4zBFDIM4;H39CRnk4Xtk_mYKWya_Uctk,9,0,0,1,500,-2.5625,1.40625,27.28125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,ZOz25jPaxt0_qbZBq5WNw3k,ZOz25jPaxt0_qbZBq5WNw3k;D-SJbc7wLx0_p3uZ9vLKjWk;DAeG5Vauj38_2n6ts6rl4U4;_3d8kXzcC3s_OnZA_v6p8KU;nEyfhdQ8FZA_kc-ijnsfSP0;AoGSvF0i1g8_rpZGvDE0arA;JaXm_CKLQZE_AmpjMHhOlEk;Cv7cUxY5o1Q_sTx0d4XG5u8;C36vNz4EwUc_KxMM1WplJSo;0I5N6-c-ZV8_4Cg-alSFrvc,1,1,1,1,500,-3.0,-3.0,23.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,gDeiy3ibn8o_kWNgJxsVn6c,gDeiy3ibn8o_kWNgJxsVn6c;rMF0uLlytco_5RzS5dKXRAE;jrk2zaoWD34_1NtRIDtZihw;ogksh7j2epI_N8KSC_G1ruk;MvVcwow5DQ4_0sKJqt4JEGE;ucp6W9DQqks_y7M0pUwEqZk;N_9a8tAqBWU_nFQJLRMStNE;7XJpF1byvLk_NPUyDT0NFJs;3tW3g7AatRU_GCYrXrsf8lY;TqFe2pR4DAA_2-0wHWvfBDI,91,0,0,0,500,-18.875,-8.3125,20.4375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,AyqoFvjlqy8_vApzPuhprGI,AyqoFvjlqy8_vApzPuhprGI;XI7paGDQt9k_AQ8dUHcdLlk;KcliWwgayI8_kWNgJxsVn6c;SvqabfRqvt4_ZULS_xwx7dg;UaY0n0GVb4A_XKg-aH9ULZo;b9zfiDKAmUk_gsxvR9LmAHw;bVvt8Plzcs8_VLmqxiC2268;56KJQqcOQUY_XGs8r1cBd64;1elMDRZX33c_gORTVRkzOFI;Zlhy9xRXGuY_mrqLuK9jdLA,147,0,0,0,500,-19.875,-5.71875,22.03125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,GJdSXLpbRT8_6xRJenTdAs0,GJdSXLpbRT8_6xRJenTdAs0;T1N5KlRXgWQ_gQLSzgsubtY;pO8v1iWVTIM_8l5B3peJABY;GDqz-mXWERQ_stnMhRCmwdM;GPgQJ0ueI6g_G275RHXQG6E;_SaZYJjMSn8_JvxFGKAKUZc;-T0bnilkHxU_u0MY-zNFqQU;eUHQZPV9tjQ_d6WpT9m28EE;cRMROw0XpIs__KDGWvAGFKg;Av-q8tN6nD4_EHkV0Ss2-xI,79,0,0,0,500,-18.5,0.0634765625,28.8134765625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,6XpzGYa04vc_C_nNnIl9ZUM,6XpzGYa04vc_C_nNnIl9ZUM;xuNDWzWcaOg_mFG04-yq8Zk;IvFNNYHadT8_V73sj2V_lkg;HOJddZfVUnw_aPqISLFqZkQ;sgcF_Z1ERjo_nqOpr2bidsU;KzpQk-zAnl0_xbfner-aRPY;64XQfZletBM_mjfVZv9hzgA;v1jBAlFJDGY_3JU0dT-oT4c;t6ohey4qpCk_lj66rO8esXE;f6pjwrjqyDg_TTvf4NggRsE,21,0,0,0,500,-11.625,-3.25,24.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,tgzRS6dXE7A_TDCWlS-n4Gs,tgzRS6dXE7A_TDCWlS-n4Gs;7HGAxG20UY8_8u1QxGgbjoE;6GC_vguOSEc_arjvztQgNtc;_NP3QYK0pqY_BbeD3CgcNig;8XuFKHpU2jg_B7c39d431Ck;GIlM-U1rJ8s_Bt2ha5B3X3c;y0VSma2crW0_qlKQup9K8KU;daD4Mam6rkc_s_SpvRygUbY;JKuTqY2hiro_jxGbYSQEoyM;QNdB8KZWVnU_7YERHvqkvIE,123,0,0,0,500,-19.75,-4.375,23.0,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,gaiMmrm_Dzs_SqIrCpDxr84,gaiMmrm_Dzs_SqIrCpDxr84;5oCuysyXxVU_Ei_T9zhUAcM;9TuHXpDmIE0_n6mU7aN1Kq4;LSi1AE4AstA_3qPfxg8PSGM;0XLqQLsNm-c_-qerEheEr5E;8uj2hCuufLg_WtGigrY2b4k;9x4tq4REjYA_hPVMtIyucb4;Vq0j8rNXX1A_QJ4djkJYdTs;j5dHlNx2FhI_6WABBKPOY4Y;h3fgStTgQt4_2LyIDc8iSGw,54,0,0,0,500,-8.125,0.026123046875,27.401123046875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,94od5fuV6o4_erQQB7a1N5c,94od5fuV6o4_erQQB7a1N5c;NsxEsamP3PQ_MgP4aUyCO1U;1F3oPNFTvbA_n77XzhimaiM;3lGHDDQ3rPg_q3h-KxwVG5A;OwNqe5swmrE_8A2iEawv46Q;fsgJ7unAvmw_YFfI1c_IUwc;IAXXiOqY-gs_IYYaFMauEjk;fz-Qidt6cqQ_mNDjZjoTwK8;loPOlyX1mH4_uFWJbDCrLpU;psT28-j8atg_A6UmkltYYL8,213,0,0,0,500,-15.625,-4.34375,20.90625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,DBfGq5RZYTg_MokR1lW7_0k,DBfGq5RZYTg_MokR1lW7_0k;n1OY8EHP008_Cb59KTXy6j8;jhAi-tYbRqg_bj-vvQaoEIg;d8RsK5WAR7g_E6JIQ722v7o;csuVAaOZE7k_8qn99keZ1Q8;MczUapkx-qM_Q-38XpPcegc;pDZN-XY39Zw_10VDaVjQjWQ;n79p7OVLDXc_YxVvA5-Ndmg;f6DY7k-dbUo_B9Xy6q6Ob7Y;PnEUleH20gE_gUNJxhwtE8Y,30,0,0,0,500,-8.625,-3.28125,21.46875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,kX9cMjCD_Po_E9nipN6kpIc,kX9cMjCD_Po_E9nipN6kpIc;ExO_ReMkmgE_UpLIo9V3UIk;ZP36357WXn0_nQedWgsIEw4;y91R0FL8dj4_3hO82SFWH0E;FFBn_72DySc_KrnrKVxx7cA;lB3DseUyLSc_D221VmYK13M;G0i8z2WVn7Y_SmegtGpYH88;32PiiGPCDxY_rNsJ1FGHH54;6U3EblAwj9I_V73sj2V_lkg;x2QsmCR-Q9I_8H4vTO2B4uQ,74,0,0,0,500,-10.5625,1.65625,30.40625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,tnfJYvTmXg8_RvsGBAtqHFk,tnfJYvTmXg8_RvsGBAtqHFk;2xHq1NDjlfI_ZMHn7hr5yek;VvPqBJEc57Q_YKQapHk2u54;1tELPtWXUkk_o08joPcxOWM;6esL1D6dVyY_bfC1yYsPeM4;LIP_FO-8mOM_FYOlzXgHIXg;6JbyJFZ-r14_JvxFGKAKUZc;vj7Bm61hCk8_zh69XFZCm1A;8UIO60ZPzCg_1HRbgA2U0E0;ApkQ9VciW2M__fQB8fQXw1M,129,0,0,0,500,-17.25,-6.4375,21.8125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,awDsx2afmBw_MSQ9Jz90qN8,awDsx2afmBw_MSQ9Jz90qN8;07LVEdw-Jdg_Ed-TUJ9xivw;osNCKJgdJ9U_8FPmH8IJiys;OPOu_P0YBK4_3kDp3JFGpJM;NKyXbZDNccs_x1R_8YQxfqc;I1oN43Rpn4M_CeN4k8JHDdM;Z-xHTqVAKyk_2S3MAvbQuMA;AF5nETYA9Tc_xYK0dyBCfpM;O9x73u0ZlEw_-2jwlt6sg1I;W_JF-PCEoHI_NHZDQ10WzCc,33,0,0,0,500,-1.9140625,1.9453125,28.6953125,,1,,
