persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,M0M4NOUusnk_NKDJrB46MHQ,M0M4NOUusnk_NKDJrB46MHQ;FKw8t-jM7UY_Ow-AtNNP5YA;QJT7Ftq5rDg_qbZBq5WNw3k;Ckp9njL2pAw_S0NI5pfSghk;5w-utqTYpeo_VpqizRgPJs8;DtuVkHfB7qs_PyQDeAynxgY;HX2JJxjePfc_hy8V0n4-jXU;Z21jaMvUsnk_ITGSatrd3sw;_DuIhypaGwE_kV5Z4fghnHU;_ZPpR4NinwQ_Yc37AWM-UpM,6,0,0,1,500,4.75,7.125,33.875,"Allow me to recommend '橋脚の上' by POCALIS. It's a track from their album '橋脚の上'. The song combines indie, folk, and pop elements with female vocals. It has a unique and distinctive sound that could add a special touch to your video.",0,橋脚の上,POCALIS,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,4SsAvLNRDBg_UrO990u_PMA,4SsAvLNRDBg_UrO990u_PMA;QzH3etg8TSk_o1V8sYco-S8;Q6NeE9ExFUU_QPQx2S-W8QM;a2M1D50V9vU_-mqEu_J8rFU;DpCd0jcLcI0_Uf0JLp78aJ4;8I4Tbl-83sQ_gJB-s-cMSgg;GRd84lI9sbQ_dHXYryGJJAM;4IiwTuZ_6ag_GBBpoWcKGZA;HJFJx2s8UzM_ZaaTyzQDRkg;izRdT_P2JJc_U5aTSCWFEi8,6,0,0,1,500,2.09375,3.859375,26.359375,"Allow me to recommend 'Viernes 13' by Fulton. It's a track from their album 'Viernes 13'. This song combines elements of rock, punk, and metal with a fast-paced and loud sound. It also has some electronic influences, which adds an interesting twist to the music.",0,Viernes 13,Fulton,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,DRb12OlYG4A_XYXuQfAVqvc,DRb12OlYG4A_XYXuQfAVqvc;-lhXCEEBS-c_H1PK09lVrIY;8WXLSMsScSo_J_Ntv8XWNgg;pq2FnCwwlBE_IFMuCNdgqOc;jeddWLwxOfk_d8TdQv7ZJDI;I4nGGv6EsDA_7wfM8mDHA1Y;Sr54lSdM8tE_xNVDkH0MKwQ;sy4qfNPD-eI_T7-nkwYTIeY;68sQ1Zj3hi4_RJqf60x9Un8;6IXL5ZvrDBU_YGCvtCBJ-oI,7,0,0,1,500,-1.1953125,0.9609375,28.2109375,"Allow me to recommend 'Sin Vergüenza' by Campus. It's a track from their album 'Sin Vergüenza'. It combines elements of metal, rock, and heavy metal with a guitar and drum-driven sound. This song could be a fitting choice for your video.",0,Lights Out,Apatica,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,CkeMdfh844s_DadWiwWhuY8,CkeMdfh844s_DadWiwWhuY8;YlOl0kJsdDA_l9SI54CXP2A;8KJt5rDF-x8_mcWYrvwqk50;4smDU8cUL9k_k-hYXz-nLdA;BA-pLIDMLfU_59T8QKBATbg;4bFYNfjFGlA_CvvwtuDLLow;X1OS7OO0wVk_ElYwUY60UYw;Rdc7Vc8V--s_oMfeQy6gPrs;2SwvU2z1d5o_KJsEQWaKh1s;RkKUcRvzVW8_yeFrgRAFu2Q,6,0,0,1,500,4.0625,5.125,26.875,"Allow me to recommend 'The Last Stand' by The Last Stand. It's a track from their album 'The Last Stand'. This song combines elements of heavy metal, rock, and techno, which could be a fitting choice for your video. It has a fast-paced and loud sound with a mix of metal and techno influences.",0,Rising,Panzer,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,oo84puPMlDo_Llh_CvDZ40o,oo84puPMlDo_Llh_CvDZ40o;3H6QLLqaz9o_HJkTpEJ7xLA;v7yMI7EZjEk_K149FbMx9uM;rSGwC-tXJng_-L7G97kk7Gw;XvZJ-hm1zh8_k38YSrhwFsM;cpCAFG6Y5No_mGKERwrGOjk;fkqIsSTWSsc_qT7n4GVcJXQ;37wtL9MlnOc_MOvjdcs8Zj0;l4Gtn6ZXvJE_D3cxKUIweJE;f4QJDeYHyq0_EPPz55aLm7Q,2,0,1,1,500,-1.796875,-1.0078125,24.6171875,"Allow me to recommend 'Tus Recuerdos' by Zion TPL. It's a track from their album 'Tus Recuerdos'. This song combines elements of rock, soul, funk, and jazz, which could be a fitting choice for your video. It has a unique blend of genres that may add an interesting dynamic to your project.",0,Tus Recuerdos,Zion TPL,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,xd4r5gtgNbM_Lz0Eja0MGaI;vLHEGKrCDPw_RJqf60x9Un8;lbHYyPdQfqk_sLmBqznOra8;geN-3RFo93U_1XMNXJmv7Q0;0Q99mjtbeR4_G6nsnnzrUa8;IzAV3sDqzJ8_PuHq0tkQRzo;MATsakY1KWI_rXviHMsPPfU;IfQW3E2Tb34_sxPC2PMdROY;MVc0E3epfr8_8RuhuQkDGs4;-Pf2kZRImKA_UOHzeg9DRbQ,6,0,0,1,500,3.15625,6.4375,28.9375,"Allow me to recommend 'The Witching Hour' by Cyette Phiur. It's a track from their album 'The Witching Hour'. This song combines elements of heavy metal, hard rock, and fast-paced drums with a techno influence. It was recorded in 2010 and has a powerful and energetic sound that could be a fitting choice for your video.",0,Cyette Phiur,Irepress,1,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,29HvvIqKsl8_HYJRlMbBrrE,29HvvIqKsl8_HYJRlMbBrrE;j95d3JpVq9A_SaKRCN7NVoc;AkEpQ-H9gC0_zqmwtqXUnU8;8_eoTvtpVY0_LRtlFpnbnhY;ef5UKYOeySs_eHoq2u9Z2cs;Mu9Zj3g0bs8_jGzAsMoa02A;HUsO35mvQK0_gSnVC58ax6U;HmyghPqNyX8_px9WyrfB2qw;fd51nh1e72k_iUmtF0vt4yQ;0FFZk0KZLso_LzU-Jv9sX_g,5,0,1,1,500,3.9375,5.875,28.375,"Allow me to recommend 'Vietnamese Style' by Singto Numchok. It's a pop and indie track with female vocals. Although I don't have much information about the album or the artist, this song aligns well with the Vietnamese style you're looking for.",0,อยู่ต่อเลยได้ไหม,Singto Numchok would be a perfect match for you,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,iyiefC1IWf0_pVCC2HvERXI,iyiefC1IWf0_pVCC2HvERXI;ihQQSB-R18o_T8mJ_M0onL4;yXC8oeVHY1g_IzgHaI5kEOs;uRcTSZ0iuug_v7i6SrO2zTI;xlZRq8yZ4oA_AoUnku7zIs4;hQiI6X5tipI_bKXWvE1h3Cs;YbvqDNUz7Qs_k0iPB8gN3GQ;dSlrDY0yjKQ__5R-_N1pELg;mz6r7FDfXgY_P-LL0MKBHBc;lmsroJ6pN60_-3RHu1ceP2M,62,0,0,0,500,-6.0,5.5625,31.4375,"Allow me to recommend 'Indústria Musical' by Hechiceritos de Huancabamba. It's a track from their album 'Indústria Musical'. The song combines elements of pop, electronic, and jazz with female vocals. It was released in 2013 and may contain the specific elements you're looking for.",0,DESPUES DE HACERME DAÑO TE VAS,HECHICEROS DE HUANCABAMBA,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,hbDdVva3omo_8VLz4lPQGmQ,hbDdVva3omo_8VLz4lPQGmQ;a-YOjKguaU8_dyrEZwxvWTE;y4zBpA7XXWs_FUk-imycA-0;PxJrI2UOqCw_-Bs-AEMGfPY;m-s_SoRMxpU_YZQ8p0hU6lI;ihGioVTAtlM_g_67DS2j9hs;P2CbB7jRThY_bi38JSGUZWk;VRPuhfEOhz0_h6agG78OwIw;JAqmaJoViWM_cZ-o9PI5GnI;-9z1Mh5cY7M_RqhZzPnh0wY,9,0,0,1,500,2.8125,4.21875,20.46875,"In that case, I would recommend 'I'm In The House' by DJ Antoine. This track is a perfect blend of electronic, dance, house, and pop genres. It has a catchy beat and a vibrant energy that will add a lively touch to your video. It's part of the album 'I'm In The House'.",0,Let's DENS!,PTSS Warszawa x Tynetzki&Novatzki Entertainment,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,hMcz9mBKh_Y_8Asr_yFYNUk,hMcz9mBKh_Y_8Asr_yFYNUk;BTiKLnNDY3w_LshnvgaUNyE;cxBT8wFpVBQ_Kjbvm9RFdsE;M1uE--5Arf8_e5ZR-wIhqZY;FAQ5V-TcNac_CO1Qanz8Usk;SFVErneaQOI_4VaJaNdVHE8;in-mUYLCl0Q_NPHMQIkma00;jqtXxLKqAZo_0dNBmP4ff3A;IXX1y-XtNig_8KmvFFBfh-8;VnrQJ0pAtiw_mPK7htac0hQ,16,0,0,0,500,3.625,5.875,28.75,Certainly! How about 'Neka neveni ne venu' by Leteći Odred? It's an indie rock track with alternative influences. The song has a rock sound with guitar-driven melodies and male vocals. It was released in 2013 and could add a unique touch to your video.,0,Neka neveni ne venu,Leteći Odred,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,5Zx3-7nhJjU_JjE4zBFDIM4,5Zx3-7nhJjU_JjE4zBFDIM4;7X8NZ5qgIcM_I7BP5fjTmvE;leR3F7Pouxg_vgcbkVrj2cE;EDft8vKwK9M_4-kr5Il9jus;MyGNikslhsw_dzbWEb5EiyU;kQ7LiPIywdo_HjNvKza-3b8;8oaXxTzsGtQ_0fBLKg0cuFE;SAXB0x-COg0_qcIsKflPsZc;_Iq4Cb9EXds_jbHcICO-1o0;Gk_lm8Q_ESA_AKpzAK5BoQc,1,1,1,1,500,5.1875,5.1875,26.8125,"In that case, I would recommend 'Sun Is Shining' by Axwell, Ingrosso, and DallasK. This track is a perfect blend of electronic, dance, and pop genres. It features female vocals and has a catchy and upbeat vibe that would work well for your video.",0,,,,,,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,nauRrNeg9Xs_v0fSUipF6B0,nauRrNeg9Xs_v0fSUipF6B0;DAeG5Vauj38_2n6ts6rl4U4;ZOz25jPaxt0_qbZBq5WNw3k;gN95yzm3fLc_z32x1YipaTw;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;C36vNz4EwUc_KxMM1WplJSo;rtDK56dHTQY_H_UgWlJJbjQ;R_YyIa57nxk_d1rM5Vrfiso;HJkTpEJ7xLA_VC9vfoWCyyw,3,0,1,1,500,4.84375,5.4375,24.9375,"Certainly! How about 'The Last Stand' by The Last Stand? It's a heavy metal and hard rock track with punk and alternative influences. Although I don't have much information about the specific album or artists, the song itself should provide the heavy metal and hard rock elements you're looking for.",0,No Mercy,Mike On Fashion,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,8UOBeHg9hGE_Hv6kXqiFUzE,8UOBeHg9hGE_Hv6kXqiFUzE;Tpdp93Q1xvE_VgYRh3297-8;jePMD7YKxyc_ZT6O-DZ41L8;Q_92U27V_Dk_MC9_FpUJvsA;NN_N7qATuME_jMtZkrhOP8A;PPg39cqFUBs_zNQhUjd1beg;bO94m209Yyo_H9XCv22gTgg;GgSX5c24tYw_ZfNcFf4e_fM;PLzIPJm9bJk_8HW-VOd0__w;zJ_7KNIhzfQ_f-MAdqgnBOE,10,0,0,1,500,5.21875,6.59375,31.59375,"In that case, I would recommend 'The Last Time' by The Dirty Nil. This track is part of their album 'Minimum / Maximum' and it perfectly captures the rock and alternative rock sound with a touch of punk. It's a high-energy song that will add a dynamic element to your video.",0,,,,,,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,axNu2tIvT08_Sv9oUx8iOIc,axNu2tIvT08_Sv9oUx8iOIc;u7WWFL_IzgM_G6wF1LRdoIw;_HD676VJGic_C5JEw4A3b0c;8k4J9X-nu8Y_HQSYv_xEtZY;5i7IoVEPouc_seDzhQr40gg;JNbDTq9Kczg_jLWu39fDZ0s;YpzEpf-8aMY_rOaPJes9qTY;d7tcqijmt5Q_DZFw76Fxchw;5GOa1OAyVKo_CFqMiI7G3oI;h7S4-cfHvhs_S0VhJOFYflo,6,0,0,1,500,3.234375,5.53125,28.40625,"Allow me to recommend 'Me Conquistou' by Casa Favorita Music. It's a track that falls under the genres of alternative rock and indie rock. Although I don't have much information about the specific album or artists, the song itself has a rock sound with elements of alternative and indie influences. It could be a fitting choice for your video.",0,Me Conquistou,Casa Favorita Music,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,fuevJHxrdos_EioEpX7wrDg,fuevJHxrdos_EioEpX7wrDg;Eum4JaP1MQI_hAFxKafpY-o;pI6xyrNazgM_3Q-wCMeycZ0;ne_cOWVF41o_oyglxjtwPyk;QvcN5qtW_Gg_aEUaGjIxq08;nsi8tzkRMYo_MCeOu96UVhw;pO8v1iWVTIM_8l5B3peJABY;GJdSXLpbRT8_6xRJenTdAs0;b-L7cFTDGww_gU7h7cf_iLU;tlVCK8OuFzg_Mu6TO4w-bAc,1,1,1,1,500,12.9375,12.9375,39.6875,"Allow me to recommend 'Quando a paixão te pega' by Juan Marcus e Vinícius. It's a track from their album 'Quando a paixão te pega'. The song combines elements of indie, rock, and pop with a folk influence. It features male vocals and guitar sounds, which could be a fitting choice for your video.",0,Quando a paixão te pega,Juan Marcus e Vinícius,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,NAkb0mbKtTQ_CfXMRcA1BXU,NAkb0mbKtTQ_CfXMRcA1BXU;KzpQk-zAnl0_xbfner-aRPY;4OakG3LPxnk_HwTjBCcc9bI;gcg2KXc7cdw_GPdKnA3XqS8;UEjWK98GSac_B0ILuVRVHlM;mY2uvoDkd1w_hqdSX_JmsXE;SbcEiCtVgIw_1ZYWXUiO55k;HOJddZfVUnw_aPqISLFqZkQ;gFYuW3-YmBY_Df4IvLH9NTI;Zzuv0RtrjiM_Eny-5UO70-Q,1,1,1,1,500,2.28125,2.28125,26.78125,"Allow me to recommend 'Out There' by Philipp Ray & Nevermind. It's a track from their album 'Out There'. This song combines elements of rock, classic rock, and 80s music with a touch of techno and pop. It has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Out There (Radio Airplay Mix),Philipp Ray & Nevermind,0,1,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E;m398EKY3ihY_mRT1SSsn8mg;nKnmdZ2eknM_i5OiUnya6Z8;SDfGGz_qsIs_AHrNeaSdDb0;jgsLCGv9RgY_9iRSIzmZoaE;1oHt1QJZrn4_7Y6KwV47068;TY6gGxdIGhI_cnUfTQzU1f4;NcKmgunrQRQ_X9M3l-ohpWI;JMO3t-Sta6M_yYaCWRlQG3o;24GvxgaXr6A_Pb1y7drF2rc,1,1,1,1,500,5.90625,5.90625,31.53125,"Allow me to recommend 'Where I want to be' by My New TV Set. It's a track from their album 'Where I want to be'. The song combines elements of indie, rock, and folk, which could be a fitting choice for your video. It has a guitar-driven sound and features male vocals.",0,Where I want to be,My New TV Set,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,7N9ZXwKDP5M_DiBl73OU-Q4,7N9ZXwKDP5M_DiBl73OU-Q4;RMdNtgq29eM_N2H8Fdx0hGA;8uj2hCuufLg_WtGigrY2b4k;auATz29gIRo_Xqsrc-VNDpE;r2UtAnj2bdE_kdIjHYOf3Ac;PfNSIiiyh-E_aeTde72OwrQ;Jkb-MeVp4cY_v0ffCHndO0k;kydBIlFCd4U_uLd53uBeBfw;ALojpJeSj2o_mtiaNZ-evWs;NiHqieQR_B4_K6dR_RobEcw,11,0,0,0,500,-3.25,0.240234375,27.615234375,"Allow me to recommend 'Nie Zapomnij' by Filip Moniuszko & Pectus. It's a pop track with electronic and indie influences. The song features female vocals and was released in 2013. It could be a fitting choice for your video, combining the pop and electronic elements you're looking for.",0,We Are Young,Alex Goot - Tiffany Alvord - Luke Conard,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,14c46AzL1lk_YuRZko-_wHY,14c46AzL1lk_YuRZko-_wHY;CPo4dxdz3GU_g-GinuG-9l4;Czhca1TSCWg_xis2yMV1Uz8;Kvs4VM52XFs_8L3KkaMjYaw;f4fCxY9cBiI_I7BP5fjTmvE;aZgumOeuRB4_fo_z-msGcwM;94od5fuV6o4_erQQB7a1N5c;SNP4l1QEQ9A_Xk47ai88EYQ;67_SPcRnSxs_TWxAZL4YcuI;XsdCpn38iW0_sVNPkCI-ytY,27,0,0,0,500,-2.34375,1.0390625,21.2890625,"In that case, I would recommend 'Sunrise (Radio Edit)' by DJ Antoine feat. J-Son. This track is a perfect fit for your needs as it falls under the electronic, dance, house, electro, and pop genres. It has a catchy beat and a vibrant energy that will make your video stand out.",0,All That Mattered,Mischa Daniels vs,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,Txofyv9GaN0_L-iepu3EtyE,Txofyv9GaN0_L-iepu3EtyE;jhAi-tYbRqg_bj-vvQaoEIg;cv-VUjQRm_8_PTm-wViztik;hQDwhl3DVE4_JWhtQt58wtI;NnNP9MM9Ovk_HHBx6OG1HUE;4eleospfqLE_5rlymhcc9eg;nVlqpqXHPnY_RgpSU-p1Lto;pZgWE5CtbJc_RvYL2iai7ks;OgUvhPaFmDQ_jk_0xXIekmg;mCuB3o_rBe0_JDDv_cEyuZ8,33,0,0,0,500,-1.8359375,0.76171875,24.76171875,"Allow me to recommend 'Cambio Was Here' by CAMBIOWASHERE. It's a track from their album 'Cambio Was Here'. It combines elements of hip-hop, rock, and pop with female vocals. The song has a unique blend of genres that could be a fitting choice for your video.",0,Gotas,Romy Ram,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,ExO_ReMkmgE_UpLIo9V3UIk,ExO_ReMkmgE_UpLIo9V3UIk;3nie17sRBT4_ARWJHVg1IHE;8WxdKxWBVD4_dkjl0oloZMA;8OlzNeNaJKk_Jzlo7UDM788;KouZCouIyHQ_DDLaK7u9wvw;_ANOuvZyyV4_oQwiZkJIJyM;FFBn_72DySc_KrnrKVxx7cA;rHFc6LMWEZU_S5lEMkBG5a8;5ORzr4R2-Xo_Aa-Cb8euQkg;x2QsmCR-Q9I_8H4vTO2B4uQ,34,0,0,0,500,-0.38671875,2.6875,30.8125,"Allow me to recommend 'In Harmony by Beit Nun featuring Jane Ellis'. It's a track from Beit Nun's album 'In Harmony'. The song combines elements of hip-hop, electronic, and soul, with a chillout vibe. It features a female vocalist and was released in 2012.",0,"t find a track with the exact genre combination you mentioned. However, I can recommend 'In Harmony",Beit Nun featuring Jane Ellis,0,1,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,BlVhWJpYwUI_4pC6XWkUmQw,BlVhWJpYwUI_4pC6XWkUmQw;PbES-FvIiS8_s8FsL3JnZI4;tnfJYvTmXg8_RvsGBAtqHFk;eUNpH8aFR38_f4CK8gh22gc;VvPqBJEc57Q_YKQapHk2u54;8UIO60ZPzCg_1HRbgA2U0E0;hsDLGbihXkE_5cdy3zeBS0w;VJbshqzDXOo_BTWZilelt7g;6esL1D6dVyY_bfC1yYsPeM4;2xHq1NDjlfI_ZMHn7hr5yek,74,0,0,0,500,-10.4375,2.453125,30.578125,"Allow me to recommend 'I'm A Star' by Ads Antalik. It's a track from their album 'I'm A Star'. It combines elements of 90s hip-hop, electronic, and dance with male vocals and synth sounds. It was released in 2012 which may contain the specific elements you want.",0,Lester Lions,Deno Soas & Jr Da Star,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,d7y2Vh5-E28_CGR7Nmhn4C0,d7y2Vh5-E28_CGR7Nmhn4C0;PbvyXeJlkpk_Zc2UErYiC3Y;EHa3-1SmjXM_eD-zmPvQ5lg;AF5nETYA9Tc_xYK0dyBCfpM;Z-xHTqVAKyk_2S3MAvbQuMA;NKyXbZDNccs_x1R_8YQxfqc;KYYgNz6FNIk_I4O5GiOJxGU;XmDcb7PRdko_-y-Jyc_NF8o;LohE6thowjo_tPIW9DbXHpQ;dUhAYq_ztJo_JbCqG-E6Mm4,2,0,1,1,500,7.4375,8.1875,35.1875,"Allow me to recommend 'I'm A Hustla' by troc. It's a track from their album 'I'm A Hustla'. The song combines elements of hip-hop, electronic, and R&B, which aligns well with the style you're looking for. It was released in 2010 and has a fast-paced techno sound with male vocals.",0,This Is Practice,Chris Mille feat,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,_5ZZJoTvRl4_SmegtGpYH88,_5ZZJoTvRl4_SmegtGpYH88;xZcvk3G-DnU_rjwal6MZ5TQ;hvESLwBtbFg_Pva-P7o6KIE;kAkeSARnXJQ_hEJ241UiIRg;s2ZzzJZiIYE_ep2s1wSZ1qY;YqqPzj4oBKY_N0HOZYBGAeo;Ox8wUFunzkw_cKXBpTrFT_8;TLWB7kHWG2s_dF5IhLCMabI;MtXB30rKmxA_2n8dip-Bdhc;g7ytRih2X1I_7rTA6PdP_7g,2,0,1,1,500,6.8125,7.03125,35.03125,"Allow me to recommend 'I'm A Boss' by Doe B. It's a track from his album 'I'm A Boss'. It combines elements of hip-hop, R&B, and electronic with soulful vibes that could be a fitting choice for your video. It was released in 2012 which may contain the specific element you want.",0,,,,,,0
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,4L5rVUSEPU4_Cfbo8p5g6Lg,4L5rVUSEPU4_Cfbo8p5g6Lg;gRXK7wctwWY_SYGORydZtBc;bA0LpaEIihU_ZLOoMScxmpM;HF7RPgj5gEQ_cdbUmVkyZFQ;lfZ-CzZ0wRA_7rTA6PdP_7g;Z-CkISWSPMw__nywhy5vuQQ;7FJq5UIh2l8_DzgknnrmsfM;5aR7G8XhSYY_mAMFnvR2Atc;iG0Tgb4G8-M_QCTHdwK4Qbc;B1QGlr81CNA_8CDViCeIeJA,13,0,0,0,500,3.671875,5.875,23.375,Certainly! How about 'No Me Importa' by Danny D ft. El Chivo? It's an electronic and dance track with elements of pop and Hip-Hop. The song has a fast-paced beat and catchy melodies that could be a fitting choice for your video.,0,Deja El Black Black,David Rad featuring Fortress,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,fibcHsPqREU_pbMKn_tYa80,fibcHsPqREU_pbMKn_tYa80;SCvo0xi01gc_vFI6cwt23XM;sM37drGmjLM_gJshgtfDKeY;VNDxYRLSkkI_MYNfSgCnYtY;2Fx4crbd88s_4TfgPdChdys;AyrRkIDhfQ8_gG6y4lCfG_o;0K7s6gzO5jM_-Sadg5eV0yc;tCk498BAn4g_huxmiDbBYDI;ggaYoOuxKO8_ByXHXiGR1Qg;P0a4T1h6Lhg_Z6HP4FsUfmM,15,0,0,0,500,-1.953125,0.7109375,26.8359375,"Allow me to recommend 'The Coastie Song by Southside 4-3-9'. It's a track that combines elements of hip-hop, electronic, rock, and jazz. Although I don't have much information about the specific album or artists, the song itself has a soulful and jazzy vibe that could be a fitting choice for your video.",0,"t find a specific track by Southside 4-3-9 that matches your requirements. However, 'The Coastie Song",Southside 4-3-9 might be worth exploring,0,0,0,1
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,siLlXE_Lpfo_UH8XuBVVc3M,decEB23CCw8_foTv7esrXFQ;siLlXE_Lpfo_UH8XuBVVc3M;ShMtIvyDUyw_6dFtGP64m1o;gvUJEBEzQxs_hVlKdVlMFZ4;-l3YDHJTuIs_TyCJbvZ57xo;RN2NWUJwFy0_X5VPGKVdPGk;n5VP_fWiK0s_Cb3NH7tG6VU;r8mPjAAL_7w_g1mdpH_WIrc;-I5xDjO2lBU_hq2nRvTxcuc;PdafaUr_RB4_NxfTdt8HA-g,10,0,0,1,500,2.296875,4.90625,17.15625,"Certainly! I recommend 'Through My Eyes' by Anthony *aNt ft Darien Maze. It's a track that combines elements of rock, electronic, and pop. The song has a catchy and energetic vibe, with a mix of electronic beats and rock influences. It was released in 2012 and could add a unique touch to your video.",0,Through My Eyes,Anthony *aNt ft Darien Maze,1,1,1,0
