persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,l6gnzp6suGA_kI525acX6J4,l6gnzp6suGA_kI525acX6J4;CiNlxiDX7U8_xjy1Z4fvndk;m1mDrr02TRc_mj4U_G3_YYM;5GpmqR5uUBA_LXuKnNU6I10;c3MMxqJsfrE_Q-9mKMoOisE;Qd5s8p0WW3g_3v4yUrJDLW8;18L5TL1DQBo_tDQb42sOE8g;bMebs0DO-8g_JbmEK5Db-ek;t3KbpQjcnXo_OR82-WVV2RM;z9yYJpBlzVA_JaqRsPHA-7s,4,0,1,1,500,-15.3125,-13.625,13.375,"Allow me to recommend 'Bir Çını' by Tohi. It's a track from his album 'Bir Çını'. The song combines elements of pop, hip-hop, and electronic music with male vocals and drum beats. It was released in 2014 and may contain the specific elements you want.",0,Chot Yeu,Chan Hao,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,BfdTXNaRu-4_yeKpRl3-Uh0,BfdTXNaRu-4_yeKpRl3-Uh0;5awtdphcHrM_jrp8CYlrevU;NI9jcR0BUE0_g_obX7sg_gU;gzi_TNb57Gw_J3K_BYIjzhY;pcYtWkIrK1s_4B6QifTAbSw;e0wBCDGTKbM_oOwjQQrzViI;VwlkAylWfyQ_DVU4-MZkDJI;0v3btJ2Z6ZM__moa3_Py-WQ;i8bWAIOD5Mc__BnNJkJUDbQ;yNHBAJD1akA_KHQYII3LJBM,25,0,0,0,500,-6.84375,-0.43359375,27.81640625,"Allow me to recommend a track by INNA. It's a dance and electronic track with female vocalists and house music influences. Although I don't have much information about this specific track, INNA's style and genre alignments align with dance and electronic music, as well as female vocalists and house music influences, it could be a fitting choice for you.",0,Недетское время,Дискотека Авария,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,SLJqJ6BDPnQ_dITv-y2osT0,SLJqJ6BDPnQ_dITv-y2osT0;vgvPw6FNopc_UJWTYMFyAbM;yK__-fGo_Ew_JAcEv35pGA0;bVRoKHw_84A_8Ht9RnPidtc;8aSNIfkqYCE_mhHgFOhVDNg;E25Ov_4u9eU_Y23IsAXS2CY;hai1NwfXW2E_VKZLXLDC3Jo;v4G76BQTJKw_V5v1DLihgkM;PrgPVCGoZaI_esE1mHw7uJk;cNBKaPcHFWM_ikSYnQUrbUs,14,0,0,0,500,-12.1875,-5.0,23.0,"In that case, I recommend 'If You Ever Come Back by The Script. It's a track from their album 'If You Ever Come Back'. The song combines elements of rock, pop, and indie with a focus on guitar and loud vocals. It also has a touch of alternative and indie influences, which could be a fitting choice for your video.",0,"re looking for a softer and more emotional vibe, I would recommend 'If You Ever Come Back",The Script,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,dknG-FcLMTU_jz9EK9UL4GY,dknG-FcLMTU_jz9EK9UL4GY;DMFJzia85ZM_ZFpUjfEhk50;AUC13DJiWMg_dn2OdMIvs_c;drIcSViank0_adLjbU4zHTg;QtciwyPHVt4_Q8aQrAco0xE;3lFFjbwMcj0_G1gbuveTRi0;cF7mZV0sUdk_-URg9vFF-e8;IEtuv0mhqGM_J6y1ZRE82kU;kgHt4gHkOvo_CnU6aF3M4Vk;zhjFAg7xrx4_BESD2Oo2PrQ,4,0,1,1,500,5.09375,6.1875,22.4375,"Certainly! How about '當我們忘記' by 謝霆鋒? It's a track from the album '當我們忘記'. This song is known for its sentimental and personal nature, making it a perfect fit for your video. It falls under the genres of pop, electronic, and rock, with female vocals.",0,Ennai Vittu Sellathe,Prymanena,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,17YQGYJM2yY_iSXPhcbLncE,17YQGYJM2yY_iSXPhcbLncE;yJJuyQh7Fog_nAC2IWBYg9E;rCjAoJN61Ek_qxw4_Gc1X-0;5O57GGEbOM8_rOaPJes9qTY;kJRffBsjHCw_xxywZC8XrCw;CXxWXPnnkDY_BEQa7j64LCY;rfn6YUsv5qI_4QRWLhol670;C3VHajX0tWM_FbnQLaKBCOI;jdVGxUd5fu4_xzfunObkTvA;m3uBo3mTQkE_M8-Cui4NqCk,3,0,1,1,500,-16.25,-15.1875,12.4375,"Allow me to recommend 'Batuke Samba Funk' by Batuke Samba Funk. It's a track from their album 'Batuke Samba Funk'. The song combines elements of funk, indie, and hip-hop with a guitar and vocal presence. It was released in 2012 and has a unique style that could be a fitting choice for your video.",0,Individual,Lofo Day,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,B87F4tbLd-Y_da3R31HWlZU,B87F4tbLd-Y_da3R31HWlZU;DlDmGOqpyps_ENtyTueTGI4;gFnNvOIJGso_TK9Lg6nFnc4;gf8qYG9SqSo_-rG1WiDEuXY;eB931x4sDuQ_InLq3ojik68;X7DaliQMjUw_VE4o8gs0wJs;bi38JSGUZWk_5mmHEGGub2s;G0Qb3E-YTQA_z1k6F058Iqg;jhizKJHnMME_OEdOrrs-MGA;fuJeqnEncE4_s0nV-MlkOG4,1,1,1,1,500,-16.625,-16.625,10.875,"Allow me to recommend 'Mario Basanov feat. Daddy Yan - 2014'. It's a track that combines elements of electronic, dance, and pop with a funk and 80s vibe. Although I don't have much information about this track, it aligns well with your interest in electronic beats and drums.",0,Just Think About,Mario Basanov feat,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,Kf0qIZ0obpk_Fm85xFS2wio,Kf0qIZ0obpk_Fm85xFS2wio;HMxvTBqAEi4_eCEz--A13oQ;kmWDMkIDsWk_lJDnwdxZOrc;CBY9Gh4XxEc_F3xywY2Ej0o;M2DsfrWIWwc_0TfXtcvmkiw;4kCCgHHfQZs_NZl2gEu_0Fs;D6ILIpTqjHI_PXBj805fhfk;GP5tMKWW7FU_BzQTB2QCuHM;MNo-L4-2P0w_kn-rZZJhAHE;FqZKhyWDL3w_ZvZZQbW3C1k,14,0,0,0,500,-2.359375,2.546875,30.171875,"Allow me to recommend 'Low' by Flo Rida. It's a track from his album 'Low'. It combines elements of hip-hop, pop, and R&B with electronic beats that could be a fitting choice for your video. It has a catchy and energetic vibe that aligns well with the style you're looking for.",0,Music Video,Jon Stevens,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,nwclIIJtkY4_k1_0coDh5eM,nwclIIJtkY4_k1_0coDh5eM;JxMMJSMSx1U_i2YxAks2BR8;0GCBBFAkTj8_IV12Y7x4LUE;fB03ltpenv0_yjRp7mv-F1w;u6gKdjTLKTo_cPOmoXZ30ZI;P8ciqzZ3z6k_Y6ljPe9TWkg;lay1xe0Q_Go_gmLBkQ5TCOw;BtJVwHjydi0_XDV4krM9UQk;1mDU2NT1-3w_-PVhCNogZqc;i3KZDhTyWxk_YxVvA5-Ndmg,157,0,0,0,500,2.203125,8.375,19.625,ll awant to make a difference that you're a specialist who has a place of the music is a music video that has a place of the music is a music that is a music that is a special music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a music that is a,0,California Gurls,Katy Perry,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,uHfUUicVwtc_GBSOcrOJfps,uHfUUicVwtc_GBSOcrOJfps;UPt3EW5vnP0_jlnQDupvUCU;HTZ0NGLmsD8_0hl8fH7zeJM;4WY6wpUcM3o_hFJECHnUGro;lBOKyxO5Mgw_2aA8KhtYkhk;3aIUH3-i_nU_Eny-5UO70-Q;D6w1jbgTssg_3ini4nn79LU;eFE_6JfP4fM_kfOTF3ML91M;4hVCfuSnDgY_JZYkc3qziT4;8FZ-55xvPac_AIrZJApsSjU,119,0,0,0,500,-11.125,1.3125,25.6875,"I recommend 'The 90s Pop' for a music video. I apologize for a recommendation. I suggest you consider 'The 90s Pop' for a music video. It's a track that combines elements of rock, pop, electronic, and indie with a touch of 90s pop. It has a techno and fast-paced sound with electronic beats. This track aligns well with your preferences.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,dSCU3erKZO8_TL73vJnGRhA,dSCU3erKZO8_TL73vJnGRhA;FD9rAz4y1AM_VfeKiti3EUc;yjKPphKfABM_0HrWcbYO9Ac;yx6LMmvESjY_ue2E2MgjBdw;ctJTNo5IDKc_Kzn_r4TcKmg;H_HcSoJe38c_AZMA-U8wWnI;h7MQJviPTC8_KYhYH0zyOig;CbbmPnmXW8M_DuZvSi7LlYE;ITzNPZPhT64_A6UmkltYYL8;O_V43TfgvCo_lcXEGHDMd5M,234,0,0,0,500,-24.125,-8.5625,20.1875,"Allow me to recommend 'La mia città' by Negramaro. It's a track from their album 'La mia città'. It combines elements of pop, rock, and indie with female vocalists. The song has a unique and distinctive style that could be a fitting choice for your video.",0,Facebooker,REDLIME,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,7AGTjbAnn9o_DCfBoc6gUKY,7AGTjbAnn9o_DCfBoc6gUKY;zWQA0kJcWRI_am6t2OWwWss;OuQiq3xdcbc_bw5pi9nUGJ8;fil2A_zMDG4_q2Y2uSV1mMQ;LJX7ONd3YdE_PqypvhXD2-Y;AkI6bCEHoSQ_NmZpAZ61hWQ;jAuKZ_ouTuQ_LauzyU9PtDQ;YyW1F5hgiDw_WtkTXBTTcAw;-9QGahh79ZA_EmEkO99YXYs;bpY3FP0I1DU_i1IyFvHa_jc,5,0,1,1,500,-16.375,-15.1875,12.3125,"Allow me to recommend 'BEDÜK' by Guilty About Girls. It's a track from their album 'BEDÜK'. It combines elements of electronic, dance, and electro with a House influence. The song has a fast-paced techno sound with a focus on drums and synth. It was released in 2012 and may contain the specific elements you want.",0,Candy Candy,Guilty About Girls,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,QRnd98l1xbQ_viMvIWOHFTA,QRnd98l1xbQ_viMvIWOHFTA;BhEgRu2thGk_OVPuxWIJJmk;CE02iQCWqbI_EVHtkTroKo0;BwgCurwoiK0_CjPHSMKr2sY;Ki2xPxjZUyE_gn5ISKuFX_0;0Cp7Zb2A8C4_Y3qluz0b0K4;y-J4qlZRFqk_X02jhB-GUDM;RPX-QPukW6k_yycrxwPJ2-A;gRPUr6yzDWI_F0hZ7ZT9LXU;KxOPPsoNSYo_QkVMlXfLIkw,82,0,0,0,500,-11.375,-3.359375,21.140625,"Certainly! How about '사나이 REAL MAN' by 리듬파워? It's a dance and pop track with electronic and rock influences. The song has a fast-paced and energetic vibe that could add a dynamic element to your video. It's a great choice if you're looking for a mix of dance, pop, and electronic music.",0,사나이 REAL MAN,리듬파워,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,yTCDVfMz15M_Rf-xJe1MgqA,yTCDVfMz15M_Rf-xJe1MgqA;QTCZJzNCuIk_MSY-BaChPqg;4b1nVW4UGTM_UpLIo9V3UIk;Kpz6fX2d88M_o6CTZQwVbVI;ozicpSPPmr0_m-yOh4z4GrY;hsm81j4XxuU_gHpzr7SVvbU;n37Zqb7l7Tc_YbvqDNUz7Qs;fAbakJ-M1n4_hZi-ELHa7rg;l3ipAlH3cRQ_YqNtbJHUXe4;nEbOPaMyM_s_3QgCavuu9iE,11,0,0,0,500,-10.9375,-4.625,24.25,"Allow me to recommend 'Pure Awakening' by Megan Lewis and Tristan Tyrcha. It's a track from their album 'Pure Awakening'. The song combines elements of pop, rock, and electronic music with female vocals. It has a unique and alternative sound that could be a fitting choice for your video.",0,Try (Instrumental),P,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,YWwOD0HXoSc_aoTtX-eupTw,YWwOD0HXoSc_aoTtX-eupTw;FBJWk1W65Rc_TCbmNy8HjhA;TYpvv7EsqYY_i-P3I2Nb9o0;pwdvA3_eYe0_cpio3aaycQM;7dfx1xqgGMc_Vs_1IMX3GLE;yfFgEVZIae8_324Zrj2uwuA;5NINt4dlGSk_ldvW-fsd5N8;Ie4DZq4uVLU_WYaaiTB95Q0;xaVR65LMlOE_oOwjQQrzViI;n396Id3yFIo_dKE-EnvMmz4,41,0,0,0,500,-17.0,-7.5625,19.9375,"Allow me to recommend 'Fireflies' by One Direction. It's a track from their album 'Fireflies'. It combines elements of pop, electronic, and indie with a focus on vocals and synth. This song could be a fitting choice for your video, incorporating the specific elements you're looking for.",0,Fireflies,Owl City,1,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,aPpUJqu7QI8__o3lc3qz5kc,aPpUJqu7QI8__o3lc3qz5kc;uAWlhoa3QAM_Ztsn997ukdA;y0NYxhkhd80_RKvRlmgYtLg;if85w3kVcjo_AC3ObAclvus;UYYUDTLTmcw_CcEHCr5q-kM;GLOf7o2gWCs_PBS9QKGspiI;ZedfYwFxEQ8_UiWUVSij--c;dKJhtmjFcn8_hABzvJNPwXM;xtTjl6MmcHg_ZeZLORwEczo;PiUDKWhhjh4_Gs5NTHYNzEA,308,0,0,0,500,0.90234375,4.96875,7.921875,I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90s. I'm not a 90. I'm I'm I'm not a 90s. I'm I'm I'm I'm I,0,I NEED...,VY OANH,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,PylCqejk9SA_-0-38moziws,PylCqejk9SA_-0-38moziws;5Qsg_uZ0u_A_ccYZoJO7iGc;BZaeooGiAOo_kv9dUUhcIZ8;kUiVtBlih-E_a4g5nM1z87o;tl0Nm4_TKog_72N_9UGyI2g;JttvRTJ3gTg_IDg4jIzNg6g;J7eMx7CxMVM_F3xywY2Ej0o;a4mbn1u0wBs_7V6b7HFxdV0;81nu7kegFIs_OB5K4dQuKO8;uZ48zTNE7Ek_Z0XVN8Aya9Q,113,0,0,0,500,3.90625,7.0,7.058349609375,I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'I'm I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'I'm I'I,0,PUT ME IN COACH,Murphy Lee,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,g7LZtEMDnfQ_5zQ4sZNVi1A,g7LZtEMDnfQ_5zQ4sZNVi1A;U9oXfZM7IAQ_zd-SkyAI6lk;GjHxeEBs5jk_xCGR9wEcqZs;Er7zOVt_NiM_xWQjwt9iUrQ;BVelv9tQXek_6DDr2tfKpFs;ll1H78psnUY_1GlAur3SJi0;zKouKLmWuuk_zhGeczgyQQE;NC-McZwzPII_qJbtrYcfTfo;dGdFVO_DA7A_-LQRCQMNA7I;zMgLXCoFygM_t_INQN1S_WM,27,0,0,0,500,-13.75,-2.984375,22.390625,"In that case, I would recommend 'Wedding Video - 2012'. This track has an ambient and indie feel, and it's instrumental, which adds a unique touch to the music. It's perfect for creating a relaxed and intimate atmosphere in your wedding video.",0,Black & White Mountains,Snowblink,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,VjsqeZsdOMI_kqmDGZPVYm0,VjsqeZsdOMI_kqmDGZPVYm0;jdeiBGB5us4_A6fjF9q0me4;jbHA-asJtsQ_g-qzTv3LeJQ;2hnLkpw42Uw_JWhtQt58wtI;GGrsQXJxJh0_QUfDqaG3frM;MEHQDit77bI_g7cjOKz3PX0;UJe7KS-DdV4_gOd_q9yi_5A;ETvO_BbUUWA_s2vBXMSSrLE;VwikF2lhPzQ_fAwczo5eAnU;7RvDE7nunGU_qZz7yMDYweI,2,0,1,1,500,-6.875,-6.3125,20.4375,"Allow me to recommend 'Sunshine' by Sam Rubik. It's a track from his album 'Sunshine'. It combines elements of hip-hop, electronic, and rock with ambient and indie influences. The song features male vocals and was released in 2014. It may contain the specific elements you want.",0,PARADOX,Credibil,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,fCJQ44d4NzM_RGQHa4L6HzM,fCJQ44d4NzM_RGQHa4L6HzM;yaoY_1PtihA_V954DmH4ylI;otB2NgDusz8_AyWoTP4ekaY;fs3q9uppoko_Q_7M2L3nfrc;eCIXAr-k34o_G6QzaXwsCaE;YZLeFYmsV1I_X9BiGg9S92A;kEnV8EFOVsA_Y4_ux7TPRw4;fVusEUFK9z0_M7KATBwy0-w;uMzR6kB0QT8_Ib7DZE_E99Y;cDQyiOaOQC0_9D-wLVsgj9Q,165,0,0,0,500,-19.375,-9.4375,16.8125,"Allow me to recommend 'I'm Not The Man' by The Weeks. It's a track from their album 'Dear Bo Jackson'. The song features a male vocal and has elements of rock, indie, and alternative. It has a loud and energetic sound that could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,Xw2MMsC5fy0_YUOjCUcP-xE,Xw2MMsC5fy0_YUOjCUcP-xE;c6yMS1574UE_XQrUAbOl9nA;AaTcwMPpDEU_QCgeOhNldsI;YEhPh2NbnyI_-sef-Qy7WSA;sol33FpVLNs_PyQDeAynxgY;VrsnHlCCbqs_Hc-LeLiLFuk;duKL-62O6gM_stnMhRCmwdM;XIxgjIWzXcw_zR3pxQZkqgY;o8FHKyRxYYA_g6eGCn_tOos;jNxQGa1pq1M_0Z7CA23VadI,70,0,0,0,500,-18.375,-12.125,14.375,"In that case, I would recommend 'Uptown Funk' by Mark Ronson featuring Bruno Mars. This track has a strong electro influence and features a catchy synth melody. It's a popular choice for dance videos and will add a lively and energetic vibe to your video.",0,Uptown Funk,Mark Ronson featuring Bruno Mars,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,JpKYvySuing_ViTXH1yXHf4,JpKYvySuing_ViTXH1yXHf4;jZr2kspZtfw_15YA66mzpgE;3gUL0-8b09A_5OCcbipje18;Tdw270lWZtA_5282hSOh3Bs;0Cojg4Fei9Y_tCRzYS0PT38;M7_5iKbJbjQ_sf1beJqCcvs;XsYQZDmhWTQ_l5e-ByAgSsI;upplE8dAaHs_TaVAiMQkwe4;ZVFgHVVHuSU_aldk6zSsAUA;i1zBqpQjDqY_58ip325ZOu8,23,0,0,0,500,-10.625,-6.375,21.75,"In that case, I would recommend 'Fireflies' by Owl City. This track has a perfect blend of pop and chillout elements, making it a great fit for your music video project. It's part of the album 'Fireflies' and is performed by Owl City.",0,Fireflies,Owl City,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,s0nYv4SHTuE_xExQ3ffzdhA,s0nYv4SHTuE_xExQ3ffzdhA;L33kk5oS37Y_kvY1iWyJ5pg;3tqldZXZZGQ_jLyNyUPlvhg;e8MVYYHjQfo_D-SJbc7wLx0;TpgFRl0OAKA_00-KTS34b9M;o2nmgIEaYUw_4qvErDyXyhw;7rP-tRHcTOI_0Rd4X6NQges;mBF-JAi02oM_z6mMlNKieMQ;ouBf49o2gHM_82JawoIqy4U;k3HpIlkiSIA_On0JY_HExnw,5,0,1,1,500,-13.5,-11.4375,14.5625,"Allow me to recommend 'Agua de Misterio by La Shica'. It's a pop/rock and indie/folk track with female vocals. Although I don't have much information about this track, I can recommend 'Agua de Misterio by La Shica'. It's a pop/rock and indie/folk track with female vocals. Although I don't have much information about this track, I can recommend 'Agua de Misterio by La Shica'. It's a pop/rock and indie/folk track with female vocals. Although I don'",0,"re looking for a chill and laid-back vibe, I would recommend 'Agua de Misterio",La Shica,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,Dy1vjNWnDlM_rIKyRNWDdEU,Dy1vjNWnDlM_rIKyRNWDdEU;96rciGmG7lg_rYRfwft8-3s;sbDHyGe5ieQ_36vlm1MqySo;AMH3d0I_Y5s_PgXfQsGasQg;of_6OWE_SPE_N8KSC_G1ruk;t_eT8O-eHmM_xJI8S_X_fEo;_loAIKKPpps_HrsIvZllRgg;kX2yoP24nsc_2aA8KhtYkhk;vPoqrFBcrjg_Obl0egh11oA;RauCQuHE0eE_Xa9Md9VEzZ8,6,0,0,1,500,-9.1875,-2.765625,20.859375,"Allow me to recommend 'This Is Not A Test' by TobyMac. It's a track from his album 'This Is Not A Test'. It combines elements of electronic, dance, and pop with a catchy dance rhythm and techno influences. The song has a louder sound and was released in 2012, which may contain the specific elements you want.",0,This Is Not A Test,TobyMac,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,eqfXC9aagKg_Zp-AW9Ntz_k,eqfXC9aagKg_Zp-AW9Ntz_k;2SGsSanHal4_MfPAcfpUKWs;iKPu056RYl4_7TZnf8nK1ZE;y71A-jWVpXM_J4P00fImKzg;6IV0dozYHjE_YDInomomtR8;7T7B0REJsUw_eAvgIZ7ABe4;HMPFxasbwsg_FCpyYL_9LzA;rL6uEPDBtYg_zfT1uRIJMP4;qQGoSWg9V-k_DikCFmq6-TQ;e10Zo-2KEIM_m8DCw4tYZFA,47,0,0,0,500,-11.4375,-5.15625,18.59375,"Certainly! How about 'Sugar, Sugar' by The Archies? It's a pop track with electronic and dance influences. The song features female vocals and has a catchy and upbeat sound. It could be a fitting choice for your video, combining the elements of pop and female vocals you're looking for.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,dHLwRDQECEo__pA3lnJBX7g,dHLwRDQECEo__pA3lnJBX7g;-6qAtqqCogE__o_Pm-MIlDA;YEg6mhbQGMA_t4zXT4mcPUI;lXabC-qE5hM_0b-VsgoKJsU;JGMj9qSJ1sk_ESSWoS9R4ow;LEYLKVrj8HQ_kG7QnAMtPZk;T-sqnkfKSp8_eanjMzqNhNk;F6dbXx74ffY_Mcl8q2TWWOI;2w5pycZV3XI_n3IOsh94iS4;3sRCHDw-K7A_UaXWvJqLOvY,99,0,0,0,500,-21.625,-14.5625,13.1875,"I suggest checking out 'The Lotus' by Concept. It's a track from their album 'The Lotus'. The song combines elements of indie rock, folk, and electronic music. It has a unique blend of genres that could add an interesting and diverse touch to your video.",0,The Lotus,Concept,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,70rlhVh5U28_j_nDzFT4RPI,70rlhVh5U28_j_nDzFT4RPI;mqK_GI3QBZI_HaDIhxT3IeM;2zbcHikbpWU_RCHiUsQtUgI;6D15uMDzXZI_-S3Y7RHx1uk;u35-EFcX9sI_4GUgq8JqN-k;PAeuOKYAiQU_xMWjhnn71m8;TuX_EO2QA68_QNMGtG5ZMn4;ltP-o065qBw_LqTg77a6R9I;Fky60oKEuLU_A6UmkltYYL8;bsMiqs8VWDw_RcxlexAJycY,105,0,0,0,500,-15.5625,-10.375,12.375,"Certainly! How about 'Солнце' by А.А.? It's a track from the album 'Солнце' by А.А. The song combines elements of pop, rock, and electronic genres, with a touch of dance influences. It has a techno and electronic sound, which could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,qbZBq5WNw3k_lu4R8ufjGZ0,qbZBq5WNw3k_lu4R8ufjGZ0;iyPZfBbBFBw_T1Zuzvgjv-M;ASI5z6nU5-I_PstOlooqFsM;ggyUHV7xi7k_XhmaM6k2Ujs;zIvTLTvzfio_MzQDyve-4yQ;EHB09OHUdEg_M7jwduxCFH4;Lcs8QYCkNmc_GBBpoWcKGZA;pf94eGTFEw8_nlSUozCmvsM;dYR9gO6_h_I_tQTcv6KV7pQ;wTZ-gZgO6W8_uZm6YOYOeUQ,202,0,0,0,500,-14.5625,3.15625,24.40625,"Allow me to recommend 'Rosemary's Baby' by Fantômas. It's a track from their album 'Rosemary's Baby'. The song combines elements of rock, indie, and experimental genres, which aligns well with the experimental and rock elements you're looking for. It has a unique and distinctive sound that could be a fitting choice for your video.",0,Rosemary's Baby,Fantômas could be a fitting choice for your video,1,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,yhd5AnqWErY_oOwjQQrzViI,yhd5AnqWErY_oOwjQQrzViI;ME9qkt2VidA_zCeHQe_AtVk;Yho6v0OUsSQ_FQEFt381apE;5XzieNfxH-4_oVSaiEmb090;VU1_CHHBGoc_Q5f8iYx0I18;LEKdroZVka4_Es1F1ZJK31s;bda9MxIoSMk_C3muthoOhLY;VglSYfRBMv0_h6dTly3mrao;h6eK8YxjQmE_bxiMXFVCP8o;G5640ZaV8M0_QG26AGzMPsY,16,0,0,0,500,-13.375,-9.125,16.625,"Certainly! How about 'Vlastenecká' by Tomáš Hudák? It's a track that combines elements of classic rock, folk, and pop. The song has a guitar-driven sound and features male vocals. It could be a fitting choice for your video, combining the energetic and fast-paced elements of 'Vlastenecká' with the classic rock and folk influences.",0,Vlastenecká,Tomáš Hudák,1,1,1,0
