persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,xKf1fnUMqRw__moa3_Py-WQ,xKf1fnUMqRw__moa3_Py-WQ;57SA47d-tuM_bNoZHs0rphQ;lHi7SsnLSMM_Trh9KH2vdN8;gY-2ifZpl8A_Ry_4sDUdT_8;qiWjjIxEwU0_GABeetPS3ec;G2JG9xlCzFw_efvCntDwMZE;_B01dffMp-E_Z04dQ7ZczU8;HGtOfYawLHY_lP3Lyge45KU;RwLXxp8Z9Jg_L-kWVbc8ygw;gzUuDXeNGGk_JhyCZS0leb4,162,0,0,0,500,-20.75,-3.03125,25.21875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,LlCbkgfav18_9kacJYEj2aU,LlCbkgfav18_9kacJYEj2aU;h15QpKSW0w4_k4qyb-Hrr0I;95-YF2W-GIA_rNXvMajnoQ4;0HIJJSw_Axc_dMXeOFcw3HE;c5zQPOzyL48_dkjl0oloZMA;c40TtdZ2ngY_zjemjIE5-Qk;ioZiOYvzYTs_0-NJnxG5Q14;bCrJLZNygn4_EeMT8OPn8Jo;o4zC-AuSmJs_kTg4BY7E6xo;QCCL7e-uWuY_KKlUWj4ZEUc,111,0,0,0,500,-11.9375,1.0390625,26.4140625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,VmewZpuYdlE_3pqr-y1oiak,VmewZpuYdlE_3pqr-y1oiak;EtSHJVyfMC8_U8ZXHj5Ntm0;RfM0BaUxYRQ_EHkK51r6yWU;IZE1x23FaPE_pJ751-EtSMg;HxvG5hsy2LU_QeqHpAMcXuc;HTZ0NGLmsD8_0hl8fH7zeJM;8WDmLV8Xgoc_ExfjpZOMLgQ;VjJADIEMmpA_RVGkt0zxCRY;JAe4imlSKrA_LBEm7D56GuA;3lnLVIE5_38_ls4L05_EMMs,173,0,0,0,500,-19.75,-8.4375,17.4375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,8oaXxTzsGtQ_0fBLKg0cuFE,8oaXxTzsGtQ_0fBLKg0cuFE;_u9eDXU0ulU_Gyb-SsB9KJg;Lv_IEdKMFCc_IDg4jIzNg6g;A-J_UaWeEDA_rI912z48uLU;99g6-GKM3WQ_pYQve7ZjqCw;nGpIPX-ODlI_RGQHa4L6HzM;N3j4hlDqCQ8_qlKQup9K8KU;NYzLZP4oL20_CHMFBb4w6pQ;u5X90gVYhXw_TYi_jx6V38w;joCuRrDNC1E_cjphZ8zQrac,47,0,0,0,500,-5.125,2.453125,28.828125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,SDqwQa8FvT0_ue2E2MgjBdw,SDqwQa8FvT0_ue2E2MgjBdw;iqgvK_2cVTQ_44Lj1S4zcU4;nauRrNeg9Xs_v0fSUipF6B0;hs-syLWuBUs_7SSpHTf2zW0;TcIigIcRyDQ_EQglhjRQAvc;HJkTpEJ7xLA_VC9vfoWCyyw;_3d8kXzcC3s_OnZA_v6p8KU;QSd_11eanVs_kDkRMF8TsyU;gN95yzm3fLc_z32x1YipaTw;C36vNz4EwUc_KxMM1WplJSo,34,0,0,0,500,-15.4375,-9.125,16.125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,4DL4F8Qj94g_EQua4Jef9bk,4DL4F8Qj94g_EQua4Jef9bk;3tW3g7AatRU_GCYrXrsf8lY;UJwWn_w7k5Y_tvbDt8vyY2U;MCarPimH9sQ_DRwUrPIN10s;03QV4sRQp_8_XZIdCG8K7_w;XNQ5IJ6FjQQ_oZ4ITzMCQBg;Q_92U27V_Dk_MC9_FpUJvsA;Yvsh0gl_rMo_WYRdTXN2AdU;GmT5ylpk_LA_mYKWya_Uctk;NN_N7qATuME_jMtZkrhOP8A,28,0,0,0,500,-18.75,-14.1875,13.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,_ZNLlODxg5I_TVD9hqZmW38,_ZNLlODxg5I_TVD9hqZmW38;X0BzyJEN5eQ_D74-RzjM9wc;ir6MzoWRqcA_FthiBQNcCZc;L9LjhkWmkBQ_JCwv4lxtF_E;_HD676VJGic_C5JEw4A3b0c;eZ3pCH-2txw_CNfEddWoO7M;3Ns4KX569ak_FyoOyXH9ddo;1elMDRZX33c_gORTVRkzOFI;udPUXebq2dw_GI6_MCrDl6o;bErG1Fb9_n4_ps9IgQO7tD0,27,0,0,0,500,-18.125,-13.8125,12.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,L9PI6q2RFFo_LBEm7D56GuA,L9PI6q2RFFo_LBEm7D56GuA;Caw59BaWHbY_YeSb80MV1AQ;K7_ow_i0-ng_nr2sasBzKVA;ne_cOWVF41o_oyglxjtwPyk;_pskT-7RSfU_FBM0U8ZXZCE;XDG5KR4YTYY_KD6z8uyPt9A;pO8v1iWVTIM_8l5B3peJABY;GPgQJ0ueI6g_G275RHXQG6E;ywrwNq65nBE_PnAq99WsXLA;xtt5ziVU1ag_E27DLrxGy9E,134,0,0,0,500,-23.75,-9.9375,18.5625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,ewL9eh3gcpI_Ih2OS73qPaE,ewL9eh3gcpI_Ih2OS73qPaE;b75hNSZ4aCU_UH6rKXkOUz0;OXxqTRA0t9A_XFZcxjNO-oU;AR3f3dy2tHA_mGKERwrGOjk;kicAcB0srug_mJMVhHkd4F0;_ApUCL_IwZg_a6YsmlUb0no;4kH8H_dSF9I_NRFpjP_5Qsk;-9pfnOqnVn8_4ZS8ikSA1SA;JDYyLLcfmZY_74jEqQczxGc;bqzAothNuZs_7Exf7LE_ef0,161,0,0,0,500,-22.0,-8.3125,19.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,ComTeuzykHI_Mt2OucsffEA,ComTeuzykHI_Mt2OucsffEA;9G3MTzHX530_JjE4zBFDIM4;Gym_8XIGoCo_ydx12314FzE;SAVI-S7u_Gs_-c_P3_PCBkY;VmLMVkH4PdE_hZsiJT6s05Q;99JLzEJyDXs_vgcbkVrj2cE;T2t89JXVRFc_aUO4z0K0qfA;H4E8_2nlYeA_4gLI-hxLHig;-j4C8ZSanQk_i2GDCdtZUew;9PhTJ_Qo1r8_M4K2_loqG7U,116,0,0,0,500,-21.875,-11.3125,16.1875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,_Vh0ejA5ymY_MQ75liQYFOw,_Vh0ejA5ymY_MQ75liQYFOw;z9sJhhGQc7I_8HCmXcytkCE;k5AfzHsoNY8__EDFKMF-lXY;1Y-sON2dQDU_HKo7DEOjXng;4w-FQpFggzQ_sopIF5zt7kA;nrCD1yHB0J0_JJ3jiuNyerc;qYU38iB6JTM__89Bc7zz7Z4;aHpurOVluBA_JaBKUH59Zwo;-ob0gDnqZv0_vqGnQquR8ns;BMdTj8VSaI8_Z5fdlAqFKOM,97,0,0,0,500,-12.3125,-1.0859375,26.9140625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,CWyZZzNYxxE_f7-aNkIbIi8,CWyZZzNYxxE_f7-aNkIbIi8;7UDjOM_eceQ_NHYpTzwYOIU;SNP4l1QEQ9A_Xk47ai88EYQ;IT6Sz3tqbWE_0NvT1iCJvZA;JgUQ4LMpqSk_GmjI8fu_KVw;f4fCxY9cBiI_I7BP5fjTmvE;XaQU2gR2Pd4_mUV3Ml2Mmo8;_u9eDXU0ulU_Gyb-SsB9KJg;ngmD0xVoeok_ph2ryexZg_c;4tOHXO-R4-o_qGSZd0D6Ia0,91,0,0,0,500,-10.6875,2.609375,27.984375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,jhAi-tYbRqg_bj-vvQaoEIg,jhAi-tYbRqg_bj-vvQaoEIg;jHa_ow0fJFc_WzHXRZq8jCg;DBfGq5RZYTg_MokR1lW7_0k;bhYJ67kP04U_bZiOSmKpVco;JM8BBEDpxMg_mddMTQeiuHY;NWwkkpZSjf8_sVFDk5Vsvlc;0WicGAnI0Oc_jNVKlfSXwgM;gZ29xOlHXN4_q8aDyKHZLQ8;KRt0c9Rpuv0_1RMgeu7NCjI;tgNgEsqOQOI_PtI0kb5_M3Q,31,0,0,0,500,-12.4375,-5.125,21.875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,o81peBApiAo_juwAszTy9gY,o81peBApiAo_juwAszTy9gY;kX9cMjCD_Po_E9nipN6kpIc;XsoiqmNaMHo_szJbmbM7ceE;ZP36357WXn0_nQedWgsIEw4;G0i8z2WVn7Y_SmegtGpYH88;-M4g8UqnwjE_ZjNvmho-Ed4;FcvtDW7S43w_FtOVKtOy7lI;bpY3FP0I1DU_i1IyFvHa_jc;OYxlygVh-vQ_97aXOzqjMA4;roUjnKRmwaY_bg7bHGrVnM4,184,0,0,0,500,-19.25,-5.09375,24.28125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,FePMNxlbg4k_MsGZpddW8gk,FePMNxlbg4k_MsGZpddW8gk;yO_hPCYhVX8_hXNeu-H3Tog;S0iGVqBz-tw_f-MAdqgnBOE;VvPqBJEc57Q_YKQapHk2u54;bOe20V3qeqM_YNLVllcbEd4;2xHq1NDjlfI_ZMHn7hr5yek;g6tEsU75EtE_A6UmkltYYL8;M6vNiZSCvOw_SrN37NWirpA;zZyHhzn2cs4_FjC-cvKzElY;SDqwQa8FvT0_ue2E2MgjBdw,153,0,0,0,500,-21.875,-10.5,18.5,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,uyzFqM7MNoE_JbojNGKJgyo,uyzFqM7MNoE_JbojNGKJgyo;dXpmYAwQT6E_D_qQ8fpOWpc;N7vrKWdl_60_cqnt9GRAErI;K7Nj65PddFs_gmLBkQ5TCOw;Rzu0-6edv84_B1R9pmFIrCk;nuSOzSet-CU_-veqHqVJloU;A-3QBslt1Cc_bGcy7F_iH8I;S7rOzl8FSnE_nSW3kCQmRzM;07LVEdw-Jdg_Ed-TUJ9xivw;awDsx2afmBw_MSQ9Jz90qN8,28,0,0,0,500,-5.15625,3.765625,31.515625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,i9cEPa1bdc0_Cb59KTXy6j8,i9cEPa1bdc0_Cb59KTXy6j8;_5ZZJoTvRl4_SmegtGpYH88;DlgyIC23SIM_qbG_N2uyKAs;g9VNhCgHSbA_q9QXOnPFwwM;HooJ8pXHudY_X_ptoRtWrI8;rqfzRQVTe2k_xGoCiYfOE4k;ZJRMRIwWsI4_A6Rd12t6OjA;8EdrBaZfNok__C-Fg938Lug;TLWB7kHWG2s_dF5IhLCMabI;zUwmJd2CnEw_Ms2nVNxjpwc,27,0,0,0,500,-7.5625,-2.640625,25.484375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,Db4pzW1UFP0_OzMkw_MwaYQ,Db4pzW1UFP0_OzMkw_MwaYQ;HF7RPgj5gEQ_cdbUmVkyZFQ;28qWUkp_1Jw_MYuU2_9Ld00;ef8D0GuRauU_sTh2nTvYuDE;rdpaN_ewIZo_isvWb7pi7Po;fHoyyMNGYFs_Rh631Qcziuo;Z-CkISWSPMw__nywhy5vuQQ;gVrIInGuWEg_G6RTpASD_LE;0myU1nOcpN0_QNS_-PTsLQ8;fOTiVS1ojCE_-9qMmS5Cgl4,80,0,0,0,500,-2.96875,8.375,33.375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,2QQ1QQO1VZE_dF5IhLCMabI,2QQ1QQO1VZE_dF5IhLCMabI;SmFTlt45BW8_jXR2iF7-Sr0;6xGd_U5dcJQ_7Exf7LE_ef0;voTPaBxRafs_n8fl35jlzTE;8PkQKQqZhr8_Bt2ha5B3X3c;__FojAWKTHc_obKLZ5AfEbI;_TURVr89GR4_2Xw3kNwQFlY;TjqIjhJi1Sg_hPqCPG0SDz4;4p4NtDvvSXg_1azbHG9wXjM;5glGJFfT7Bo_zXWsLjdxjKc,176,0,0,0,500,-17.625,-3.8125,23.0625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,BIpRK3bKD3U_dqOXvCtHj00,BIpRK3bKD3U_dqOXvCtHj00;pksKG-kr-Qw_LJ7qXHjxj_0;CiNlxiDX7U8_xjy1Z4fvndk;-fUBGV9ggsk_tON7tl_AU9s;mlEMTUb7ed8_6UtdWhQKsxQ;FN_wkBM-E8E_HXrQ2vC3hY8;yyANvDjRldc_qF9UJr6U7e4;3zeo-8J9iG0_kZjHWq2NwcI;3WdCRusGJGI_PXBj805fhfk;YG1t5Ki2fUk_dcwrmdlyBsI,93,0,0,0,500,-8.0625,0.53515625,23.03515625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,nnUQSZ_ouIE_N_3Y7Eo_T90,nnUQSZ_ouIE_N_3Y7Eo_T90;qpCoZzzZYIA_hy8V0n4-jXU;3Il91B-eUO8_GIElF3EXUWY;_0a1lB4rB5k_SpelgBMZaB4;_9w5a6qGWKE_4zzkW4aYAU0;RutWQGF7R34_V954DmH4ylI;clh-EdvPx-A_i3KZDhTyWxk;wVdGVl3f_u0_vekZMIc46OI;tFGqDmSBGDY_qgOL13i-RTs;BrrECE7i11I_fAwczo5eAnU,106,0,0,0,500,-10.5625,-0.9921875,23.6328125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,gNFGKDP0elI_218tFC-BeZI,gNFGKDP0elI_218tFC-BeZI;QLcWVFXBOK8_7_bp8iHYxBc;lcz6tsZ8x7k_xis2yMV1Uz8;YYbYG5pjyY8_jdIVA5N4ejM;fAMDG6XMSR0_9kacJYEj2aU;QJIw6v5uuYc_9_O8-P2ubxw;Uchqexcgl4k_Rf-xJe1MgqA;Ma988BvJ7ek_zN92YWz_mQg;RaScMfYK88g_5oburjzd2AE;iTqVzQB8FPI_C0LEfBqCXG0,46,0,0,0,500,-20.125,-7.625,21.625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,vLO8B7g3DiY_LLkZP23gaxg,vLO8B7g3DiY_LLkZP23gaxg;afMe_JRTmIk_LxMrMUOGPsc;c64TOvK83Bs_T3_GbDcg-50;TKPdGMV8ipI_-ltcDmXzpSI;9C3XF8frdMk_pgFpMp5zHDk;Jw3khjPvTPw_HB-xyEEnJzU;qSwcK8v-_OE_Vh-Zt0ztMig;Hu5sYFE1B6A_Olt-4a19Qko;DnhmQNFr25g_FO1USNpK8rE;r7UBET1G9Eg_suSApSt0SIc,1,1,1,1,500,0.318359375,0.318359375,26.693359375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,ZZjjeL3MBOo_AghF9DiqzSo,ZZjjeL3MBOo_AghF9DiqzSo;X8_E37JygTI_XGYfpwRLXZ8;zwVe0S56sbw_DwAT4uUMTnM;2g739IG79Vw_MP3nSr0hK1E;vhEGe9t6cOs_xWFNVZgOLBM;bIl6sLaW3tk_l0LR3dKiXHA;NYINrMkO5IM_G0CgpQ1cx40;NHQA2H4x7gM_3t3iKr0hpcg;CAw9mxh2I_k_rFmcDlwDnk8;AURC1ffBYXo_iymbOpOPdwA,128,0,0,0,500,-20.125,-10.8125,16.0625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,GXj3iv792GA_d9GZBsUELW4,GXj3iv792GA_d9GZBsUELW4;TA9GipZZgQI_q7pb4ZKh7Ac;Us7swZEhq_g_I4zvQn-KqXU;h1dt6Tk_P9U_cdbUmVkyZFQ;mjrhNEy621A_scdO5HE8so4;RinMBIf7TFY_zmcap1VlEek;OKdIBHYbtCo_RbaDGAmNrJc;kI72ECipAY8_dMXeOFcw3HE;ySSSlB5-odU_rkGREczytoM;XMDEYYcK71w_U-0330SCx9g,18,0,0,0,500,-7.46875,-2.578125,24.546875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Y4PAOHjd8QM_QncJqle32Ck,Y4PAOHjd8QM_QncJqle32Ck;pksKG-kr-Qw_LJ7qXHjxj_0;SnK8OIIpgS0_Bt2ha5B3X3c;yOP8j5V1xlc_dmccuPeb69c;vf1cniTBef0_k1pMLpkRSgI;sLTIM0s5c9E_1CLCOvZOh1o;rEo-PWgj2FI_xJm8HhRv0qs;B9_nql5xBFo_RZNXeMNw_nE;Rube6DP_6zY_J7-jDvIgDN8;zbclywIOiuU_cF-68Zy3i1o,127,0,0,0,500,-12.5625,-3.03125,24.59375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,bGsryeanhO0_gXDtZr1AYis,bGsryeanhO0_gXDtZr1AYis;JAZGL-ElR5E_LfN-GW2oMlE;-hU8Or8Ncmg_2Gw63RcH-dI;0kikXUyVI9E_qPw916t73yo;xEnHOEndTWA_e5Tjxat4Xzs;0vQ1PhJgkSQ_96EcqpK4DXE;-vGYOLvE9uQ_0rKUZiP2b68;9AateieeRL4_9m1kWRh8SXk;qsYI0Ht0cWI_eF5tyM_4WKc;QI4B-PTVQ9k_-9qMmS5Cgl4,29,0,0,0,500,-7.3125,0.158203125,27.658203125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,KuF6YdtWCnA_4ss3gMFvC5k,KuF6YdtWCnA_4ss3gMFvC5k;-1aQjpQU9JM_EjuKZBYxsTI;mOBwol-ObL4_f7ravwq1iqk;qClUHzKVx6o_QkVMlXfLIkw;1xhbcKIUGBs_uIHbjJezjgE;1L4p-VcQBH4_M2zUyoeq038;aFv-EqX7A1Q_G-Sof0gLEHQ;MUASxOJYyeM_i267Lpb-uX4;4P1VPqMK_H0_5lMR2ES36E0;3Le1uACuPnI_9WMtMXzj9iY,258,0,0,0,500,-21.5,-4.0625,24.6875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,1hh_Ed4BcNU_nlWvsRS2Tg4,1hh_Ed4BcNU_nlWvsRS2Tg4;C2nG6n6EOqE_mhxhF3F-uXg;XkVff6dZMv4_vM04VbmjdME;HonaytA33bQ_dmsDzBdvR0w;QwnA8L9QcE8_b2-yYKdbuGA;K5frjkHDZok_FGWZZTdeEeM;Dso6XpRMito_9h-0BacHc7Y;zcbZRrNqgbY_kg5gWNzoIJw;gqFDr_jz09I_SV7rrKGZYec;6p-K3uLcnaw_EycaM_Dz5CM,96,0,0,0,500,-11.625,2.640625,30.140625,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,mOBwol-ObL4_f7ravwq1iqk,mOBwol-ObL4_f7ravwq1iqk;iugifC9IJ_8_cdbUmVkyZFQ;qSprq4v08lE_azL7sBgnh8U;UqYCM3jN2Jk_E4EMKzpDQNA;tMGsC29lCVA_NLKYB_w38YY;rPkmMnUXbco_rtLTPBZS7cA;Ona4OQHceJM_JcID17iz_CE;qhgrghN-iCY_XqQXmFFzQtc;cRdZqEMFZ9U_l8j8wXVzI9k;TlF-79KbuyA_P0FSK6zyZsU,19,0,0,0,500,-15.875,-11.5,16.875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,f5aJAeMAtCg_3kkRewQ8j5c,f5aJAeMAtCg_3kkRewQ8j5c;hJMwQJt9OCU_eaPIXKch8ro;Wuw0w4TEwJo_QtOtMHQHcac;e0CVydIgfH8_TqBT01VlUk4;ErgzuOUQhAQ_v5WDsDjNU0k;31y30Jc2oBc_J7-jDvIgDN8;deVzu4n-1Nc_6N6dDjVFSmA;fNzGO4MxBSU_Znw_roubSmc;SmFTlt45BW8_jXR2iF7-Sr0;fEK84cojlMk_fGJjzmmOHY0,30,0,0,0,500,-8.1875,-2.265625,23.484375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,7J0m9DcIbzM_Kz2jTiwKGwA,7J0m9DcIbzM_Kz2jTiwKGwA;kmYciGJTxPw_8ot-cQ4xaWk;-JQcPzdrJW4_f2vw4A-TTYU;9e-zR5U4dTA_yWSDDaBNnjI;zjemjIE5-Qk_GPcW9RtcYmA;QPYpmm51KHA_B4ZAlqvkX9E;-nVJa1j8gH8_G6NoTdtpTQ0;pi-OOfd6IN0_hPqCPG0SDz4;jZYXES9T2eE_IEUBoVLBzHc;_DsFnN7P11M_7_IFZf4SNIc,58,0,0,0,500,-11.5,0.353515625,28.603515625,,1,,
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,15ZBOmN-Gxs_nU4uR4pAwV4,15ZBOmN-Gxs_nU4uR4pAwV4;dUc_zztj_9Y_UH3KzefTMc4;e5MCII_7hXI_95lD8AOFY8g;0H8ZQJLGflI_BbroxUafE1c;rCjAoJN61Ek_qxw4_Gc1X-0;7OFx2qfHRQw_1RdlCZsHtjI;51r_ATr0ctk_ezgcVa7BisQ;AR3f3dy2tHA_mGKERwrGOjk;laM-o_pj7PM_RP_Jpa88YDk;J019bIygc1A_ce2VRMr23hg,34,0,0,0,500,-14.875,-3.609375,24.390625,,1,,
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,9AVdqrvZpP0_58ip325ZOu8,9AVdqrvZpP0_58ip325ZOu8;tTu_OyASBQ4_ma0fZsLOEsc;MwHFnx8kgLA_BzQTB2QCuHM;cNiOKSfSsg8_PFwykt1gMBc;r6oLe9JoXwo_wUGUh8GZ1Oo;QwnA8L9QcE8_b2-yYKdbuGA;XkVff6dZMv4_vM04VbmjdME;iO94XFdw3vc_HT-9jM0MXNA;TKP4RhPsS-o_sJ6I9ehA1cs;XtC3qnDq_jE_IyPEZgy1SXI,51,0,0,0,500,-9.6875,0.051513671875,27.551513671875,,1,,
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,Glt0qbhw6NQ_1hzvx_nPGrU,Glt0qbhw6NQ_1hzvx_nPGrU;Bruim7z6o2k_UpLIo9V3UIk;7z2m-bhfXq8_JCP8F2AOx38;v1Z7K9ZpbzQ_zohgPzXrvac;-xg9JqTkLck_nOhexEOVNOA;hBTR5vUBQaY_JgL_9CPrEiU;tw5vrWMhb2Y_Molu93eAMnQ;yqIElDIZiRU_cZ-o9PI5GnI;Hq42lAZbtZg_-t7bqu_Ae3Q;G1ofCaYbDEE_7oiyjK_YB_o,34,0,0,0,500,-8.8125,-0.56640625,27.43359375,,1,,
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,MvDmP9ROuBE_PgcPv-CGZ_A,MvDmP9ROuBE_PgcPv-CGZ_A;LbMeS_IeJDo_cn-9FrYk5-k;sJ5gehigx3k_u1GIW03YbuM;uDAJRAmj-hw_aCmZWeBtTDs;46yFskG9y48_pPerNKYvg0w;3_dVOFPXvo0_oWTV37ii4p4;NeUTfSy_7S0_6exx0sB_iOA;AZ5pyY-c15I_7oiomJxl6uw;-z9s-0Zjwbg_S4fJ3-teSDw;8zt8ot0232U_tCWFZJl4ktw,42,0,0,0,500,-4.5625,4.71875,31.09375,,1,,
