persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,gqfzgyukVCs_x8ogJdz0oUA,gqfzgyukVCs_x8ogJdz0oUA;UP_45Fd8TNs_om5VNjkXxHY;0FFdsKrNg70_9WMtMXzj9iY;BtahhYoiKBA_2RENedhTuB4;haRxvrOQZ1U_eb7yvnADPAk;fOfhp0UcGUE_9ScBYjZLyQM;3AfH4koGYrY_-JFCjdc9NsI;28s8X1cgFQ4_u_oDPDzyfqQ;n7amcglQAuw_ZMaF2VWnk5M;aiomsmTL110_7RCQY5Ln9C0,211,0,0,0,500,-24.25,-17.0,10.25,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,7emWUb_n6fI_nCNmvjMh2Fc;3LTxF2lH8XI_dcLx2o1higM;x3gnfcqyy4A_ZKDa81fx1Ic;aoMDmMcEY7M_nOmkUpq44ZE;ax9VWYrDdMo_rxSJU5ZKbkA;Epv_QGQtW4Q_lPENpaeC-a0;fBK-AKWc5cE_9ecEaBmiGjg;zTGe_GSEl6U_8gu2xDzjFV0;j-9nscEQ3CA_IzBysXUNP-E;7HEYlLvSws8_vrocu-Eknpo,2,0,1,1,500,2.578125,4.75,29.625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,bjDozn8HODg_cqeAEQyPwd8,bjDozn8HODg_cqeAEQyPwd8;UzUt4jJhQNw_5A7woIXvjyY;bcrKpPf1aZE_JbCqG-E6Mm4;QF7PIOT-2rU_4-YkMJ_UEp4;D7vBui6htkI_YUXE4bq5984;Ofje63NNRmI_u5jfTU_yNq4;_EN_-VsEdAk_FmUbbuq5CfE;VAGaqfxGeMQ_1A2DMi147NE;zIvTLTvzfio_MzQDyve-4yQ;HeHqpvQ2_BI_UZk5vJ9zwCg,97,0,0,0,500,-15.5625,-2.75,21.125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,tL9wUavQjZ8_THLbWLkMZaM,tL9wUavQjZ8_THLbWLkMZaM;1Tc_Zi7yjXc_fOSoIM3IRDg;D4QvuNk9X6w_Ckr-x7-cnwM;3hsjJlIHNl0_SI3h5-3h-I8;3kRfZAaiHpI_rxSJU5ZKbkA;Yho6v0OUsSQ_FQEFt381apE;ROBmXwJ8C28_zHG0vzTsFY4;lHCGkZCY_Nk_9_7-gKA4nC8;ojiWEfxDBGY_TeqeqFw_Jjo;G5640ZaV8M0_QG26AGzMPsY,23,0,0,0,500,-16.25,-10.875,13.875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,tlqC3nXQb1Q__jk32L5MQcI,tlqC3nXQb1Q__jk32L5MQcI;TrxDI3o-ba0_Cmh-aqDPPyo;PjIpV6AYpUs_AGuLblc_DQ8;l67LyUQmaFc_1RMgeu7NCjI;xWoPgv2wjxI_O-Is9HavRfg;tL9wUavQjZ8_THLbWLkMZaM;egaYF_xyI20_JLn-9ALNbU0;T8yg9CzOtSs_zXrend1vN9E;95bUdY3UDpg_O4Uj1ZuoRuw;mIpxAL5pTOo_gHpzr7SVvbU,62,0,0,0,500,-14.3125,-2.765625,24.484375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,HdSEkwN9qn4_1SMzTjHIqzk,HdSEkwN9qn4_1SMzTjHIqzk;VIaqGJioefs_QkVMlXfLIkw;Oy5-gtdb_KU_nOnAmcdeydA;yfZ1hzOIMmI_lh1brvDz_Yo;sUTk9LsRT2k_oAIaJxz9Fuw;Et4Ns2ADrmw_4MExuXalT1g;uPxcUhMXp60_Y35m3k9snlw;uECGbw_8Ll4_rgb-2FIFrM8;_AQ3j6e_dXU_aHZztO4DDqo;G2hOmVaYYgA_xBxPrbzCfAw,101,0,0,0,500,-19.125,-10.8125,15.1875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,g0m756oCm88_YCzZUwzEIK8,g0m756oCm88_YCzZUwzEIK8;JBclWyrnPdQ_yIrTyW_ty6A;eFcfPRiL14E_rNJ3vprERM8;zoJntsh7gyE_HXrQ2vC3hY8;MPQ4OruxWqE_Ls3gN37Ctvc;lsv25bSctSI_96zjq0tgp9M;suC1vJ-vhuc_YhBg1YTkw0o;P-OZprMA5RM_Vr5h16ddH-w;anPBRpWe2A4_rOaPJes9qTY;Sy-vPg86scQ_WZB7yswo6a0,16,0,0,0,500,-21.5,-17.5,9.5,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,eKEFoLy9oC0_4-kr5Il9jus,eKEFoLy9oC0_4-kr5Il9jus;crwecDsT-qQ_mcWYrvwqk50;68IZStJz7sI_Bt2ha5B3X3c;mI2Cgm50fhg_Bt2ha5B3X3c;OECk_qcMBqY_E9_xR4SlGO8;ZvzHyHgc4lA_kSjyb634Zks;jJBdIVD37KU_8l5B3peJABY;JHQ7t4au57M_oe9dE8k-018;Er82DC0k2m4_1rikuuwBVxo;6ngVuAIa5xI_S0VhJOFYflo,6,0,0,1,500,-16.5,-12.5625,16.5625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,HqBn7ZsowSo_oMTEPZzs7Pg,HqBn7ZsowSo_oMTEPZzs7Pg;bDe2ajZvoHc_c6IXBbuQa94;ogA80c8Rb0Y_6F1JYLbxV_M;e2Vdj2HQ9UM_QcmsHG7K3rQ;z9kLbTuj9Gs__BigtJHOQHQ;Zh4UlXp5Qps_KiR2ylZk_oI;cjfx6rZtzJI_gfLxizqJMbI;GHvu6Jwonk4_RwyoETZnZ9c;sHtEdLLWZ0E_6DDr2tfKpFs;fruj-tNopSk_Qs7JwAGpu-g,52,0,0,0,500,-16.375,-4.84375,24.03125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,O4pKITGvpEk_o2Dofah7VHU,O4pKITGvpEk_o2Dofah7VHU;0ZadC4zsO_c_lSNFTTT7t-U;Jy_guw1ZXHA_meaJ1m4zKGE;nCLhDK8I8gU_Y5Uh2yuzhgo;Mc42LBwrgYk_xnBxnUqgKV4;VEI1OY5-IAc_AyqcK2_nkms;uRUoPtEg-Nk_F5tUIgcy9-c;1dVnehJReUs_tex4GiVKdOo;fcalcPC4uAc_qO3O3_EhadU;NO5rkytgfZU_1p_5GJYcFFY,100,0,0,0,500,-16.75,-7.0,19.75,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,DRb12OlYG4A_XYXuQfAVqvc,DRb12OlYG4A_XYXuQfAVqvc;8WXLSMsScSo_J_Ntv8XWNgg;zHG0vzTsFY4_ddfiaVeX8RM;yGBdcfNrxhM_BYcWT_lN2nU;68sQ1Zj3hi4_RJqf60x9Un8;sy4qfNPD-eI_T7-nkwYTIeY;mtUGA4ltc7o_5NpH4pvYskM;DwsRCuoKeGg_i7DTa5t3I8w;-fOJ2IeM_3Y_Oqp70PKs7VU;Sr54lSdM8tE_xNVDkH0MKwQ,10,0,0,1,500,-14.75,-12.5,16.0,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Lqm5OQEyybQ_LBEm7D56GuA,Lqm5OQEyybQ_LBEm7D56GuA;_MwdX4PJ42M_5OBo52zxFI4;4bFYNfjFGlA_CvvwtuDLLow;tTyJoTbVNJo_zN92YWz_mQg;ktorrXDaAYc_iZwlrqHqBqM;2SwvU2z1d5o_KJsEQWaKh1s;xljb7jBqOm8_2A1kKfCl2fg;If7Zft-KbSs_rQTNgXMf8lc;WuLwgH_nQ94_zzPdkjt_TMU;kXWMxyogz8g_l-i53lNClN8,3,0,1,1,500,-11.0,-10.5625,16.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,VOH16Dx4uPs_6WxF5iwPJvo,VOH16Dx4uPs_6WxF5iwPJvo;jDn-Q-o2_CY_Mrzkjl4J_xE;ul_SvctiuXY_JEjE-7CckYQ;XN6y1P7sEbA_B7zzysgnPZk;EIDmTyIHFbU_Ij1NT2e2SJM;m6ips30fD_E_TRKeslQ0AaE;goW_1z1B1Eg_uGOr_-NT814;iFOTPdDXEEE_SImCJJ8A0og;Mq86umv6eC0_0fy3jiXN1Ho;lJDnwdxZOrc_oQ-QINlzOyE,91,0,0,0,500,-17.75,-2.171875,25.828125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,rWmfvRc0z4A_o0ezLkCR43Q,rWmfvRc0z4A_o0ezLkCR43Q;4mGManDKztc_-k9ZZ8RBl5s;5lV61RDID4o_gHh0_cF0FQ4;lpGiuByV8Fc_9vkf_2uKpHU;iu7BMAR0ssY_KW0HzNw5Evk;KC8qS7j24qI_LOUlvULBMjQ;sQkbPrulLTU_-y-Jyc_NF8o;-Z63OcXL-8M_lUfst3GKyhU;vLHEGKrCDPw_RJqf60x9Un8;xd4r5gtgNbM_Lz0Eja0MGaI,12,0,0,0,500,-10.8125,-8.4375,18.6875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,kq7KhPlaTMw_qfSL4FxCXXc,kq7KhPlaTMw_qfSL4FxCXXc;20_YD3O1q0w_bMEszWfTXw8;0HeWq_8c2Ng_iyb5tRCQLrM;KDtJFpkfMKw_l-i53lNClN8;A84hNilKxFM_NLKYB_w38YY;CwAqxJf8l8k_lD6v5wE4DlY;r9cLxTJqsss_9dgFY_so2cI;99cNqwBE7sI_SqwnXfOYjyA;JMRLzSEfffc_C8DVLaoLB-A;6b2JT6GvzEc_EN_fgUVAWZA,14,0,0,0,500,-6.84375,-2.328125,24.671875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,qzWmL7iteV0_AfyaqkyWAyE,qzWmL7iteV0_AfyaqkyWAyE;6WXBrs-EHHM_7DRLh3bxpqo;DE4Rd3f5aEw_il1qddLLqyE;Db8gSqpmAAA_i1Acj69LlEE;vHEpMcaT4xQ_vixPS5KWjFM;M5R0P6Kg_3I_NZRg-xl6y4M;2oUoDBViAuc_POJ7ewxKmDo;7_K8fYGQkIY_yku2pMZ8PuQ;6nrPD0kkRks_vWN_9CwC6co;28NZS1WFR-0_q_NUYBCmVkk,321,0,0,0,500,-23.0,-4.9375,23.0625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,Hn7qe10IlQo_FOhPGGj58-M,Hn7qe10IlQo_FOhPGGj58-M;iQYHqX_SbA8_kofBsOYjgPc;-D4XRkiTEl8_sLTIM0s5c9E;mMGLfL1bI9U_gcHeNOPXxGk;s_w9zokE7-8_7rTA6PdP_7g;t35BsKM9zYg_eh_mIZeXStE;_kIGcLDddTA_YmQ6YcFfd8M;4OTddB068sk_c0xmAcCNJVo;I7w5sGxzwoA_JqucOrjMBSg;h2DNRmqtemw_TRKwcvybqwk,39,0,0,0,500,-8.875,-1.9765625,24.3984375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,JWQTp1xtZ7c_FjC-cvKzElY,JWQTp1xtZ7c_FjC-cvKzElY;MZqmis-eF7o_ayCg5X26tt8;5ukjH-L935Q_2-0wHWvfBDI;i4m-sgdg-6A_GI7J5CR4ciY;N0JbJ4reXFk_fU2bEYK6MOE;NPImrjEghpI_DqaVOuDkh6E;znvhCmOCxyk_BR2l2scZiMg;pM7-dgMRcGw__BLwXMiYUDw;SBhVs3p7xrM_AEfpGj36xvo;dtB-9k0Hb74_fKThmDQzYKY,204,0,0,0,500,-19.0,-2.953125,24.796875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,M2veiMc_nEo_ObxB8sQG3ak,M2veiMc_nEo_ObxB8sQG3ak;z2aYYaxOg9c_SmegtGpYH88;yfY3lExnU9k_07_dCpxjWeU;uqO6JPmJTxc_1rLFSxlEa8s;1TMIsUtgyV8_-fsOudRumK4;q9o6ZtnltRs_m6ujg5o9ElY;cGOo4cRqZGE_JXO44xIvyuY;H39CRnk4Xtk_mYKWya_Uctk;7EQFnNu3BNE__1ymtS1_cd0;ofkFqJsMBbw_Fbt5gpPibyI,25,0,0,0,500,-7.3125,-2.140625,24.234375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,_3d8kXzcC3s_OnZA_v6p8KU,_3d8kXzcC3s_OnZA_v6p8KU;ZOz25jPaxt0_qbZBq5WNw3k;C36vNz4EwUc_KxMM1WplJSo;MyKwZwAGSu8_XKg-aH9ULZo;ylQwJ1ey3EI_0pa0sWSDpdM;gN95yzm3fLc_z32x1YipaTw;nauRrNeg9Xs_v0fSUipF6B0;aNKVFJRDF78_MQDEqW40ABI;F5PWdbONOw4_3EPZnBmQu-Y;rJarUBZxYjQ_nlSUozCmvsM,2,0,1,1,500,-6.46875,-6.25,20.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,0Oq3mOwg-ao_ffE2FSLveFI,0Oq3mOwg-ao_ffE2FSLveFI;gDeiy3ibn8o_kWNgJxsVn6c;50hl8tHR7EE_kaH8GbGox1Q;i0vSvau5k1I_IU_J-B9fEiw;ucp6W9DQqks_y7M0pUwEqZk;JrCsnwzq4rI_fh3g7fw8D3Y;ogksh7j2epI_N8KSC_G1ruk;F0FSTAje_sE_NE4Bz0km9EA;7XJpF1byvLk_NPUyDT0NFJs;TqFe2pR4DAA_2-0wHWvfBDI,85,0,0,0,500,-19.25,-7.5,21.75,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,F0FSTAje_sE_NE4Bz0km9EA,F0FSTAje_sE_NE4Bz0km9EA;5vsXN8l-sVM_2mJNriWvhHw;UaY0n0GVb4A_XKg-aH9ULZo;wUF_Hq3_LbU_oQwiZkJIJyM;oKOCQc3Ik6A_5cdy3zeBS0w;V0H-1yClU3o_aVuWTAvYRwY;ko7N8f0U1kU_cbIlj4xG_nY;6pMR0N5mibY_a1_I0dYcqos;b9zfiDKAmUk_gsxvR9LmAHw;ngxz2xl-iC0_dIFUZ7dZjLs,115,0,0,0,500,-19.0,-7.375,21.25,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,GJdSXLpbRT8_6xRJenTdAs0,GJdSXLpbRT8_6xRJenTdAs0;T1N5KlRXgWQ_gQLSzgsubtY;6yHcD2dETu4_SLYfgbsv2ZE;pO8v1iWVTIM_8l5B3peJABY;ZMzgOuW_5vI_US-76F4d_l0;gjPfa22Qilw_YtthMxTgFuc;Av-q8tN6nD4_EHkV0Ss2-xI;RbfOmzhSrGQ_dOlyKxL-PKw;GDqz-mXWERQ_stnMhRCmwdM;dy32-cMxFDw_-s-L7qpZPNo,94,0,0,0,500,-21.25,-3.234375,25.765625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,5ROwAja8tzQ_H4XDSkN1m3Q,5ROwAja8tzQ_H4XDSkN1m3Q;IvFNNYHadT8_V73sj2V_lkg;61KPpC7vnVU_p-9Se4tnF4o;GjZoxjz5w04_6jaYw_6IbxU;6XpzGYa04vc_C_nNnIl9ZUM;KCAhSQCMvs8_HHBx6OG1HUE;DO8aMKFHca0_tzp-2S5aryI;xuNDWzWcaOg_mFG04-yq8Zk;aReQWvv-4KA_B7hkSJWku58;neqyMe4ZCRk_6vThHiX3IUc,129,0,0,0,500,-21.25,-8.9375,19.3125,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,y0VSma2crW0_qlKQup9K8KU,y0VSma2crW0_qlKQup9K8KU;XlbeEBYpwZM_QgdGmo_FS1I;7HGAxG20UY8_8u1QxGgbjoE;bAJgn2sCvOM_BqYupWRjeyA;-hTD6uEgTVw_--LxRKErLk8;CUNY2ENI9h4_pOGqTDa9Huk;tgzRS6dXE7A_TDCWlS-n4Gs;r8mPjAAL_7w_g1mdpH_WIrc;JKuTqY2hiro_jxGbYSQEoyM;RGYAa3He7cc_C97gmZEvitw,135,0,0,0,500,-20.5,-6.84375,21.15625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,L1BttlaajvM_4pYwUVwudJY,L1BttlaajvM_4pYwUVwudJY;0XLqQLsNm-c_-qerEheEr5E;gaiMmrm_Dzs_SqIrCpDxr84;XhrfCymYl1g_NJOIR0slR_c;B7l_JtBYsW8_aHEH_eDsBXo;K6c57Ned4oo_K4ifdmCWe3k;nkRoAthIBQg_s_SpvRygUbY;czLVAbqcHGY_1HRbgA2U0E0;X-2ZAiKo9eI_EHkK51r6yWU;01pNlQ_QXb8_KW8tfYvxsGo,90,0,0,0,500,-12.125,-2.90625,23.84375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,kXWMxyogz8g_l-i53lNClN8,kXWMxyogz8g_l-i53lNClN8;LT52vJ2a7PI_rFq0Hmt2QDc;RDfZIHA9dL4_5mBvdYlM6xM;ELLB8z5YfdY_9x5KCqzC2iU;z9y5XwMvrm0_ZHSa-Twerck;IAXXiOqY-gs_IYYaFMauEjk;hMR6rCqVdzw_lI8-heTNwko;Vi1sG5cpHFk_QUfDqaG3frM;8d6E_yxRFB0_Kw4uDy_7r3M;ZHM5_YuSg9s_WZkj2krddrg,207,0,0,0,500,-17.875,-3.59375,22.03125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,d5KVY5vrv5s_CRqcUKY-eqA,d5KVY5vrv5s_CRqcUKY-eqA;y2UFbctVKSc_MXVi-v2qPSk;qWqbbgYS-sE_4RtFJTD75fI;i0pZtCqSKx4_5p3tS5vQBAk;bhYJ67kP04U_bZiOSmKpVco;A_osyfCnf38_2QNydjfV010;DBfGq5RZYTg_MokR1lW7_0k;oTwnHMiTFmI_ZYrrL2bw_HI;iGLKRtuDuvA_cdbUmVkyZFQ;NmXwwfosTMs_4FbyUGJ1CEI,83,0,0,0,500,-17.125,-2.203125,24.796875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,cJ-wRFp4NfM_J5T-GSVJbxw,cJ-wRFp4NfM_J5T-GSVJbxw;C7dzWLBuwV8_4t4-Ze7Txdc;q7pb4ZKh7Ac_40-TU1j7NUM;8WxdKxWBVD4_dkjl0oloZMA;MmxurT6Bqgo_5KiF3zqMxuA;UHoWsIdccT4_ELLB8z5YfdY;8_1_VpGD4L4_4t4-Ze7Txdc;jP7DVEF0pD8_mRErU4ullys;jY8AcJ6Q6h0_mQYezSlBQEg;ExqJwb88olM_zohgPzXrvac,108,0,0,0,500,-15.3125,1.59375,30.71875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,QUN5C4lSux4_98dHgpOL2Ls,QUN5C4lSux4_98dHgpOL2Ls;tnXRL7BqbAE_DOqUx7qXC8o;PDsdKrKohH0_eK-iWXWglD8;jejxjzPJ0CU_yqC2t-qjus0;2NTiHrHYI2g_5KMORmZGYRc;RTZws4bFGbs_-8CMcUwuu5Y;BzZSi1KKNvY_N3X3XVbdVcU;FePMNxlbg4k_MsGZpddW8gk;M6vNiZSCvOw_SrN37NWirpA;BN1_4gOEfGk_BqYupWRjeyA,86,0,0,0,500,-21.75,-9.4375,19.4375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,X-QC70jQfgw_tCWFZJl4ktw,X-QC70jQfgw_tCWFZJl4ktw;Rzu0-6edv84_B1R9pmFIrCk;S7rOzl8FSnE_nSW3kCQmRzM;nfOE6beLSYc_Vs6ZjR0WU9Y;HU0YRXiXyYQ_-PVhCNogZqc;B1FhEdUfPZs_TrxDI3o-ba0;2M7WRuUJsMo_CMPbGVmc3ds;lmKw0grogzE_UmBiLFFCJH8;cwrZDA-cpVM_JaVSEJHLXSE;xtuE9yWNkdo_ruLSeX60-iA,56,0,0,0,500,-9.5,4.125,32.0,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,DlgyIC23SIM_qbG_N2uyKAs,DlgyIC23SIM_qbG_N2uyKAs;8cTGVIoEJpY_71gKzbaJ-Ms;joGJSB90-_c_U8ZXHj5Ntm0;naljHr9bFlM_rJqaaJgwuis;yQ2SAp0s9-A_hXNeu-H3Tog;CzaZsZLvOP4_STB0NHEydZw;V22M31Qfo7E_PIx-T1iWNYI;vOLgJtz-f80_FOmQ-85-gPs;8EdrBaZfNok__C-Fg938Lug;pJdgIHgCnzA_3EuFh_us-V4,61,0,0,0,500,-11.8125,-1.375,26.375,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,Z-CkISWSPMw__nywhy5vuQQ,Z-CkISWSPMw__nywhy5vuQQ;4L5rVUSEPU4_Cfbo8p5g6Lg;f4nvGek9GsM_L5MjMs5p8r8;7FJq5UIh2l8_DzgknnrmsfM;dJ7vS6dl4Ow_SfWAKz_AvRU;sH3dAbj31mo_Tet-hpJGptg;HF7RPgj5gEQ_cdbUmVkyZFQ;2JQUCEDxQEc_F9qrmu4GfAM;lfZ-CzZ0wRA_7rTA6PdP_7g;5aR7G8XhSYY_mAMFnvR2Atc,54,0,0,0,500,-4.9375,7.4375,32.6875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,-YooUdGWY0o_BPFAJtvfzV4,-YooUdGWY0o_BPFAJtvfzV4;2gPJiyPb144_oVDyWGfu9XY;8ub0YMuJEs4_rdHUMj7sqCc;Go5WHimwsKY_6vYXC9OpIkw;4p4NtDvvSXg_1azbHG9wXjM;_TURVr89GR4_2Xw3kNwQFlY;2QQ1QQO1VZE_dF5IhLCMabI;6xGd_U5dcJQ_7Exf7LE_ef0;AVmux6zIUko_6UGDGAPCTrM;zJ4yYFsHmDw_kf2GUx6xsgQ,53,0,0,0,500,-11.375,-2.40625,24.46875,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,PpqEB50xd7E_X3bOTSe35SA,PpqEB50xd7E_X3bOTSe35SA;gvUJEBEzQxs_hVlKdVlMFZ4;e8f-7NLqOQ4_hM9nzszc1h0;913C0E_sR4Q_5IMTFsy0D-Y;BIpRK3bKD3U_dqOXvCtHj00;t06nGy7iHDk_v5WDsDjNU0k;G85bVw5Sr1Y_ZJeSxBDlO-8;n5VP_fWiK0s_Cb3NH7tG6VU;eStKVVXzcWc_BbroxUafE1c;CiNlxiDX7U8_xjy1Z4fvndk,28,0,0,0,500,-4.15625,2.828125,25.703125,,1,,
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,DKfSDkVccb8_a5dv20TTi0k,DKfSDkVccb8_a5dv20TTi0k;ehv63XSczDw_HwEvVPwoBTE;gVp_tZgJqtA_jdnDCZxMfHA;pVP5bp7JAn0_COHo5pnZ-Hs;BrrECE7i11I_fAwczo5eAnU;lFBF4RuAbY0_4iY51ffFXYo;d63poSVEbH0_Z80i-DFz91o;WTu7ogvIzVA_KDRQMolYRrU;aHyYfA_aUGU_q1EaTMv44LE;d6QAcFYL_VQ_SrazFGFRnhM,115,0,0,0,500,-13.0,-3.375,20.625,,1,,
