persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,UPt3EW5vnP0_jlnQDupvUCU;FB-DWX4LB0k_C-h-ci0qYh4;wx87pXzMVS4_onfR-9-JboM;OWQoE6Mv1QA_GuJbMjwcqkQ;uHfUUicVwtc_GBSOcrOJfps;4WY6wpUcM3o_hFJECHnUGro;lwdy4ugY59I_CFqMiI7G3oI;9PRblM6vWr8_dIn7eIjNu6Q;ij_OHTk7U3A_YcqZUTwxR1U;7rB8BsWBP-o_uBQ6ZcBgLxo,21,0,0,0,500,-13.875,-3.8125,23.6875,"Allow me to recommend 'The Unnamed Feeling' by Metallica. It's a track from their album 'The Unnamed Feeling'. This song combines elements of rock, 90s pop, Hip-Hop, and electronic music. It has a fast-paced and energetic sound with prominent drums. It was released in 1995, which may contain the specific elements you are looking for.",0,The Unnamed Feeling,Metallica,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,yv-8uAJlN1w_72VCqNC-U-o;yd0J2ZYCPQE_2F-xrMDQObc;ivH0ut2onRg_J5awITnjIO0;8DxdPmT50So_vpl_ZBFOltk;4n1M7ysJ8Z0_CFbrc2h-qYM;tqR-U1s0wZA_xV5Mc3UeAyQ;GT0emvxiC2c_VpqizRgPJs8;1n4I0qYrdXo_f5dHA4akHd8;2MKxxgEao7M_bMpoRet2bEg;CgZGh3JImrc_nW0-_ErsNsU,32,0,0,0,500,-12.0,-5.875,22.5,"Allow me to recommend 'Senza Parole' by Negramaro. It's a track from their album 'Senza Parole'. It combines elements of rock, pop, and indie with female vocalists. The song has a unique and distinctive style that could be a fitting choice for your video.",0,Night Visions Experiment,Imagine Dragons,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,jAuKZ_ouTuQ_LauzyU9PtDQ;H8mdc3SzAbE_uZpoWwTfnIc;teNTATYk_mQ_Rh631Qcziuo;vbnJGR_LoFU_A5Jj2Vjs8l8;LJX7ONd3YdE_PqypvhXD2-Y;MA1134adk78_7L-KrHYnu6U;23er4dGwnYM_qLaS5gNvOLQ;qndOjE-XvLE_tA5vcZ7CJyI;GZXIyLPuFu8_SZ9sUT_nfbE;Az0XiLhTStg_2Gw63RcH-dI,5,0,1,1,500,-11.375,-8.8125,19.1875,"Allow me to recommend 'BEDÜK - Go'. It's a track from BEDÜK's album 'Go'. It combines elements of electronic, dance, and electro with a House influence. The song has a fast-paced beat and a techno sound that could be a fitting choice for your video.",0,Go,Robert Leszczynski,1,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IugBEHI5WdE_-PVhCNogZqc,IugBEHI5WdE_-PVhCNogZqc;Htb3-pu5voY_PPKarPBfzEc;q6SLeHrkLWg_afGr2ECrukA;zB4rJtf6DmE_4UR1f7MxgHU;aSmVRKq7i5U_ceZ7a381q0s;KpuV6DBWJPs_ho7RruD6Hf4;0eea9DiR2GY_bzZ_2Hpf37Y;zeodHQQ7-6s_bSKICiCrZR4;-vzAHujWYy4_g-qzTv3LeJQ;Rd_D7XLGktg_x-cI-yz1nnY,113,0,0,0,500,-12.25,1.890625,26.015625,"Certainly! How about 'Dance' by Daddy Yankee? It's a track from his album 'Dance'. This song combines elements of hip-hop, electronic, dance, and pop, which aligns well with the dance and pop elements you're looking for. It has a fast-paced and energetic vibe that could add a dynamic touch to your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,Kpz6fX2d88M_o6CTZQwVbVI,Kpz6fX2d88M_o6CTZQwVbVI;n7PkqRTDiPQ_Oi1dclXaKH0;bPapdR-cIj8_zyHe5VSFFps;t-O43mMDxww_rW1bP5y_OkE;suv8TBzeMa8_a6YsmlUb0no;yTCDVfMz15M_Rf-xJe1MgqA;Yrxw5fG3uHU_dmccuPeb69c;qQGoSWg9V-k_DikCFmq6-TQ;1Ch8f-Fsrgs_nSW3kCQmRzM;yMyz8xVp8-s_IKpJb5Ezxmo,113,0,0,0,500,-19.25,-6.0625,22.4375,"Allow me to recommend 'Pure Awakening' by Megan Lewis and Tristan Tyrcha. It's a track from their album 'Pure Awakening'. The song combines elements of pop, rock, and electronic music with female vocals. It has a unique and captivating sound that could be a fitting choice for your video.",0,Frozen Feeling,KeyLSinger,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,kcDd_BdfbSM_duahw2OTL3M,kcDd_BdfbSM_duahw2OTL3M;CAZ4WxobAxQ_FHlmUuzekrY;7dfx1xqgGMc_Vs_1IMX3GLE;7T7B0REJsUw_eAvgIZ7ABe4;M5qG-NBjRck_IHndhYZUjmg;TqAzlTVpZsg_lzjELi7VPx0;_GK-sl6pT08_Gc8icdeqWI4;RG7WUC2Fms0_hCeb5KvlOgI;5NINt4dlGSk_ldvW-fsd5N8;qcHN3SSOOkA_Yy64sNvlo1s,24,0,0,0,500,-12.5625,-4.5,23.375,"Allow me to recommend 'What Makes You Beautiful' by One Direction. It's a track from their album 'What Makes You Beautiful'. It combines elements of pop, electronic, and indie with a focus on vocals and synth. The song has a catchy and upbeat sound that could be a fitting choice for your video.",0,Bij Mij,B-Brave,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,YFXa2OAne5s_IO-JbFtgeX4,YFXa2OAne5s_IO-JbFtgeX4;EYIIRYiENWI_-f5d58Gnx8s;Z6IHw_bRvDc_yku2pMZ8PuQ;BezRU_ssTfA_a7-mw4XiQ1I;tNNRefG3MrU_0b-VsgoKJsU;d7K6I55Qoq8_m6ujg5o9ElY;f_BMM2LHiXE_-0-38moziws;Ni7lxgt9bdY_1z3oZLksuo0;VKZLXLDC3Jo_BNVV3mo3yYs;FICZ-LzC8pM_nbSNw-KhL2M,67,0,0,0,500,-12.375,-1.9453125,23.8046875,"In that case, I would recommend 'Hard Black Ops II hip-hop {rap} Instrumental by Redhooknoodles'. This track has a 90s dance vibe and falls under the genres of Hip-Hop, electronic, dance, pop, and rock. It's a perfect fit for your video.",0,Ruckus ft Reckless 519s - Hard Black Ops II hip-hop {rap} Instrumental,Redhooknoodles,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,Co8iGtWnxTY_tIiG7ESp-E0,Co8iGtWnxTY_tIiG7ESp-E0;09iAlDwZqzs_2mJNriWvhHw;U-PWTdFd9oY_mGDm8yiDZ34;KSwNXu9054Y_duivUrCVZYg;V6db7N86KE8_g6eGCn_tOos;T2uNbIszqpI_4TfgPdChdys;OiQtI74IeHU_DMqNCTolYqQ;7aR6Qyo1ysY_tCfYAq2GXMg;lX4hj-Z8Pt0_UaXWvJqLOvY;CMjzkIBwLjU_4RtFJTD75fI,20,0,0,0,500,5.59375,8.625,30.875,"Certainly! How about 'Light It Up, Smoke It' by Rox Ran? It's a hip-hop track with electronic and rock influences. The song has a fast-paced beat and male vocals, which can add a dynamic and energetic element to your video. It was released in 2014 and has a catchy and upbeat vibe.",0,"Light It Up, Smoke It",Rox Ran,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,bxU9EME8j8U_7NqmUhFCAcM,bxU9EME8j8U_7NqmUhFCAcM;HWQsp_p3XcU_nbchhRSriRg;Ty-axa1MzVg_Q8aQrAco0xE;BapAMkIKu58_UJWTYMFyAbM;JSxVptSEs6k_GmsTTUk8-yw;jTmxAbhbhCY_Wukqoeiqs7k;qBBZ1Tlj4mE_58ip325ZOu8;U9oXfZM7IAQ_zd-SkyAI6lk;QWfOQP2Tdq0_LAvQbmEMOKg;KxkGvpFJZ_8_jcBbSXLVgck,115,0,0,0,500,-17.0,-3.640625,22.484375,"In that case, I would recommend 'Whoa' by Earl Sweatshirt. This track has an ambient and indie vibe, with elements of electronic and rock. It's instrumental, which adds to the atmospheric feel. It's a great choice for your video.",0,Whoa,Earl Sweatshirt,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,2hnLkpw42Uw_JWhtQt58wtI,2hnLkpw42Uw_JWhtQt58wtI;ETvO_BbUUWA_s2vBXMSSrLE;GGrsQXJxJh0_QUfDqaG3frM;UJe7KS-DdV4_gOd_q9yi_5A;MEHQDit77bI_g7cjOKz3PX0;4zokRShHNpo_xT-6WVpla2I;5uXGG_ENlh0_5TfHpEY-ruI;VwikF2lhPzQ_fAwczo5eAnU;cjSkUP6yAKU_tEFiGUkGnHc;QgSfJ0nAYug_6-7j-OFxtPE,11,0,0,0,500,-3.3125,-0.1875,27.3125,"Allow me to recommend 'Sunset' by Sam Rubik. It's a track from his album 'Sunset'. It combines elements of hip-hop, electronic, and rock with ambient and indie influences. The song features male vocals and was released in 2014. It may contain the specific elements you want.",0,Reala (than the rest) Andolini,So Realistic,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,drQGBFIsRi8_joPe964mRns,drQGBFIsRi8_joPe964mRns;YOkcqaHG2pk_p21n2iGmd_s;Yt9T0naYt7U_3gEamSBm0do;bbmkgvBiUdQ_GIir5Hd1LuA;ZwoAcGorFJ0_gWqbRjZaOec;kRpse9jADjY_0D1o2ecHV2I;Rs6QZyaSGpA_lKzGVoLlu8o;XLXrKMFZL5c_QCetWi2ynB8;jalDqZDXlN8_rNsJ1FGHH54;6pMR0N5mibY_a1_I0dYcqos,118,0,0,0,500,-13.6875,-2.265625,25.484375,"Allow me to recommend 'Untouchable' by Unique Music. It's a track from their album 'Untouchable'. The song combines elements of Hip-Hop, rock, and alternative with a male vocal. It has a loud and energetic sound that could be a fitting choice for your video.",0,Untouchable,Unique Music,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,Ijar9ISi6r4_kVvTy_RmWQI,Ijar9ISi6r4_kVvTy_RmWQI;zyy-ZTUeUKk_t4zXT4mcPUI;huslcqYD5Wo_6klEFZIYiPE;AXmQzPMNlzk_xmt-ls-diDI;MCCRyA1SwHY_BzQTB2QCuHM;BxdANv3trIQ_fQ0gt-HURWQ;8OwGikwwP7I_6YAnIo0oJF8;HP5YV7do1rw_u-TB7wfgmmA;H-jbdQrN_sk_Vkr6Vf1JTnc;D1OqaqWx550_bl5z4rK8ydk,125,0,0,0,500,-15.25,-1.7890625,25.5859375,"In that case, I would recommend 'Baby' by M.I.A. This track has an electro-pop sound with a catchy synth melody. It's part of the album 'Baby' and it's perfect for adding a vibrant and energetic vibe to your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,PO21gkDJQmc_93Vt1Md2xtg,PO21gkDJQmc_93Vt1Md2xtg;AGP2xxkCGz8_xaE9lnyp9CM;AAEfHq5bNIg_72uulk_xgI8;qE3bXvWVN9Y_P5Lyz0HitWQ;y58bmuyoX5c_FL9Vv_mEwN8;VqPfSJie45o_G3AkvmVQJb4;aHEH_eDsBXo_72N_9UGyI2g;kP26ib6uJHo_aWEbt0QaBtg;VWEjdu0UcMg_5SKZqjDZ_Ts;rNh2at0_DHw_Cb59KTXy6j8,72,0,0,0,500,-11.0625,0.2255859375,28.1005859375,"In that case, I would recommend 'Dying Love' by Jayo. This track combines elements of Hip-Hop, electronic, pop, and chillout genres. It has a catchy beat and a soothing vibe that would be perfect for a music video project.",0,Dying Love,Jayo,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,okl8i03kNDI_NRaQlNgiQJg,okl8i03kNDI_NRaQlNgiQJg;sbOcVER0WqU_Vi76ZGt15-I;UhovZ7DbiFA_SwZOZBJDMUU;254cfdAD7TA_H-3urQJmZ6c;1fvVrpF8Dp0_pB9FyVObmxQ;YyGmexGGv7A_Yg84P3ijL8g;9wL-Z71kAvA_hUvZ7tXQR-A;g1ZEJWVSiEI_FGMvMy7nw-8;3_yGoBEs4go_Xe-jbUGHTlU;pjUbDEiFWUA_R1ljylz9QN8,110,0,0,0,500,-18.0,-7.25,20.25,Certainly! How about 'Love The Way You Lie (Part II)' by Rihanna? It's a pop/rock track with indie and folk influences. The song features female vocals and has a catchy and melodic sound. It could be a great choice to add a touch of pop/rock and indie/folk vibe to your video.,0,Love The Way You Lie (Part II),Rihanna,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,OkInynHBsg4_KW0HzNw5Evk,OkInynHBsg4_KW0HzNw5Evk;hUFoiNVF4Fw_D3cxKUIweJE;lM5ZSsLwaoo_yku2pMZ8PuQ;sP0umupw8W8_DhMkcAcKjqY;vPoqrFBcrjg_Obl0egh11oA;bAHk1p03Cvg_CkSzUzL5IKs;tpLU3S2hLOI_ipCOtu2366Y;rIUrAf0KDDU_k38YSrhwFsM;nPJVb529zNE_-hef4YM4lR4;m-iv0mkiScE_hirKh1iDtaQ,88,0,0,0,500,-9.4375,1.1484375,27.6484375,"Allow me to recommend 'Nu Lajan' by Gato Da Bato ft Booba. It's a track from their album 'Nu Lajan'. It combines elements of hip-hop, electronic, and dance with a techno influence. The song has a fast-paced beat and a catchy dance rhythm that could be a fitting choice for your video.",0,Nu Lajan,Gato Da Bato ft Booba,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,2SGsSanHal4_MfPAcfpUKWs,2SGsSanHal4_MfPAcfpUKWs;mewOvkA-uZg_9ScBYjZLyQM;KxT4MngdSyo_qX8Lw6hcF7c;d6MB8xJdBjs_TkVS0HVmKwc;rL6uEPDBtYg_zfT1uRIJMP4;vGtYV8piGJQ_FUMnK9TFw4Q;FaOnR38xAfY_Bt2ha5B3X3c;7T7B0REJsUw_eAvgIZ7ABe4;9bh_0kzmSeQ_fuMC2V2o1Z8;DWWsgrhS3w0_1od7xGjPXSY,139,0,0,0,500,-12.5,-2.203125,22.921875,Certainly! How about 'We Can't Stop' by Miley Cyrus? It's a pop and electronic track with female vocals. The song has a catchy and energetic vibe that could be a great fit for your video. It was released as a single and has a music video that you can check out.,0,We Can't Stop (Radio Edit),Miley Cyrus,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,1oHxQ_oTGJs_qdfGZDOeBeg,1oHxQ_oTGJs_qdfGZDOeBeg;2w5pycZV3XI_n3IOsh94iS4;RSrhf3piAEM_LOLpG1LCWxE;i3vkDMU5p6I__C-Fg938Lug;JGMj9qSJ1sk_ESSWoS9R4ow;F6dbXx74ffY_Mcl8q2TWWOI;FN1OR1aa2cM_B6t0Eo6oyj0;lXabC-qE5hM_0b-VsgoKJsU;dHLwRDQECEo__pA3lnJBX7g;T-sqnkfKSp8_eanjMzqNhNk,241,0,0,0,500,-22.5,-6.34375,21.15625,"Certainly! How about 'Itt, Ott' by SkillWalker x Bandezan? It's a track that combines elements of indie rock, folk, and electronic music. Although I don't have specific information about the album or artists, the song itself has a unique blend of genres that could add an interesting dynamic to your video.",0,"Itt, Ott",SkillWalker x Bandezan,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,K-YniwJkTK0_lkS_aHbORCs,K-YniwJkTK0_lkS_aHbORCs;dUTxl0hbkHA_qoz3wnqom0Y;-WqgENAmEIw_IO-JbFtgeX4;mcT6P3MOITA_vDi0uUI2edM;3dTp4LEg2ec_LauzyU9PtDQ;sf3nhXdJv-A_sg4wWtZ-s2A;BYrQT_y_hcc_qZz7yMDYweI;CUe9H6CI6nE_b6cYwjPODXs;bHwXHXPIQ1A_cnKe0L8TIHc;m9HftJMGLhQ_VDJY97ClqTg,67,0,0,0,500,-9.5,1.40625,27.40625,"Certainly! How about 'Blackout' by V? It's a track from their album 'Blackout'. This song combines elements of Hip-Hop, electronic, and dance genres, which aligns well with the dance and electronic elements you're looking for. It has a fast-paced beat and synth sounds that could add an energetic and modern touch to your video.",0,#Blackout,V,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,3S1klWZTv4M_4JCFjnLrku8,3S1klWZTv4M_4JCFjnLrku8;KQ9tHRYtKBM_YxVvA5-Ndmg;bcrKpPf1aZE_JbCqG-E6Mm4;_K5bE81qnXk_hYnoWZ3HhkQ;kU7Fg770Dmo_H-a9gzkRZSs;5kKwPHcxqWQ_83QZCCxCjKM;yrB4NqqM70o_x660Wf82tA8;I4XCelKFi-E_X5EaZ2GUU4Q;VAGaqfxGeMQ_1A2DMi147NE;tBDB5ELdtSA_G57VecT7rcg,42,0,0,0,500,-4.46875,1.25,26.75,"Allow me to recommend 'The Baddest' by King Jocamoe feat;. It's a track from the album 'The Baddest'. It combines elements of hip-hop, electronic, and rock with experimental influences. The song has a fast-paced and loud sound, which could be a fitting choice for your video.",0,The Baddest,King Jocamoe feat,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,8Xc6YvKs8o4_AEfpGj36xvo,8Xc6YvKs8o4_AEfpGj36xvo;EKfBuAn_OYs_M1JP_JmsweY;eToB0uEl8Nw_bfhO-QLi4lc;EKjpaAKcyMA_8B2A8XD_kfc;yhd5AnqWErY_oOwjQQrzViI;hJQOq1azGvQ_gze0sjhxZ7Q;y3NlUq7Rtn0_p4_eWqy77zQ;hItcVBk5v9E_Voy9D8DasQQ;n0gmSlBYxLY_NkHuEo5EGDw;EzFZy4LtyoE_hHMay0gsVx0,92,0,0,0,500,-17.0,-8.1875,18.1875,"Certainly! How about 'Ride Out' by David Yang? It's a track that combines elements of classic rock, folk, and hip-hop. The song has a rock vibe with guitar and male vocals, which can add a unique touch to your video. It was released in 2012 and has a catchy and energetic sound.",0,Ride Out Remix,David Yang,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,6ksqB2e1vLg_n9QlASlc6vk,6ksqB2e1vLg_n9QlASlc6vk;stiBUMgy3lQ_94Zr2jMWPig;A_f5bbd7TaI_j19n72eMZik;CiCf6XN9IRQ_Mpo1cdFdq_k;xWoPgv2wjxI_O-Is9HavRfg;MtdUt-CBprw_aOgNg_Vld_E;PlD7O5Le08I_dkjl0oloZMA;o-yuX8IByWo_rNXvMajnoQ4;PDjB1QcRJck_t41SOqDZaDI;stvtYD5c7XA_OsJwc8qKsPI,34,0,0,0,500,0.10986328125,6.125,34.125,"Allow me to recommend 'Dieciseis de Oro' by Black Caesar featuring N-Y from MDE Click. It's a track that combines elements of hip-hop, electronic, and rock genres. The song has experimental and alternative influences, which align with your preferences. It was released in 2013 and has a unique blend of genres that could add an interesting touch to your video.",0,Dieciseis de Oro,Black Caesar featuring N-Y from MDE Click,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,h5xxUYswZrM_2OasKPZvd34,h5xxUYswZrM_2OasKPZvd34;8IqXPzLxliw_TuMZjBrdxl0;-29WaXspUa0_3j0TUOM3B5g;3YnnC_Cy9a0_2uvytZnmGFA;ixIuvCCcZsk_14z0SsqE0gU;1MBvzhm18LY_OM1HRq4RrO8;-2ewG4cZiBk_kv9dUUhcIZ8;laV2BzK9_Zg_D5ZrnzJvK-M;HMxvTBqAEi4_eCEz--A13oQ;fE8pc3L9shE_EzE0aQbqMpM,137,0,0,0,500,-16.25,-4.0625,21.8125,"Allow me to recommend 'Spray Out 3' by CdotN. It's a track from their album 'Spray Out 3'. It combines elements of hip-hop, R&B, and electronic music with a touch of rock. The song features female vocalists and has a strong drum presence. It was released in 2009 and could be a fitting choice for your video.",0,Spray Out 3,CdotN,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,-GJRtSDmZYw_bfhO-QLi4lc,-GJRtSDmZYw_bfhO-QLi4lc;dUoL0D9wNYc_Fz97vbLcSgk;P-OZprMA5RM_Vr5h16ddH-w;JBclWyrnPdQ_yIrTyW_ty6A;g0m756oCm88_YCzZUwzEIK8;cYoR470Ic-U_VKZLXLDC3Jo;zoJntsh7gyE_HXrQ2vC3hY8;eFcfPRiL14E_rNJ3vprERM8;2HcJyOXh08M_TeieT0l63o0;PwKCnw5uUpE_MDnzh-E04hA,10,0,0,1,500,-14.0625,-9.0625,19.5625,"Allow me to recommend 'Senza Parole' by ARTefici. It's a track from their album 'Senza Parole'. It combines elements of punk, indie, and rock with guitar and drum-focused sound that could be a fitting choice for your video. It was released in 2013 and may contain the specific elements you want.",0,,,,,,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,crwecDsT-qQ_mcWYrvwqk50;SbusauSIFXY_UOeXBkNz5vk;RoLmtRkJqLI__LZvHatk9I8;68IZStJz7sI_Bt2ha5B3X3c;SgERVF3HFg4__dAl70stJTU;7YoOuC-r7Q4_zbWNFuRagO0;6ngVuAIa5xI_S0VhJOFYflo;Rd8tJLXvFbs_L9dQvE-7vHg;vmjJgWLCCrE_974v7-T4vxI;-76wjfKnZSY_hy8V0n4-jXU,32,0,0,0,500,-20.25,-14.25,14.25,"Allow me to recommend 'Sowing Season' by Brand New. It's a track from their album 'Sowing Season'. It combines elements of punk, rock, and hard rock with an alternative edge. The song has a fast-paced and loud sound, which aligns well with your preferences. It also has indie influences that could be a fitting choice for your video.",0,No Luggage,Fight or Flight,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,bDe2ajZvoHc_c6IXBbuQa94,bDe2ajZvoHc_c6IXBbuQa94;__W7W8uBSZU_blCBtMp06iA;Zh4UlXp5Qps_KiR2ylZk_oI;2ASybxYFPCg_zPbfJxLsEqw;5w-utqTYpeo_VpqizRgPJs8;qqg1SxQCjo8_12dBCgAo-RA;BT8elmG1n34_Lnwg0mr3GoI;VLmqxiC2268_XhmaM6k2Ujs;7yJ1MUke2ps_ZSCVgolcl70;q4gtEE12neM_wwmc-dOV9Ps,124,0,0,0,500,-21.75,-8.25,20.5,"Allow me to recommend 'Sing und schrei Dich frei' by Hausotter Grundschule. It's a track that combines elements of indie, folk, and pop with female vocals. Although I don't have much information about the specific album or artists, the song itself aligns well with the indie, folk, and pop genres you mentioned. It could be a fitting choice for your video.",0,Sing und schrei Dich frei - Ghost Kids,Hausotter Grundschule,0,1,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0ZadC4zsO_c_lSNFTTT7t-U,0ZadC4zsO_c_lSNFTTT7t-U;7YERHvqkvIE_2IQM-GOApK0;nI3A6hoNMjo_R2sxjE1mJx0;CUezbU6_aH8_VTRgPVJ751A;i7wWeasZBnQ_leCGQsg-l5g;8xtTRedatWg_kWNgJxsVn6c;Jy_guw1ZXHA_meaJ1m4zKGE;ffCb-egy8s4_mn60_eFNHyc;ntrtR-1XB9c_wuCiU6NKIxI;ThTC7fuUnOI_C-nktTp3OXQ,48,0,0,0,500,-13.375,-6.09375,19.40625,"Certainly! How about 'Non Mi Butti Giù' by TRIPLA B? It's a track that combines elements of punk, metal, and rock with electronic influences. Although I don't have much information about this specific track, it aligns well with the genres you mentioned and could be a fitting choice for your video.",0,Non Mi Butti Giù,TRIPLA B,1,1,1,0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,RLf4pe5VUsk_Vbcdk9qVj0I;YVMrBNPELUc_-maB3mFkHv8;DRb12OlYG4A_XYXuQfAVqvc;-fOJ2IeM_3Y_Oqp70PKs7VU;mtUGA4ltc7o_5NpH4pvYskM;8WXLSMsScSo_J_Ntv8XWNgg;ChdWpjQQffc_zE42D0tq1cU;0BuJ2-PUaek_J4Z3VVQrQuk;68sQ1Zj3hi4_RJqf60x9Un8;yGBdcfNrxhM_BYcWT_lN2nU,15,0,0,0,500,-14.3125,-10.9375,16.8125,"Allow me to recommend 'Wir sind die Besten' by Campus. It's a track from their album 'Wir sind die Besten'. The song combines elements of metal, rock, and punk with a heavy metal and hard rock sound. It has a guitar and drum-driven sound that could be a fitting choice for your video.",0,Schlussakkord - Mit Flammen in den Augen (Studio Clip),Schlussakkord,0,0,0,1
