persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,ErOf1vM_i9w_m3uBo3mTQkE;M_UubgzxWbo_ne5g-xR6IRA;Xoaqn3up9lY_nF_cogmD1uc;H3gOhQZ5u1Y_s2Odvz0uDyU;rdqSSIQu3dE_xDS5-6udYb0;n8DQPwY2Y20_NVyCsz45PNk;On7g9RXAwZU_HJK7JbrNzN8;6i8QnnfaF4w_HZX5Ws9K85w;xnU27vC6dec_N8FxwSGNBZA;v60knluIQXY_9Yl8caeldEw,3,0,1,1,500,5.25,6.53125,32.53125,"In that case, I would recommend '絶対領域' by アルジャス・クーズーボーバブ. This track falls under the genres of rock, punk, alternative, indie, and metal. It has a fast-paced and energetic sound with a focus on guitars. It would be a great fit for your video.",0,Úgy érzem,Aljas Kúszóbab,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,Aw5zz0qx3ww_-78nH9kaHtM,Aw5zz0qx3ww_-78nH9kaHtM;Zj87y9Hl9oI_BYFLL6WYDdk;rouSr-gkH4E_7nBi--jyADE;aUgnXg4StGg_c9MntgYgWOk;nF_cogmD1uc_3eQOxPQoj58;gHZp-4-5iWQ_Xz5XxJ4hJho;ByLWL5mKehA_iFicFSfJTHE;d3D0m0_hjAM_YwBzt-jues4;-htsLEAtaKs_z1oi3nG_Gu4;2_iGwHisSIs_FqTn8WfCEiY,57,0,0,0,500,-15.75,-3.546875,25.828125,"In that case, I would recommend 'Sona Kecil' by Clif Bottle Box featuring Lam Lam. This track has a unique blend of rock, indie, and alternative genres, with a focus on guitar and vocals. It's part of the album 'Sona Kecil' and would be a great fit for your video.",0,Sona Kecil,Clif Bottle Box featuring Lam Lam,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,5MU3zX7RGH0_FATfbo27qcU;93QGmKzvdSs_Ni7lxgt9bdY;F8WI9dH7CCc_6-Zvu-ge-os;LfZgEZgbWYA_Tum4kIyGl3M;mZpyiCgVPQE_SQoWNG1Tyhg;7j62pAsjg3I_dapK0eqVQQU;rqfzRQVTe2k_xGoCiYfOE4k;QDejTV9vJyM_Jb_RxV8ielA;78L5_jKdtoM_kBx9CgeMEd8;5Tz7SvFtSDM_SMGnusHxd0Q,364,0,0,0,500,-19.75,-3.0,20.625,"Certainly! How about 'Born To Run' by 7Lions? It's a track from their album 'Born To Run'. This song combines elements of rock, electronic, and pop with a techno and vocal focus. It could be a great choice for your video.",0,Born To Run,7Lions,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,i8TVZ-IbT5E_NNA6QWWAb-o,i8TVZ-IbT5E_NNA6QWWAb-o;MLDLfwexXAg_NdEAYX_ajpg;T_8xM8o9was_nO5-jIr9zBk;brptIF2sq1c_ykoTCV6yOJw;Es1RyI9qv7Y_5dQsAX4z_Ms;44AxRC8EQ5Y_Z0c0mDkHUvQ;GwDe10ki0FY_74QR06SLem4;oRokPIxOb48_DOVVvdameWA;Abo1jERODeM_z486zUrUJSc;6QVspPz7KT4_ckkyqIpkytU,26,0,0,0,500,-7.0,0.375,30.125,"Allow me to recommend 'The Heart Wants What It Wants' by John Mark McMillan. It's a track from his album 'The Heart Wants What It Wants'. The song combines elements of rock, indie, and alternative with a slower tempo and a focus on guitar and drums. It was released in 2012 and could be a fitting choice for your video.",0,Time of Dying,Three Days Grace,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,4cp1B3NKC5w_SRO3DXLNB6Y;6YI4U00kKH8_Bp3zOMni8QI;6YnR8F0c9RE_PDsdKrKohH0;OqdzAevlkVk_HmO-dkg9vZs;gb31tef-yvQ_Xb1mfjitnI4;GAq3R7cAh68_pDZN-XY39Zw;xqNrK1AiXcU_7rXkE54qC6I;IRBMphZ2xb8_z1oi3nG_Gu4;RkUSrZyvMwo_oXHszTWyzvA;jtCGODjuRq0_gF8_rT67KdA,109,0,0,0,500,-21.75,-9.5625,18.9375,"In that case, I would recommend 'Shut Up And Let Me Go' by The Ting Tings. This track has a strong 80s pop and dance influence, with elements of rock and electronic music. It's a catchy and energetic song that will add a vibrant and nostalgic vibe to your video.",0,In The Wild #1 (VEVO LIFT),Walk The Moon,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,OryaRwNsFqE_zJcjAGVvq3E,OryaRwNsFqE_zJcjAGVvq3E;UQXCVyYc7eY_LX-9oNC0mgc;I5Zexf2cPKc_cAAfrzPOUvs;C0dH1o_bXAs_EAj_e8bq4Z4;3vTQUZONzNI_z1kILT5mbM8;YCpuRoIYCKM_nAC2IWBYg9E;NNA8nNxoeWU_ZLlampP29nk;Xbbp5phqBaE_LLN9SC0csbs;XgpihH2sOXw_ToZljXVGbFs;HuodwVH3buw_ZKEXvmDVmLE,127,0,0,0,500,-17.375,-3.21875,24.53125,"Allow me to recommend 'Superstar' by Sidni. It's a pop and dance track with electronic elements. Although I don't have much information about the album or the artist, the song itself aligns well with the pop and dance style you're looking for. It also features female vocals and may have some 90s influences.",0,Superstar,トムボーイ,1,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,kRih5faYEnA_p4eXAidR8Tk,kRih5faYEnA_p4eXAidR8Tk;6xs4vo3sMmQ_mDK3sXrXz5M;NiJWPAC56QY_dLOqnuqDc7Q;I6T_Gn97QnA_3W6lOelyT0w;fugo5LpwAyw__o-VGQvac6Y;YhNj0Gox8ak_HBbbFI9Zcf4;q_krT35dgDM_3t3iKr0hpcg;NOAeVINQ6Hw_LqHfIDIQvhU;GbkV-u-rMz0_AQlw-TDeYJM;OVAfikaJvKk_Z7PHO5hRsWQ,76,0,0,0,500,-15.5625,-0.44140625,27.30859375,"I suggest checking out 'Lumea Este Mare' by Station 4. It's a track from their album 'Lumea Este Mare'. The song combines elements of pop, electronic, Hip-Hop, and indie genres. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,Lumea Este Mare,Station 4,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,R75DdSrR-xc_PtI0kb5_M3Q,R75DdSrR-xc_PtI0kb5_M3Q;D5WvUkxhels_H9ZFf23Ox_M;LKDqkVF4K2k_4neQn405ZiM;VMRaB_qjWfQ_ZrWmlEmPHOk;584YU163akU_p3UK_GFjC1w;Ae4X-ZljJrE_lRKefLImiTw;5uzhmm_oUZU_KHQYII3LJBM;lOWW0vhAL-4_Fm1dbROI6a8;5dtegk8YFnI_FjaCDwsfTUI;doK95T8A71A_YdOhqWcLUXo,33,0,0,0,500,-18.875,-10.1875,18.5625,"Allow me to recommend 'In The Air' by STRYCH. It's a dance track with electronic and pop influences. The song features female vocals and falls under the genres of dance, pop, and house. It was released in 2012 and could be a fitting choice for your video.",0,"re in the mood for something that brings the dance and house vibes, 'In The Air",Morgan Page,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,o4Yzj-m_SBk_SWIZdDOvSZo,o4Yzj-m_SBk_SWIZdDOvSZo;K9EhPhQ3egM_3uIbm9M2u58;GpkXBv6-4Qs_HQSYv_xEtZY;mKDFaprWOjU_hMqk8TRkxnA;b5ZkCbJtLgo_IcJ46-Ieg6s;UB7-5vH_veA_fsVlfuWCRpw;jZm1TW1wt1w_p-ojvzMenp8;Y6FLhk2B0Ns_oStHvWi51Wg;AlJ6EZ1_LZA_snmIy6pOv4Q;UcJmDG0B_AE_1GlAur3SJi0,11,0,0,0,500,-4.71875,-0.0203857421875,26.9796142578125,Certainly! How about 'Somethin' Bad' by Miranda Lambert? It's a rock and pop track with a male vocalist. The song has a powerful and energetic sound that could be a great fit for your video.,0,Somethin' Bad,Miranda Lambert,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,jo46JSYeSek_iyexM57MRas;N49qiQYLXUc_wwKc6zuzA5U;IXY_fST9KPM_rUmxvIZcAl0;vtf3aXSa-uU_sOB4fV51_HE;5GpmqR5uUBA_LXuKnNU6I10;XZpAnP9U5uw_Ug-hcDXRiIw;D5rlIjJqiHA_aeVYrkZwtqE;ztla2n8jAX0_sero9EK_L8c;jGlEqwrqof8_3hGA4Ds4OmI;ZQ8mn5fS5_M_EXy_-Fgr6Tc,4,0,1,1,500,-10.9375,-5.71875,20.40625,"Allow me to recommend 'Tohi' by Tohi. It's a track from his album 'Tohi'. It combines elements of hip-hop, rock, and electronic music with male vocals and drum beats. This song may be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,wVsUtGGKwZY_FgQZTI4TFkw,wVsUtGGKwZY_FgQZTI4TFkw;bNcVvcm3NBU_FZZMus4_zvQ;NI9jcR0BUE0_g_obX7sg_gU;0v3btJ2Z6ZM__moa3_Py-WQ;eJ5axwIU6R0_Tef0sSbw0mU;5awtdphcHrM_jrp8CYlrevU;ret0wzxFLgs_R5AucvZ60Pw;Ol9ejF2WJZ4_CUq4Us_2DZE;BfdTXNaRu-4_yeKpRl3-Uh0;hkVt7HRuPz4_rzUdJIPS3ho,7,0,0,1,500,-9.1875,-2.171875,25.578125,"Allow me to recommend 'Now Or Never' by INNA. It's a dance and electronic track with female vocals. Although I don't have much information about the album or artists, the song itself aligns well with INNA's style and the genres you mentioned. It has a house music influence as well.",0,Now Or Never,Camryn,1,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,namgCrlP0mI_4Hm0Tr8I1bw,namgCrlP0mI_4Hm0Tr8I1bw;LlEYDInePHg_9S9YBw_S76c;FTPXR1-zwww_za-dwH6VQTs;FNTwSyyJiTY_JAcEv35pGA0;oBmLhRmmzfI_p6md5DJ5flI;8aSNIfkqYCE_mhHgFOhVDNg;SwTAKTwbRzg_0DMOmHSYXXI;r82tMtxU3Mc_13JeOkw368U;yIEoEa9BBfw_7Z36hHTwi4M;XNj4wToOj3s_79j_xMeH-Y8,4,0,1,1,500,2.25,3.65625,32.15625,"Allow me to recommend 'Dreaming Light' by Blood In A Mirror. It's a track from their album 'Dreaming Light'. The song combines elements of rock, alternative, and indie with a focus on guitar and loud vocals. It has a pop influence as well, which aligns with your preferences.",0,Dreaming Light,Blood In A Mirror,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,-CatZo0Vxtk_O3-JT_0lVLU,-CatZo0Vxtk_O3-JT_0lVLU;yeFrgRAFu2Q_YKvkXIwMGqY;A6dQOcz6h9g_T5S1TxZ8TGE;AOx6oT0AYjQ_UdpURkundTc;K18d6UaU6dA_A6UmkltYYL8;GEmxRiWOr7Y_l8zc1BK7i_g;ltO8QpeyQ2U_-QiDeI115nU;5CKiobGtBWg_zInPyAnjfT4;XfsHyweL050_qkG24px1A-Q;WVe80iZtlYU_8RojIQwPG9M,166,0,0,0,500,-7.15625,2.953125,24.703125,"Certainly! How about '忘了' by 翼樂團? It's a track from their album '忘了'. This song is known for its sentimental and personal nature, making it a perfect fit for your video. It falls under the genres of rock, pop, and alternative, with female vocals.",0,對話,翼樂團,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,CXxWXPnnkDY_BEQa7j64LCY,CXxWXPnnkDY_BEQa7j64LCY;m3uBo3mTQkE_M8-Cui4NqCk;a_WpRQBDHtI_rYaJIHZhQ1I;mNQ9j-nimEo__uO2w5m1xp4;nkhq_GTfBa0_GqFLiJBY-GU;jdVGxUd5fu4_xzfunObkTvA;MEp4oyjzzXc_6NcaVxUZFgY;_jNgKQzEJdI_xm5txJRZLds;zXX6lMJl_Eo_ddXKE5mIzsw;R1twT2D3y2g_xxZtMFIhoOM,15,0,0,0,500,-13.9375,-7.65625,20.09375,"Allow me to recommend 'Batuke Samba Funk' by Batuke Samba Funk. It's a track from their album 'Batuke Samba Funk'. The song combines elements of funk, indie, and hip-hop with a guitar and vocal-focused sound. It was released in 2013 and may contain the specific elements you're looking for.",0,Coca Cola,Patio Plomo,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,JmGMzyajA2U_l8JjOV30OzU,JmGMzyajA2U_l8JjOV30OzU;gf8qYG9SqSo_-rG1WiDEuXY;PxajID6GFlU_tIHKz8iwrnA;sZK21V32ErE_Zt8oyRrOaUQ;vtR4cK10Xyg_RqYsdD3yBmM;CrrlLbuX0Zg_7DE7KyZWfEI;jxc2AA0QQ0g_Ni5WdqwATYc;sCICcYmKR_4_wXi_Y0t6ThM;X7DaliQMjUw_VE4o8gs0wJs;DlDmGOqpyps_ENtyTueTGI4,47,0,0,0,500,-19.75,-11.8125,16.0625,"Allow me to recommend 'Talking in Your Sleep' by The Romantics. It's a track from their album 'Talking in Your Sleep'. This song combines elements of rock, pop, and funk with electronic beats and drums. It has a 80s vibe that could be a fitting choice for your video.",0,Talking in Your Sleep,The Romantics,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,TrEW0HwufPE_qCucdsd1HCE,TrEW0HwufPE_qCucdsd1HCE;m8wq1_y8lQY_Ed-TUJ9xivw;DeQPrdmNPwQ_0oLBdWDPi1I;k2uy8YhmyLA_mYKWya_Uctk;fRan5qwkcVk_OSHeg6hGleU;sgjbwDtZdkc_-M58qn0wnjI;uCKGkNFjmNs_uZm6YOYOeUQ;ayVuQLT00v0___W7W8uBSZU;9YxTL8rUxIc_vVZ3ceRLIvw;HMxvTBqAEi4_eCEz--A13oQ,70,0,0,0,500,-12.4375,0.08544921875,26.33544921875,"Allow me to recommend 'Right Round' by Flo Rida. It's a track from his album 'Right Round'. It combines elements of hip-hop, pop, and R&B with electronic beats that could be a fitting choice for your video. It has a catchy and energetic vibe that aligns well with the style you're looking for.",0,Tonight Tonight,Hot Chelle Rae,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,A1RkGqT6Byk_FkOb6HCuGX0,A1RkGqT6Byk_FkOb6HCuGX0;u_YjE-_Y5d0__8YWB9SlUFU;OldB3y_tYpA_Xg9LfVP1Sfs;foZLo_sSnkk_cS7uHfjR3FM;ca89_yYdVYk_MaKg_ibFJBE;uqnH5935J1k_g6tEsU75EtE;ml2jRCpRwEI_vjcUS0CYKTQ;zhc8_yhHEck_pYQve7ZjqCw;H2mzwjRJqcg_Qe_G5nAUVe4;AANRpKw0Uv4_sj9y18Wa524,354,0,0,0,500,-19.0,0.287109375,23.412109375,"In that case, I would recommend 'Солнце в глазах' by Ninth Innocence. This track has a sentimental and emotional feel, with a touch of nostalgia. It falls under the genres of rock, alternative, and indie, which aligns well with your preferences. It's a perfect choice to create a heartfelt and nostalgic atmosphere in your video.",0,僕が描く放物線,Ninth Innocence,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,UPt3EW5vnP0_jlnQDupvUCU;uHfUUicVwtc_GBSOcrOJfps;JwNWdfObfUE_DKVpBlJUQgw;DFC2UGJSvjY_2zA0vjXX6Rw;sy8puU6FG-M_LLkZP23gaxg;FB-DWX4LB0k_C-h-ci0qYh4;wx87pXzMVS4_onfR-9-JboM;kzMVvqQwPK4_dq-alPC7pwU;Bs9Rd-bKEkY_a0uVSXkS3us;4WY6wpUcM3o_hFJECHnUGro,46,0,0,0,500,-16.875,-7.4375,20.0625,"Allow me to recommend 'The Unnamed Feeling' by Metallica. It's a track from their album 'The Unnamed Feeling'. This song combines elements of rock, 90s pop, and Hip-Hop with electronic and drum influences. It has a fast-paced and energetic sound that could be a fitting choice for your music video.",0,The Unnamed Feeling,Metallica,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yd0J2ZYCPQE_2F-xrMDQObc,yd0J2ZYCPQE_2F-xrMDQObc;1n4I0qYrdXo_f5dHA4akHd8;yv-8uAJlN1w_72VCqNC-U-o;ivH0ut2onRg_J5awITnjIO0;dSCU3erKZO8_TL73vJnGRhA;O_V43TfgvCo_lcXEGHDMd5M;HRXCtGhtk3s_hJUtaicyGSY;ITzNPZPhT64_A6UmkltYYL8;scYMPTvv4Xs_h6agG78OwIw;s-L0-aSHdHk_9oUdNQmbmhI,35,0,0,0,500,-13.3125,-6.09375,22.90625,"Allow me to recommend 'Negramaro' by Negramaro. It's a track from their album 'Negramaro'. It combines elements of rock, pop, and indie with female vocalists. It was released in 2007 and may contain the specific elements you want.",0,LOUD UP!!,CANTOY,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,qndOjE-XvLE_tA5vcZ7CJyI,qndOjE-XvLE_tA5vcZ7CJyI;Az0XiLhTStg_2Gw63RcH-dI;pSehT1xLG8o_T4TdOEgw-5M;vbnJGR_LoFU_A5Jj2Vjs8l8;LJX7ONd3YdE_PqypvhXD2-Y;H8mdc3SzAbE_uZpoWwTfnIc;FqMOprSPVH8_Lx1m-fnlJ2A;jAuKZ_ouTuQ_LauzyU9PtDQ;MnDZlcFIhac_dNZNpFit1Po;Bw-2ksowgcE_dEk4qfinbnI,5,0,1,1,500,-11.375,-9.875,18.25,"Allow me to recommend 'BEDÜK' by BEDÜK. It's a track from their album 'BEDÜK'. It combines elements of electronic, dance, and House music with a fast-paced techno beat. The song has a catchy and energetic vibe that could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,JSmy_c-HRVI_nqOpr2bidsU,JSmy_c-HRVI_nqOpr2bidsU;CE02iQCWqbI_EVHtkTroKo0;Nv3QqT4NBrc_toX30TFy784;QRnd98l1xbQ_viMvIWOHFTA;x2JMHEkldOc_MiXWnF3jOrM;xklV4SYE90w_dUftWwRfxI0;BhEgRu2thGk_OVPuxWIJJmk;tOOhXvjSSwI_p1TgXYy0dNI;yaKau24BC60_AZvkbx8_OSY;fkVtvLKW24Q_43DzwTb1GRE,64,0,0,0,500,-3.359375,4.3125,29.1875,Certainly! How about 'Why Are You Doing This To Me' by Foxy? It's a dance-pop track with electronic and house influences. The song has a catchy beat and energetic vibe that could add a lively and upbeat atmosphere to your video.,0,Why Are You Doing This To Me,Foxy,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,ozicpSPPmr0_m-yOh4z4GrY,ozicpSPPmr0_m-yOh4z4GrY;2g739IG79Vw_MP3nSr0hK1E;yTCDVfMz15M_Rf-xJe1MgqA;DfKrE3YDtoc_Z6X-7wvkqjI;Kpz6fX2d88M_o6CTZQwVbVI;ADlpShMemeo_QNMGtG5ZMn4;teVyLGSf8Qs_Kzn_r4TcKmg;t-O43mMDxww_rW1bP5y_OkE;aauNE6MF7hU_y7Ld9QqDz8U;ByIiGGalWV4_NYIdJk05pkw,57,0,0,0,500,-13.5,-1.8203125,26.6796875,"Allow me to recommend 'Pure Awakening' by Megan Lewis and Tristan Tyrcha. It's a track from their album 'Pure Awakening'. The song combines elements of pop, rock, and electronic music with female vocals. It has a unique and alternative sound that could be a fitting choice for your video.",0,It Will Rain,Bruno Mars,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,TqAzlTVpZsg_lzjELi7VPx0,TqAzlTVpZsg_lzjELi7VPx0;YWwOD0HXoSc_aoTtX-eupTw;54a5s2oDOrA_gn5ISKuFX_0;pwdvA3_eYe0_cpio3aaycQM;TYpvv7EsqYY_i-P3I2Nb9o0;7dfx1xqgGMc_Vs_1IMX3GLE;xaVR65LMlOE_oOwjQQrzViI;yfFgEVZIae8_324Zrj2uwuA;kcDd_BdfbSM_duahw2OTL3M;CAZ4WxobAxQ_FHlmUuzekrY,16,0,0,0,500,-4.78125,0.25390625,28.50390625,"Allow me to recommend 'Nobody Compares' by One Direction. It's a track from their album 'Nobody Compares'. It combines elements of pop, electronic, and indie with a focus on vocals and synth. This song could be a fitting choice for your video, incorporating the specific elements you're looking for.",0,Nobody Compares,One Direction,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,mMLLxsu3Bgw_da3R31HWlZU,mMLLxsu3Bgw_da3R31HWlZU;qlkU-nBe1Oc_NYx-GwcCMSE;rhwBEnMTr-Q_nIOq09WNfZQ;ZqpNkQDKRuc_TWMEvzQb48k;uIL3-TCAN30_Z8j5Noh4exA;76CnuYbnQLg_z1B_horxnNI;i2rKzCFqub0_22sVxk9T-bQ;3iicASP4ZDU_EPPz55aLm7Q;ljiW2Ls9Or8_IgQahwlV2Hg;NAM7fj1ARvg_dnKsmmFtKuY,6,0,0,1,500,0.96484375,3.5,29.0,"For a 90s dance vibe, I recommend 'Szczęśliwego Nowego Roku' by Flecks Salesa. It's a track from their album 'Szczęśliwego Nowego Roku' and it perfectly captures the essence of 90s dance music. The song has a catchy beat and a lively atmosphere that will add a fun and nostalgic touch to your video.",0,Words,Flecks Salesa,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,YiUqYK8_swY_jXJTNZJAdxY,YiUqYK8_swY_jXJTNZJAdxY;5RTniIVMkH8_ZfMxTLbTM5s;eRlJXiPDYx8_onhfcW3P0YA;B00bKVXULLI_7JcdijMBDJo;OgKeUnbb-UY_e4PqWedSCJQ;qUcnzNc2d9M_X02jhB-GUDM;pDaKzkHjxPo_i86Zmbil7gQ;DvIF2K6Y6bo__Reka1uV_cI;xe7h_qzLPiY_gitIagUzLtg;E1nr9UafiBk_Dk9PcT8nXcU,207,0,0,0,500,-3.15625,4.5625,24.8125,Certainly! How about 'Sunshine' by Danny Brown? It's a hip-hop track with electronic and pop influences. The song has a catchy beat and features Danny Brown's distinctive style. It could be a fitting choice for your video.,0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk;IGL79l51gDs_XhmaM6k2Ujs;nDjb1f3H62E_lNJu9YEuayU;kqK-Ovwua30_OdsKCY4_gc0;qRZgOHCtl3I_bPDu-_8t-ZI;nRfy7ZZIH4A_xbzDeFsKwfY;g7LZtEMDnfQ_5zQ4sZNVi1A;Er7zOVt_NiM_xWQjwt9iUrQ;Ty-axa1MzVg_Q8aQrAco0xE;S1f3QtqqY5I_RnaGtZNrSXs,5,0,1,1,500,-9.125,-5.625,20.625,"In that case, I would recommend 'Beethoven's 5 Secrets' by The Piano Guys. This track is part of the album 'Beethoven's 5 Secrets' and offers a beautiful blend of electronic, ambient, and indie elements. It's instrumental and has a soothing and atmospheric vibe that would be perfect for your video.",0,Beethoven's 5 Secrets,The Piano Guys,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,ICShtL7L6Nw_ZefX-q0ayx8;5tvqrAvwZfo_FlqO6t263y0;DlklzJt_aiU_j_FARmc7byU;ZbE01rczwLI_9zV4D3KwTtc;dUEouRLjtZw_F6bEuw-MKsw;nhM57oRvbn8_OrQbncnLPJ4;8Nchwn2tQOY_7Cmr73qPZ14;Aiuu2dMpfzs_37MBv4hW2R0;9J-cNmNh6jM_a8OT0eiRLas;OJIKfFBCtP0_EzZS4gQm0dU,149,0,0,0,500,-17.5,-6.8125,19.0625,"Allow me to recommend 'See You Again' by Sam Rubik. It's a track from his album 'See You Again'. It combines elements of hip-hop, electronic, and rock with ambient and indie influences. The song features male vocals and was released in 2015. It may contain the specific elements you want.",0,See You Again,Yung'Gee,1,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,uMzR6kB0QT8_Ib7DZE_E99Y,uMzR6kB0QT8_Ib7DZE_E99Y;yaoY_1PtihA_V954DmH4ylI;_DI0-Bbvm5c_o0NJ2-FF3nw;MepI3CaFNIM_e4BMGLT4lJ0;_ArLrPgGrnU_kilPAF4ZkkQ;fs3q9uppoko_Q_7M2L3nfrc;vOoxCLJdC5A_5Z0hzmdMlQs;fVusEUFK9z0_M7KATBwy0-w;AatsqjppTi8_l0hRSI4e9jM;PLXn2wK0zK4_6sbXqAdkiFM,128,0,0,0,500,-13.0,-3.65625,23.21875,"Allow me to recommend 'Fascinación' by Carlos Rivera. It's a track from his album 'Fascinación'. The song combines elements of rock, pop, and alternative with a male vocal. It has a loud and energetic sound that could be a fitting choice for your video.",0,Fascinación,Carlos Rivera,1,1,1,0
