sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,Hard,2,2
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,Hard,1,0
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,Hard,1,0
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,Medium,0,3
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,Hard,1,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,Medium,0,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,Easy,1,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,Medium,0,3
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,Easy,0,3
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,Easy,1,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,Easy,1,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,Easy,2,2
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,Easy,1,0
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,Easy,1,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,Medium,0,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,Hard,1,0
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,Easy,0,3
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,Hard,2,2
2485,gVdlE4W_fyU,gVdlE4W_fyU_xDS5-6udYb0,Hard,2,2
2486,PQX1ug4sMpY,PQX1ug4sMpY_Fdz1X5mw6Dk,Hard,0,3
2487,EXcbv_IqmeY,EXcbv_IqmeY_u5jfTU_yNq4,Easy,2,2
2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,Medium,0,3
2489,QZawn7YJGFs,QZawn7YJGFs_g8_YWmBoB7I,Hard,1,0
2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,Hard,0,3
2491,mn4WwaRfmKM,mn4WwaRfmKM_7Kxl3Y5zh5E,Easy,2,2
2492,zOsVhWD0vmE,zOsVhWD0vmE_o1nkmcTZEcs,Medium,1,1
2493,qYQhJEK-CGc,qYQhJEK-CGc_Q2FFYNhV6Rs,Medium,1,1
2494,ZxFhVH2tNzc,ZxFhVH2tNzc_-wNRxAdrLH8,Medium,1,0
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,Hard,1,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,Medium,1,1
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,Easy,1,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,Easy,1,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,Easy,1,0
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,Medium,1,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,Medium,0,3
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,Hard,0,3
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,Easy,0,3
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,Hard,2,2
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,Medium,0,3
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,Hard,0,3
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,Easy,0,0
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,Easy,1,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,Medium,1,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,Hard,1,0
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,Medium,1,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,Easy,1,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,Medium,1,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,Hard,1,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,Hard,1,1
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,Easy,1,0
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,Easy,1,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,Hard,2,2
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,Hard,1,0
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,Easy,1,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,Medium,0,3
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,Hard,0,3
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,Hard,1,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,Easy,1,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,Medium,0,3
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,Easy,1,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,Hard,0,3
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,Medium,1,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,Easy,1,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,Medium,1,0
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,Hard,1,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,Easy,0,3
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,Easy,1,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,Easy,2,2
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,Easy,1,0
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,Hard,2,2
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,Medium,0,3
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,Medium,0,3
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,Medium,0,3
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,Hard,0,3
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,Easy,0,3
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,Medium,1,0
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,Hard,0,3
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,Hard,1,1
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,Hard,1,1
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,Easy,1,0
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,Medium,0,3
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,Medium,1,0
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,Easy,1,1
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,Easy,1,1
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,Easy,1,1
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,Easy,1,0
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,Hard,0,0
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,Hard,1,1
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,Medium,1,0
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,Hard,1,1
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,Medium,0,3
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,Hard,1,0
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,Hard,1,0
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,Hard,0,0
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,Easy,0,0
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,Easy,1,0
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,Hard,0,3
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,Easy,0,3
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,Medium,2,1
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,Easy,0,3
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,Hard,0,3
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,Hard,0,3
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,Easy,1,0
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,Hard,1,0
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,Medium,0,3
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,Hard,0,3
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,Easy,1,0
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,Medium,1,1
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,Easy,1,0
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,Medium,2,2
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,Medium,0,1
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,Hard,1,1
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,Easy,1,1
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,Easy,1,1
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,Easy,1,1
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,Medium,1,0
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,Medium,1,1
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,Medium,0,3
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,Hard,1,0
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,Hard,2,2
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,Medium,0,3
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,Hard,1,0
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,Easy,0,3
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,Hard,2,2
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,Medium,1,0
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,Easy,0,3
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,Medium,2,2
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,Easy,1,0
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,Medium,1,1
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,Hard,2,2
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,Hard,2,2
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,Medium,1,0
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,Easy,0,0
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,Easy,0,3
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,Hard,0,3
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,Easy,1,1
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,Medium,2,0
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,Medium,0,3
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,Easy,0,0
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,Hard,0,3
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,Hard,2,2
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,Easy,1,0
2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,Easy,2,2
2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,Easy,0,3
2611,U5UTV2VB7oA,U5UTV2VB7oA_5mgdyGB2fbQ,Easy,1,1
2612,HEU3w_tr0oA,HEU3w_tr0oA_A6UmkltYYL8,Medium,0,3
2613,s7o5hHmS4-g,s7o5hHmS4-g_R6zKr0xvSb4,Hard,0,3
2614,gXSmlwfDhEU,gXSmlwfDhEU_hhhDroWp1z0,Easy,1,1
2615,2vbtinMhmjg,2vbtinMhmjg_B7l_JtBYsW8,Medium,0,3
2616,qXY1pHq2BFY,qXY1pHq2BFY_U-0330SCx9g,Medium,0,3
2617,szknuIYKtSs,szknuIYKtSs_uCLJasQ4YRY,Medium,0,3
2618,hm7diadODjk,hm7diadODjk_n5TzbK4YpeY,Hard,1,1
2619,aHTS72EzQrA,aHTS72EzQrA__ZhGz7rRhQ4,Hard,2,2
2620,lzKmBrbPb3k,lzKmBrbPb3k_CYGSPOt7b8s,Hard,0,3
2621,uJH2gEwS-sU,uJH2gEwS-sU_US5DYvhBzgg,Hard,0,3
2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Hard,2,2
2623,7fBi4fS1PkI,7fBi4fS1PkI_70m5jJAoyH0,Medium,1,0
2624,6JjFDQ_3M2Q,6JjFDQ_3M2Q_C9CZFOvk7Pc,Medium,0,3
2625,QnIndEfmpQg,QnIndEfmpQg_U9__QF0XPyo,Easy,0,3
2626,Zhy_UClkE40,Zhy_UClkE40_QTE1pihXlPk,Hard,1,0
2627,4O_gGo7MsW4,4O_gGo7MsW4_1S84Sxh4x0c,Hard,0,0
2628,2_xWuQFs-8o,2_xWuQFs-8o_j7PzZHhFAqs,Medium,1,1
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,Hard,0,3
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,Hard,2,0
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,Easy,0,3
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,Easy,1,1
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,Hard,2,2
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,Easy,0,1
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,Medium,1,0
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,Hard,1,0
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,Hard,1,0
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,Hard,0,3
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,Medium,0,3
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,Medium,1,1
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,Hard,1,1
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,Medium,1,0
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,Medium,1,1
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,Medium,0,3
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,Hard,1,0
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,Easy,0,0
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,Hard,0,3
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,Easy,0,3
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,Easy,1,1
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,Medium,0,3
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,Hard,1,1
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,Easy,2,2
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,Medium,1,0
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,Medium,1,1
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,Hard,0,3
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,Hard,2,2
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,Hard,2,2
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,Hard,0,0
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,Hard,0,3
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,Hard,1,0
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,Hard,0,3
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,Easy,2,2
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,Medium,1,1
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,Medium,2,1
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,Medium,1,1
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,Medium,1,1
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,Medium,1,0
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,Hard,1,1
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,Easy,0,3
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,Hard,2,2
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,Hard,2,2
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,Easy,1,1
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,Easy,1,1
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Medium,1,1
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,Easy,0,0
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,Hard,1,0
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,Medium,0,3
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,Hard,0,3
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,Medium,1,0
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,Hard,0,3
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,Easy,0,3
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,Easy,1,0
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,Easy,1,0
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,Easy,1,1
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,Medium,0,3
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,Easy,0,3
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,Hard,0,3
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,Hard,0,3
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,Easy,0,3
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,Hard,1,0
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,Hard,2,2
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,Medium,2,0
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,Hard,1,1
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,Medium,1,0
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,Hard,2,2
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,Easy,0,3
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,Hard,2,2
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,Medium,1,1
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,Medium,1,1
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,Easy,0,1
2701,eYCPwpeajAk,eYCPwpeajAk_I_hgCS9WZyQ,Easy,1,1
2702,sYa4Xs8LTN4,sYa4Xs8LTN4_eMgG-e0c9IY,Hard,2,2
2703,TJAAf8lE-Hw,TJAAf8lE-Hw_-ObUE550r68,Medium,1,1
2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,Hard,0,3
2705,hV7nATgyQCY,hV7nATgyQCY_hE-JkmKpziM,Easy,0,1
2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,Hard,0,1
2707,fEK84cojlMk,fEK84cojlMk_fGJjzmmOHY0,Medium,1,1
2708,32CpdL4Kubc,32CpdL4Kubc_MbXJR6tPCgw,Hard,2,2
2709,bUCCT5CQ7Pk,bUCCT5CQ7Pk_FqZKhyWDL3w,Easy,1,1
2710,5sB0nfZ7e3c,5sB0nfZ7e3c_egKzf3qq6PY,Hard,0,3
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,Easy,2,2
2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,Easy,0,0
2713,lLGOZe36jas,lLGOZe36jas_0eLCU9t-X4I,Medium,1,0
2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,Medium,1,1
2715,oOXdxeqtHHc,oOXdxeqtHHc_EQglhjRQAvc,Medium,1,1
2716,_rfvgrForo4,_rfvgrForo4_EN_fgUVAWZA,Medium,0,3
2717,BXSp0EBVrm4,BXSp0EBVrm4_3t7oX8PUMhQ,Hard,1,1
2718,G-uA_yxkyzo,G-uA_yxkyzo_vjdnp-CEgM8,Hard,0,3
2719,egkqeIpnKho,egkqeIpnKho_F-V7VRiyKFk,Medium,0,3
2720,l3yVOC7rlgk,l3yVOC7rlgk_2MCMksch3XA,Easy,0,3
2721,-ja5GGV0I2M,-ja5GGV0I2M_cRk5VP2OntI,Hard,1,0
2722,AcyNlvPnrf0,AcyNlvPnrf0_6GGh_vgIgIE,Medium,0,3
2723,UnJWNWLaHCY,UnJWNWLaHCY_Zbw8BtyLI-o,Easy,0,0
2724,R34HAT884bI,R34HAT884bI_vHO3wZNARhQ,Hard,0,3
2725,NfDyR5glPX4,NfDyR5glPX4_naljHr9bFlM,Medium,0,3
2726,CH_mcu3_Fqg,CH_mcu3_Fqg_751ZhlBBjLM,Medium,0,3
2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,Hard,2,2
2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,Medium,1,0
2729,IlfQFuzLzyE,IlfQFuzLzyE_ddAYTPfl484,Medium,0,3
2730,-jENx8xIP_E,-jENx8xIP_E_F3xywY2Ej0o,Hard,2,2
2731,4CrYL5atf1U,4CrYL5atf1U_kNqGKpAZYGY,Hard,1,0
2732,v0QXT4qDi8s,v0QXT4qDi8s_Z4azp2amePI,Medium,1,0
2733,bJUBFG2Rct0,bJUBFG2Rct0_1U3iEEDPhoQ,Hard,1,0
2734,KDqtU46yG3s,KDqtU46yG3s_BUrPCjJeED4,Easy,1,1
2735,3L1cePInKU8,3L1cePInKU8_7Utvk3qZIWE,Medium,0,3
2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,Medium,1,0
2737,npH0MJG2MUw,npH0MJG2MUw_LWinNoumLB4,Easy,1,0
2738,k052oj_iLYI,k052oj_iLYI_2MKxxgEao7M,Easy,1,0
2739,uCwXjnmIsMQ,uCwXjnmIsMQ_9ioyW_8o5IQ,Hard,1,0
2740,QOV-8IYm2Dg,QOV-8IYm2Dg_4CzlIF4Cc4A,Medium,0,3
2741,9nFla2uPakw,9nFla2uPakw_dq4yXcg50ds,Easy,1,1
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,Medium,1,0
2743,XSI7msES1OY,XSI7msES1OY_2Vx8e2QGSLU,Easy,1,1
2744,A2EUT6cDeSM,A2EUT6cDeSM_4tfBjGlJ-DY,Hard,0,1
2745,mTa-8DKrYeg,mTa-8DKrYeg_zHE2nGbbfvw,Medium,0,3
2746,JkIC5T61F1g,JkIC5T61F1g_nHaDCzifJJg,Medium,1,1
2747,PSk8O9qDFt4,PSk8O9qDFt4_2wSo5Dv-NBk,Medium,1,1
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,Medium,1,0
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,Easy,1,0
2750,voYJ59TzpcU,voYJ59TzpcU_QWfOQP2Tdq0,Hard,0,3
2751,jvSkPg14tno,jvSkPg14tno_IMIpkxQRlzU,Medium,0,3
2752,e0xBhYMJSs4,e0xBhYMJSs4_KCcP-txyPYc,Easy,1,0
2753,fsshIlOf2XE,fsshIlOf2XE_kWTNVWVjefw,Easy,1,0
2754,PMPwuuqAH1k,PMPwuuqAH1k_cTcJaA68Yo4,Hard,1,1
2755,6nITEItIsjg,6nITEItIsjg_jOe-RZwrX7g,Easy,2,2
2756,3ixXB4cBmrE,3ixXB4cBmrE_KUvy8KqKGUw,Easy,1,1
2757,xgQ-jZXCWqk,xgQ-jZXCWqk_1fY7Gw5_xwM,Medium,1,1
2758,EFl2TvqykxI,EFl2TvqykxI_AmAAhdN5gEE,Medium,0,3
2759,E5DjQrrhZNw,E5DjQrrhZNw_7YPWqjuM0M8,Easy,1,1
2760,4-WJ9lS8Iqc,4-WJ9lS8Iqc_LbK5r1k740U,Easy,1,0
2761,76qgAu9S9BU,76qgAu9S9BU_C78L_VlahCw,Easy,0,3
2762,ubGdJbMaZTw,ubGdJbMaZTw_Zbw8BtyLI-o,Hard,0,1
2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,Hard,1,0
2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,Hard,1,0
2765,TALpuKgQdDQ,TALpuKgQdDQ_7rTA6PdP_7g,Medium,0,3
2766,ZpHSuxZrOT8,ZpHSuxZrOT8_xbZ_psjmpac,Hard,1,0
2767,EFjipfqjuoM,EFjipfqjuoM_UL9ELbDkJms,Easy,1,0
2768,X2NgsfT9DYo,X2NgsfT9DYo_759A-J5iVwY,Easy,1,0
