sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,random,173,0,0,0,500,4.375,7.4375,3.0625,11.875,2.947131395339966
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,random,222,0,0,0,500,-18.0,-7.21875,10.78125,19.03125,4.012510776519775
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,random,6,0,0,1,500,-13.875,-12.25,1.625,15.75,3.263030767440796
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,random,89,0,0,0,500,-20.375,-5.09375,15.28125,22.03125,3.031170129776001
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,random,62,0,0,0,500,-6.84375,-1.0859375,5.7578125,23.2890625,5.645493984222412
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,random,82,0,0,0,500,-14.9375,-2.9375,12.0,21.9375,4.479794979095459
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,random,32,0,0,0,500,-13.25,-7.6875,5.5625,17.3125,3.4252521991729736
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,random,69,0,0,0,500,-0.17578125,4.96875,5.14453125,13.96875,2.4342403411865234
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,random,4,0,1,1,500,-5.125,-4.21875,0.90625,23.15625,5.016261100769043
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,random,104,0,0,0,500,-3.453125,2.328125,5.78125,14.515625,2.4694597721099854
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,random,52,0,0,0,500,-14.1875,-4.8125,9.375,24.5625,5.895315647125244
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,random,66,0,0,0,500,-13.375,-2.484375,10.890625,26.265625,6.486510276794434
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,random,90,0,0,0,500,-22.5,-15.25,7.25,11.875,1.4259790182113647
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,random,87,0,0,0,500,7.46875,10.0,2.53125,5.25,1.0129002332687378
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,random,44,0,0,0,500,-17.25,-13.5625,3.6875,10.9375,1.9921588897705078
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,random,164,0,0,0,500,-9.75,-2.859375,6.890625,15.765625,2.9142205715179443
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,random,6,0,0,1,500,-12.125,-8.5,3.625,15.625,2.835268497467041
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,random,79,0,0,0,500,-12.5,-2.5,10.0,23.625,4.855496883392334
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,random,42,0,0,0,500,-14.375,-5.59375,8.78125,21.53125,4.103633403778076
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,random,126,0,0,0,500,-8.625,0.875,9.5,23.625,5.411280632019043
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,random,85,0,0,0,500,-15.0625,-5.46875,9.59375,19.40625,3.600306272506714
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,random,31,0,0,0,500,-5.3125,2.015625,7.328125,27.140625,6.069317817687988
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,random,41,0,0,0,500,-9.0,-3.875,5.125,22.25,4.791314125061035
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,random,17,0,0,0,500,-7.71875,-2.734375,4.984375,21.515625,4.1945576667785645
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,random,153,0,0,0,500,-11.5,1.640625,13.140625,26.515625,7.522411346435547
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,random,80,0,0,0,500,-8.5625,1.1015625,9.6640625,26.8515625,6.831432819366455
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,random,57,0,0,0,500,-12.25,-4.78125,7.46875,18.59375,3.1368231773376465
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,random,353,0,0,0,500,-15.0625,-3.34375,11.71875,17.28125,3.4785478115081787
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,random,91,0,0,0,500,-16.5,-7.96875,8.53125,19.03125,4.603114128112793
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,random,7,0,0,1,500,-0.9921875,1.96875,2.9609375,27.34375,7.813260078430176
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,random,10,0,0,1,500,-20.125,-17.625,2.5,10.75,2.079014778137207
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,random,112,0,0,0,500,-14.5625,-5.5,9.0625,19.75,3.9853315353393555
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,random,191,0,0,0,500,-12.25,1.2578125,13.5078125,25.7578125,5.639795780181885
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,random,49,0,0,0,500,-11.375,-0.1005859375,11.2744140625,26.2744140625,5.65192174911499
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,random,157,0,0,0,500,-23.25,-16.875,6.375,12.375,2.453031539916992
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,random,6,0,0,1,500,-7.65625,-6.1875,1.46875,16.3125,3.261914014816284
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,random,152,0,0,0,500,-10.3125,-1.6484375,8.6640625,14.7265625,2.3698253631591797
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,random,154,0,0,0,500,-15.6875,-0.64453125,15.04296875,26.73046875,4.488280296325684
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,random,277,0,0,0,500,-1.828125,5.0625,6.890625,13.625,2.476260185241699
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,random,1,1,1,1,500,-8.0625,-8.0625,0.0,21.1875,4.604110240936279
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,random,54,0,0,0,500,6.8125,9.1875,2.375,9.6484375,2.082143545150757
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,random,64,0,0,0,500,-15.875,-8.0625,7.8125,18.9375,4.195975303649902
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,random,55,0,0,0,500,-11.25,-4.375,6.875,21.5,4.527891159057617
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,random,22,0,0,0,500,-7.34375,0.1982421875,7.5419921875,26.5732421875,5.681180000305176
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,random,29,0,0,0,500,-2.125,2.03125,4.15625,26.90625,6.602052688598633
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,random,47,0,0,0,500,-11.875,-3.421875,8.453125,20.953125,3.9563701152801514
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,random,7,0,0,1,500,-4.875,-2.84375,2.03125,19.40625,4.779181003570557
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,random,2,0,1,1,500,-9.125,-8.0,1.125,17.375,3.786803722381592
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,random,48,0,0,0,500,-10.0,-2.0625,7.9375,22.6875,4.963986396789551
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,random,45,0,0,0,500,-6.96875,-1.28125,5.6875,23.09375,5.829373836517334
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,random,204,0,0,0,500,-20.625,-12.8125,7.8125,14.8125,2.892347574234009
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,random,78,0,0,0,500,-5.28125,1.3046875,6.5859375,20.9296875,4.515295505523682
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,random,29,0,0,0,500,-9.625,1.296875,10.921875,27.546875,4.567657470703125
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,random,75,0,0,0,500,-16.25,-8.625,7.625,15.0,2.726938486099243
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,random,23,0,0,0,500,-13.0625,-9.1875,3.875,16.8125,3.521674394607544
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,random,15,0,0,0,500,-10.6875,-7.25,3.4375,18.375,3.7867724895477295
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,random,7,0,0,1,500,-11.125,-7.25,3.875,19.125,3.4075450897216797
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,random,30,0,0,0,500,-6.0625,-2.375,3.6875,19.875,4.580233573913574
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,random,43,0,0,0,500,-12.25,-3.015625,9.234375,25.484375,5.5016679763793945
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,random,46,0,0,0,500,-13.875,-8.4375,5.4375,19.3125,4.660872459411621
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,random,26,0,0,0,500,-8.3125,-4.5,3.8125,18.375,3.8235838413238525
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,random,70,0,0,0,500,-13.5625,-4.0625,9.5,21.3125,3.788132905960083
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,random,66,0,0,0,500,-13.0625,-3.375,9.6875,21.75,3.924226999282837
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,random,164,0,0,0,500,-7.4375,1.671875,9.109375,20.046875,3.4657886028289795
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,random,308,0,0,0,500,-18.375,-2.703125,15.671875,20.171875,3.786911725997925
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,random,68,0,0,0,500,-14.3125,-7.375,6.9375,17.0,3.444533586502075
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,random,20,0,0,0,500,-9.25,-4.5625,4.6875,22.9375,5.3882246017456055
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,random,3,0,1,1,500,-13.8125,-13.5,0.3125,14.75,3.257084369659424
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,random,13,0,0,0,500,-14.4375,-10.875,3.5625,18.625,3.9614572525024414
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,random,357,0,0,0,500,-3.40625,5.3125,8.71875,18.6875,3.107100009918213
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,random,11,0,0,0,500,-11.5625,-8.4375,3.125,15.4375,2.5907883644104004
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,random,415,0,0,0,500,-23.625,-9.1875,14.4375,16.6875,2.7999091148376465
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,random,71,0,0,0,500,-12.0625,-3.90625,8.15625,19.59375,3.7333178520202637
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,random,139,0,0,0,500,-21.5,-10.625,10.875,16.375,2.662708044052124
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,random,236,0,0,0,500,-19.375,-7.0625,12.3125,18.8125,3.707285165786743
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,random,6,0,0,1,500,-3.390625,-1.7578125,1.6328125,14.6171875,2.7980706691741943
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,random,19,0,0,0,500,-7.96875,-2.609375,5.359375,23.890625,4.914499759674072
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,random,5,0,1,1,500,-10.4375,-9.0625,1.375,20.0625,3.906221866607666
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,random,159,0,0,0,500,-19.375,-6.03125,13.34375,21.21875,3.9309422969818115
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,random,54,0,0,0,500,0.01129150390625,4.5,4.48870849609375,25.75,7.068382740020752
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,random,84,0,0,0,500,-13.5,-1.546875,11.953125,25.703125,5.785989284515381
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,random,318,0,0,0,500,-6.9375,3.703125,10.640625,16.390625,3.748692512512207
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,random,4,0,1,1,500,-8.3125,-5.40625,2.90625,20.59375,3.7882678508758545
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,random,33,0,0,0,500,-6.875,-0.2431640625,6.6318359375,25.8818359375,5.971453666687012
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,random,8,0,0,1,500,-6.53125,-2.828125,3.703125,22.921875,5.0596022605896
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,random,11,0,0,0,500,-17.625,-15.0,2.625,12.0,2.2701869010925293
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,random,49,0,0,0,500,-15.0625,-6.4375,8.625,19.4375,3.1297171115875244
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,random,71,0,0,0,500,-11.625,-1.8359375,9.7890625,24.9140625,5.789224147796631
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,random,77,0,0,0,500,-3.625,-1.9609375,1.6640625,7.9765625,1.7637832164764404
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,random,473,0,0,0,500,7.125,10.9375,3.8125,5.5625,0.891743004322052
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,random,116,0,0,0,500,-17.125,-5.1875,11.9375,20.9375,4.523076057434082
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,random,36,0,0,0,500,-5.78125,0.8828125,6.6640625,21.6328125,4.280231952667236
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,random,250,0,0,0,500,-1.1015625,5.21875,6.3203125,21.03125,4.3593058586120605
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,random,446,0,0,0,500,-1.4296875,7.71875,9.1484375,14.78125,2.2894678115844727
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,random,57,0,0,0,500,-15.0,-3.265625,11.734375,24.734375,4.746115207672119
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,random,4,0,1,1,500,-6.875,-3.984375,2.890625,22.140625,4.0594563484191895
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,random,14,0,0,0,500,-14.75,-10.3125,4.4375,17.3125,3.1489176750183105
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,random,328,0,0,0,500,-14.6875,-8.1875,6.5,8.9375,1.383349895477295
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,random,160,0,0,0,500,-11.5,3.671875,15.171875,28.046875,6.578068256378174
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,random,72,0,0,0,500,-15.4375,-4.375,11.0625,21.75,4.35068941116333
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,random,8,0,0,1,500,-7.71875,-3.59375,4.125,24.28125,4.593699932098389
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,random,56,0,0,0,500,-9.9375,-4.21875,5.71875,20.78125,5.218742370605469
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,random,13,0,0,0,500,-12.25,-4.9375,7.3125,22.9375,3.928846597671509
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,random,39,0,0,0,500,-9.5625,-2.234375,7.328125,26.390625,5.588235378265381
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,random,429,0,0,0,500,0.65625,8.375,7.71875,10.75,1.85869562625885
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,random,396,0,0,0,500,-6.59375,-0.53125,6.0625,10.53125,1.875031590461731
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,random,39,0,0,0,500,-11.625,-6.5,5.125,19.25,4.186496257781982
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,random,2,0,1,1,500,-10.6875,-9.5,1.1875,17.5,2.777716636657715
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,random,53,0,0,0,500,-16.625,-10.9375,5.6875,16.5625,3.377901554107666
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,random,9,0,0,1,500,-9.0625,-6.15625,2.90625,22.09375,4.788503646850586
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,random,99,0,0,0,500,-10.3125,-0.4609375,9.8515625,24.9140625,6.352980136871338
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,random,1,1,1,1,500,-2.46875,-2.46875,0.0,17.40625,2.5799777507781982
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,random,32,0,0,0,500,-13.5625,-9.5,4.0625,14.125,2.547872543334961
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,random,29,0,0,0,500,-20.375,-17.125,3.25,10.875,2.285858392715454
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,random,17,0,0,0,500,-2.34375,1.328125,3.671875,29.703125,8.193282127380371
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,random,13,0,0,0,500,-8.625,-3.125,5.5,24.875,5.112720012664795
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,random,41,0,0,0,500,-8.25,-1.1875,7.0625,23.6875,5.489239692687988
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,random,32,0,0,0,500,2.46875,7.96875,5.5,23.46875,4.143887996673584
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,random,60,0,0,0,500,-20.375,-12.3125,8.0625,16.6875,3.2822210788726807
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,random,410,0,0,0,500,-21.875,-10.25,11.625,13.625,2.4540140628814697
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,random,1,1,1,1,500,-4.875,-4.875,0.0,18.25,3.5406575202941895
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,random,12,0,0,0,500,-14.625,-10.375,4.25,12.875,1.9050101041793823
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,random,107,0,0,0,500,-11.1875,-4.25,6.9375,19.0,4.163829803466797
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,random,342,0,0,0,500,-7.1875,2.390625,9.578125,16.953125,2.8718254566192627
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,random,24,0,0,0,500,-15.875,-9.3125,6.5625,19.4375,3.997471809387207
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,random,20,0,0,0,500,-13.625,-8.5625,5.0625,18.8125,3.5689802169799805
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,random,205,0,0,0,500,-17.375,-2.53125,14.84375,23.34375,5.0998759269714355
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,random,49,0,0,0,500,-12.75,-2.65625,10.09375,21.96875,3.9686195850372314
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,random,61,0,0,0,500,-5.03125,6.09375,11.125,27.34375,5.496232509613037
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,random,14,0,0,0,500,-8.5625,-5.5625,3.0,18.8125,4.237055778503418
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,random,97,0,0,0,500,-17.375,-4.0625,13.3125,23.6875,4.687466144561768
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,random,19,0,0,0,500,-6.03125,-2.28125,3.75,20.71875,4.74721622467041
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,random,3,0,1,1,500,-8.25,-4.40625,3.84375,23.84375,4.107592582702637
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,random,244,0,0,0,500,-13.3125,-3.59375,9.71875,16.53125,2.5271968841552734
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,random,320,0,0,0,500,5.5,7.90625,2.40625,4.5,0.7294750809669495
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,random,99,0,0,0,500,-1.0234375,3.265625,4.2890625,20.015625,4.632907867431641
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,random,214,0,0,0,500,-24.25,-11.25,13.0,16.25,2.5433762073516846
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,random,81,0,0,0,500,-14.3125,-5.15625,9.15625,18.21875,3.259112596511841
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,random,441,0,0,0,500,-10.5625,6.71875,17.28125,19.46875,3.603588342666626
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,random,423,0,0,0,500,-7.59375,-2.484375,5.109375,7.390625,1.3156850337982178
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,random,170,0,0,0,500,-12.5625,-1.7265625,10.8359375,24.3984375,6.021824359893799
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,random,17,0,0,0,500,-12.4375,-7.84375,4.59375,15.90625,2.904557466506958
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,random,51,0,0,0,500,-21.375,-12.375,9.0,16.5,2.7426815032958984
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,random,137,0,0,0,500,-3.0,5.375,8.375,19.6875,4.578047275543213
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,random,469,0,0,0,500,-19.75,-9.9375,9.8125,10.4375,1.6060607433319092
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,random,5,0,1,1,500,-15.5,-14.5,1.0,11.75,2.235684871673584
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,random,75,0,0,0,500,0.37109375,6.125,5.75390625,19.3125,3.3498663902282715
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,random,10,0,0,1,500,-8.0,-3.90625,4.09375,22.59375,3.8230583667755127
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,random,55,0,0,0,500,-3.625,-0.275390625,3.349609375,24.224609375,6.444085597991943
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,random,109,0,0,0,500,-27.0,-25.5,1.5,3.0,0.4396255910396576
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,random,53,0,0,0,500,-19.625,-12.5625,7.0625,13.3125,2.2141432762145996
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,random,21,0,0,0,500,-7.4375,-3.421875,4.015625,23.328125,5.6479902267456055
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,random,96,0,0,0,500,-17.25,-10.25,7.0,15.375,2.8744213581085205
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,random,3,0,1,1,500,-5.28125,-3.21875,2.0625,20.65625,4.399362087249756
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,random,70,0,0,0,500,-10.625,-5.875,4.75,17.5,4.649733543395996
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,random,199,0,0,0,500,-17.5,-7.75,9.75,16.5,3.4137320518493652
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,random,207,0,0,0,500,-12.125,1.5234375,13.6484375,26.7734375,7.147406578063965
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,random,217,0,0,0,500,-16.875,-3.1875,13.6875,20.4375,3.4919092655181885
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,random,27,0,0,0,500,-18.875,-13.375,5.5,15.125,2.8186182975769043
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,random,1,1,1,1,500,-0.330078125,-0.330078125,0.0,27.044921875,4.924476146697998
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,random,84,0,0,0,500,-17.5,-10.1875,7.3125,14.3125,2.5840134620666504
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,random,23,0,0,0,500,-16.25,-13.5,2.75,9.875,1.8600693941116333
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,random,7,0,0,1,500,-12.9375,-10.0625,2.875,17.1875,3.2285091876983643
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,random,45,0,0,0,500,-10.8125,-4.8125,6.0,22.0625,5.4256486892700195
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,random,59,0,0,0,500,-17.125,-8.625,8.5,19.5,4.472225666046143
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,random,10,0,0,1,500,-6.75,-2.296875,4.453125,24.828125,5.470564842224121
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,random,12,0,0,0,500,-12.0,-4.96875,7.03125,22.40625,3.730924129486084
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,random,424,0,0,0,500,-18.75,0.8515625,19.6015625,23.1015625,4.693228244781494
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,random,206,0,0,0,500,-21.375,-2.453125,18.921875,24.921875,4.959085464477539
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,random,337,0,0,0,500,-2.046875,4.09375,6.140625,12.65625,2.402665615081787
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,random,8,0,0,1,500,-13.9375,-10.0,3.9375,17.125,3.212857484817505
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,random,79,0,0,0,500,-11.8125,-2.796875,9.015625,20.828125,4.0953688621521
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,random,45,0,0,0,500,-8.625,-0.310546875,8.314453125,26.564453125,5.433310508728027
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,random,151,0,0,0,500,-10.9375,-1.703125,9.234375,15.671875,2.4313552379608154
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,random,163,0,0,0,500,3.671875,7.75,4.078125,9.984375,1.8947768211364746
