sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2708,32CpdL4Kubc,32CpdL4Kubc_MbXJR6tPCgw,matched,2,0,1,1,500,5.9375,6.71875,0.78125,34.96875,9.574053764343262
2709,bUCCT5CQ7Pk,bUCCT5CQ7Pk_FqZKhyWDL3w,matched,4,0,1,1,500,6.625,7.8125,1.1875,22.625,4.0775346755981445
2710,5sB0nfZ7e3c,5sB0nfZ7e3c_egKzf3qq6PY,matched,14,0,0,0,500,2.03125,7.4375,5.40625,36.3125,10.101497650146484
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,matched,1,1,1,1,500,-1.796875,-1.796875,0.0,24.953125,4.83857536315918
2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,matched,10,0,0,1,500,-0.0390625,3.796875,3.8359375,32.171875,7.591869354248047
2713,lLGOZe36jas,lLGOZe36jas_0eLCU9t-X4I,matched,2,0,1,1,500,5.34375,6.59375,1.25,33.09375,8.118968963623047
2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,matched,17,0,0,0,500,-5.1875,-0.65234375,4.53515625,26.97265625,6.3174028396606445
2715,oOXdxeqtHHc,oOXdxeqtHHc_EQglhjRQAvc,matched,38,0,0,0,500,4.96875,8.6875,3.71875,31.6875,8.47181224822998
2716,_rfvgrForo4,_rfvgrForo4_EN_fgUVAWZA,matched,10,0,0,1,500,-7.21875,-3.328125,3.890625,25.046875,5.478015422821045
2717,BXSp0EBVrm4,BXSp0EBVrm4_3t7oX8PUMhQ,matched,26,0,0,0,500,2.21875,6.8125,4.59375,33.5625,8.807750701904297
2718,G-uA_yxkyzo,G-uA_yxkyzo_vjdnp-CEgM8,matched,1,1,1,1,500,2.5625,2.5625,0.0,30.4375,8.744961738586426
2719,egkqeIpnKho,egkqeIpnKho_F-V7VRiyKFk,matched,2,0,1,1,500,7.75,8.9375,1.1875,32.8125,8.027702331542969
2720,l3yVOC7rlgk,l3yVOC7rlgk_2MCMksch3XA,matched,3,0,1,1,500,7.28125,8.0,0.71875,33.875,9.802315711975098
2721,-ja5GGV0I2M,-ja5GGV0I2M_cRk5VP2OntI,matched,2,0,1,1,500,5.71875,6.3125,0.59375,34.5625,9.004355430603027
2722,AcyNlvPnrf0,AcyNlvPnrf0_6GGh_vgIgIE,matched,44,0,0,0,500,-1.15625,3.484375,4.640625,27.359375,7.467528820037842
2723,UnJWNWLaHCY,UnJWNWLaHCY_Zbw8BtyLI-o,matched,3,0,1,1,500,0.87890625,2.59375,1.71484375,28.96875,7.062399387359619
2724,R34HAT884bI,R34HAT884bI_vHO3wZNARhQ,matched,3,0,1,1,500,1.1640625,1.7578125,0.59375,30.3828125,8.64954662322998
2725,NfDyR5glPX4,NfDyR5glPX4_naljHr9bFlM,matched,2,0,1,1,500,7.40625,7.59375,0.1875,33.84375,9.30632209777832
2726,CH_mcu3_Fqg,CH_mcu3_Fqg_751ZhlBBjLM,matched,2,0,1,1,500,7.59375,8.5,0.90625,33.5,8.299688339233398
2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,matched,4,0,1,1,500,3.140625,4.46875,1.328125,33.21875,8.552813529968262
2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,matched,1,1,1,1,500,7.78125,7.78125,0.0,31.78125,7.197895050048828
2729,IlfQFuzLzyE,IlfQFuzLzyE_ddAYTPfl484,matched,3,0,1,1,500,4.78125,5.8125,1.03125,31.6875,8.173956871032715
2730,-jENx8xIP_E,-jENx8xIP_E_F3xywY2Ej0o,matched,1,1,1,1,500,8.8125,8.8125,0.0,36.0625,5.4334187507629395
2731,4CrYL5atf1U,4CrYL5atf1U_kNqGKpAZYGY,matched,2,0,1,1,500,6.59375,6.78125,0.1875,33.90625,7.916294097900391
2732,v0QXT4qDi8s,v0QXT4qDi8s_Z4azp2amePI,matched,4,0,1,1,500,3.796875,6.03125,2.234375,34.78125,7.84660005569458
2733,bJUBFG2Rct0,bJUBFG2Rct0_1U3iEEDPhoQ,matched,47,0,0,0,500,4.28125,7.65625,3.375,26.03125,6.592933177947998
2734,KDqtU46yG3s,KDqtU46yG3s_BUrPCjJeED4,matched,1,1,1,1,500,-2.234375,-2.234375,0.0,25.765625,6.104424476623535
2735,3L1cePInKU8,3L1cePInKU8_7Utvk3qZIWE,matched,1,1,1,1,500,7.125,7.125,0.0,34.75,9.34325885772705
2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,matched,4,0,1,1,500,4.0625,5.90625,1.84375,33.65625,7.018378734588623
2737,npH0MJG2MUw,npH0MJG2MUw_LWinNoumLB4,matched,2,0,1,1,500,-0.08935546875,0.44140625,0.53076171875,28.94140625,6.222503185272217
2738,k052oj_iLYI,k052oj_iLYI_2MKxxgEao7M,matched,20,0,0,0,500,-4.15625,3.125,7.28125,27.0,5.531519889831543
2739,uCwXjnmIsMQ,uCwXjnmIsMQ_9ioyW_8o5IQ,matched,101,0,0,0,500,1.140625,7.28125,6.140625,26.28125,6.395600318908691
2740,QOV-8IYm2Dg,QOV-8IYm2Dg_4CzlIF4Cc4A,matched,20,0,0,0,500,-4.90625,5.96875,10.875,34.71875,7.324508190155029
2741,9nFla2uPakw,9nFla2uPakw_dq4yXcg50ds,matched,1,1,1,1,500,4.90625,4.90625,0.0,33.40625,6.46025276184082
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,matched,7,0,0,1,500,-4.0,-0.056640625,3.943359375,28.443359375,5.224326133728027
2743,XSI7msES1OY,XSI7msES1OY_2Vx8e2QGSLU,matched,1,1,1,1,500,3.90625,3.90625,0.0,25.15625,5.989353179931641
2744,A2EUT6cDeSM,A2EUT6cDeSM_4tfBjGlJ-DY,matched,22,0,0,0,500,-0.796875,2.5,3.296875,30.75,9.473832130432129
2745,mTa-8DKrYeg,mTa-8DKrYeg_zHE2nGbbfvw,matched,70,0,0,0,500,3.59375,10.5625,6.96875,37.3125,11.471905708312988
2746,JkIC5T61F1g,JkIC5T61F1g_nHaDCzifJJg,matched,7,0,0,1,500,2.625,4.125,1.5,28.375,6.747631072998047
2747,PSk8O9qDFt4,PSk8O9qDFt4_2wSo5Dv-NBk,matched,3,0,1,1,500,4.40625,4.90625,0.5,30.28125,9.350131034851074
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,matched,1,1,1,1,500,4.09375,4.09375,0.0,29.46875,6.525472640991211
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,matched,1,1,1,1,500,9.375,9.375,0.0,37.875,7.729960918426514
2750,voYJ59TzpcU,voYJ59TzpcU_QWfOQP2Tdq0,matched,10,0,0,1,500,2.046875,4.6875,2.640625,30.9375,8.591446876525879
2751,jvSkPg14tno,jvSkPg14tno_IMIpkxQRlzU,matched,10,0,0,1,500,-1.9296875,0.478515625,2.408203125,26.478515625,5.859471797943115
2752,e0xBhYMJSs4,e0xBhYMJSs4_KCcP-txyPYc,matched,2,0,1,1,500,6.4375,6.53125,0.09375,33.53125,8.168543815612793
2753,fsshIlOf2XE,fsshIlOf2XE_kWTNVWVjefw,matched,11,0,0,0,500,-7.5625,-3.859375,3.703125,23.140625,5.484145641326904
2754,PMPwuuqAH1k,PMPwuuqAH1k_cTcJaA68Yo4,matched,1,1,1,1,500,-1.796875,-1.796875,0.0,26.703125,5.230715274810791
2755,6nITEItIsjg,6nITEItIsjg_jOe-RZwrX7g,matched,6,0,0,1,500,-9.8125,-6.96875,2.84375,21.03125,4.181567668914795
2756,3ixXB4cBmrE,3ixXB4cBmrE_KUvy8KqKGUw,matched,1,1,1,1,500,0.455078125,0.455078125,0.0,27.830078125,4.8920674324035645
2757,xgQ-jZXCWqk,xgQ-jZXCWqk_1fY7Gw5_xwM,matched,9,0,0,1,500,2.265625,3.984375,1.71875,30.859375,7.954941272735596
2758,EFl2TvqykxI,EFl2TvqykxI_AmAAhdN5gEE,matched,6,0,0,1,500,-2.953125,-0.86328125,2.08984375,27.38671875,6.654406547546387
2759,E5DjQrrhZNw,E5DjQrrhZNw_7YPWqjuM0M8,matched,2,0,1,1,500,0.98046875,1.6953125,0.71484375,29.9453125,7.187248229980469
2760,4-WJ9lS8Iqc,4-WJ9lS8Iqc_LbK5r1k740U,matched,1,1,1,1,500,-2.546875,-2.546875,0.0,23.328125,4.025092124938965
2761,76qgAu9S9BU,76qgAu9S9BU_C78L_VlahCw,matched,1,1,1,1,500,6.15625,6.15625,0.0,34.53125,6.678638935089111
2762,ubGdJbMaZTw,ubGdJbMaZTw_Zbw8BtyLI-o,matched,15,0,0,0,500,0.62890625,5.46875,4.83984375,30.21875,7.777822017669678
2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,matched,1,1,1,1,500,9.625,9.625,0.0,34.25,7.962934970855713
2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,matched,7,0,0,1,500,5.40625,7.25,1.84375,34.5,9.435542106628418
2765,TALpuKgQdDQ,TALpuKgQdDQ_7rTA6PdP_7g,matched,3,0,1,1,500,0.376953125,1.96875,1.591796875,30.21875,5.8861846923828125
2766,ZpHSuxZrOT8,ZpHSuxZrOT8_xbZ_psjmpac,matched,7,0,0,1,500,-1.8203125,-1.0625,0.7578125,26.1875,6.5791778564453125
2767,EFjipfqjuoM,EFjipfqjuoM_UL9ELbDkJms,matched,1,1,1,1,500,5.90625,5.90625,0.0,33.65625,8.485336303710938
2768,X2NgsfT9DYo,X2NgsfT9DYo_759A-J5iVwY,matched,3,0,1,1,500,0.9375,1.609375,0.671875,29.734375,6.790135860443115
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,matched,2,0,1,1,500,-1.1953125,1.53125,2.7265625,28.40625,5.436537265777588
2770,dcuJbj_X0kw,dcuJbj_X0kw_p21n2iGmd_s,matched,2,0,1,1,500,0.99609375,1.9765625,0.98046875,30.7265625,8.52883529663086
2771,_RqZHNeX27g,_RqZHNeX27g_7Exf7LE_ef0,matched,6,0,0,1,500,0.6875,2.71875,2.03125,30.46875,8.562302589416504
2772,JhZ3MAY1vF8,JhZ3MAY1vF8_HVnzLdSH7qU,matched,10,0,0,1,500,5.5,6.34375,0.84375,32.84375,10.919525146484375
2773,oA3UW4nqLME,oA3UW4nqLME_FgBycgTi8IA,matched,13,0,0,0,500,-2.6875,0.09521484375,2.78271484375,25.97021484375,6.947909355163574
2774,7oiddJriQJ4,7oiddJriQJ4_SrazFGFRnhM,matched,3,0,1,1,500,2.53125,4.125,1.59375,26.375,5.908257484436035
2775,1veI2EPLqfA,1veI2EPLqfA_G41GOzlZEnM,matched,1,1,1,1,500,6.9375,6.9375,0.0,35.6875,9.732176780700684
2776,CiXCWyjBhgw,CiXCWyjBhgw_UKBNnOZraqQ,matched,1,1,1,1,500,6.3125,6.3125,0.0,34.0625,8.53433609008789
2777,5cPuIpFhIzw,5cPuIpFhIzw_fpb1iUph7P0,matched,5,0,1,1,500,0.61328125,4.78125,4.16796875,33.53125,7.568763256072998
2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,matched,5,0,1,1,500,-2.25,-0.275390625,1.974609375,27.099609375,6.471367359161377
2779,rcbw5gj9dXA,rcbw5gj9dXA_fQ0gt-HURWQ,matched,3,0,1,1,500,-1.0546875,0.3515625,1.40625,25.7265625,7.12936544418335
2780,Cr0nj8DJmTk,Cr0nj8DJmTk_y0l8ek0mKso,matched,23,0,0,0,500,-3.046875,4.25,7.296875,31.875,7.871159076690674
2781,GYRL5aUSwtE,GYRL5aUSwtE_NW2yzLCnigM,matched,1,1,1,1,500,-5.125,-5.125,0.0,21.0,3.5546209812164307
2782,-aKGzt0_a5Q,-aKGzt0_a5Q_ZvoTcjkXVh4,matched,4,0,1,1,500,6.4375,8.875,2.4375,35.0,9.51208209991455
2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,matched,4,0,1,1,500,4.6875,7.0625,2.375,35.6875,10.322400093078613
2784,Wx8HdEPrcpM,Wx8HdEPrcpM_Ej0vVf8srbg,matched,1,1,1,1,500,5.125,5.125,0.0,31.125,6.857423305511475
2785,SvJOrla0X58,SvJOrla0X58_g7cjOKz3PX0,matched,2,0,1,1,500,-0.6015625,-0.330078125,0.271484375,28.669921875,6.75723123550415
2786,PTVlbhZBOqA,PTVlbhZBOqA_dz_0TGTKutg,matched,1,1,1,1,500,7.03125,7.03125,0.0,33.28125,6.378901481628418
2787,GSq_j0BNaLg,GSq_j0BNaLg_a6_f65k4mt4,matched,28,0,0,0,500,-3.953125,1.1484375,5.1015625,24.8984375,6.210250377655029
2788,z9CFrMhAeCw,z9CFrMhAeCw_QYI7nanscRs,matched,3,0,1,1,500,0.349609375,4.0625,3.712890625,31.0625,5.720053195953369
2789,OsOTysFc92M,OsOTysFc92M_Q1q_26itLmw,matched,12,0,0,0,500,2.96875,7.25,4.28125,32.625,7.997246265411377
2790,wX4gPdBRRXM,wX4gPdBRRXM_uf12JRS6PNU,matched,7,0,0,1,500,1.625,5.3125,3.6875,32.3125,6.963001728057861
2791,1TsKHjopabI,1TsKHjopabI_ysAoCrCVndM,matched,1,1,1,1,500,8.375,8.375,0.0,31.5,6.757201194763184
2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,matched,13,0,0,0,500,4.53125,7.09375,2.5625,29.96875,8.480496406555176
2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,matched,12,0,0,0,500,-1.0703125,2.484375,3.5546875,29.484375,7.31964111328125
2794,y2qhuMYf568,y2qhuMYf568_A84hNilKxFM,matched,2,0,1,1,500,-0.69921875,-0.6640625,0.03515625,29.2109375,6.3596343994140625
2795,r99m7CpJP9E,r99m7CpJP9E_IvY3jmuYXQI,matched,4,0,1,1,500,6.5,7.90625,1.40625,34.15625,8.810991287231445
2796,eX-iftUNog4,eX-iftUNog4_JjE4zBFDIM4,matched,1,1,1,1,500,6.375,6.375,0.0,33.5,8.297917366027832
2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,matched,18,0,0,0,500,-6.96875,-0.89453125,6.07421875,25.10546875,5.931020736694336
2798,sNyONVsPf8g,sNyONVsPf8g_0bB2faVoV48,matched,38,0,0,0,500,1.203125,6.9375,5.734375,31.6875,8.4475736618042
2799,PwXJ0dOpQ_A,PwXJ0dOpQ_A_y5WyBbC9o5I,matched,5,0,1,1,500,1.171875,5.53125,4.359375,32.53125,7.679559707641602
2800,A8T2x93Tg4I,A8T2x93Tg4I_nQk7RQg5p3k,matched,7,0,0,1,500,-5.03125,-2.28125,2.75,22.71875,4.027195453643799
2801,Z_y8d_5jZFM,Z_y8d_5jZFM_MEZCGzI8bxc,matched,2,0,1,1,500,5.1875,7.25,2.0625,36.0,8.987018585205078
2802,qhOjq19O9nY,qhOjq19O9nY_yT0uCdAVLqE,matched,1,1,1,1,500,1.1796875,1.1796875,0.0,30.1796875,6.692076206207275
2803,XxpbvpOm2Js,XxpbvpOm2Js_jaalmRggRTc,matched,1,1,1,1,500,1.171875,1.171875,0.0,26.546875,5.44922399520874
2804,9WLouLfAlJ4,9WLouLfAlJ4_bPkpFHYt9PI,matched,5,0,1,1,500,-0.8359375,1.5390625,2.375,28.7890625,7.092098236083984
2805,KbQ-NcbgUq8,KbQ-NcbgUq8_9w1ZQtEPBCk,matched,37,0,0,0,500,-4.84375,1.34375,6.1875,28.34375,7.2526936531066895
2806,j_vVRUVJqRc,j_vVRUVJqRc_OJs5x36OhTM,matched,3,0,1,1,500,4.34375,4.5625,0.21875,28.6875,7.173791885375977
2807,E-DKGlq98CI,E-DKGlq98CI_xhbRISxz3Ew,matched,6,0,0,1,500,2.21875,4.28125,2.0625,30.65625,8.073814392089844
2808,JX3e-ZGqadc,JX3e-ZGqadc_-c_1948S2sA,matched,9,0,0,1,500,-7.09375,-3.65625,3.4375,23.46875,5.113310813903809
2809,m0fLP-kix7E,m0fLP-kix7E_B__jJnyh6nM,matched,6,0,0,1,500,-7.15625,-1.6328125,5.5234375,27.2421875,5.159672260284424
2810,skX0XQPSph4,skX0XQPSph4_-AlOPHTv9j8,matched,1,1,1,1,500,7.75,7.75,0.0,36.625,6.618203639984131
2811,92FUFtlzW4E,92FUFtlzW4E_r7VdA8sT5N8,matched,1,1,1,1,500,4.78125,4.78125,0.0,31.53125,7.938004016876221
2812,Y6OtapM7-jk,Y6OtapM7-jk_0toLmb5PFQw,matched,1,1,1,1,500,3.796875,3.796875,0.0,30.796875,7.369568347930908
2813,TFAyPoHmcBQ,TFAyPoHmcBQ_H_K1mi0EPdQ,matched,4,0,1,1,500,1.109375,2.828125,1.71875,27.203125,6.928663730621338
2814,v6sqgvdZCMc,v6sqgvdZCMc_ZMMf2LYkN1Q,matched,2,0,1,1,500,-3.859375,-3.796875,0.0625,23.578125,6.086080551147461
2815,z7R5S_wdTuY,z7R5S_wdTuY_HmO-dkg9vZs,matched,2,0,1,1,500,0.51171875,2.6875,2.17578125,29.8125,6.951415061950684
2816,3thztCzVDZI,3thztCzVDZI_-4A3HhinSqw,matched,5,0,1,1,500,2.15625,3.421875,1.265625,32.171875,7.241885662078857
2817,dvL1jLjjqPA,dvL1jLjjqPA_m4b8WAmmjRU,matched,36,0,0,0,500,1.1015625,6.625,5.5234375,33.625,9.169450759887695
2818,YGzPFYmVIeU,YGzPFYmVIeU_7rTA6PdP_7g,matched,4,0,1,1,500,7.65625,8.6875,1.03125,35.0625,11.708601951599121
2819,clwWCMWqqzk,clwWCMWqqzk__zUhqGT8TWg,matched,11,0,0,0,500,-1.9453125,0.7890625,2.734375,28.2890625,7.066265106201172
2820,AqQbZcKQCnE,AqQbZcKQCnE_2pMAkj5w-fc,matched,16,0,0,0,500,4.0,7.15625,3.15625,35.53125,9.819384574890137
2821,V2czZv0c7zQ,V2czZv0c7zQ_gVHRNjQeT2U,matched,1,1,1,1,500,-0.412109375,-0.412109375,0.0,25.462890625,5.971652984619141
2822,rCr1eoFRaYM,rCr1eoFRaYM_VHuKfcxDJcE,matched,6,0,0,1,500,-2.609375,1.3046875,3.9140625,28.5546875,6.758935928344727
2823,rCX3a0QU89E,rCX3a0QU89E_9YPMftEqCfo,matched,2,0,1,1,500,3.21875,4.46875,1.25,29.71875,6.9140214920043945
2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,matched,3,0,1,1,500,2.640625,3.140625,0.5,28.765625,6.845252990722656
2825,4fMfe5L87Ig,4fMfe5L87Ig_DL8A99W1e3g,matched,5,0,1,1,500,3.546875,5.09375,1.546875,31.46875,8.514511108398438
2826,qhwRyKpE--o,qhwRyKpE--o_83_nJqaUKfI,matched,12,0,0,0,500,-3.578125,2.421875,6.0,29.796875,6.388961315155029
2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,matched,11,0,0,0,500,1.46875,4.34375,2.875,24.96875,5.460517406463623
2828,_61HkSJ2uXQ,_61HkSJ2uXQ_6-Zvu-ge-os,matched,4,0,1,1,500,-0.69140625,0.07275390625,0.76416015625,27.32275390625,6.5489654541015625
2829,8MH2UlBykVY,8MH2UlBykVY_4WY6wpUcM3o,matched,1,1,1,1,500,-0.03955078125,-0.03955078125,0.0,29.46044921875,6.5285539627075195
2830,eo6UcLqB-b0,eo6UcLqB-b0_dnKsmmFtKuY,matched,1,1,1,1,500,5.40625,5.40625,0.0,32.15625,7.461336135864258
2831,7yIMjCEtsUM,7yIMjCEtsUM_Ee58Gwa_lm4,matched,12,0,0,0,500,0.1806640625,1.75,1.5693359375,28.75,8.383451461791992
2832,79X0VgEFXX8,79X0VgEFXX8_SBs0HA1wiSc,matched,2,0,1,1,500,5.28125,6.03125,0.75,33.53125,6.644977569580078
2833,7kqu3VjGwIc,7kqu3VjGwIc_8N4kllZBzH8,matched,7,0,0,1,500,-2.734375,-0.51171875,2.22265625,28.23828125,6.438113212585449
2834,5O5mdmyeeOs,5O5mdmyeeOs_NujXpZbhe2g,matched,1,1,1,1,500,3.828125,3.828125,0.0,30.578125,8.361176490783691
2835,ipqOvZ5AL-Q,ipqOvZ5AL-Q_UFFo-ULPnjs,matched,1,1,1,1,500,4.1875,4.1875,0.0,31.3125,8.682499885559082
2836,DmXe-w56mAo,DmXe-w56mAo_Ar4wHQxRUfE,matched,4,0,1,1,500,-8.5625,-4.46875,4.09375,24.53125,4.974689483642578
2837,_F4teiYFTII,_F4teiYFTII_uMvOXGDQD3Y,matched,5,0,1,1,500,-0.1904296875,1.2421875,1.4326171875,29.4921875,7.534544467926025
2838,Nb2Dxb89NwI,Nb2Dxb89NwI_4F6vl0HL2J0,matched,3,0,1,1,500,-0.4453125,2.5,2.9453125,29.875,6.3765950202941895
2839,TFvjOVFTrJQ,TFvjOVFTrJQ_2GCm4cqhJ1I,matched,1,1,1,1,500,4.6875,4.6875,0.0,31.6875,6.553719997406006
2840,eHbjTVpW9iI,eHbjTVpW9iI_SH8esP19qww,matched,4,0,1,1,500,5.3125,5.6875,0.375,31.9375,10.138110160827637
2841,TGA5fNpeDeM,TGA5fNpeDeM_ubX6uzSactU,matched,26,0,0,0,500,-5.90625,-1.3203125,4.5859375,26.4296875,6.45358943939209
2842,8DGkFYaSgJA,8DGkFYaSgJA_SOTSguAKVl8,matched,3,0,1,1,500,-0.37109375,1.75,2.12109375,30.75,5.618659496307373
2843,dHMGABu7oqw,dHMGABu7oqw__QlcGkz4Sf4,matched,2,0,1,1,500,2.046875,2.28125,0.234375,29.90625,6.895384788513184
2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,matched,4,0,1,1,500,2.578125,4.9375,2.359375,33.5625,7.227465629577637
2845,gtcQMKoWM-g,gtcQMKoWM-g_-cc0hcP2CEs,matched,9,0,0,1,500,-4.0625,1.3125,5.375,28.4375,5.176911354064941
2846,WZN2J2YUorc,WZN2J2YUorc_TZPFTNt6TP4,matched,2,0,1,1,500,5.03125,5.125,0.09375,33.375,9.166625022888184
2847,d39mTOd1ezk,d39mTOd1ezk_jbHcICO-1o0,matched,11,0,0,0,500,-3.921875,0.5234375,4.4453125,29.2734375,6.322474002838135
2848,L0SMhpzOZkI,L0SMhpzOZkI_Gn1FtkHV9No,matched,4,0,1,1,500,-5.625,-3.125,2.5,26.125,6.021504878997803
2849,ghQ2zZXHrVU,ghQ2zZXHrVU_oMXRXkMNCu8,matched,1,1,1,1,500,4.4375,4.4375,0.0,22.0625,4.929048538208008
2850,ecIjuCuj0Fc,ecIjuCuj0Fc_N9m9huNTwpA,matched,3,0,1,1,500,2.1875,6.71875,4.53125,35.59375,7.513680934906006
2851,Jh-v-5TmRnI,Jh-v-5TmRnI_HHLPpSa-v08,matched,1,1,1,1,500,5.96875,5.96875,0.0,32.59375,4.3833136558532715
2852,qG6LT0-rbXw,qG6LT0-rbXw_MjAvrNX4JPo,matched,3,0,1,1,500,2.421875,2.9375,0.515625,25.6875,5.288516044616699
2853,A67NcWbZAXQ,A67NcWbZAXQ_-pGZMbgel8U,matched,1,1,1,1,500,4.0,4.0,0.0,27.375,7.433791637420654
2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,matched,1,1,1,1,500,2.765625,2.765625,0.0,31.140625,7.668452739715576
2855,edQwgXzoy7c,edQwgXzoy7c_7Exf7LE_ef0,matched,2,0,1,1,500,3.015625,3.84375,0.828125,32.21875,5.153709411621094
2856,vfDdCfPRAow,vfDdCfPRAow_BXiEvmNrREs,matched,9,0,0,1,500,1.2421875,4.21875,2.9765625,31.59375,9.740215301513672
2857,lq2sqUYabI4,lq2sqUYabI4_SRvtoVyjKD8,matched,1,1,1,1,500,3.9375,3.9375,0.0,29.5625,6.378593444824219
2858,gvFY3ZKkGFk,gvFY3ZKkGFk_6uIXjRvYj0g,matched,11,0,0,0,500,1.46875,4.15625,2.6875,30.78125,8.599481582641602
2859,R_LO6q8-ypw,R_LO6q8-ypw_7gtcc_X-gbw,matched,7,0,0,1,500,7.09375,9.5,2.40625,37.125,9.567891120910645
2860,oAe_cr0IoHw,oAe_cr0IoHw_vd647xRjtxc,matched,3,0,1,1,500,6.71875,7.40625,0.6875,35.40625,10.196385383605957
2861,uiotci6Ghqc,uiotci6Ghqc_6vYXC9OpIkw,matched,3,0,1,1,500,2.625,3.671875,1.046875,30.796875,6.786005020141602
2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,matched,13,0,0,0,500,-3.640625,1.9375,5.578125,30.4375,6.874096393585205
2863,UQPrfqlfKBE,UQPrfqlfKBE_0_-Z-XTjuMw,matched,1,1,1,1,500,0.76171875,0.76171875,0.0,29.38671875,8.072282791137695
2864,pyG5VJvPtjk,pyG5VJvPtjk_nHsmSpjxXj8,matched,12,0,0,0,500,5.65625,8.625,2.96875,35.375,10.45431137084961
2865,tTkfYIREqOQ,tTkfYIREqOQ_q91fHY2kKOw,matched,16,0,0,0,500,0.4296875,2.734375,2.3046875,26.609375,7.049112319946289
2866,yIR6mhJNmjQ,yIR6mhJNmjQ_tex4GiVKdOo,matched,38,0,0,0,500,-2.046875,4.4375,6.484375,32.1875,9.483842849731445
2867,Pcn7TuWZu9s,Pcn7TuWZu9s_uCa_lJXrzAU,matched,10,0,0,1,500,2.359375,5.25,2.890625,32.25,9.176292419433594
2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,matched,1,1,1,1,500,-2.25,-2.25,0.0,27.75,4.601416110992432
2869,5EMuWku-h_g,5EMuWku-h_g_RxoNVGdgyp0,matched,1,1,1,1,500,8.75,8.75,0.0,27.875,5.536219596862793
2870,DLnUHffqfZ4,DLnUHffqfZ4_mZjkZ0U5UH8,matched,2,0,1,1,500,5.84375,5.875,0.03125,32.5,9.400555610656738
2871,vvxcSnAYp-o,vvxcSnAYp-o_z6qSDWMW8KU,matched,1,1,1,1,500,2.46875,2.46875,0.0,29.71875,7.814497947692871
2872,U8qjHrMZBgU,U8qjHrMZBgU_AmiYWdCcNbs,matched,65,0,0,0,500,-8.375,1.4375,9.8125,28.0625,6.855438232421875
2873,6hgME4fai9E,6hgME4fai9E_sRcBgdsKfTA,matched,6,0,0,1,500,-3.921875,-2.390625,1.53125,26.109375,6.650507926940918
2874,60E-3dl8Dg4,60E-3dl8Dg4_fXWezCZjGTA,matched,1,1,1,1,500,2.96875,2.96875,0.0,32.34375,6.051083087921143
2875,fvbG9dOEJOw,fvbG9dOEJOw_hI-K4yMA6_g,matched,1,1,1,1,500,1.6171875,1.6171875,0.0,29.7421875,6.804809093475342
2876,kMxn4GftRlI,kMxn4GftRlI_r9cLxTJqsss,matched,4,0,1,1,500,1.578125,2.703125,1.125,24.828125,4.881962776184082
2877,9UqrNGoKFWU,9UqrNGoKFWU_A0QfbztZ8A4,matched,1,1,1,1,500,-5.0625,-5.0625,0.0,22.9375,4.650068283081055
2878,eEWpFKtalhU,eEWpFKtalhU_5SI9vTR8b-w,matched,1,1,1,1,500,3.96875,3.96875,0.0,32.71875,7.808703899383545
2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,matched,2,0,1,1,500,2.828125,3.46875,0.640625,31.96875,7.220510482788086
2880,jFmg1Wy3wM0,jFmg1Wy3wM0_aSh4GySwHPQ,matched,2,0,1,1,500,3.703125,5.96875,2.265625,33.34375,5.500761032104492
2881,4k_v_i_HsSk,4k_v_i_HsSk_i38n1e1QeJg,matched,4,0,1,1,500,5.375,7.21875,1.84375,32.34375,8.615962982177734
2882,1yNEohtQSW8,1yNEohtQSW8_OBsuZx3xPcQ,matched,15,0,0,0,500,-3.3125,0.6484375,3.9609375,29.2734375,7.524095058441162
