sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,shuffled,11,0,0,0,500,-11.6875,-2.09375,9.59375,25.53125,3.6372241973876953
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,shuffled,50,0,0,0,500,-7.15625,0.2734375,7.4296875,28.1484375,5.984795570373535
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,shuffled,112,0,0,0,500,-16.125,-5.5,10.625,18.125,2.8764119148254395
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,shuffled,5,0,1,1,500,-2.59375,0.234375,2.828125,28.359375,6.145143985748291
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,shuffled,2,0,1,1,500,1.2890625,3.0625,1.7734375,28.3125,6.6470208168029785
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,shuffled,10,0,0,1,500,-10.0625,-7.3125,2.75,20.1875,4.180418968200684
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,shuffled,21,0,0,0,500,-3.53125,4.34375,7.875,32.59375,7.035179138183594
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,shuffled,2,0,1,1,500,-3.203125,-2.109375,1.09375,26.015625,5.894674777984619
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,shuffled,99,0,0,0,500,-8.6875,0.7890625,9.4765625,24.6640625,5.750596523284912
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,shuffled,3,0,1,1,500,-2.390625,-1.0078125,1.3828125,21.7421875,4.957784652709961
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,shuffled,1,1,1,1,500,-1.859375,-1.859375,0.0,25.515625,5.593062877655029
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,shuffled,19,0,0,0,500,-17.0,-6.71875,10.28125,22.03125,3.4770700931549072
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,shuffled,5,0,1,1,500,1.84375,5.6875,3.84375,34.3125,8.356850624084473
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,shuffled,69,0,0,0,500,-9.375,2.875,12.25,30.5,7.025442600250244
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,shuffled,143,0,0,0,500,-11.0,-0.5625,10.4375,26.9375,7.092454433441162
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,shuffled,10,0,0,1,500,1.5703125,4.96875,3.3984375,31.34375,8.33804702758789
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,shuffled,26,0,0,0,500,-7.3125,-0.9296875,6.3828125,27.8203125,6.289521217346191
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,shuffled,23,0,0,0,500,-14.0625,-6.75,7.3125,20.875,3.5501792430877686
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,shuffled,10,0,0,1,500,0.05615234375,2.390625,2.33447265625,24.890625,5.803668022155762
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,shuffled,61,0,0,0,500,-15.4375,-5.875,9.5625,22.125,4.419732570648193
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,shuffled,15,0,0,0,500,-1.90625,0.435546875,2.341796875,24.810546875,6.210015296936035
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,shuffled,95,0,0,0,500,-15.8125,-3.546875,12.265625,23.203125,4.285824298858643
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,shuffled,2,0,1,1,500,-15.0,-14.375,0.625,13.625,2.5051753520965576
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,shuffled,44,0,0,0,500,-11.375,-2.640625,8.734375,24.484375,5.072767734527588
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,shuffled,113,0,0,0,500,-10.6875,2.578125,13.265625,28.453125,6.697377681732178
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,shuffled,12,0,0,0,500,1.0859375,3.953125,2.8671875,30.203125,7.772369384765625
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,shuffled,136,0,0,0,500,-5.78125,3.09375,8.875,22.46875,4.579877853393555
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,shuffled,78,0,0,0,500,-12.5,-3.28125,9.21875,20.46875,4.4742865562438965
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,shuffled,17,0,0,0,500,-0.89453125,2.9375,3.83203125,30.8125,8.356285095214844
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,shuffled,81,0,0,0,500,-13.4375,-3.65625,9.78125,20.34375,4.033950328826904
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,shuffled,9,0,0,1,500,1.3671875,5.78125,4.4140625,34.15625,8.301436424255371
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,shuffled,70,0,0,0,500,-7.25,2.625,9.875,26.75,6.601443767547607
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,shuffled,21,0,0,0,500,-0.50390625,2.640625,3.14453125,29.140625,7.448092937469482
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,shuffled,99,0,0,0,500,-4.78125,4.46875,9.25,26.84375,6.742180824279785
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,shuffled,80,0,0,0,500,-14.4375,-1.8046875,12.6328125,26.9453125,6.678061485290527
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,shuffled,16,0,0,0,500,-11.8125,-2.828125,8.984375,25.046875,4.337958335876465
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,shuffled,346,0,0,0,500,-17.25,0.75,18.0,26.0,5.611418724060059
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,shuffled,5,0,1,1,500,-7.09375,-3.984375,3.109375,24.890625,4.590510368347168
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,shuffled,185,0,0,0,500,-18.0,-2.5,15.5,23.5,4.867506504058838
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,shuffled,2,0,1,1,500,-5.75,-5.40625,0.34375,20.34375,4.444307327270508
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,shuffled,51,0,0,0,500,-19.125,-11.25,7.875,17.125,3.3748271465301514
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,shuffled,160,0,0,0,500,-11.625,1.3671875,12.9921875,26.8671875,6.366034507751465
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,shuffled,102,0,0,0,500,-9.1875,-2.359375,6.828125,22.640625,5.069629669189453
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,shuffled,3,0,1,1,500,2.296875,2.75,0.453125,30.125,6.719092845916748
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,shuffled,8,0,0,1,500,-10.125,-7.0,3.125,21.75,4.751927375793457
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,shuffled,9,0,0,1,500,-6.46875,-2.109375,4.359375,23.890625,4.407616138458252
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,shuffled,40,0,0,0,500,-8.875,-2.765625,6.109375,19.984375,3.5581605434417725
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,shuffled,81,0,0,0,500,-19.875,-8.25,11.625,20.125,3.6705548763275146
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,shuffled,10,0,0,1,500,1.1171875,3.109375,1.9921875,32.234375,9.68114948272705
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,shuffled,1,1,1,1,500,5.8125,5.8125,0.0,33.4375,8.869542121887207
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,shuffled,149,0,0,0,500,-15.0,0.07373046875,15.07373046875,25.82373046875,5.722593784332275
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,shuffled,1,1,1,1,500,4.9375,4.9375,0.0,30.1875,7.500491142272949
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,shuffled,20,0,0,0,500,0.96875,4.28125,3.3125,29.15625,7.282262325286865
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,shuffled,253,0,0,0,500,-14.8125,-0.6640625,14.1484375,25.7109375,6.673190116882324
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,shuffled,46,0,0,0,500,2.4375,9.6875,7.25,35.0625,9.873408317565918
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,shuffled,80,0,0,0,500,-5.34375,3.03125,8.375,27.28125,6.772332668304443
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,shuffled,40,0,0,0,500,-15.75,-3.625,12.125,25.25,4.532023906707764
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,shuffled,6,0,0,1,500,-4.71875,-1.71875,3.0,26.15625,5.203978061676025
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,shuffled,16,0,0,0,500,-5.96875,-1.6796875,4.2890625,21.6953125,4.617846965789795
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,shuffled,37,0,0,0,500,-11.375,-4.65625,6.71875,20.34375,3.9674744606018066
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,shuffled,1,1,1,1,500,-7.78125,-7.78125,0.0,19.71875,4.0461530685424805
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,shuffled,23,0,0,0,500,-4.21875,1.21875,5.4375,28.34375,6.724648475646973
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,shuffled,80,0,0,0,500,-9.4375,-1.578125,7.859375,26.921875,7.668033123016357
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,shuffled,23,0,0,0,500,-1.0859375,2.75,3.8359375,28.875,6.745119571685791
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,shuffled,1,1,1,1,500,-5.78125,-5.78125,0.0,21.34375,4.594466209411621
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,shuffled,249,0,0,0,500,-10.25,5.875,16.125,28.75,6.304276466369629
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,shuffled,147,0,0,0,500,-18.0,-1.171875,16.828125,26.953125,6.268226146697998
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,shuffled,3,0,1,1,500,-1.6015625,2.09375,3.6953125,30.71875,7.578890800476074
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,shuffled,9,0,0,1,500,-8.3125,-2.71875,5.59375,23.90625,4.668243885040283
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,shuffled,64,0,0,0,500,-9.625,-2.3125,7.3125,21.6875,4.172793865203857
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,shuffled,38,0,0,0,500,-5.875,0.06591796875,5.94091796875,26.56591796875,5.92620325088501
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,shuffled,25,0,0,0,500,-8.125,-1.5859375,6.5390625,27.6640625,6.567195892333984
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,shuffled,2,0,1,1,500,4.875,6.40625,1.53125,29.53125,6.467381477355957
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,shuffled,13,0,0,0,500,-17.375,-13.8125,3.5625,14.3125,2.5652740001678467
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,shuffled,172,0,0,0,500,-8.375,6.40625,14.78125,30.28125,7.410975933074951
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,shuffled,15,0,0,0,500,8.4375,11.6875,3.25,37.3125,11.373138427734375
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,shuffled,35,0,0,0,500,-12.875,-4.4375,8.4375,24.0625,4.752101421356201
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,shuffled,249,0,0,0,500,-8.3125,3.421875,11.734375,25.171875,5.518017768859863
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,shuffled,40,0,0,0,500,-5.6875,0.5078125,6.1953125,27.3828125,6.571126937866211
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,shuffled,2,0,1,1,500,-3.09375,-0.75,2.34375,27.0,5.158720970153809
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,shuffled,27,0,0,0,500,3.921875,6.46875,2.546875,32.34375,10.49940299987793
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,shuffled,146,0,0,0,500,-7.0625,5.21875,12.28125,28.09375,6.401413440704346
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,shuffled,207,0,0,0,500,-10.0,2.140625,12.140625,24.515625,5.429884433746338
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,shuffled,17,0,0,0,500,-3.6875,1.9453125,5.6328125,29.0703125,7.041903972625732
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,shuffled,406,0,0,0,500,-17.75,1.96875,19.71875,24.09375,5.815060615539551
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,shuffled,2,0,1,1,500,-8.0,-7.21875,0.78125,20.65625,4.646450519561768
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,shuffled,15,0,0,0,500,-11.8125,-8.25,3.5625,19.0,4.300002574920654
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,shuffled,11,0,0,0,500,-3.203125,-1.5546875,1.6484375,24.1953125,5.325677871704102
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,shuffled,42,0,0,0,500,-8.5,-1.9765625,6.5234375,23.2734375,5.507363796234131
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,shuffled,73,0,0,0,500,-6.25,1.328125,7.578125,26.953125,7.447663307189941
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,shuffled,293,0,0,0,500,-23.5,-6.21875,17.28125,21.28125,3.9538168907165527
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,shuffled,94,0,0,0,500,-13.0625,-4.4375,8.625,19.1875,3.9027113914489746
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,shuffled,46,0,0,0,500,-5.21875,2.1875,7.40625,31.6875,8.530767440795898
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,shuffled,7,0,0,1,500,-3.90625,0.271484375,4.177734375,24.146484375,4.999054908752441
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,shuffled,372,0,0,0,500,-23.0,-5.46875,17.53125,21.40625,4.026977062225342
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,shuffled,1,1,1,1,500,-5.53125,-5.53125,0.0,21.34375,3.976418972015381
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,shuffled,134,0,0,0,500,-13.1875,-1.640625,11.546875,25.984375,6.626387119293213
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,shuffled,133,0,0,0,500,-21.375,-10.0,11.375,19.25,4.727680206298828
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,shuffled,46,0,0,0,500,-14.5625,-6.0,8.5625,21.625,4.107303619384766
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,shuffled,13,0,0,0,500,-6.6875,-2.921875,3.765625,25.953125,6.246815204620361
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,shuffled,19,0,0,0,500,-10.9375,-2.75,8.1875,25.75,4.430673122406006
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,shuffled,39,0,0,0,500,-8.3125,-2.90625,5.40625,25.34375,7.184138774871826
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,shuffled,4,0,1,1,500,-1.203125,-0.71875,0.484375,24.03125,4.659485340118408
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,shuffled,12,0,0,0,500,-0.66015625,1.2578125,1.91796875,29.3828125,8.659200668334961
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,shuffled,22,0,0,0,500,1.453125,5.875,4.421875,34.25,9.4302339553833
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,shuffled,8,0,0,1,500,-7.75,-3.03125,4.71875,23.59375,4.206247806549072
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,shuffled,31,0,0,0,500,-13.875,-5.25,8.625,23.25,4.304494857788086
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,shuffled,2,0,1,1,500,-6.625,-6.53125,0.09375,20.59375,4.637523174285889
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,shuffled,135,0,0,0,500,-10.0,0.1533203125,10.1533203125,22.2783203125,4.516027450561523
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,shuffled,28,0,0,0,500,-12.6875,-2.96875,9.71875,26.28125,5.446603775024414
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,shuffled,261,0,0,0,500,-15.0625,1.640625,16.703125,26.640625,5.156547546386719
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,shuffled,35,0,0,0,500,-3.234375,2.640625,5.875,26.015625,5.760862827301025
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,shuffled,51,0,0,0,500,-9.5,0.1552734375,9.6552734375,27.9052734375,6.3473429679870605
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,shuffled,124,0,0,0,500,-5.53125,4.1875,9.71875,30.1875,8.566774368286133
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,shuffled,2,0,1,1,500,-3.78125,-1.8046875,1.9765625,25.9453125,4.8556389808654785
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,shuffled,131,0,0,0,500,-18.375,-1.4609375,16.9140625,27.1640625,5.750234603881836
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,shuffled,1,1,1,1,500,0.65234375,0.65234375,0.0,28.15234375,5.809676170349121
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,shuffled,330,0,0,0,500,-21.125,-2.484375,18.640625,24.765625,4.583555698394775
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,shuffled,8,0,0,1,500,-2.5,-1.1171875,1.3828125,17.0078125,3.4392943382263184
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,shuffled,13,0,0,0,500,-3.015625,-1.1953125,1.8203125,24.1796875,6.427246570587158
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,shuffled,22,0,0,0,500,-5.71875,4.0625,9.78125,31.0625,6.397369861602783
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,shuffled,22,0,0,0,500,-5.0625,-0.84765625,4.21484375,25.15234375,5.4771270751953125
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,shuffled,8,0,0,1,500,-18.875,-17.5,1.375,12.25,2.6996383666992188
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,shuffled,62,0,0,0,500,-3.15625,2.328125,5.484375,20.078125,3.6749210357666016
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,shuffled,33,0,0,0,500,-9.625,0.26953125,9.89453125,24.89453125,4.661860942840576
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,shuffled,8,0,0,1,500,-3.015625,1.8828125,4.8984375,28.5078125,5.281165599822998
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,shuffled,49,0,0,0,500,-6.1875,3.765625,9.953125,28.515625,5.906149864196777
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,shuffled,76,0,0,0,500,1.390625,8.875,7.484375,34.875,9.517969131469727
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,shuffled,134,0,0,0,500,-5.75,4.71875,10.46875,32.46875,9.671655654907227
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,shuffled,42,0,0,0,500,-13.5,-0.59375,12.90625,27.03125,5.275492191314697
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,shuffled,236,0,0,0,500,-21.75,-10.5625,11.1875,16.8125,2.535059928894043
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,shuffled,139,0,0,0,500,-6.21875,4.15625,10.375,28.78125,8.49057674407959
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,shuffled,1,1,1,1,500,2.140625,2.140625,0.0,31.140625,7.00548791885376
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,shuffled,26,0,0,0,500,-5.5,0.64453125,6.14453125,28.76953125,6.908267021179199
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,shuffled,4,0,1,1,500,-3.203125,-1.671875,1.53125,23.078125,4.6065263748168945
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,shuffled,10,0,0,1,500,1.4375,3.4375,2.0,29.8125,7.335226535797119
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,shuffled,4,0,1,1,500,6.1875,7.28125,1.09375,33.90625,8.885076522827148
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,shuffled,1,1,1,1,500,-1.1171875,-1.1171875,0.0,26.2578125,5.143187046051025
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,shuffled,227,0,0,0,500,-14.8125,1.4296875,16.2421875,29.3046875,7.677822589874268
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,shuffled,27,0,0,0,500,-10.5,-2.421875,8.078125,20.453125,3.531906843185425
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,shuffled,19,0,0,0,500,-2.84375,2.140625,4.984375,28.265625,6.148051738739014
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,shuffled,6,0,0,1,500,-3.03125,-1.15625,1.875,27.46875,5.812281608581543
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,shuffled,101,0,0,0,500,-10.4375,1.265625,11.703125,27.015625,6.79272985458374
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,shuffled,1,1,1,1,500,-3.40625,-3.40625,0.0,24.59375,4.4676432609558105
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,shuffled,1,1,1,1,500,3.890625,3.890625,0.0,32.390625,7.828636646270752
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,shuffled,80,0,0,0,500,-6.5625,1.8359375,8.3984375,28.8359375,6.825331687927246
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,shuffled,55,0,0,0,500,-8.3125,0.12109375,8.43359375,26.62109375,6.632335186004639
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,shuffled,3,0,1,1,500,2.234375,3.953125,1.71875,32.203125,6.781061172485352
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,shuffled,74,0,0,0,500,-9.5625,0.302734375,9.865234375,26.802734375,5.56257438659668
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,shuffled,30,0,0,0,500,-12.8125,-8.4375,4.375,20.6875,5.255959510803223
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,shuffled,1,1,1,1,500,-1.09375,-1.09375,0.0,27.03125,5.3285040855407715
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,shuffled,327,0,0,0,500,-14.3125,2.9375,17.25,26.0625,6.2903923988342285
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,shuffled,143,0,0,0,500,-15.9375,-2.953125,12.984375,22.546875,4.3953752517700195
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,shuffled,249,0,0,0,500,-18.75,3.1875,21.9375,30.3125,7.454529285430908
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,shuffled,86,0,0,0,500,-17.125,-8.0625,9.0625,16.6875,2.7704172134399414
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,shuffled,144,0,0,0,500,-10.6875,-0.69921875,9.98828125,24.67578125,6.488813400268555
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,shuffled,63,0,0,0,500,-17.75,-10.1875,7.5625,18.9375,3.886916160583496
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,shuffled,92,0,0,0,500,-11.9375,0.7265625,12.6640625,24.2265625,4.642888069152832
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,shuffled,112,0,0,0,500,-13.0,-5.78125,7.21875,16.71875,3.575747489929199
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,shuffled,157,0,0,0,500,-23.5,1.25,24.75,30.375,5.1117987632751465
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,shuffled,71,0,0,0,500,-5.8125,3.96875,9.78125,28.59375,6.017355442047119
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,shuffled,90,0,0,0,500,-9.0625,0.1025390625,9.1650390625,27.9775390625,6.906634330749512
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,shuffled,130,0,0,0,500,-15.5,-4.46875,11.03125,22.03125,3.9304020404815674
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,shuffled,16,0,0,0,500,-12.0,-4.65625,7.34375,24.34375,4.467463493347168
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,shuffled,135,0,0,0,500,-6.03125,5.15625,11.1875,31.28125,8.561128616333008
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,shuffled,11,0,0,0,500,-9.9375,-4.96875,4.96875,22.78125,4.5404815673828125
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,shuffled,112,0,0,0,500,-15.4375,-0.51171875,14.92578125,27.23828125,5.449681758880615
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,shuffled,194,0,0,0,500,-20.625,-2.296875,18.328125,26.328125,4.801245212554932
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,shuffled,78,0,0,0,500,-17.75,-6.90625,10.84375,21.84375,4.9873948097229
