sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,jAIHY2H1mO8_9x4tq4REjYA,0,2,0,1,1,500,5.3125,6.15625,0.84375,23.53125,6.639633655548096,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,6BuR6SB2j_E_oOo_6Mm7log,0,6,0,0,1,500,4.40625,5.8125,1.40625,23.1875,5.303443431854248,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,xNEbC01UF2g_NYIdJk05pkw,1,1,1,1,1,500,10.5625,10.5625,0.0,27.0625,5.847684860229492,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,FwGncyrrUHQ_3CCRBw_uBVo,0,17,0,0,0,500,1.109375,3.640625,2.53125,21.140625,4.655109882354736,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,7.1875,7.1875,0.0,25.8125,5.8208794593811035,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,I_pHlR8ZKwU_Xbi1XetWUls,0,4,0,1,1,500,5.0,6.71875,1.71875,26.71875,6.270725250244141,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,5lc8H_YtuMo_ToZljXVGbFs,0,14,0,0,0,500,2.046875,4.46875,2.421875,23.84375,6.865960121154785,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,S0AC61ugB1w_0parkCjKliQ,0,8,0,0,1,500,2.5,5.40625,2.90625,22.53125,4.62326717376709,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,KJ0oq6KKtXE_0I7_ARcXCH4,0,24,0,0,0,500,1.1015625,5.125,4.0234375,24.75,7.0558905601501465,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,0LWYiyPdOk8_VQEIkpkbNvg,0,2,0,1,1,500,0.8984375,1.09375,0.1953125,18.59375,4.545703411102295,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,10.25,10.25,0.0,25.6875,5.971755027770996,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,iSTU1ci38bE_OIpTV6jltNw,0,46,0,0,0,500,0.296875,4.34375,4.046875,21.34375,5.586196422576904,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,JmGI8CZ7ZrI_vabqQaSz01g,0,15,0,0,0,500,1.90625,3.5,1.59375,18.5,4.225313186645508,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,I1nZu4vkqBg_I1RojKxklf4,0,83,0,0,0,500,-2.09375,1.8125,3.90625,19.6875,5.901130199432373,2
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,a-d24a-xJhM_tbI-K8x7skg,0,17,0,0,0,500,1.4921875,3.453125,1.9609375,18.203125,4.400972366333008,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,5qqPg-5u8uY_qf-l0RJThfA,0,3,0,1,1,500,2.859375,3.875,1.015625,21.125,4.26964807510376,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,kX2yoP24nsc_2aA8KhtYkhk,0,3,0,1,1,500,-0.59765625,1.0859375,1.68359375,21.9609375,4.407306671142578,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,U021eux0T-A_MDlnyRNRty4,0,24,0,0,0,500,1.9609375,3.703125,1.7421875,21.828125,6.320828914642334,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,rFmQQWxlEjc_xuO-D3rFWEw,0,24,0,0,0,500,1.40625,4.71875,3.3125,24.21875,6.98831844329834,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,0nekIPWrHTI_NFgVvMK4EfU,0,5,0,1,1,500,2.203125,4.875,2.671875,21.0,4.4008259773254395,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,8.25,8.25,0.0,23.5,4.817931652069092,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,DQzlNJwDf5M_e-X4W_TysSI,0,4,0,1,1,500,2.84375,4.96875,2.125,24.09375,5.807006359100342,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,pcWTzDs8b74_YJbp4Ms-MUg,0,30,0,0,0,500,0.58984375,5.0625,4.47265625,21.1875,4.9604620933532715,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,dAyd4AIAuPY_T8tuih8NH3w,0,12,0,0,0,500,2.203125,4.0625,1.859375,22.0625,6.148279190063477,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,TGlwSR1c15k_Tim4ozBz2Ro,0,15,0,0,0,500,3.609375,6.96875,3.359375,24.34375,5.867635250091553,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,6uPIHys683w_NwJdXMHJ9mE,1,1,1,1,1,500,-0.447265625,-0.447265625,0.0,20.302734375,2.8989641666412354,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,Oo4v0NXCZEs_S5lEMkBG5a8,1,1,1,1,1,500,3.421875,3.421875,0.0,22.046875,5.8583903312683105,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,XxCwJ52gPEA_5ukoUQVrGWg,0,4,0,1,1,500,2.203125,2.8125,0.609375,15.6875,3.019710063934326,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,FGjqzykspQw_1G10u95U3oU,0,11,0,0,0,500,2.546875,4.9375,2.390625,22.9375,5.936248779296875,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,qLlbdhG_xqA_aNtosAKLRF8,0,13,0,0,0,500,0.236328125,2.609375,2.373046875,21.609375,5.821046829223633,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,GW41JfXjdoQ_shyr-qiJB_U,0,4,0,1,1,500,4.53125,5.625,1.09375,21.0625,5.638129711151123,2
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,r6yCqE6aX2I_iq3LDWcYEOE,0,23,0,0,0,500,-4.1875,-1.4609375,2.7265625,17.7890625,4.712728023529053,2
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,1wMrN7avqEc_j_DJBv84x24,0,2,0,1,1,500,6.4375,6.96875,0.53125,24.46875,5.119502544403076,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,fVYJPQR2sm4_tIiG7ESp-E0,0,9,0,0,1,500,2.125,3.515625,1.390625,22.765625,6.515465259552002,1
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,28,0,0,0,500,2.265625,7.3125,5.046875,26.4375,7.490771293640137,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,DkU91KkmSso_08J7-idw6D4,0,10,0,0,1,500,1.0546875,5.4375,4.3828125,24.6875,5.946708679199219,2
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,oH6oGZG4BSc_UizRJdg98rI,0,6,0,0,1,500,2.046875,4.78125,2.734375,19.84375,3.555701494216919,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,iHczFp1PkyY_GCkUMPHS7-s,0,2,0,1,1,500,3.96875,6.15625,2.1875,18.46875,3.280055284500122,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,B3nK2ayyd98_F042t-oGNQg,1,1,1,1,1,500,6.78125,6.78125,0.0,21.78125,3.6988093852996826,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,7.0,7.0,0.0,23.625,4.917489528656006,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,i3LbVIif57I_JpwKyxfCQNA,0,4,0,1,1,500,0.16015625,1.15625,0.99609375,21.53125,3.6177685260772705,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,H68oPSMk57g_5t-sJNU_xZA,0,25,0,0,0,500,0.396484375,2.96875,2.572265625,20.59375,4.957897663116455,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,ggXyofviEUM_g7cjOKz3PX0,0,25,0,0,0,500,0.46875,7.09375,6.625,26.59375,6.300695419311523,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,QfVKpmPVuPQ_hMtCfVIFrp8,1,1,1,1,1,500,3.984375,3.984375,0.0,19.859375,4.5209574699401855,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,0CLhj0O5aDE_yfi_KxcL1Jo,0,9,0,0,1,500,3.15625,4.875,1.71875,17.875,3.1967897415161133,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,x3S_GA0R-80_IyHeIzBHOzg,0,2,0,1,1,500,6.34375,6.5625,0.21875,23.1875,5.717164039611816,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,SqgBEBXGV5E_b73W2tNONE8,0,67,0,0,0,500,-1.796875,3.375,5.171875,22.0,6.380832672119141,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,CGMg7nL0S5Q_rerqsr91xt4,0,6,0,0,1,500,2.265625,3.359375,1.09375,22.359375,6.607915878295898,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,3kCBAvOy2cE_PYNU7_SuIDQ,0,20,0,0,0,500,-0.7890625,2.609375,3.3984375,18.171875,4.141991138458252,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,ELSEH7hQr8Y_9SxZTjr20PA,0,56,0,0,0,500,-0.474609375,4.71875,5.193359375,22.09375,5.521701335906982,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,SFB2krVWzdk_CUq4Us_2DZE,0,2,0,1,1,500,5.0,5.03125,0.03125,21.78125,5.263213157653809,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,6.625,6.625,0.0,22.75,4.647716999053955,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,vrUpuDFBUxw_TYi_jx6V38w,0,2,0,1,1,500,3.0625,3.34375,0.28125,20.59375,4.658465385437012,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,XDMF8xoSl8s_J_gb-XuVAQU,0,3,0,1,1,500,4.59375,4.90625,0.3125,22.28125,4.67374324798584,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,IB7BJafQhts_FeGsEkVuMK4,0,18,0,0,0,500,2.34375,5.8125,3.46875,26.3125,7.918590545654297,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,3BK6A-ipc8w_rH8z1kZjkGg,1,1,1,1,1,500,4.15625,4.15625,0.0,23.28125,7.303584575653076,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,4.3125,4.3125,0.0,20.3125,4.294006824493408,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,RPCK3_WG2zk_nQDLWc-YBCw,0,11,0,0,0,500,4.25,6.0625,1.8125,25.5625,7.649924278259277,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,9.0625,9.0625,0.0,26.4375,5.277902603149414,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,kMFY6eerSbQ_BhuS7FoHMb8,0,3,0,1,1,500,3.84375,4.65625,0.8125,23.78125,6.318829536437988,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,6.46875,6.46875,0.0,23.84375,6.987605571746826,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,--jirV_j-Qk_8H4vTO2B4uQ,0,19,0,0,0,500,1.8359375,4.125,2.2890625,21.0,5.277413368225098,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,FS2aFvWfwJM_pa3IbHgcxRE,0,6,0,0,1,500,3.515625,5.34375,1.828125,21.96875,5.096766471862793,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,0j6KtR22IxQ_6bAq3Abt8_E,0,45,0,0,0,500,-1.46875,1.671875,3.140625,21.171875,5.981878280639648,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,HPYNSwe5zZ8__4fc7Et6GzM,0,22,0,0,0,500,0.9140625,3.890625,2.9765625,22.140625,5.634584426879883,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,5-gteJIbk0o_NYIdJk05pkw,0,4,0,1,1,500,7.25,7.46875,0.21875,23.15625,5.336669921875,2
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,6iAmz_ab2tc_kNqGKpAZYGY,0,21,0,0,0,500,1.21875,7.3125,6.09375,24.6875,5.264666557312012,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,SMa9F_tXzWE_7wG4_PE0yS8,0,2,0,1,1,500,5.9375,6.15625,0.21875,22.65625,5.409661293029785,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,yWunQ5WU8l4_H0ZifdbI-wE,0,2,0,1,1,500,5.09375,6.25,1.15625,20.6875,4.3802690505981445,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,A1_egBU-_vE_-0-38moziws,0,2,0,1,1,500,3.390625,3.796875,0.40625,22.796875,6.315901756286621,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,d9MuNQCwPfk_py3ufVNmPj4,0,45,0,0,0,500,1.3125,4.75,3.4375,21.75,5.7130126953125,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,Kiw7DI2JTjQ_zYVQCWt0u0U,0,3,0,1,1,500,9.0625,10.625,1.5625,25.875,5.693658351898193,1
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,oDun4R486sE_bbPHaQEQCY4,0,21,0,0,0,500,0.5234375,2.671875,2.1484375,20.421875,4.847510814666748,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,9z8I7Eoxh8A_98p2LKmHKAQ,0,2,0,1,1,500,4.78125,6.96875,2.1875,26.59375,4.906380653381348,1
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,O29uLd0ZeiE_jpnAAWYqq8I,0,5,0,1,1,500,4.75,6.125,1.375,21.9375,5.448502063751221,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,0.734375,0.734375,0.0,21.484375,3.733567237854004,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,vAkBE67nc50_U9iFRkETvWA,0,15,0,0,0,500,0.318359375,4.03125,3.712890625,23.90625,6.815850257873535,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,6dJBfw4vhQ0_SgzR_g7b85A,0,19,0,0,0,500,-2.125,1.09375,3.21875,15.90625,3.020923137664795,2
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,y3HA1va2sEk_UDWOXqclDwg,0,10,0,0,1,500,5.34375,8.125,2.78125,24.25,5.723531246185303,2
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,5.75,5.75,0.0,25.125,6.067723751068115,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,_9m8wUGcbsM_j1Jd_ywWDn4,1,1,1,1,1,500,7.53125,7.53125,0.0,23.46875,4.932343006134033,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,Tw0ecZbzvoY_hC59D1Ea-6E,0,3,0,1,1,500,5.78125,7.9375,2.15625,25.9375,6.986059188842773,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,PnENWe609oU_XnxH1r9JOgw,0,16,0,0,0,500,0.1875,2.28125,2.09375,19.78125,4.463985919952393,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,6OwdhRHWcrA_UrEu6QhmtAA,0,17,0,0,0,500,3.84375,6.9375,3.09375,27.1875,8.047539710998535,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,p8-ytHVZf80_etRA02YCrv4,0,2,0,1,1,500,7.375,8.1875,0.8125,24.6875,5.141556262969971,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,8zt8ot0232U_tCWFZJl4ktw,0,7,0,0,1,500,2.859375,4.625,1.765625,21.125,4.189845561981201,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,QLcWVFXBOK8_7_bp8iHYxBc,0,2,0,1,1,500,6.25,6.53125,0.28125,22.03125,4.887435436248779,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,teTsvBoyvFc_TpIpH2SZ9lg,0,4,0,1,1,500,3.984375,5.0625,1.078125,21.5625,4.621075630187988,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,iJdPi8y-Mc4_Kr93LOaM7-0,0,17,0,0,0,500,3.484375,5.84375,2.359375,24.84375,7.064144134521484,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,KgIih_F7DGI_denH0CLZyQU,0,10,0,0,1,500,-0.81640625,1.515625,2.33203125,20.765625,4.508137226104736,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,WToO5Az8M9M_g2vJBII-aJA,0,8,0,0,1,500,0.75390625,2.359375,1.60546875,20.859375,6.126306056976318,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,5RbzFr3swGc_G6nsnnzrUa8,1,1,1,1,1,500,8.0625,8.0625,0.0,24.9375,4.773697853088379,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,YvjSBrHhAjY_uFWJbDCrLpU,1,1,1,1,1,500,4.5625,4.5625,0.0,24.3125,7.004131317138672,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,dKC9ej9sDhM_4C9s4i-q_Us,0,6,0,0,1,500,1.78125,3.03125,1.25,21.53125,6.07392692565918,1
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,s-L0-aSHdHk_9oUdNQmbmhI,0,2,0,1,1,500,4.46875,4.9375,0.46875,19.25,4.071263313293457,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,SzSmtKzEr1w_T7z5ItvjRaw,0,20,0,0,0,500,2.34375,6.34375,4.0,19.46875,3.9404916763305664,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,dKS2UpcRkOU_qe-TX7i28XM,1,1,1,1,1,500,3.734375,3.734375,0.0,20.234375,4.624524116516113,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,s2R50eOcisc_FjsOfoMkeR0,1,1,1,1,1,500,11.0,11.0,0.0,27.875,6.046300411224365,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,9wQBpORO-Wc_VCNaRkptOw8,0,28,0,0,0,500,2.5625,6.15625,3.59375,24.78125,6.779181957244873,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,z9CzqX94GXk_LYecl4ZDlag,0,23,0,0,0,500,4.15625,6.125,1.96875,25.25,8.057199478149414,2
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,s2zfu4Ydnxg_CbArEIsvieU,0,2,0,1,1,500,1.1875,1.2265625,0.0390625,19.9765625,4.35072660446167,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,YE6xzT8gipU_F_jCnzdPb4U,0,28,0,0,0,500,2.125,5.09375,2.96875,20.96875,5.507632732391357,2
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,yqbZ7r8B-L8_M6EA_1Apw4U,0,3,0,1,1,500,2.828125,3.703125,0.875,17.390625,3.1719624996185303,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,VbHhh_cSH3A_7jBiintK2Yw,0,20,0,0,0,500,0.9296875,4.1875,3.2578125,22.5625,5.425610065460205,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,h18K_JnUi4Q_xjo7pZbm3C0,0,20,0,0,0,500,-0.5234375,2.234375,2.7578125,17.984375,4.051797389984131,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,2uEq2AqO-kA_MQ9WAFeGzxs,0,6,0,0,1,500,3.640625,6.3125,2.671875,22.4375,4.738840579986572,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,dbD8jaEkiJU_SI3h5-3h-I8,0,15,0,0,0,500,4.3125,8.4375,4.125,24.9375,4.860269069671631,2
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,X5EaZ2GUU4Q_7TVH-M98dZ0,0,9,0,0,1,500,5.5625,8.1875,2.625,27.4375,7.99794864654541,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,RoF8D4h6s40_7VD_jaXKsGw,0,21,0,0,0,500,2.984375,7.34375,4.359375,27.59375,7.895416736602783,1
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,yMF7yLioqww_K5-aogpQWA0,0,4,0,1,1,500,-0.63671875,-0.08837890625,0.54833984375,20.91162109375,3.7230615615844727,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,33zwJj6IoNc_ztla2n8jAX0,0,73,0,0,0,500,0.2294921875,5.75,5.5205078125,24.875,7.331891059875488,1
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,Gwf4y38K2xw_spKAy4uU87g,0,66,0,0,0,500,0.412109375,8.625,8.212890625,26.875,7.029694557189941,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,8.375,8.375,0.0,25.5,5.7974042892456055,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,9.9375,9.9375,0.0,27.8125,6.008581638336182,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,d2uptm2nRFg_U9__QF0XPyo,0,41,0,0,0,500,-0.76171875,4.8125,5.57421875,23.5625,5.202935695648193,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,jCzJT9BrX-0_0dWukzZ7g5k,0,5,0,1,1,500,2.390625,4.9375,2.546875,23.4375,5.762384414672852,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,Q6sm7POjmCY_Y3hE9dPF0Bw,0,5,0,1,1,500,6.75,8.0,1.25,25.0,5.898212909698486,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,4.1875,4.1875,0.0,21.5625,5.5717926025390625,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,PmVSSH56zm8_lawedIGILdQ,0,13,0,0,0,500,1.6796875,4.40625,2.7265625,20.09375,4.496048927307129,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,12.125,12.125,0.0,27.9375,4.734145641326904,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,8NLvYRf0VpQ_LYZ6gXWZfZM,0,7,0,0,1,500,1.0859375,2.5625,1.4765625,18.6875,4.39431619644165,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,IoCzgDMpwfk_YhgymClc-is,0,4,0,1,1,500,6.15625,7.59375,1.4375,21.46875,4.158032417297363,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,mIlNguMTPXI_POIVPZsOZ_Q,0,10,0,0,1,500,2.34375,4.8125,2.46875,20.0625,4.247326374053955,2
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,jyjXtsXLQ7U_-wWWzI3FIWc,0,28,0,0,0,500,-0.11767578125,3.109375,3.22705078125,20.609375,4.77934455871582,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,3.3125,3.3125,0.0,20.3125,5.03073787689209,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,V8M0tJyKd5w_mCuB3o_rBe0,0,2,0,1,1,500,7.03125,7.15625,0.125,23.03125,4.760133266448975,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,kwfP4Q5cnio_FjdYI2onZ9A,0,3,0,1,1,500,3.296875,4.3125,1.015625,23.8125,6.63646125793457,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,Mzp0PV9mz9s__yZLoQI4-SE,0,11,0,0,0,500,1.8203125,3.4375,1.6171875,20.1875,4.608696937561035,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,9nalN20xYPo_FXsg3IC6zLQ,0,10,0,0,1,500,1.6875,3.0625,1.375,18.3125,4.348761558532715,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,_ug35OmN5sc_A_f5bbd7TaI,0,43,0,0,0,500,2.953125,8.6875,5.734375,26.0625,6.425894737243652,1
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,6.90625,6.90625,0.0,23.15625,4.915946960449219,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,2eiXNYmflPI_G7GlSCB9xNE,0,2,0,1,1,500,1.8515625,1.875,0.0234375,17.875,4.377532482147217,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,2.0625,2.0625,0.0,17.0625,4.130011081695557,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,ZKHIGmWFync_6-Zvu-ge-os,0,4,0,1,1,500,3.609375,4.40625,0.796875,20.40625,5.065907955169678,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,jNwXQrOwl5Y_3uz_A9lVLQ0,0,3,0,1,1,500,7.875,9.625,1.75,25.875,5.844708442687988,1
